3394104893.997098	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104895.498248	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104896.998398	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104898.497548	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104899.996698	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104901.497848	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104902.996998	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104904.498148	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104905.998298	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104907.498448	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104908.998598	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104910.497748	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104911.996898	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104913.499048	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104914.999198	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104916.496348	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104917.998498	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104919.498648	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104920.998798	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104922.498948	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104923.998098	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104925.497248	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104926.999398	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104928.499548	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104929.999698	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104931.499848	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104932.997998	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104934.497148	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104935.999298	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104937.497447	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104938.999598	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104940.499748	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104941.999898	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104943.500048	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104945.000198	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104946.500348	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104948.000498	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104949.500648	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104950.999798	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104952.499948	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104954.000098	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104955.500247	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104957.000398	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104958.500548	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104960.000698	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104961.500848	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104963.000998	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104964.501148	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104966.001297	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104967.501448	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104969.000597	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104970.498747	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104972.000897	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104973.501048	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104975.001198	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104976.501348	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104978.001498	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104979.501647	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104981.001798	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104982.499948	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104984.002098	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104985.502248	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394104987.001398	-8.707402E-2	-8.709524E-2	-8.711920E-2
