3394114647.160443	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114648.660594	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114650.160744	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114651.660893	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114653.161044	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114654.661193	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114656.161344	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114657.661493	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114659.161644	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114660.661794	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114662.161943	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114663.659093	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114665.161243	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114666.661393	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114668.161543	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114669.661694	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114671.161843	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114672.661994	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114674.162143	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114675.662293	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114677.162443	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114678.662593	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114680.161743	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114681.661893	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114683.162043	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114684.662193	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114686.162343	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114687.662493	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114689.162643	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114690.662793	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114692.162943	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114693.663093	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114695.163243	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114696.663393	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114698.162543	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114699.660693	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114701.162843	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114702.662993	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114704.163143	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114705.663293	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394114707.163443	-8.707402E-2	-8.709524E-2	-8.711920E-2
