3394114647.160213	-3.148165E-7	2.577817E-6	1.404883E-6	1.252238E-7	-1.179564E-6
3394114648.660364	-5.260842E-7	2.400592E-6	1.345974E-6	2.516453E-7	-1.280901E-6
3394114650.160513	-2.922813E-7	2.639705E-6	1.357195E-6	1.252238E-7	-1.103561E-6
3394114651.660664	-3.570701E-7	2.589070E-6	1.309507E-6	2.235516E-7	-1.024743E-6
3394114653.160813	-3.345349E-7	2.600322E-6	1.466596E-6	2.544547E-7	-1.055707E-6
3394114654.660964	-3.767884E-7	2.608761E-6	1.351584E-6	1.561268E-7	-1.123265E-6
3394114656.161113	-3.739715E-7	2.572191E-6	1.416103E-6	2.516453E-7	-1.151415E-6
3394114657.661263	-3.260842E-7	2.589070E-6	1.365610E-6	1.926486E-7	-1.112006E-6
3394114659.161414	-4.105912E-7	2.690341E-6	1.354389E-6	3.078326E-7	-1.227417E-6
3394114660.661563	-3.542532E-7	2.679089E-6	1.289870E-6	1.757924E-7	-1.171119E-6
3394114662.161714	-4.049574E-7	2.763482E-6	1.267429E-6	2.095048E-7	-1.162674E-6
3394114663.658863	-2.697461E-7	2.710033E-6	1.463791E-6	1.954580E-7	-1.027558E-6
3394114665.161014	-2.274926E-7	2.634079E-6	1.475012E-6	1.982673E-7	-1.052892E-6
3394114666.661163	-2.838306E-7	2.780361E-6	1.312312E-6	1.505081E-7	-1.013483E-6
3394114668.161314	-3.091827E-7	2.690341E-6	1.331948E-6	9.151141E-8	-9.571850E-7
3394114669.661463	-3.345349E-7	2.673463E-6	1.267429E-6	1.814111E-7	-1.024743E-6
3394114671.161613	-2.556616E-7	2.822557E-6	1.345974E-6	3.331169E-7	-1.083856E-6
3394114672.661763	-1.683376E-7	2.755043E-6	1.385246E-6	2.965952E-7	-1.123265E-6
3394114674.161913	-2.612954E-7	2.802865E-6	1.424519E-6	2.825483E-7	-1.095116E-6
3394114675.662064	-3.176334E-7	2.645332E-6	1.331948E-6	2.207423E-7	-1.114821E-6
3394114677.162213	-2.753799E-7	2.676276E-6	1.402077E-6	3.162607E-7	-1.024743E-6
3394114678.662364	-2.922813E-7	2.735351E-6	1.303896E-6	2.347891E-7	-1.185194E-6
3394114680.161513	-2.612954E-7	2.763482E-6	1.348779E-6	3.218795E-7	-1.159859E-6
3394114681.661663	-3.317180E-7	2.763482E-6	1.345974E-6	2.516453E-7	-1.072597E-6
3394114683.161813	-2.134081E-7	2.724099E-6	1.449765E-6	1.926486E-7	-1.142970E-6
3394114684.661963	-2.105912E-7	2.766295E-6	1.326338E-6	1.926486E-7	-1.072597E-6
3394114686.162113	-3.683377E-7	2.594696E-6	1.399272E-6	2.516453E-7	-1.106376E-6
3394114687.662263	-1.345348E-7	2.704407E-6	1.404883E-6	3.527825E-7	-1.103561E-6
3394114689.162413	-2.669292E-7	2.594696E-6	1.396467E-6	3.415450E-7	-1.221788E-6
3394114690.662563	-4.528448E-7	2.625640E-6	1.460986E-6	3.246888E-7	-1.131710E-6
3394114692.162713	-2.669292E-7	2.752230E-6	1.410493E-6	3.921136E-7	-1.199268E-6
3394114693.662863	-2.979151E-7	2.614388E-6	1.460986E-6	2.291704E-7	-1.007854E-6
3394114695.163013	-4.669293E-7	2.662210E-6	1.348779E-6	2.937858E-7	-1.109191E-6
3394114696.663163	-3.711546E-7	2.690341E-6	1.418908E-6	1.308425E-7	-9.768895E-7
3394114698.162313	-3.542532E-7	2.636892E-6	1.402077E-6	3.274982E-7	-1.078227E-6
3394114699.660463	-3.317180E-7	2.586257E-6	1.351584E-6	3.977324E-7	-1.151415E-6
3394114701.162613	-4.134081E-7	2.558126E-6	1.267429E-6	1.926486E-7	-9.318507E-7
3394114702.662763	-3.655208E-7	2.558126E-6	1.413298E-6	1.870299E-7	-1.069782E-6
3394114704.162913	-3.711546E-7	2.484985E-6	1.365610E-6	1.954580E-7	-1.002224E-6
3394114705.663063	-3.486194E-7	2.653771E-6	1.393662E-6	1.533175E-7	-8.389583E-7
3394114707.163213	-2.387602E-7	2.777547E-6	1.455376E-6	1.757924E-7	-9.402955E-7
