3394114647.164353	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114648.664504	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114650.164653	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114651.664804	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114653.164953	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114654.665103	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114656.165253	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114657.665403	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114659.165554	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114660.665703	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114662.165853	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114663.663003	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114665.165154	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114666.665303	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114668.165453	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114669.665603	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114671.165753	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114672.665903	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114674.166053	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114675.666203	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114677.166353	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114678.666503	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114680.165653	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114681.665803	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114683.165953	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114684.666103	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114686.166253	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114687.666403	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114689.166553	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114690.666703	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114692.166853	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114693.667003	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114695.167153	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114696.667303	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114698.166453	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114699.664603	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114701.166753	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114702.666903	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114704.167053	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114705.667203	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
3394114707.167353	2.458569E-1	2.458149E-1	2.459839E-1	2.457151E-1	2.458039E-1	2.458477E-1	2.461344E-1	2.459972E-1	2.456398E-1
