3394104893.998754	2.458509E-1	2.457824E-1
3394104895.499904	2.458509E-1	2.457824E-1
3394104897.000054	2.458509E-1	2.457824E-1
3394104898.499204	2.458509E-1	2.457824E-1
3394104899.998354	2.458509E-1	2.457824E-1
3394104901.499504	2.458509E-1	2.457824E-1
3394104902.998654	2.458509E-1	2.457824E-1
3394104904.499804	2.458509E-1	2.457824E-1
3394104905.999954	2.458509E-1	2.457824E-1
3394104907.500104	2.458509E-1	2.457824E-1
3394104909.000254	2.458509E-1	2.457824E-1
3394104910.499404	2.458509E-1	2.457824E-1
3394104911.998554	2.458509E-1	2.457824E-1
3394104913.500704	2.458509E-1	2.457824E-1
3394104915.000854	2.458509E-1	2.457824E-1
3394104916.498003	2.458509E-1	2.457824E-1
3394104918.000154	2.458509E-1	2.457824E-1
3394104919.500304	2.458509E-1	2.457824E-1
3394104921.000454	2.458509E-1	2.457824E-1
3394104922.500604	2.458509E-1	2.457824E-1
3394104923.999754	2.458509E-1	2.457824E-1
3394104925.498904	2.458509E-1	2.457824E-1
3394104927.001054	2.458509E-1	2.457824E-1
3394104928.501204	2.458509E-1	2.457824E-1
3394104930.001354	2.458509E-1	2.457824E-1
3394104931.501504	2.458509E-1	2.457824E-1
3394104932.999654	2.458509E-1	2.457824E-1
3394104934.498804	2.458509E-1	2.457824E-1
3394104936.000954	2.458509E-1	2.457824E-1
3394104937.499104	2.458509E-1	2.457824E-1
3394104939.001254	2.458509E-1	2.457824E-1
3394104940.501404	2.458509E-1	2.457824E-1
3394104942.001554	2.458509E-1	2.457824E-1
3394104943.501704	2.458509E-1	2.457824E-1
3394104945.001854	2.458509E-1	2.457824E-1
3394104946.502004	2.458509E-1	2.457824E-1
3394104948.002154	2.458509E-1	2.457824E-1
3394104949.502304	2.458509E-1	2.457824E-1
3394104951.001454	2.458509E-1	2.457824E-1
3394104952.501604	2.458509E-1	2.457824E-1
3394104954.001754	2.458509E-1	2.457824E-1
3394104955.501904	2.458509E-1	2.457824E-1
3394104957.002054	2.458509E-1	2.457824E-1
3394104958.502203	2.458509E-1	2.457824E-1
3394104960.002354	2.458509E-1	2.457824E-1
3394104961.502504	2.458509E-1	2.457824E-1
3394104963.002654	2.458509E-1	2.457824E-1
3394104964.502804	2.458509E-1	2.457824E-1
3394104966.002954	2.458509E-1	2.457824E-1
3394104967.503104	2.458509E-1	2.457824E-1
3394104969.002254	2.458509E-1	2.457824E-1
3394104970.500403	2.458509E-1	2.457824E-1
3394104972.002553	2.458509E-1	2.457824E-1
3394104973.502704	2.458509E-1	2.457824E-1
3394104975.002853	2.458509E-1	2.457824E-1
3394104976.503004	2.458509E-1	2.457824E-1
3394104978.003153	2.458509E-1	2.457824E-1
3394104979.503304	2.458509E-1	2.457824E-1
3394104981.003454	2.458509E-1	2.457824E-1
3394104982.501603	2.458509E-1	2.457824E-1
3394104984.003754	2.458509E-1	2.457824E-1
3394104985.503903	2.458509E-1	2.457824E-1
3394104987.003054	2.458509E-1	2.457824E-1
