3394105096.581251	9.922002E+0	9.849945E+0	9.848720E+0	2.980145E+1
3394105098.081401	9.922032E+0	9.846037E+0	9.848749E+0	2.980144E+1
3394105099.581551	9.921968E+0	9.845656E+0	9.848802E+0	2.980148E+1
3394105101.080701	9.922064E+0	9.845432E+0	9.848741E+0	2.980162E+1
3394105102.581851	9.922037E+0	9.851288E+0	9.848778E+0	2.980136E+1
3394105104.082001	9.921917E+0	9.851269E+0	9.848738E+0	2.980136E+1
3394105105.582151	9.922024E+0	9.849135E+0	9.848826E+0	2.980162E+1
3394105107.082301	9.922008E+0	9.848701E+0	9.848560E+0	2.980158E+1
3394105108.582451	9.922050E+0	9.850355E+0	9.848581E+0	2.980140E+1
3394105110.081601	9.922021E+0	9.846210E+0	9.848541E+0	2.980138E+1
3394105111.579751	9.922042E+0	9.845978E+0	9.848666E+0	2.980149E+1
3394105113.081901	9.922053E+0	9.859019E+0	9.848733E+0	2.980145E+1
3394105114.582051	9.922040E+0	9.863817E+0	9.848661E+0	2.980162E+1
3394105116.082201	9.922074E+0	9.866161E+0	9.848512E+0	2.980154E+1
3394105117.582351	9.921992E+0	9.863622E+0	9.848688E+0	2.980166E+1
3394105119.082501	9.922013E+0	9.860852E+0	9.848544E+0	2.980162E+1
3394105120.582651	9.922042E+0	9.858859E+0	9.848744E+0	2.980153E+1
3394105122.082801	9.921968E+0	9.859141E+0	9.848768E+0	2.980152E+1
3394105123.581951	9.921939E+0	9.856906E+0	9.848738E+0	2.980161E+1
3394105125.083101	9.922034E+0	9.864382E+0	9.848706E+0	2.980156E+1
3394105126.583251	9.922026E+0	9.863463E+0	9.848752E+0	2.980157E+1
3394105128.083401	9.922005E+0	9.858012E+0	9.848677E+0	2.980169E+1
3394105129.582551	9.922069E+0	9.863234E+0	9.848730E+0	2.980164E+1
3394105131.082701	9.922114E+0	9.854554E+0	9.848730E+0	2.980166E+1
3394105132.582851	9.921939E+0	9.846575E+0	9.848760E+0	2.980124E+1
3394105134.083001	9.922069E+0	9.845909E+0	9.848725E+0	2.980150E+1
3394105135.583151	9.921965E+0	9.849327E+0	9.848488E+0	2.980146E+1
3394105137.083301	9.921971E+0	9.851312E+0	9.848776E+0	2.980148E+1
3394105138.583451	9.921923E+0	9.849396E+0	9.848768E+0	2.980138E+1
3394105140.083601	9.921976E+0	9.845917E+0	9.848733E+0	2.980157E+1
3394105141.583751	9.921971E+0	9.845927E+0	9.848717E+0	2.980154E+1
3394105143.082901	9.921931E+0	9.848890E+0	9.848752E+0	2.980146E+1
3394105144.584051	9.921824E+0	9.869308E+0	9.848714E+0	2.980157E+1
3394105146.084201	9.921963E+0	9.866630E+0	9.848688E+0	2.980146E+1
3394105147.583351	9.921952E+0	9.864299E+0	9.848666E+0	2.980154E+1
3394105149.083501	9.921891E+0	9.862911E+0	9.848653E+0	2.980150E+1
3394105150.583651	9.921872E+0	9.858934E+0	9.848645E+0	2.980161E+1
3394105152.083801	9.921944E+0	9.856858E+0	9.848648E+0	2.980152E+1
3394105153.583951	9.921909E+0	9.858473E+0	9.848664E+0	2.980168E+1
3394105155.084101	9.922013E+0	9.852417E+0	9.848642E+0	2.980132E+1
3394105156.584251	9.921920E+0	9.863934E+0	9.848685E+0	2.980157E+1
3394105158.083401	9.921976E+0	9.863881E+0	9.848696E+0	2.980157E+1
3394105159.584551	9.921931E+0	9.854788E+0	9.848632E+0	2.980162E+1
3394105161.082701	9.921971E+0	9.862650E+0	9.848682E+0	2.980181E+1
3394105162.583851	9.921973E+0	9.845264E+0	9.848704E+0	2.980134E+1
3394105164.084001	9.921925E+0	9.845216E+0	9.848656E+0	2.980144E+1
3394105165.584151	9.921915E+0	9.850334E+0	9.848680E+0	2.980160E+1
3394105167.084301	9.921915E+0	9.853922E+0	9.848776E+0	2.980145E+1
3394105168.582450	9.922042E+0	9.860697E+0	9.848786E+0	2.980138E+1
3394105170.084601	9.921960E+0	9.848037E+0	9.848800E+0	2.980141E+1
3394105171.584751	9.922002E+0	9.849268E+0	9.848837E+0	2.980142E+1
3394105173.084901	9.921915E+0	9.857673E+0	9.848616E+0	2.980160E+1
3394105174.585051	9.921941E+0	9.863527E+0	9.848595E+0	2.980160E+1
3394105176.085201	9.921939E+0	9.862903E+0	9.848541E+0	2.980134E+1
3394105177.587351	9.921867E+0	9.866057E+0	9.848571E+0	2.980176E+1
3394105179.085501	9.921981E+0	9.858369E+0	9.848837E+0	2.980156E+1
3394105180.585651	9.921955E+0	9.860101E+0	9.848768E+0	2.980153E+1
3394105182.084801	9.921992E+0	9.860974E+0	9.848754E+0	2.980150E+1
3394105183.584950	9.922013E+0	9.864400E+0	9.848765E+0	2.980157E+1
3394105185.085101	9.921928E+0	9.863956E+0	9.848792E+0	2.980161E+1
3394105186.585250	9.921986E+0	9.857258E+0	9.848770E+0	2.980148E+1
3394105188.085401	9.921909E+0	9.849082E+0	9.848789E+0	2.980141E+1
3394105189.583550	9.921864E+0	9.857098E+0	9.848805E+0	2.980161E+1
3394105191.085701	9.921875E+0	9.846900E+0	9.848800E+0	2.980137E+1
3394105192.584850	9.921885E+0	9.850803E+0	9.848818E+0	2.980140E+1
3394105194.085001	9.921971E+0	9.851581E+0	9.848776E+0	2.980141E+1
3394105195.586151	9.921923E+0	9.848994E+0	9.848829E+0	2.980142E+1
3394105197.086300	9.921986E+0	9.849151E+0	9.848778E+0	2.980146E+1
3394105198.586451	9.921965E+0	9.852215E+0	9.848770E+0	2.980164E+1
3394105200.085600	9.921968E+0	9.850518E+0	9.848760E+0	2.980153E+1
3394105201.585751	9.921936E+0	9.857524E+0	9.848816E+0	2.980157E+1
3394105203.085900	9.921941E+0	9.864358E+0	9.848722E+0	2.980138E+1
3394105204.586051	9.921907E+0	9.867403E+0	9.848792E+0	2.980134E+1
3394105206.086201	9.921917E+0	9.863417E+0	9.848800E+0	2.980150E+1
3394105207.585351	9.921859E+0	9.859967E+0	9.848842E+0	2.980164E+1
3394105209.086501	9.921837E+0	9.856349E+0	9.848826E+0	2.980153E+1
3394105210.584651	9.921896E+0	9.857215E+0	9.848800E+0	2.980136E+1
3394105212.086801	9.921971E+0	9.875683E+0	9.848768E+0	2.980158E+1
3394105213.586950	9.921944E+0	9.863961E+0	9.848722E+0	2.980156E+1
3394105215.086101	9.921992E+0	9.863079E+0	9.848792E+0	2.980149E+1
3394105216.586250	9.921976E+0	9.862160E+0	9.848797E+0	2.980149E+1
3394105218.086401	9.921944E+0	9.854269E+0	9.848805E+0	2.980169E+1
3394105219.584550	9.921933E+0	9.860124E+0	9.848800E+0	2.980166E+1
3394105221.086700	9.921864E+0	9.847941E+0	9.848741E+0	2.980160E+1
3394105222.586850	9.921933E+0	9.850645E+0	9.848552E+0	2.980160E+1
3394105224.087000	9.921939E+0	9.853430E+0	9.848757E+0	2.980142E+1
3394105225.587151	9.921947E+0	9.852718E+0	9.848832E+0	2.980149E+1
3394105227.087300	9.921984E+0	9.848783E+0	9.848826E+0	2.980145E+1
3394105228.587451	9.922016E+0	9.844483E+0	9.848840E+0	2.980137E+1
3394105230.087600	9.921949E+0	9.848565E+0	9.848589E+0	2.980161E+1
3394105231.587750	9.921901E+0	9.851903E+0	9.848808E+0	2.980166E+1
3394105233.087900	9.921933E+0	9.863638E+0	9.848757E+0	2.980148E+1
3394105234.587050	9.921928E+0	9.862541E+0	9.848533E+0	2.980140E+1
3394105236.087200	9.921997E+0	9.866622E+0	9.848680E+0	2.980141E+1
3394105237.587350	9.921965E+0	9.863788E+0	9.848666E+0	2.980148E+1
3394105239.087500	9.921925E+0	9.859954E+0	9.848768E+0	2.980142E+1
3394105240.587650	9.921888E+0	9.856384E+0	9.848752E+0	2.980136E+1
3394105242.087800	9.921912E+0	9.859192E+0	9.848810E+0	2.980150E+1
3394105243.587950	9.921933E+0	9.862128E+0	9.848810E+0	2.980149E+1
3394105245.088100	9.921949E+0	9.866793E+0	9.848789E+0	2.980158E+1
3394105246.588250	9.922016E+0	9.862956E+0	9.848840E+0	2.980153E+1
3394105248.088400	9.921992E+0	9.857372E+0	9.848821E+0	2.980144E+1
3394105249.588550	9.921923E+0	9.849625E+0	9.848802E+0	2.980156E+1
3394105251.088700	9.921912E+0	9.848192E+0	9.848813E+0	2.980130E+1
3394105252.587850	9.921971E+0	9.847707E+0	9.848802E+0	2.980158E+1
3394105254.088000	9.922058E+0	9.850574E+0	9.848821E+0	2.980121E+1
3394105255.586150	9.922056E+0	9.847667E+0	9.848746E+0	2.980156E+1
3394105257.089300	9.922072E+0	9.841380E+0	9.848810E+0	2.980148E+1
3394105258.589450	9.921997E+0	9.848935E+0	9.848861E+0	2.980145E+1
3394105260.088600	9.922013E+0	9.855489E+0	9.848792E+0	2.980154E+1
3394105261.589750	9.922010E+0	9.866740E+0	9.848864E+0	2.980153E+1
3394105263.089900	9.922026E+0	9.866284E+0	9.848877E+0	2.980154E+1
3394105264.590050	9.922008E+0	9.864928E+0	9.848848E+0	2.980148E+1
3394105266.090200	9.921971E+0	9.861377E+0	9.848861E+0	2.980158E+1
3394105267.590350	9.921955E+0	9.858425E+0	9.848853E+0	2.980154E+1
3394105269.089500	9.921984E+0	9.858750E+0	9.848781E+0	2.980138E+1
3394105270.589650	9.922016E+0	9.861153E+0	9.848858E+0	2.980146E+1
3394105272.089800	9.921981E+0	9.864800E+0	9.848890E+0	2.980154E+1
3394105273.589950	9.921949E+0	9.865994E+0	9.848925E+0	2.980125E+1
3394105275.090100	9.922010E+0	9.863897E+0	9.848903E+0	2.980149E+1
3394105276.590250	9.922005E+0	9.839744E+0	9.848885E+0	2.980189E+1
3394105278.089400	9.921984E+0	9.857066E+0	9.848903E+0	2.980137E+1
3394105279.590550	9.921957E+0	9.846727E+0	9.848802E+0	2.980148E+1
3394105281.090700	9.921941E+0	9.848946E+0	9.848861E+0	2.980148E+1
3394105282.590850	9.922005E+0	9.851466E+0	9.848925E+0	2.980130E+1
3394105284.091000	9.921957E+0	9.850550E+0	9.848861E+0	2.980152E+1
3394105285.591150	9.922040E+0	9.851213E+0	9.848895E+0	2.980136E+1
3394105287.090300	9.921936E+0	9.853120E+0	9.848866E+0	2.980148E+1
3394105288.590450	9.921888E+0	9.843258E+0	9.848858E+0	2.980133E+1
3394105290.090600	9.922048E+0	9.845757E+0	9.848880E+0	2.980146E+1
3394105291.588750	9.921994E+0	9.850478E+0	9.848850E+0	2.980126E+1
3394105293.090900	9.921973E+0	9.849841E+0	9.848848E+0	2.980142E+1
3394105294.589050	9.922050E+0	9.846740E+0	9.848797E+0	2.980166E+1
3394105296.091200	9.921997E+0	9.859440E+0	9.848762E+0	2.980150E+1
3394105297.591350	9.921981E+0	9.864097E+0	9.848773E+0	2.980144E+1
3394105299.089500	9.921928E+0	9.865594E+0	9.848842E+0	2.980166E+1
3394105300.591650	9.921896E+0	9.863572E+0	9.848645E+0	2.980148E+1
3394105302.090800	9.921947E+0	9.864707E+0	9.848813E+0	2.980162E+1
3394105303.591950	9.921907E+0	9.859075E+0	9.848826E+0	2.980142E+1
3394105305.089100	9.921952E+0	9.866803E+0	9.848874E+0	2.980145E+1
3394105306.591250	9.921984E+0	9.856624E+0	9.848893E+0	2.980140E+1
3394105308.091400	9.922026E+0	9.855585E+0	9.848818E+0	2.980150E+1
3394105309.591550	9.922008E+0	9.860649E+0	9.848837E+0	2.980141E+1
3394105311.090700	9.921986E+0	9.858100E+0	9.848797E+0	2.980125E+1
3394105312.589850	9.922157E+0	9.856208E+0	9.848832E+0	2.980144E+1
3394105314.092000	9.922104E+0	9.862437E+0	9.848864E+0	2.980140E+1
3394105315.592150	9.921968E+0	9.863084E+0	9.848850E+0	2.980145E+1
3394105317.090300	9.922008E+0	9.867693E+0	9.848808E+0	2.980145E+1
3394105318.592450	9.921968E+0	9.848914E+0	9.848674E+0	2.980149E+1
3394105320.092600	9.921981E+0	9.845176E+0	9.848784E+0	2.980148E+1
3394105321.591750	9.921957E+0	9.849830E+0	9.848800E+0	2.980138E+1
3394105323.091900	9.922034E+0	9.845751E+0	9.848887E+0	2.980158E+1
3394105324.592050	9.922002E+0	9.845821E+0	9.848597E+0	2.980146E+1
3394105326.091200	9.922072E+0	9.845818E+0	9.848509E+0	2.980150E+1
3394105327.592350	9.922018E+0	9.851916E+0	9.848587E+0	2.980177E+1
3394105329.090500	9.921837E+0	9.845954E+0	9.848592E+0	2.980148E+1
3394105330.591650	9.921920E+0	9.850859E+0	9.848624E+0	2.980149E+1
3394105332.092800	9.921955E+0	9.848940E+0	9.848653E+0	2.980150E+1
3394105333.592950	9.921984E+0	9.849289E+0	9.848600E+0	2.980162E+1
3394105335.091100	9.922005E+0	9.848575E+0	9.848589E+0	2.980154E+1
3394105336.593250	9.922029E+0	9.849348E+0	9.848658E+0	2.980149E+1
3394105338.093400	9.922090E+0	9.856784E+0	9.848840E+0	2.980154E+1
3394105339.592550	9.922064E+0	9.853627E+0	9.848872E+0	2.980157E+1
3394105341.092700	9.922016E+0	9.857372E+0	9.848909E+0	2.980156E+1
3394105342.592850	9.922021E+0	9.862272E+0	9.849013E+0	2.980146E+1
3394105344.093000	9.922016E+0	9.866764E+0	9.848978E+0	2.980129E+1
3394105345.593150	9.922000E+0	9.864403E+0	9.848914E+0	2.980162E+1
3394105347.092300	9.922104E+0	9.865788E+0	9.848887E+0	2.980145E+1
3394105348.593450	9.922146E+0	9.863740E+0	9.848821E+0	2.980145E+1
