3394114647.162099	2.458509E-1	2.457824E-1
3394114648.662250	2.458509E-1	2.457824E-1
3394114650.162399	2.458509E-1	2.457824E-1
3394114651.662549	2.458509E-1	2.457824E-1
3394114653.162699	2.458509E-1	2.457824E-1
3394114654.662849	2.458509E-1	2.457824E-1
3394114656.163000	2.458509E-1	2.457824E-1
3394114657.663149	2.458509E-1	2.457824E-1
3394114659.163300	2.458509E-1	2.457824E-1
3394114660.663449	2.458509E-1	2.457824E-1
3394114662.163599	2.458509E-1	2.457824E-1
3394114663.660749	2.458509E-1	2.457824E-1
3394114665.162899	2.458509E-1	2.457824E-1
3394114666.663049	2.458509E-1	2.457824E-1
3394114668.163199	2.458509E-1	2.457824E-1
3394114669.663349	2.458509E-1	2.457824E-1
3394114671.163499	2.458509E-1	2.457824E-1
3394114672.663650	2.458509E-1	2.457824E-1
3394114674.163799	2.458509E-1	2.457824E-1
3394114675.663949	2.458509E-1	2.457824E-1
3394114677.164099	2.458509E-1	2.457824E-1
3394114678.664249	2.458509E-1	2.457824E-1
3394114680.163399	2.458509E-1	2.457824E-1
3394114681.663549	2.458509E-1	2.457824E-1
3394114683.163699	2.458509E-1	2.457824E-1
3394114684.663849	2.458509E-1	2.457824E-1
3394114686.163999	2.458509E-1	2.457824E-1
3394114687.664149	2.458509E-1	2.457824E-1
3394114689.164299	2.458509E-1	2.457824E-1
3394114690.664449	2.458509E-1	2.457824E-1
3394114692.164599	2.458509E-1	2.457824E-1
3394114693.664749	2.458509E-1	2.457824E-1
3394114695.164899	2.458509E-1	2.457824E-1
3394114696.665049	2.458509E-1	2.457824E-1
3394114698.164199	2.458509E-1	2.457824E-1
3394114699.662349	2.458509E-1	2.457824E-1
3394114701.164499	2.458509E-1	2.457824E-1
3394114702.664649	2.458509E-1	2.457824E-1
3394114704.164799	2.458509E-1	2.457824E-1
3394114705.664949	2.458509E-1	2.457824E-1
3394114707.165099	2.458509E-1	2.457824E-1
