3394114647.159753	6.564586E-6	1.157339E-6	3.740678E-6	1.590584E-6	2.078727E-6
3394114648.659904	6.505576E-6	1.340214E-6	3.701337E-6	1.483538E-6	2.050639E-6
3394114650.160054	6.404416E-6	1.210795E-6	3.833412E-6	1.584950E-6	1.986036E-6
3394114651.660203	6.483096E-6	1.233303E-6	3.794070E-6	1.551146E-6	2.182654E-6
3394114653.160354	6.542106E-6	1.207982E-6	3.799690E-6	1.399027E-6	2.115242E-6
3394114654.660503	6.550536E-6	1.241743E-6	3.858703E-6	1.525793E-6	2.112433E-6
3394114656.160654	6.494336E-6	1.162966E-6	3.729438E-6	1.455368E-6	2.084345E-6
3394114657.660803	6.561776E-6	1.241743E-6	3.954246E-6	1.601852E-6	2.188272E-6
3394114659.160954	6.598307E-6	1.154526E-6	3.861513E-6	1.480721E-6	2.151757E-6
3394114660.661104	6.598307E-6	1.227676E-6	3.822171E-6	1.573682E-6	2.050639E-6
3394114662.161253	6.595497E-6	1.340214E-6	3.867133E-6	1.618754E-6	2.064683E-6
3394114663.658403	6.553346E-6	1.362721E-6	3.909285E-6	1.582133E-6	2.202316E-6
3394114665.160553	6.550536E-6	1.309266E-6	3.780020E-6	1.610303E-6	2.095580E-6
3394114666.660703	6.595497E-6	1.295198E-6	3.636704E-6	1.587767E-6	2.143331E-6
3394114668.160853	6.575826E-6	1.298012E-6	3.715387E-6	1.418747E-6	2.191081E-6
3394114669.661004	6.676987E-6	1.213608E-6	3.729438E-6	1.604669E-6	2.196698E-6
3394114671.161153	6.553346E-6	1.196728E-6	3.799690E-6	1.489172E-6	2.165801E-6
3394114672.661304	6.615167E-6	1.340214E-6	3.875563E-6	1.596218E-6	2.129286E-6
3394114674.161453	6.505576E-6	1.267064E-6	3.813741E-6	1.517342E-6	2.165801E-6
3394114675.661603	6.561776E-6	1.174220E-6	3.827792E-6	1.565231E-6	2.092772E-6
3394114677.161753	6.491526E-6	1.233303E-6	3.853083E-6	1.570865E-6	2.005698E-6
3394114678.661903	6.525246E-6	1.317706E-6	3.886804E-6	1.615937E-6	1.969183E-6
3394114680.161053	6.632027E-6	1.101070E-6	3.791260E-6	1.399027E-6	2.084345E-6
3394114681.661203	6.491526E-6	1.348654E-6	3.760349E-6	1.472270E-6	2.087154E-6
3394114683.161353	6.598307E-6	1.165780E-6	3.836222E-6	1.630022E-6	2.005698E-6
3394114684.661503	6.530866E-6	1.241743E-6	3.841842E-6	1.486355E-6	2.028168E-6
3394114686.161654	6.499956E-6	1.337400E-6	3.847462E-6	1.525793E-6	2.089963E-6
3394114687.661803	6.488716E-6	1.236116E-6	3.701337E-6	1.393393E-6	2.193890E-6
3394114689.161953	6.679797E-6	1.300825E-6	3.661995E-6	1.413113E-6	2.101198E-6
3394114690.662103	6.522436E-6	1.199541E-6	3.704147E-6	1.384942E-6	2.028168E-6
3394114692.162253	6.601117E-6	1.216422E-6	3.622654E-6	1.345504E-6	2.070301E-6
3394114693.662403	6.564586E-6	1.320519E-6	3.574882E-6	1.404661E-6	2.140522E-6
3394114695.162553	6.502766E-6	1.250183E-6	3.805311E-6	1.472270E-6	1.997271E-6
3394114696.662704	6.511196E-6	1.227676E-6	3.698527E-6	1.503257E-6	2.061874E-6
3394114698.161853	6.542106E-6	1.191101E-6	3.566451E-6	1.421564E-6	2.098389E-6
3394114699.660003	6.505576E-6	1.272691E-6	3.692906E-6	1.379308E-6	1.921433E-6
3394114701.162153	6.488716E-6	1.292385E-6	3.625464E-6	1.477904E-6	2.134904E-6
3394114702.662303	6.657317E-6	1.216422E-6	3.631084E-6	1.531427E-6	2.106816E-6
3394114704.162453	6.595497E-6	1.216422E-6	3.524300E-6	1.480721E-6	2.177037E-6
3394114705.662603	6.519626E-6	1.295198E-6	3.588932E-6	1.410296E-6	2.171419E-6
3394114707.162753	6.601117E-6	1.213608E-6	3.667615E-6	1.393393E-6	2.157375E-6
