3394114647.159730	5.147526E-3	5.258205E-3	5.023575E-3	5.223299E-3	5.358681E-3
3394114648.659881	5.147554E-3	5.258022E-3	5.023590E-3	5.223203E-3	5.358718E-3
3394114650.160030	5.147419E-3	5.258183E-3	5.023567E-3	5.223290E-3	5.358595E-3
3394114651.660181	5.147489E-3	5.258118E-3	5.023483E-3	5.223203E-3	5.358597E-3
3394114653.160330	5.147548E-3	5.258061E-3	5.023455E-3	5.223155E-3	5.358704E-3
3394114654.660480	5.147461E-3	5.258118E-3	5.023595E-3	5.223228E-3	5.358550E-3
3394114656.160631	5.147548E-3	5.258126E-3	5.023578E-3	5.223268E-3	5.358522E-3
3394114657.660780	5.147374E-3	5.258078E-3	5.023559E-3	5.223104E-3	5.358763E-3
3394114659.160931	5.147484E-3	5.258118E-3	5.023646E-3	5.223251E-3	5.358544E-3
3394114660.661080	5.147517E-3	5.258059E-3	5.023488E-3	5.223242E-3	5.358550E-3
3394114662.161231	5.147526E-3	5.258118E-3	5.023604E-3	5.223287E-3	5.358704E-3
3394114663.658380	5.147529E-3	5.258200E-3	5.023553E-3	5.223389E-3	5.358693E-3
3394114665.160531	5.147500E-3	5.258092E-3	5.023665E-3	5.223313E-3	5.358564E-3
3394114666.660680	5.147585E-3	5.258143E-3	5.023677E-3	5.223330E-3	5.358606E-3
3394114668.160830	5.147602E-3	5.258234E-3	5.023640E-3	5.223211E-3	5.358603E-3
3394114669.660980	5.147467E-3	5.258160E-3	5.023559E-3	5.223315E-3	5.358712E-3
3394114671.161130	5.147306E-3	5.258124E-3	5.023508E-3	5.223296E-3	5.358561E-3
3394114672.661281	5.147441E-3	5.258146E-3	5.023578E-3	5.223313E-3	5.358595E-3
3394114674.161430	5.147391E-3	5.258076E-3	5.023443E-3	5.223186E-3	5.358485E-3
3394114675.661581	5.147514E-3	5.258039E-3	5.023601E-3	5.223172E-3	5.358631E-3
3394114677.161730	5.147343E-3	5.258078E-3	5.023505E-3	5.223141E-3	5.358421E-3
3394114678.661880	5.147621E-3	5.257988E-3	5.023710E-3	5.223220E-3	5.358637E-3
3394114680.161030	5.147441E-3	5.258392E-3	5.023590E-3	5.223285E-3	5.358667E-3
3394114681.661180	5.147469E-3	5.258067E-3	5.023345E-3	5.223172E-3	5.358429E-3
3394114683.161330	5.147379E-3	5.257951E-3	5.023449E-3	5.223116E-3	5.358578E-3
3394114684.661480	5.147500E-3	5.258132E-3	5.023567E-3	5.223203E-3	5.358698E-3
3394114686.161630	5.147523E-3	5.258109E-3	5.023531E-3	5.223141E-3	5.358690E-3
3394114687.661780	5.147410E-3	5.257980E-3	5.023401E-3	5.223096E-3	5.358589E-3
3394114689.161930	5.147351E-3	5.257985E-3	5.023418E-3	5.223009E-3	5.358536E-3
3394114690.662080	5.147244E-3	5.258135E-3	5.023398E-3	5.223073E-3	5.358530E-3
3394114692.162230	5.147357E-3	5.257918E-3	5.023384E-3	5.223042E-3	5.358491E-3
3394114693.662380	5.147621E-3	5.258143E-3	5.023519E-3	5.223268E-3	5.358597E-3
3394114695.162530	5.147458E-3	5.258016E-3	5.023477E-3	5.223087E-3	5.358465E-3
3394114696.662680	5.147337E-3	5.258121E-3	5.023415E-3	5.223107E-3	5.358412E-3
3394114698.161830	5.147526E-3	5.258205E-3	5.023587E-3	5.223279E-3	5.358724E-3
3394114699.659980	5.147374E-3	5.257957E-3	5.023421E-3	5.223149E-3	5.358513E-3
3394114701.162130	5.147495E-3	5.258022E-3	5.023449E-3	5.223110E-3	5.358477E-3
3394114702.662280	5.147419E-3	5.258160E-3	5.023488E-3	5.223245E-3	5.358499E-3
3394114704.162430	5.147590E-3	5.258104E-3	5.023525E-3	5.223248E-3	5.358463E-3
3394114705.662580	5.147543E-3	5.258107E-3	5.023494E-3	5.223217E-3	5.358662E-3
3394114707.162730	5.147571E-3	5.258171E-3	5.023519E-3	5.223239E-3	5.358659E-3
