3394105096.583758	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105098.083908	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105099.584058	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105101.083208	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105102.584358	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105104.084508	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105105.584658	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105107.084808	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105108.584958	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105110.084108	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105111.582258	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105113.084408	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105114.584558	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105116.084708	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
3394105117.584858	2.457581E-1	2.457241E-1	2.458330E-1	2.457636E-1	2.454401E-1	2.457074E-1	2.454075E-1	2.459324E-1	2.456590E-1	2.458226E-1	2.457105E-1	2.456800E-1
