3394105096.581803	5.231940E-3	5.208470E-3	5.230591E-3	5.284901E-3	5.660718E-3
3394105098.081953	5.232031E-3	5.208507E-3	5.230625E-3	5.285008E-3	5.660713E-3
3394105099.582103	5.231912E-3	5.208487E-3	5.230498E-3	5.285031E-3	5.660839E-3
3394105101.081253	5.231983E-3	5.208442E-3	5.230493E-3	5.285017E-3	5.660715E-3
3394105102.582403	5.231887E-3	5.208383E-3	5.230583E-3	5.285144E-3	5.660738E-3
3394105104.082553	5.231985E-3	5.208535E-3	5.230552E-3	5.285161E-3	5.660816E-3
3394105105.582703	5.231912E-3	5.208541E-3	5.230602E-3	5.285076E-3	5.660898E-3
3394105107.082853	5.231791E-3	5.208422E-3	5.230476E-3	5.284896E-3	5.660564E-3
3394105108.583003	5.231878E-3	5.208397E-3	5.230442E-3	5.284963E-3	5.660724E-3
3394105110.082153	5.231833E-3	5.208293E-3	5.230462E-3	5.284907E-3	5.660693E-3
3394105111.580303	5.231943E-3	5.208459E-3	5.230676E-3	5.284986E-3	5.660704E-3
3394105113.082453	5.231884E-3	5.208566E-3	5.230563E-3	5.285059E-3	5.660819E-3
3394105114.582603	5.231850E-3	5.208389E-3	5.230597E-3	5.285152E-3	5.660651E-3
3394105116.082753	5.231723E-3	5.208324E-3	5.230526E-3	5.284989E-3	5.660522E-3
3394105117.582903	5.232022E-3	5.208431E-3	5.230600E-3	5.285121E-3	5.660727E-3
3394105119.083053	5.231749E-3	5.208281E-3	5.230555E-3	5.284969E-3	5.660679E-3
3394105120.583203	5.231966E-3	5.208535E-3	5.230605E-3	5.285006E-3	5.660833E-3
3394105122.083353	5.231994E-3	5.208501E-3	5.230512E-3	5.284975E-3	5.660881E-3
3394105123.582503	5.232019E-3	5.208403E-3	5.230597E-3	5.284927E-3	5.660727E-3
3394105125.083653	5.231977E-3	5.208453E-3	5.230535E-3	5.285115E-3	5.660656E-3
3394105126.583803	5.231861E-3	5.208445E-3	5.230628E-3	5.285068E-3	5.660696E-3
3394105128.083953	5.231971E-3	5.208383E-3	5.230588E-3	5.284980E-3	5.660626E-3
3394105129.583103	5.231904E-3	5.208358E-3	5.230586E-3	5.284932E-3	5.660749E-3
3394105131.083253	5.231890E-3	5.208284E-3	5.230574E-3	5.285101E-3	5.660822E-3
3394105132.583403	5.231904E-3	5.208374E-3	5.230512E-3	5.284884E-3	5.660819E-3
3394105134.083553	5.231937E-3	5.208405E-3	5.230645E-3	5.285020E-3	5.660741E-3
3394105135.583703	5.231811E-3	5.208377E-3	5.230416E-3	5.284924E-3	5.660637E-3
3394105137.083853	5.232011E-3	5.208574E-3	5.230557E-3	5.285124E-3	5.660819E-3
3394105138.584003	5.232073E-3	5.208580E-3	5.230602E-3	5.285039E-3	5.660830E-3
3394105140.084153	5.231997E-3	5.208541E-3	5.230569E-3	5.285082E-3	5.660654E-3
3394105141.584303	5.231943E-3	5.208448E-3	5.230526E-3	5.285039E-3	5.660873E-3
3394105143.083453	5.231873E-3	5.208462E-3	5.230571E-3	5.285014E-3	5.660749E-3
3394105144.584603	5.232031E-3	5.208459E-3	5.230529E-3	5.285141E-3	5.660816E-3
3394105146.084753	5.231909E-3	5.208436E-3	5.230504E-3	5.285149E-3	5.660682E-3
3394105147.583903	5.231892E-3	5.208397E-3	5.230555E-3	5.285059E-3	5.660772E-3
3394105149.084053	5.231966E-3	5.208400E-3	5.230628E-3	5.285149E-3	5.660755E-3
3394105150.584203	5.231960E-3	5.208324E-3	5.230470E-3	5.284921E-3	5.660783E-3
3394105152.084353	5.231957E-3	5.208391E-3	5.230498E-3	5.284842E-3	5.660836E-3
3394105153.584503	5.231985E-3	5.208343E-3	5.230529E-3	5.285017E-3	5.660648E-3
3394105155.084653	5.232019E-3	5.208453E-3	5.230453E-3	5.285152E-3	5.660749E-3
3394105156.584803	5.232031E-3	5.208420E-3	5.230515E-3	5.285042E-3	5.660746E-3
3394105158.083953	5.231881E-3	5.208369E-3	5.230656E-3	5.285180E-3	5.660685E-3
3394105159.585103	5.231859E-3	5.208318E-3	5.230538E-3	5.284907E-3	5.660752E-3
3394105161.083252	5.231864E-3	5.208411E-3	5.230549E-3	5.285073E-3	5.660769E-3
3394105162.584403	5.231867E-3	5.208470E-3	5.230535E-3	5.284994E-3	5.660693E-3
3394105164.084553	5.232031E-3	5.208501E-3	5.230383E-3	5.285023E-3	5.660687E-3
3394105165.584702	5.231946E-3	5.208332E-3	5.230518E-3	5.285107E-3	5.660741E-3
3394105167.084853	5.231875E-3	5.208462E-3	5.230727E-3	5.285200E-3	5.660805E-3
3394105168.583003	5.232019E-3	5.208414E-3	5.230594E-3	5.285397E-3	5.660729E-3
3394105170.085153	5.232047E-3	5.208518E-3	5.230571E-3	5.284958E-3	5.660887E-3
3394105171.585303	5.232107E-3	5.208501E-3	5.230597E-3	5.285059E-3	5.660920E-3
3394105173.085453	5.231918E-3	5.208335E-3	5.230507E-3	5.285121E-3	5.660673E-3
3394105174.585603	5.231923E-3	5.208383E-3	5.230577E-3	5.285082E-3	5.660547E-3
3394105176.085752	5.231895E-3	5.208343E-3	5.230450E-3	5.284915E-3	5.660769E-3
3394105177.587903	5.231898E-3	5.208338E-3	5.230374E-3	5.285321E-3	5.660757E-3
3394105179.086053	5.232031E-3	5.208546E-3	5.230546E-3	5.285025E-3	5.660825E-3
3394105180.586203	5.231988E-3	5.208597E-3	5.230549E-3	5.285039E-3	5.660800E-3
3394105182.085352	5.232146E-3	5.208521E-3	5.230580E-3	5.285138E-3	5.660836E-3
3394105183.585503	5.232118E-3	5.208380E-3	5.230749E-3	5.285099E-3	5.660707E-3
3394105185.085652	5.232022E-3	5.208417E-3	5.230673E-3	5.285118E-3	5.660839E-3
3394105186.585803	5.232045E-3	5.208369E-3	5.230648E-3	5.285008E-3	5.660783E-3
3394105188.085953	5.232000E-3	5.208546E-3	5.230597E-3	5.284935E-3	5.660867E-3
3394105189.584102	5.232070E-3	5.208400E-3	5.230614E-3	5.285107E-3	5.660766E-3
3394105191.086253	5.232078E-3	5.208574E-3	5.230588E-3	5.285073E-3	5.660909E-3
3394105192.585402	5.231997E-3	5.208521E-3	5.230724E-3	5.285163E-3	5.660912E-3
3394105194.085553	5.232084E-3	5.208462E-3	5.230597E-3	5.285332E-3	5.660732E-3
3394105195.586703	5.231923E-3	5.208535E-3	5.230690E-3	5.285056E-3	5.660811E-3
3394105197.086853	5.232019E-3	5.208487E-3	5.230512E-3	5.285028E-3	5.660628E-3
