3394114647.160191	5.230959E-3	5.207518E-3	5.229748E-3	5.284129E-3	5.660822E-3
3394114648.660340	5.230967E-3	5.207439E-3	5.229864E-3	5.284177E-3	5.660805E-3
3394114650.160491	5.231091E-3	5.207301E-3	5.229619E-3	5.284096E-3	5.660732E-3
3394114651.660641	5.230942E-3	5.207386E-3	5.229782E-3	5.284225E-3	5.660665E-3
3394114653.160790	5.230990E-3	5.207355E-3	5.229892E-3	5.284186E-3	5.660757E-3
3394114654.660941	5.230990E-3	5.207335E-3	5.229655E-3	5.284129E-3	5.660777E-3
3394114656.161090	5.230874E-3	5.207405E-3	5.229740E-3	5.284228E-3	5.660833E-3
3394114657.661241	5.230950E-3	5.207377E-3	5.229771E-3	5.284129E-3	5.660696E-3
3394114659.161390	5.230911E-3	5.207377E-3	5.229774E-3	5.284113E-3	5.660920E-3
3394114660.661541	5.231142E-3	5.207473E-3	5.229748E-3	5.284155E-3	5.660732E-3
3394114662.161691	5.231094E-3	5.207476E-3	5.229765E-3	5.284113E-3	5.660867E-3
3394114663.658840	5.230948E-3	5.207484E-3	5.229760E-3	5.284051E-3	5.660861E-3
3394114665.160990	5.230984E-3	5.207470E-3	5.229762E-3	5.284203E-3	5.660864E-3
3394114666.661140	5.231187E-3	5.207510E-3	5.229712E-3	5.284034E-3	5.660889E-3
3394114668.161290	5.230888E-3	5.207391E-3	5.229771E-3	5.284169E-3	5.660847E-3
3394114669.661440	5.231029E-3	5.207357E-3	5.229836E-3	5.284189E-3	5.660808E-3
3394114671.161591	5.230973E-3	5.207456E-3	5.229810E-3	5.284234E-3	5.660830E-3
3394114672.661740	5.230976E-3	5.207315E-3	5.229751E-3	5.284175E-3	5.660850E-3
3394114674.161891	5.230840E-3	5.207329E-3	5.229599E-3	5.284104E-3	5.660682E-3
3394114675.662040	5.230984E-3	5.207464E-3	5.229734E-3	5.284087E-3	5.660727E-3
3394114677.162190	5.230840E-3	5.207219E-3	5.229528E-3	5.284073E-3	5.660533E-3
3394114678.662340	5.231049E-3	5.207369E-3	5.229771E-3	5.284290E-3	5.660640E-3
3394114680.161490	5.230990E-3	5.207402E-3	5.229697E-3	5.284163E-3	5.660757E-3
3394114681.661640	5.230809E-3	5.207180E-3	5.229514E-3	5.284045E-3	5.660701E-3
3394114683.161790	5.231004E-3	5.207197E-3	5.229557E-3	5.284036E-3	5.660659E-3
3394114684.661940	5.231012E-3	5.207343E-3	5.229796E-3	5.284220E-3	5.660786E-3
3394114686.162090	5.231029E-3	5.207383E-3	5.229734E-3	5.284256E-3	5.660628E-3
3394114687.662241	5.231004E-3	5.207273E-3	5.229647E-3	5.284096E-3	5.660564E-3
3394114689.162390	5.230857E-3	5.207177E-3	5.229641E-3	5.284163E-3	5.660654E-3
3394114690.662540	5.230708E-3	5.207293E-3	5.229757E-3	5.284129E-3	5.660651E-3
3394114692.162690	5.230832E-3	5.207197E-3	5.229686E-3	5.284008E-3	5.660564E-3
3394114693.662840	5.230925E-3	5.207507E-3	5.229743E-3	5.284211E-3	5.660878E-3
3394114695.162990	5.230908E-3	5.207279E-3	5.229734E-3	5.284110E-3	5.660620E-3
3394114696.663140	5.230902E-3	5.207118E-3	5.229604E-3	5.284146E-3	5.660651E-3
3394114698.162290	5.230998E-3	5.207326E-3	5.229788E-3	5.284248E-3	5.660859E-3
3394114699.660440	5.230866E-3	5.207262E-3	5.229802E-3	5.284166E-3	5.660741E-3
3394114701.162590	5.230931E-3	5.207208E-3	5.229616E-3	5.284000E-3	5.660727E-3
3394114702.662740	5.230866E-3	5.207318E-3	5.229683E-3	5.284051E-3	5.660729E-3
3394114704.162890	5.231089E-3	5.207402E-3	5.229723E-3	5.284098E-3	5.660805E-3
3394114705.663040	5.230894E-3	5.207357E-3	5.229900E-3	5.284267E-3	5.660805E-3
3394114707.163190	5.230973E-3	5.207397E-3	5.229751E-3	5.284259E-3	5.660763E-3
