3394114647.160604	3.025466E-2	2.101846E-1	7.955451E-3	2.375881E-1	2.015156E-1	1.107509E-2	2.288629E-1	2.385566E-2	2.086092E-1	2.195048E-1
3394114648.660755	3.025156E-2	2.101846E-1	7.955451E-3	2.374273E-1	2.016509E-1	1.102247E-2	2.285837E-1	2.385877E-2	2.086332E-1	2.193137E-1
3394114650.160904	3.026553E-2	2.101766E-1	7.943042E-3	2.375157E-1	2.015474E-1	1.109057E-2	2.286635E-1	2.385254E-2	2.083930E-1	2.191306E-1
3394114651.661055	3.022672E-2	2.102167E-1	7.953900E-3	2.375559E-1	2.016031E-1	1.104414E-2	2.286635E-1	2.385566E-2	2.085051E-1	2.193615E-1
3394114653.161204	3.023758E-2	2.102487E-1	7.935286E-3	2.375077E-1	2.016668E-1	1.104568E-2	2.288230E-1	2.383853E-2	2.086733E-1	2.195685E-1
3394114654.661355	3.023603E-2	2.101284E-1	7.964758E-3	2.375640E-1	2.014280E-1	1.106735E-2	2.286316E-1	2.385721E-2	2.085772E-1	2.191943E-1
3394114656.161504	3.022982E-2	2.100082E-1	7.950797E-3	2.375399E-1	2.016031E-1	1.107973E-2	2.287752E-1	2.389302E-2	2.082008E-1	2.191704E-1
3394114657.661654	3.022361E-2	2.100643E-1	7.955451E-3	2.375238E-1	2.015872E-1	1.106271E-2	2.288470E-1	2.381051E-2	2.085371E-1	2.193615E-1
3394114659.161805	3.022672E-2	2.100803E-1	7.957002E-3	2.374032E-1	2.016350E-1	1.099770E-2	2.287193E-1	2.382297E-2	2.087213E-1	2.195606E-1
3394114660.661954	3.025000E-2	2.100162E-1	7.953900E-3	2.374836E-1	2.016509E-1	1.106890E-2	2.286794E-1	2.383231E-2	2.084491E-1	2.191385E-1
3394114662.162105	3.024379E-2	2.100563E-1	7.935286E-3	2.376042E-1	2.016111E-1	1.105652E-2	2.287991E-1	2.389769E-2	2.082729E-1	2.191783E-1
3394114663.659254	3.024690E-2	2.100723E-1	7.949246E-3	2.374353E-1	2.016191E-1	1.109366E-2	2.287592E-1	2.382297E-2	2.084090E-1	2.193933E-1
3394114665.161405	3.024069E-2	2.100723E-1	7.952349E-3	2.374514E-1	2.014599E-1	1.100235E-2	2.286156E-1	2.384787E-2	2.084651E-1	2.195287E-1
3394114666.661554	3.023448E-2	2.100643E-1	7.955451E-3	2.374112E-1	2.014360E-1	1.111688E-2	2.286954E-1	2.383853E-2	2.084731E-1	2.192261E-1
3394114668.161705	3.024224E-2	2.100563E-1	7.924427E-3	2.377087E-1	2.016509E-1	1.100544E-2	2.288230E-1	2.391014E-2	2.084090E-1	2.192022E-1
3394114669.661854	3.023603E-2	2.101124E-1	7.927530E-3	2.375559E-1	2.016509E-1	1.106735E-2	2.288629E-1	2.384476E-2	2.086092E-1	2.193456E-1
3394114671.162004	3.024224E-2	2.101204E-1	7.941490E-3	2.374193E-1	2.015952E-1	1.100389E-2	2.285199E-1	2.384165E-2	2.087133E-1	2.195606E-1
3394114672.662154	3.024224E-2	2.100883E-1	7.944593E-3	2.374193E-1	2.015395E-1	1.112617E-2	2.286794E-1	2.386033E-2	2.083290E-1	2.192978E-1
3394114674.162304	3.025621E-2	2.101044E-1	7.947695E-3	2.375720E-1	2.016111E-1	1.097603E-2	2.287672E-1	2.388835E-2	2.084170E-1	2.191544E-1
3394114675.662455	3.022672E-2	2.100803E-1	7.950797E-3	2.375077E-1	2.015395E-1	1.108283E-2	2.287911E-1	2.383231E-2	2.085051E-1	2.193376E-1
3394114677.162604	3.025000E-2	2.100322E-1	7.963207E-3	2.373871E-1	2.015793E-1	1.099925E-2	2.286874E-1	2.384165E-2	2.084811E-1	2.193695E-1
3394114678.662755	3.023914E-2	2.101284E-1	7.950797E-3	2.374997E-1	2.016031E-1	1.111069E-2	2.286954E-1	2.383698E-2	2.083530E-1	2.193774E-1
3394114680.161904	3.023448E-2	2.100643E-1	7.947695E-3	2.376042E-1	2.014837E-1	1.098842E-2	2.286236E-1	2.388368E-2	2.083850E-1	2.191624E-1
3394114681.662054	3.022827E-2	2.101124E-1	7.941490E-3	2.375318E-1	2.015793E-1	1.106271E-2	2.287672E-1	2.382297E-2	2.085291E-1	2.193535E-1
3394114683.162204	3.024690E-2	2.102086E-1	7.953900E-3	2.375881E-1	2.015474E-1	1.103330E-2	2.287193E-1	2.384943E-2	2.083210E-1	2.192819E-1
3394114684.662354	3.021740E-2	2.101525E-1	7.933735E-3	2.376042E-1	2.017146E-1	1.110295E-2	2.288470E-1	2.385254E-2	2.084090E-1	2.193217E-1
3394114686.162504	3.024690E-2	2.100563E-1	7.938388E-3	2.376363E-1	2.015633E-1	1.099770E-2	2.285279E-1	2.386344E-2	2.084330E-1	2.192739E-1
3394114687.662654	3.027329E-2	2.100563E-1	7.933735E-3	2.375640E-1	2.016907E-1	1.106116E-2	2.288549E-1	2.382452E-2	2.083370E-1	2.193695E-1
3394114689.162804	3.024535E-2	2.099440E-1	7.936837E-3	2.374997E-1	2.016191E-1	1.104568E-2	2.287034E-1	2.385566E-2	2.081848E-1	2.194252E-1
3394114690.662954	3.026708E-2	2.099600E-1	7.958553E-3	2.376524E-1	2.017464E-1	1.109366E-2	2.287592E-1	2.382608E-2	2.084250E-1	2.195128E-1
3394114692.163104	3.024069E-2	2.100162E-1	7.936837E-3	2.374193E-1	2.016748E-1	1.102401E-2	2.286794E-1	2.384787E-2	2.084491E-1	2.192898E-1
3394114693.663254	3.023448E-2	2.101044E-1	7.963207E-3	2.373710E-1	2.016111E-1	1.106116E-2	2.287672E-1	2.383542E-2	2.082409E-1	2.191943E-1
3394114695.163404	3.024535E-2	2.100483E-1	7.947695E-3	2.374193E-1	2.015793E-1	1.106116E-2	2.287512E-1	2.383075E-2	2.081608E-1	2.194172E-1
3394114696.663554	3.026398E-2	2.100643E-1	7.936837E-3	2.376524E-1	2.016031E-1	1.103485E-2	2.286714E-1	2.385254E-2	2.084731E-1	2.195128E-1
3394114698.162704	3.024535E-2	2.100723E-1	7.955451E-3	2.375801E-1	2.015235E-1	1.107045E-2	2.286555E-1	2.382919E-2	2.084250E-1	2.193535E-1
3394114699.660854	3.024069E-2	2.100803E-1	7.943042E-3	2.375881E-1	2.014599E-1	1.105342E-2	2.288470E-1	2.385099E-2	2.082008E-1	2.192978E-1
3394114701.163004	3.021119E-2	2.099600E-1	7.952349E-3	2.373791E-1	2.013962E-1	1.103949E-2	2.285837E-1	2.384787E-2	2.082249E-1	2.195128E-1
3394114702.663154	3.024690E-2	2.099921E-1	7.952349E-3	2.376363E-1	2.015554E-1	1.101473E-2	2.286156E-1	2.384320E-2	2.085692E-1	2.195367E-1
3394114704.163304	3.023603E-2	2.100803E-1	7.950797E-3	2.376846E-1	2.014599E-1	1.106271E-2	2.287193E-1	2.384787E-2	2.082409E-1	2.192181E-1
3394114705.663454	3.022827E-2	2.100643E-1	7.938388E-3	2.375399E-1	2.015872E-1	1.103330E-2	2.288470E-1	2.388991E-2	2.084010E-1	2.191783E-1
3394114707.163604	3.023448E-2	2.101445E-1	7.938388E-3	2.375157E-1	2.015315E-1	1.106116E-2	2.285757E-1	2.383542E-2	2.084330E-1	2.194650E-1
