3394104893.996799	2.950863E-2	2.943141E-2	1.042458E-2	5.226343E-3	1.006186E-2	5.066629E-3	1.018319E-2	5.187574E-3
3394104895.497949	2.950955E-2	2.943138E-2	1.042455E-2	5.226332E-3	1.006184E-2	5.066629E-3	1.018305E-2	5.187524E-3
3394104896.998099	2.950970E-2	2.943212E-2	1.042443E-2	5.226307E-3	1.006181E-2	5.066840E-3	1.018341E-2	5.187446E-3
3394104898.497249	2.950941E-2	2.943129E-2	1.042468E-2	5.226397E-3	1.006191E-2	5.066776E-3	1.018317E-2	5.187465E-3
3394104899.996399	2.950855E-2	2.943168E-2	1.042447E-2	5.226304E-3	1.006178E-2	5.066700E-3	1.018322E-2	5.187580E-3
3394104901.497549	2.950884E-2	2.943011E-2	1.042432E-2	5.226155E-3	1.006179E-2	5.066654E-3	1.018287E-2	5.187353E-3
3394104902.996699	2.950904E-2	2.943022E-2	1.042439E-2	5.226279E-3	1.006145E-2	5.066632E-3	1.018297E-2	5.187294E-3
3394104904.497849	2.950920E-2	2.943042E-2	1.042416E-2	5.226178E-3	1.006140E-2	5.066519E-3	1.018301E-2	5.187448E-3
3394104905.997999	2.950863E-2	2.943060E-2	1.042433E-2	5.226217E-3	1.006167E-2	5.066511E-3	1.018285E-2	5.187370E-3
3394104907.498149	2.950919E-2	2.943113E-2	1.042450E-2	5.226335E-3	1.006173E-2	5.066677E-3	1.018312E-2	5.187432E-3
3394104908.998299	2.950997E-2	2.943129E-2	1.042478E-2	5.226307E-3	1.006203E-2	5.066669E-3	1.018308E-2	5.187510E-3
3394104910.497449	2.950849E-2	2.943007E-2	1.042428E-2	5.226096E-3	1.006175E-2	5.066716E-3	1.018306E-2	5.187454E-3
3394104911.996599	2.950884E-2	2.943186E-2	1.042480E-2	5.226436E-3	1.006198E-2	5.066787E-3	1.018323E-2	5.187544E-3
3394104913.498749	2.950839E-2	2.943149E-2	1.042447E-2	5.226197E-3	1.006149E-2	5.066629E-3	1.018298E-2	5.187390E-3
3394104914.998899	2.950842E-2	2.943129E-2	1.042438E-2	5.226321E-3	1.006158E-2	5.066567E-3	1.018291E-2	5.187390E-3
3394104916.496048	2.950939E-2	2.943140E-2	1.042431E-2	5.226248E-3	1.006159E-2	5.066669E-3	1.018301E-2	5.187418E-3
3394104917.998199	2.950810E-2	2.943055E-2	1.042437E-2	5.226186E-3	1.006137E-2	5.066516E-3	1.018310E-2	5.187294E-3
3394104919.498349	2.950920E-2	2.943044E-2	1.042421E-2	5.226186E-3	1.006168E-2	5.066635E-3	1.018293E-2	5.187418E-3
3394104920.998499	2.950906E-2	2.943125E-2	1.042440E-2	5.226327E-3	1.006192E-2	5.066747E-3	1.018303E-2	5.187451E-3
3394104922.498649	2.950922E-2	2.943165E-2	1.042469E-2	5.226509E-3	1.006193E-2	5.066728E-3	1.018327E-2	5.187546E-3
3394104923.997799	2.950951E-2	2.943086E-2	1.042470E-2	5.226307E-3	1.006196E-2	5.066857E-3	1.018310E-2	5.187392E-3
3394104925.496949	2.950895E-2	2.943165E-2	1.042466E-2	5.226287E-3	1.006190E-2	5.066807E-3	1.018311E-2	5.187572E-3
3394104926.999099	2.950936E-2	2.943101E-2	1.042440E-2	5.226383E-3	1.006160E-2	5.066646E-3	1.018328E-2	5.187476E-3
3394104928.499249	2.950939E-2	2.943189E-2	1.042468E-2	5.226366E-3	1.006169E-2	5.066728E-3	1.018313E-2	5.187611E-3
3394104929.999399	2.950990E-2	2.943145E-2	1.042459E-2	5.226411E-3	1.006193E-2	5.066725E-3	1.018306E-2	5.187600E-3
3394104931.499549	2.950914E-2	2.943148E-2	1.042465E-2	5.226228E-3	1.006182E-2	5.066860E-3	1.018317E-2	5.187499E-3
3394104932.997699	2.950906E-2	2.943141E-2	1.042464E-2	5.226377E-3	1.006207E-2	5.066719E-3	1.018298E-2	5.187476E-3
3394104934.496849	2.951016E-2	2.943159E-2	1.042483E-2	5.226332E-3	1.006193E-2	5.066801E-3	1.018318E-2	5.187476E-3
3394104935.998999	2.950928E-2	2.943143E-2	1.042491E-2	5.226394E-3	1.006193E-2	5.066787E-3	1.018334E-2	5.187524E-3
3394104937.497149	2.950986E-2	2.943280E-2	1.042474E-2	5.226360E-3	1.006202E-2	5.066900E-3	1.018336E-2	5.187527E-3
3394104938.999299	2.950994E-2	2.943156E-2	1.042478E-2	5.226363E-3	1.006202E-2	5.066697E-3	1.018335E-2	5.187569E-3
3394104940.499449	2.950916E-2	2.943162E-2	1.042463E-2	5.226195E-3	1.006184E-2	5.066649E-3	1.018305E-2	5.187658E-3
3394104941.999599	2.951051E-2	2.943141E-2	1.042477E-2	5.226377E-3	1.006194E-2	5.066733E-3	1.018331E-2	5.187544E-3
3394104943.499749	2.950994E-2	2.943176E-2	1.042460E-2	5.226487E-3	1.006188E-2	5.066846E-3	1.018327E-2	5.187622E-3
3394104944.999899	2.950982E-2	2.943170E-2	1.042475E-2	5.226422E-3	1.006192E-2	5.066894E-3	1.018337E-2	5.187661E-3
3394104946.500049	2.950912E-2	2.943170E-2	1.042475E-2	5.226296E-3	1.006197E-2	5.066731E-3	1.018332E-2	5.187527E-3
3394104948.000199	2.950963E-2	2.943137E-2	1.042474E-2	5.226349E-3	1.006193E-2	5.066821E-3	1.018319E-2	5.187586E-3
3394104949.500349	2.950896E-2	2.943068E-2	1.042477E-2	5.226265E-3	1.006171E-2	5.066671E-3	1.018332E-2	5.187563E-3
3394104950.999499	2.951017E-2	2.943145E-2	1.042479E-2	5.226450E-3	1.006174E-2	5.066666E-3	1.018332E-2	5.187580E-3
3394104952.499649	2.950901E-2	2.943188E-2	1.042472E-2	5.226321E-3	1.006180E-2	5.066654E-3	1.018314E-2	5.187602E-3
3394104953.999799	2.950920E-2	2.943132E-2	1.042465E-2	5.226439E-3	1.006187E-2	5.066809E-3	1.018322E-2	5.187499E-3
3394104955.499948	2.951025E-2	2.943149E-2	1.042472E-2	5.226304E-3	1.006192E-2	5.066891E-3	1.018304E-2	5.187611E-3
