3394104894.001399	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104895.502549	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104897.002699	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104898.501849	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104900.000999	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104901.502149	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104903.001299	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104904.502449	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104906.002599	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104907.502749	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104909.002899	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104910.502049	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104912.001199	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104913.503349	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104915.003499	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104916.500648	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104918.002799	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104919.502949	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104921.003099	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104922.503249	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104924.002398	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104925.501549	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104927.003699	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104928.503849	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104930.003999	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104931.504149	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104933.002298	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104934.501449	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104936.003599	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104937.501749	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104939.003899	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104940.504049	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104942.004199	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104943.504349	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104945.004498	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104946.504649	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104948.004799	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104949.504949	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104951.004098	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104952.504249	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104954.004398	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104955.504549	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104957.004699	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104958.504848	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104960.004999	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104961.505148	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104963.005299	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104964.505449	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104966.005599	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104967.505749	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104969.004899	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104970.503048	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104972.005198	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104973.505349	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104975.005498	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104976.505649	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104978.005798	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104979.505949	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104981.006098	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104982.504248	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104984.006399	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104985.506548	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
3394104987.005698	2.457457E-1	2.458756E-1	2.458795E-1	2.456849E-1
