3394105096.581297	2.955324E-2	2.943642E-2	1.010200E-2	5.184523E-3	1.003237E-2	5.228141E-3	1.057048E-2	4.446344E-3
3394105098.081447	2.955339E-2	2.943602E-2	1.010171E-2	5.184542E-3	1.003250E-2	5.228099E-3	1.057053E-2	4.446358E-3
3394105099.581597	2.955327E-2	2.943620E-2	1.010190E-2	5.184587E-3	1.003245E-2	5.228124E-3	1.057064E-2	4.446344E-3
3394105101.080747	2.955272E-2	2.943666E-2	1.010198E-2	5.184466E-3	1.003218E-2	5.228169E-3	1.057060E-2	4.446366E-3
3394105102.581897	2.955356E-2	2.943615E-2	1.010194E-2	5.184584E-3	1.003232E-2	5.228108E-3	1.057053E-2	4.446402E-3
3394105104.082047	2.955342E-2	2.943617E-2	1.010218E-2	5.184542E-3	1.003259E-2	5.228074E-3	1.057077E-2	4.446520E-3
3394105105.582197	2.955347E-2	2.943583E-2	1.010202E-2	5.184556E-3	1.003242E-2	5.228141E-3	1.057072E-2	4.446400E-3
3394105107.082347	2.955273E-2	2.943591E-2	1.010185E-2	5.184447E-3	1.003219E-2	5.228096E-3	1.057016E-2	4.446344E-3
3394105108.582497	2.955278E-2	2.943545E-2	1.010180E-2	5.184433E-3	1.003231E-2	5.228077E-3	1.057035E-2	4.446175E-3
3394105110.081647	2.955329E-2	2.943609E-2	1.010184E-2	5.184455E-3	1.003223E-2	5.228051E-3	1.057025E-2	4.446285E-3
3394105111.579797	2.955227E-2	2.943612E-2	1.010199E-2	5.184396E-3	1.003218E-2	5.228147E-3	1.057055E-2	4.446318E-3
3394105113.081947	2.955372E-2	2.943625E-2	1.010217E-2	5.184500E-3	1.003231E-2	5.228153E-3	1.057054E-2	4.446363E-3
3394105114.582097	2.955286E-2	2.943586E-2	1.010201E-2	5.184542E-3	1.003238E-2	5.228144E-3	1.057072E-2	4.446442E-3
3394105116.082247	2.955273E-2	2.943559E-2	1.010192E-2	5.184464E-3	1.003227E-2	5.228037E-3	1.057040E-2	4.446299E-3
3394105117.582397	2.955300E-2	2.943585E-2	1.010218E-2	5.184607E-3	1.003222E-2	5.228198E-3	1.057066E-2	4.446436E-3
3394105119.082547	2.955318E-2	2.943566E-2	1.010193E-2	5.184452E-3	1.003242E-2	5.228085E-3	1.057027E-2	4.446217E-3
3394105120.582697	2.955286E-2	2.943626E-2	1.010217E-2	5.184604E-3	1.003224E-2	5.228102E-3	1.057058E-2	4.446352E-3
3394105122.082847	2.955324E-2	2.943556E-2	1.010189E-2	5.184553E-3	1.003230E-2	5.228164E-3	1.057069E-2	4.446386E-3
3394105123.581997	2.955296E-2	2.943661E-2	1.010205E-2	5.184503E-3	1.003255E-2	5.228158E-3	1.057035E-2	4.446402E-3
3394105125.083147	2.955310E-2	2.943582E-2	1.010190E-2	5.184433E-3	1.003232E-2	5.228110E-3	1.057082E-2	4.446512E-3
3394105126.583297	2.955299E-2	2.943652E-2	1.010210E-2	5.184531E-3	1.003229E-2	5.228074E-3	1.057067E-2	4.446492E-3
3394105128.083447	2.955278E-2	2.943572E-2	1.010218E-2	5.184478E-3	1.003245E-2	5.228164E-3	1.057030E-2	4.446330E-3
3394105129.582597	2.955288E-2	2.943620E-2	1.010203E-2	5.184444E-3	1.003232E-2	5.228229E-3	1.057062E-2	4.446366E-3
3394105131.082747	2.955246E-2	2.943642E-2	1.010198E-2	5.184489E-3	1.003256E-2	5.228057E-3	1.057053E-2	4.446366E-3
3394105132.582897	2.955331E-2	2.943556E-2	1.010213E-2	5.184596E-3	1.003232E-2	5.228220E-3	1.057054E-2	4.446313E-3
3394105134.083047	2.955291E-2	2.943583E-2	1.010233E-2	5.184399E-3	1.003262E-2	5.228209E-3	1.057041E-2	4.446296E-3
3394105135.583197	2.955238E-2	2.943556E-2	1.010180E-2	5.184424E-3	1.003208E-2	5.228006E-3	1.057052E-2	4.446330E-3
3394105137.083347	2.955345E-2	2.943612E-2	1.010195E-2	5.184621E-3	1.003242E-2	5.228074E-3	1.057085E-2	4.446529E-3
3394105138.583497	2.955319E-2	2.943626E-2	1.010200E-2	5.184573E-3	1.003245E-2	5.228046E-3	1.057074E-2	4.446324E-3
3394105140.083647	2.955288E-2	2.943591E-2	1.010210E-2	5.184424E-3	1.003224E-2	5.228046E-3	1.057050E-2	4.446290E-3
3394105141.583797	2.955302E-2	2.943593E-2	1.010193E-2	5.184531E-3	1.003237E-2	5.228153E-3	1.057060E-2	4.446355E-3
