3394105096.582056	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105098.082206	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105099.582356	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105101.081506	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105102.582656	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105104.082806	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105105.582956	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105107.083106	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105108.583256	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105110.082406	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105111.580556	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105113.082706	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105114.582856	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105116.083006	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105117.583156	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105119.083306	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105120.583456	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105122.083606	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105123.582756	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105125.083906	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105126.584056	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105128.084206	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105129.583356	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105131.083506	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105132.583656	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105134.083806	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105135.583956	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105137.084106	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105138.584256	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105140.084406	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105141.584556	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105143.083706	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105144.584856	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105146.085006	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105147.584156	-8.707402E-2	-8.709524E-2	-8.711920E-2
3394105149.084306	-8.707402E-2	-8.709524E-2	-8.711920E-2
