3406126134.289886	9999 0 31	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832613E+3	1.528057E+3	1.222765E+3	9.192107E+2	5.679415E+2	3.323604E+2	5.006288E+1	0.000000E+0	4.543346E+1	1.210863E+3	1.527331E+3	1.834238E+3	0.000000E+0	1.832585E+3	1.526781E+3	1.210693E+3	9.197644E+2	6.096783E+2	3.181896E+2	9.162805E+2	6.090197E+2	3.241032E+2	4.691008E+1	0.000000E+0	1.834124E+3	1.530394E+3	1.209814E+3	9.156074E+2	6.059208E+2	3.228674E+2	4.771744E+1	0.000000E+0	1.834936E+3	1.527525E+3	1.222885E+3	9.129089E+2	6.050289E+2	3.353820E+2	5.788051E+1
3406126143.289944	9999 0 32	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832613E+3	1.528058E+3	1.222770E+3	9.192179E+2	5.679442E+2	3.323599E+2	5.007389E+1	0.000000E+0	4.544729E+1	1.210867E+3	1.527331E+3	1.834234E+3	0.000000E+0	1.832578E+3	1.526778E+3	1.210694E+3	9.197678E+2	6.096826E+2	3.181971E+2	9.162802E+2	6.090219E+2	3.240416E+2	4.692583E+1	0.000000E+0	1.834125E+3	1.530395E+3	1.209818E+3	9.156158E+2	6.059254E+2	3.228704E+2	4.770513E+1	0.000000E+0	1.834938E+3	1.527525E+3	1.222892E+3	9.129155E+2	6.050326E+2	3.353907E+2	5.787829E+1
3406126151.289995	9999 0 33	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832616E+3	1.528058E+3	1.222765E+3	9.192139E+2	5.679537E+2	3.323615E+2	5.007085E+1	0.000000E+0	4.543741E+1	1.210862E+3	1.527331E+3	1.834238E+3	0.000000E+0	1.832581E+3	1.526777E+3	1.210688E+3	9.197705E+2	6.096814E+2	3.182019E+2	9.162767E+2	6.090258E+2	3.240891E+2	4.693116E+1	0.000000E+0	1.834127E+3	1.530394E+3	1.209815E+3	9.156040E+2	6.059138E+2	3.228604E+2	4.769734E+1	0.000000E+0	1.834936E+3	1.527526E+3	1.222885E+3	9.129092E+2	6.050236E+2	3.353820E+2	5.787210E+1
3406126159.290046	9999 0 34	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832623E+3	1.528066E+3	1.222772E+3	9.192173E+2	5.679465E+2	3.323576E+2	5.005492E+1	0.000000E+0	4.543536E+1	1.210868E+3	1.527339E+3	1.834245E+3	0.000000E+0	1.832591E+3	1.526786E+3	1.210696E+3	9.197738E+2	6.096781E+2	3.181923E+2	9.162906E+2	6.090243E+2	3.241321E+2	4.691750E+1	0.000000E+0	1.834132E+3	1.530397E+3	1.209816E+3	9.156158E+2	6.059242E+2	3.228662E+2	4.771775E+1	0.000000E+0	1.834943E+3	1.527532E+3	1.222894E+3	9.129234E+2	6.050487E+2	3.353961E+2	5.788595E+1
3406126168.290104	9999 0 35	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832612E+3	1.528053E+3	1.222761E+3	9.192073E+2	5.679469E+2	3.323681E+2	5.008151E+1	0.000000E+0	4.543517E+1	1.210866E+3	1.527329E+3	1.834235E+3	0.000000E+0	1.832579E+3	1.526773E+3	1.210681E+3	9.197671E+2	6.096842E+2	3.181968E+2	9.162829E+2	6.090270E+2	3.240883E+2	4.692284E+1	0.000000E+0	1.834122E+3	1.530389E+3	1.209812E+3	9.156109E+2	6.059287E+2	3.228787E+2	4.771970E+1	0.000000E+0	1.834933E+3	1.527524E+3	1.222883E+3	9.129172E+2	6.050449E+2	3.354030E+2	5.791072E+1
3406126181.290187	9999 0 36	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832613E+3	1.528060E+3	1.222766E+3	9.192182E+2	5.679552E+2	3.323711E+2	5.006872E+1	0.000000E+0	4.544451E+1	1.210864E+3	1.527333E+3	1.834240E+3	0.000000E+0	1.832579E+3	1.526783E+3	1.210692E+3	9.197680E+2	6.096818E+2	3.182048E+2	9.162816E+2	6.090272E+2	3.240648E+2	4.693197E+1	0.000000E+0	1.834128E+3	1.530395E+3	1.209816E+3	9.156088E+2	6.059263E+2	3.228759E+2	4.771205E+1	0.000000E+0	1.834937E+3	1.527527E+3	1.222888E+3	9.129074E+2	6.050240E+2	3.353703E+2	5.786357E+1
3406126190.290245	9999 0 37	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832614E+3	1.528055E+3	1.222763E+3	9.192117E+2	5.679464E+2	3.323613E+2	5.006705E+1	0.000000E+0	4.544249E+1	1.210864E+3	1.527330E+3	1.834237E+3	0.000000E+0	1.832582E+3	1.526779E+3	1.210688E+3	9.197640E+2	6.096709E+2	3.181986E+2	9.162753E+2	6.090253E+2	3.240664E+2	4.691271E+1	0.000000E+0	1.834126E+3	1.530393E+3	1.209811E+3	9.156046E+2	6.059318E+2	3.228675E+2	4.770516E+1	0.000000E+0	1.834939E+3	1.527524E+3	1.222882E+3	9.129031E+2	6.050344E+2	3.353871E+2	5.787659E+1
3406126624.822396	42 0 0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832597E+3	1.528041E+3	1.222752E+3	9.192023E+2	5.679393E+2	3.323580E+2	5.006062E+1	0.000000E+0	4.543306E+1	1.210850E+3	1.527314E+3	1.834220E+3	0.000000E+0	1.832563E+3	1.526764E+3	1.210674E+3	9.197503E+2	6.096652E+2	3.181849E+2	9.162628E+2	6.090091E+2	3.240001E+2	4.692244E+1	0.000000E+0	1.834106E+3	1.530377E+3	1.209801E+3	9.155894E+2	6.059017E+2	3.228564E+2	4.771302E+1	0.000000E+0	1.834920E+3	1.527510E+3	1.222869E+3	9.128912E+2	6.050067E+2	3.353668E+2	5.786261E+1
3406128262.877859	43 0 7	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832590E+3	1.528034E+3	1.222738E+3	9.191878E+2	5.679239E+2	3.323421E+2	5.004149E+1	0.000000E+0	4.541353E+1	1.210838E+3	1.527309E+3	1.834213E+3	0.000000E+0	1.832559E+3	1.526758E+3	1.210666E+3	9.197389E+2	6.096503E+2	3.181623E+2	9.162511E+2	6.089940E+2	3.239266E+2	4.687689E+1	0.000000E+0	1.834100E+3	1.530369E+3	1.209790E+3	9.155823E+2	6.058887E+2	3.228400E+2	4.768036E+1	0.000000E+0	1.834913E+3	1.527509E+3	1.222865E+3	9.128741E+2	6.049881E+2	3.353487E+2	5.782636E+1
3406128575.036106	44 0 5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.832618E+3	1.528066E+3	1.222771E+3	9.192246E+2	5.679596E+2	3.323731E+2	5.007340E+1	0.000000E+0	4.544589E+1	1.210867E+3	1.527336E+3	1.834239E+3	0.000000E+0	1.832588E+3	1.526783E+3	1.210696E+3	9.197735E+2	6.096861E+2	3.182022E+2	9.162889E+2	6.090302E+2	3.239948E+2	4.691616E+1	0.000000E+0	1.834123E+3	1.530396E+3	1.209814E+3	9.156158E+2	6.059290E+2	3.228614E+2	4.771349E+1	0.000000E+0	1.834936E+3	1.527529E+3	1.222888E+3	9.129161E+2	6.050311E+2	3.353931E+2	5.785908E+1
