3406125946.798966	9999 0 8	-1.461859E-4	-5.352769E-4	2.765440E-5	5.838306E-5
3406125955.798866	9999 0 9	-1.469257E-4	-5.350303E-4	2.829594E-5	5.779047E-5
3406125961.799466	9999 0 10	-1.467284E-4	-5.352276E-4	2.824659E-5	5.798800E-5
3406125967.812067	9999 0 11	-1.465311E-4	-5.353263E-4	2.740766E-5	5.803738E-5
3406125973.822668	9999 0 12	-1.466298E-4	-5.355236E-4	2.824659E-5	5.798800E-5
3406125979.823268	9999 0 13	-1.466791E-4	-5.355729E-4	2.809854E-5	5.803738E-5
3406125988.826169	9999 0 14	-1.465311E-4	-5.355729E-4	2.780245E-5	5.759294E-5
3406125996.826968	9999 0 15	-1.465804E-4	-5.356715E-4	2.785180E-5	5.813614E-5
3406126004.844770	9999 0 16	-1.460872E-4	-5.350797E-4	2.804920E-5	5.764232E-5
3406126013.845670	9999 0 17	-1.462352E-4	-5.350797E-4	2.775310E-5	5.793862E-5
3406126021.846470	9999 0 18	-1.464325E-4	-5.361154E-4	2.755571E-5	5.793861E-5
3406126029.856271	9999 0 19	-1.470243E-4	-5.356222E-4	2.765440E-5	5.749417E-5
3406126037.859071	9999 0 20	-1.466791E-4	-5.357208E-4	2.716091E-5	5.739541E-5
3406126046.858971	9999 0 21	-1.462845E-4	-5.356715E-4	2.770375E-5	5.700035E-5
3406126054.872772	9999 0 22	-1.464818E-4	-5.361647E-4	2.745701E-5	5.724726E-5
3406126062.873572	9999 0 23	-1.469750E-4	-5.359181E-4	2.775310E-5	5.754356E-5
3406126071.876472	9999 0 24	-1.463338E-4	-5.356715E-4	2.814789E-5	5.729665E-5
3406126079.888274	9999 0 25	-1.462352E-4	-5.355236E-4	2.755570E-5	5.704973E-5
3406126089.926277	9999 0 26	-1.464818E-4	-5.355729E-4	2.735831E-5	5.709912E-5
3406126100.964381	9999 0 27	-1.460872E-4	-5.356715E-4	2.750636E-5	5.749417E-5
3406126108.975182	9999 0 28	-1.459886E-4	-5.353756E-4	2.730896E-5	5.749417E-5
3406126118.017086	9999 0 29	-1.470243E-4	-5.352769E-4	2.765440E-5	5.729665E-5
3406126126.059890	9999 0 30	-1.465804E-4	-5.350797E-4	2.755571E-5	5.754356E-5
3406126135.067791	9999 0 31	-1.463831E-4	-5.354249E-4	2.809855E-5	5.774109E-5
3406126143.069591	9999 0 32	-1.465311E-4	-5.355236E-4	2.701287E-5	5.724726E-5
3406126151.082392	9999 0 33	-1.466298E-4	-5.353756E-4	2.721026E-5	5.744479E-5
3406126159.102194	9999 0 34	-1.467284E-4	-5.357702E-4	2.750636E-5	5.793862E-5
3406126169.103194	9999 0 35	-1.468764E-4	-5.356222E-4	2.760505E-5	5.783985E-5
3406126182.103494	9999 0 36	-1.467777E-4	-5.357208E-4	2.745701E-5	5.749417E-5
3406126190.129297	9999 0 37	-1.470243E-4	-5.356715E-4	2.780245E-5	5.793862E-5
3406126625.593839	42 0 0	-1.482081E-4	-5.378910E-4	2.701287E-5	5.823491E-5
3406128262.376248	43 0 7	-1.593546E-4	-5.487416E-4	2.799985E-5	5.803738E-5
3406128574.433248	44 0 5	-1.675418E-4	-5.542161E-4	2.745701E-5	5.853120E-5
3406129560.796400	45 0 7	-1.765178E-4	-5.646718E-4	2.666742E-5	5.843244E-5
3406129843.000618	46 0 4	-1.826826E-4	-5.682720E-4	2.696352E-5	5.956823E-5
3406130444.178730	47 0 4	-1.912639E-4	-5.747820E-4	2.558175E-5	5.937070E-5
3406131285.627866	48 0 7	-1.836197E-4	-5.688145E-4	2.568044E-5	5.843244E-5
3406131516.588960	49 0 3	-1.754822E-4	-5.635375E-4	2.647003E-5	5.862997E-5
3406131928.473144	50 0 7	-1.695145E-4	-5.603317E-4	2.735831E-5	5.892626E-5
3406132318.022095	51 0 8	-1.610808E-4	-5.524899E-4	2.765440E-5	5.848182E-5
