3406125946.795470	9999 0 8	9.926646E+0	8.679305E-1	9.869821E+0	2.990240E+1
3406125955.795370	9999 0 9	9.926584E+0	8.719559E-1	9.869819E+0	2.990233E+1
3406125961.795970	9999 0 10	9.924680E+0	8.366654E-1	9.869827E+0	2.990228E+1
3406125967.808571	9999 0 11	9.915572E+0	7.986576E-1	9.869936E+0	2.990206E+1
3406125973.819172	9999 0 12	9.915524E+0	7.988281E-1	9.869888E+0	2.990214E+1
3406125979.819772	9999 0 13	9.936260E+0	8.163228E-1	9.869904E+0	2.990208E+1
3406125988.822672	9999 0 14	9.915265E+0	7.988147E-1	9.869883E+0	2.990212E+1
3406125996.823472	9999 0 15	9.926606E+0	8.736102E-1	9.869885E+0	2.990242E+1
3406126004.841274	9999 0 16	9.917815E+0	7.994941E-1	9.869928E+0	2.990205E+1
3406126013.842174	9999 0 17	9.930423E+0	8.479609E-1	9.869891E+0	2.990208E+1
3406126021.842974	9999 0 18	9.926672E+0	8.701763E-1	9.869877E+0	2.990256E+1
3406126029.852775	9999 0 19	9.928905E+0	8.509313E-1	9.869957E+0	2.990210E+1
3406126037.855575	9999 0 20	9.916605E+0	8.032850E-1	9.869813E+0	2.990212E+1
3406126046.855475	9999 0 21	9.917881E+0	8.091539E-1	9.869821E+0	2.990220E+1
3406126054.869277	9999 0 22	9.945765E+0	8.310736E-1	9.869845E+0	2.990217E+1
3406126062.870076	9999 0 23	9.927426E+0	8.576713E-1	9.869869E+0	2.990216E+1
3406126071.872977	9999 0 24	9.936042E+0	8.202363E-1	9.869880E+0	2.990202E+1
3406126079.884778	9999 0 25	9.916568E+0	8.052431E-1	9.869976E+0	2.990213E+1
3406126089.922781	9999 0 26	9.928737E+0	8.507075E-1	9.869963E+0	2.990205E+1
3406126100.960885	9999 0 27	9.924080E+0	8.317236E-1	9.869912E+0	2.990238E+1
3406126108.971686	9999 0 28	9.926393E+0	8.752939E-1	9.869947E+0	2.990217E+1
3406126118.013590	9999 0 29	9.929720E+0	8.207025E-1	9.869861E+0	2.990242E+1
3406126126.056395	9999 0 30	9.927141E+0	8.594962E-1	9.869875E+0	2.990214E+1
3406126135.064295	9999 0 31	9.926782E+0	8.665479E-1	9.869869E+0	2.990240E+1
3406126143.066095	9999 0 32	9.926843E+0	8.654290E-1	9.869877E+0	2.990200E+1
3406126151.078897	9999 0 33	9.935756E+0	8.418203E-1	9.869843E+0	2.990204E+1
3406126159.098698	9999 0 34	9.926659E+0	8.688123E-1	9.869907E+0	2.990218E+1
3406126169.099698	9999 0 35	9.917484E+0	8.074675E-1	9.869872E+0	2.990213E+1
3406126182.099998	9999 0 36	9.935767E+0	8.153797E-1	9.869864E+0	2.990233E+1
3406126190.125801	9999 0 37	9.941044E+0	8.214617E-1	9.869845E+0	2.990204E+1
3406126625.590343	42 0 0	9.923923E+0	8.279620E-1	9.869856E+0	2.990198E+1
3406128262.372752	43 0 7	9.925213E+0	8.438023E-1	9.869893E+0	2.990181E+1
3406128574.429752	44 0 5	9.926939E+0	8.599970E-1	9.869843E+0	2.990196E+1
3406129560.792904	45 0 7	9.923044E+0	8.230521E-1	9.869885E+0	2.990229E+1
3406129842.997122	46 0 4	9.926190E+0	8.757628E-1	9.869923E+0	2.990186E+1
3406130444.175233	47 0 4	9.916981E+0	7.959456E-1	9.869827E+0	2.990117E+1
3406131285.624370	48 0 7	9.921254E+0	8.264381E-1	9.869896E+0	2.990168E+1
3406131516.585464	49 0 3	9.920932E+0	8.226872E-1	9.869925E+0	2.990162E+1
3406131928.469648	50 0 7	9.921195E+0	8.166398E-1	9.869957E+0	2.990169E+1
3406132318.018599	51 0 8	9.915079E+0	7.949572E-1	9.869710E+0	2.990196E+1
3406132534.607256	52 0 5	9.932163E+0	8.424064E-1	9.869973E+0	2.990184E+1
3406132781.284921	53 0 3	9.915782E+0	7.968487E-1	9.869824E+0	2.990182E+1
3406132966.061397	54 0 4	9.915108E+0	7.946375E-1	9.870032E+0	2.990178E+1
3406133450.243810	55 0 9	9.926454E+0	8.700964E-1	9.869896E+0	2.990181E+1
3406133669.134697	56 0 4	9.926006E+0	8.733971E-1	9.869960E+0	2.990144E+1
3406134099.059686	57 0 3	9.943839E+0	8.211953E-1	9.869888E+0	2.990093E+1
3406135009.786749	58 0 4	9.921784E+0	7.977518E-1	9.869805E+0	2.990149E+1
3406135165.901359	59 0 3	9.918726E+0	8.089834E-1	9.869742E+0	2.990145E+1
3406135268.093577	60 0 3	9.925833E+0	8.666891E-1	9.869845E+0	2.990182E+1
3406135416.603427	61 0 4	9.939955E+0	8.159844E-1	9.869694E+0	2.990158E+1
3406135636.677432	62 0 7	9.925990E+0	8.744015E-1	9.869829E+0	2.990197E+1
3406136478.727629	63 0 4	9.926217E+0	8.765806E-1	9.869960E+0	2.990217E+1
3406136887.811533	64 0 4	9.916211E+0	7.929512E-1	9.869888E+0	2.990150E+1
3406137094.751225	65 0 3	9.915862E+0	7.974428E-1	9.869829E+0	2.990098E+1
3406137383.455092	66 0 8	9.915268E+0	7.929032E-1	9.869808E+0	2.990116E+1
3406137542.724018	67 0 4	9.924277E+0	8.297016E-1	9.869734E+0	2.990152E+1
3406138142.898029	68 0 9	9.926092E+0	8.765460E-1	9.869955E+0	2.990164E+1
3406138261.612899	69 0 3	9.919485E+0	8.107310E-1	9.869816E+0	2.990145E+1
3406138379.941731	70 0 3	9.944843E+0	8.236462E-1	9.869965E+0	2.990157E+1
3406138586.257360	71 0 7	9.925868E+0	8.726352E-1	9.869944E+0	2.990185E+1
3406138755.080241	72 0 4	9.925942E+0	8.693957E-1	9.869960E+0	2.990186E+1
3406138863.583090	73 0 2	9.923542E+0	7.992863E-1	9.869960E+0	2.990156E+1
3406138978.742605	74 0 4	9.926369E+0	8.696408E-1	9.869997E+0	2.990189E+1
3406139132.258955	75 0 6	9.921321E+0	8.162615E-1	9.869952E+0	2.990172E+1
3406139298.893617	76 0 3	9.930852E+0	8.431416E-1	9.870061E+0	2.990169E+1
3406139460.189745	77 0 3	9.917410E+0	8.040469E-1	9.869968E+0	2.990178E+1
3406139903.855107	78 0 4	9.926036E+0	8.716016E-1	9.870056E+0	2.990181E+1
3406140128.604580	79 0 4	9.928220E+0	8.492929E-1	9.870013E+0	2.990150E+1
3406140217.410460	80 0 3	9.927703E+0	8.513575E-1	9.870093E+0	2.990140E+1
3406140324.693187	81 0 3	9.926233E+0	8.638252E-1	9.870027E+0	2.990158E+1
3406140443.513067	82 0 3	9.927061E+0	8.284601E-1	9.869923E+0	2.990126E+1
3406140539.390654	83 0 3	9.924565E+0	8.331701E-1	9.869995E+0	2.990149E+1
3406140633.314045	84 0 3	9.923955E+0	8.262117E-1	9.869941E+0	2.990154E+1
3406140768.164529	85 0 3	9.915396E+0	7.937397E-1	9.869984E+0	2.990140E+1
3406140958.063517	86 0 4	9.926774E+0	8.616087E-1	9.870077E+0	2.990178E+1
3406141071.557866	87 0 4	9.935778E+0	8.114236E-1	9.870056E+0	2.990144E+1
3406141428.906597	88 0 4	9.914994E+0	7.938063E-1	9.870013E+0	2.990162E+1
3406141671.143818	89 0 3	9.926046E+0	8.757281E-1	9.870138E+0	2.990189E+1
3406141769.536656	90 0 2	9.917863E+0	7.948187E-1	9.870074E+0	2.990140E+1
3406142067.325432	91 0 2	9.938466E+0	8.143114E-1	9.870146E+0	2.990160E+1
3406142173.040003	92 0 3	9.926225E+0	8.773532E-1	9.870106E+0	2.990194E+1
3406142373.442041	93 0 2	9.942384E+0	8.194290E-1	9.870042E+0	2.990177E+1
3406142460.752771	94 0 3	9.935218E+0	8.147377E-1	9.870082E+0	2.990164E+1
3406142521.246820	95 0 2	9.920697E+0	8.145725E-1	9.869987E+0	2.990177E+1
3406142598.987593	96 0 3	9.926438E+0	8.731121E-1	9.870074E+0	2.990186E+1
3406142662.544949	97 0 2	9.926790E+0	8.641236E-1	9.869939E+0	2.990197E+1
3406143207.117400	98 0 2	9.922852E+0	7.990518E-1	9.870090E+0	2.990188E+1
3406143304.335121	99 0 2	9.945669E+0	8.270935E-1	9.870042E+0	2.990172E+1
3406143373.609048	100 0 2	9.919493E+0	8.106644E-1	9.870019E+0	2.990197E+1
3406143498.001486	101 0 3	9.926555E+0	8.720598E-1	9.870048E+0	2.990192E+1
3406143570.729758	102 0 2	9.919829E+0	7.964837E-1	9.870045E+0	2.990200E+1
3406144181.374896	103 0 4	9.916544E+0	7.999949E-1	9.870037E+0	2.990216E+1
3406144286.818701	104 0 3	9.933575E+0	8.404137E-1	9.870069E+0	2.990206E+1
3406144431.260501	105 0 4	9.942808E+0	8.202629E-1	9.869867E+0	2.990200E+1
3406145175.834697	106 0 4	9.918675E+0	7.958896E-1	9.869843E+0	2.990228E+1
3406145701.891697	107 0 3	9.927360E+0	8.556866E-1	9.869997E+0	2.990234E+1
3406146252.754697	108 0 2	9.924959E+0	8.364576E-1	9.869883E+0	2.990233E+1
3406146649.346697	109 0 3	9.930008E+0	8.060156E-1	9.870032E+0	2.990230E+1
