3406125946.796413	9999 0 8	5.222829E+0	5.260681E+0	5.231940E+0	5.181465E+0	5.268663E+0	5.413689E+0	5.338029E+0
3406125955.796313	9999 0 9	5.222772E+0	5.260852E+0	5.231923E+0	5.181580E+0	5.268700E+0	5.413824E+0	5.337967E+0
3406125961.796913	9999 0 10	5.222775E+0	5.260577E+0	5.231960E+0	5.181412E+0	5.268451E+0	5.413563E+0	5.337592E+0
3406125967.809514	9999 0 11	5.222899E+0	5.260723E+0	5.231991E+0	5.181628E+0	5.268663E+0	5.413611E+0	5.337535E+0
3406125973.820115	9999 0 12	5.222899E+0	5.260569E+0	5.231991E+0	5.181639E+0	5.268375E+0	5.413605E+0	5.337527E+0
3406125979.820715	9999 0 13	5.222823E+0	5.260735E+0	5.231963E+0	5.181678E+0	5.268686E+0	5.413684E+0	5.337761E+0
3406125988.823616	9999 0 14	5.222885E+0	5.260768E+0	5.231977E+0	5.181633E+0	5.268353E+0	5.413616E+0	5.337535E+0
3406125996.824415	9999 0 15	5.222918E+0	5.260732E+0	5.232042E+0	5.181499E+0	5.268658E+0	5.413754E+0	5.338001E+0
3406126004.842217	9999 0 16	5.222904E+0	5.260628E+0	5.232042E+0	5.181617E+0	5.268570E+0	5.413675E+0	5.337896E+0
3406126013.843117	9999 0 17	5.222859E+0	5.260712E+0	5.232075E+0	5.181513E+0	5.268615E+0	5.413810E+0	5.337820E+0
3406126021.843917	9999 0 18	5.222826E+0	5.260684E+0	5.232028E+0	5.181645E+0	5.268754E+0	5.413737E+0	5.338048E+0
3406126029.853718	9999 0 19	5.222823E+0	5.260760E+0	5.232084E+0	5.181673E+0	5.268734E+0	5.413658E+0	5.337888E+0
3406126037.856518	9999 0 20	5.222809E+0	5.260723E+0	5.231974E+0	5.181639E+0	5.268375E+0	5.413495E+0	5.337730E+0
3406126046.856418	9999 0 21	5.222812E+0	5.260552E+0	5.231966E+0	5.181698E+0	5.268516E+0	5.413577E+0	5.337910E+0
3406126054.870219	9999 0 22	5.222958E+0	5.260729E+0	5.232022E+0	5.181678E+0	5.268581E+0	5.413661E+0	5.337865E+0
3406126062.871019	9999 0 23	5.222815E+0	5.260600E+0	5.231949E+0	5.181645E+0	5.268742E+0	5.413695E+0	5.337947E+0
3406126071.873919	9999 0 24	5.222859E+0	5.260647E+0	5.231811E+0	5.181698E+0	5.268683E+0	5.413670E+0	5.337713E+0
3406126079.885721	9999 0 25	5.222977E+0	5.260735E+0	5.232002E+0	5.181591E+0	5.268629E+0	5.413653E+0	5.337896E+0
3406126089.923724	9999 0 26	5.222848E+0	5.260603E+0	5.232070E+0	5.181729E+0	5.268711E+0	5.413627E+0	5.337955E+0
3406126100.961828	9999 0 27	5.222910E+0	5.260754E+0	5.231850E+0	5.181605E+0	5.268615E+0	5.413493E+0	5.337699E+0
3406126108.972629	9999 0 28	5.223031E+0	5.260737E+0	5.231957E+0	5.181774E+0	5.268796E+0	5.413726E+0	5.337955E+0
3406126118.014533	9999 0 29	5.222806E+0	5.260712E+0	5.231940E+0	5.181502E+0	5.268451E+0	5.413372E+0	5.337736E+0
3406126126.057337	9999 0 30	5.222823E+0	5.260563E+0	5.231949E+0	5.181535E+0	5.268562E+0	5.413580E+0	5.337936E+0
3406126135.065238	9999 0 31	5.222803E+0	5.260580E+0	5.231971E+0	5.181701E+0	5.268751E+0	5.413616E+0	5.338068E+0
3406126143.067038	9999 0 32	5.222843E+0	5.260698E+0	5.231800E+0	5.181622E+0	5.268804E+0	5.413546E+0	5.338102E+0
3406126151.079839	9999 0 33	5.222812E+0	5.260653E+0	5.232008E+0	5.181673E+0	5.268646E+0	5.413439E+0	5.337716E+0
3406126159.099641	9999 0 34	5.222997E+0	5.260805E+0	5.232075E+0	5.181659E+0	5.268643E+0	5.413644E+0	5.338119E+0
3406126169.100641	9999 0 35	5.222961E+0	5.260633E+0	5.231940E+0	5.181760E+0	5.268536E+0	5.413375E+0	5.337896E+0
3406126182.100941	9999 0 36	5.222812E+0	5.260732E+0	5.231999E+0	5.181726E+0	5.268612E+0	5.413515E+0	5.337910E+0
3406126190.126744	9999 0 37	5.222873E+0	5.260757E+0	5.231999E+0	5.181653E+0	5.268632E+0	5.413391E+0	5.337854E+0
