3406125946.796942	9999 0 8	5.409823E-3	1.616819E-5	-4.234193E-4
3406125955.796842	9999 0 9	5.407670E-3	1.401534E-5	-4.231085E-4
3406125961.797442	9999 0 10	5.371185E-3	2.138383E-5	-3.709548E-4
3406125967.810043	9999 0 11	5.122583E-3	1.490229E-4	-2.509947E-4
3406125973.820644	9999 0 12	5.122561E-3	1.482018E-4	-2.540586E-4
3406125979.821244	9999 0 13	5.435677E-3	2.502953E-4	-1.996625E-4
3406125988.824144	9999 0 14	5.118145E-3	1.395682E-4	-2.557682E-4
3406125996.824944	9999 0 15	5.408669E-3	2.651070E-5	-4.213323E-4
3406126004.842746	9999 0 16	5.152277E-3	1.854881E-4	-2.342984E-4
3406126013.843646	9999 0 17	5.442424E-3	8.710100E-5	-4.791254E-4
3406126021.844446	9999 0 18	5.411953E-3	2.302621E-5	-4.234637E-4
3406126029.854247	9999 0 19	5.431971E-3	5.134607E-5	-5.395606E-4
3406126037.857047	9999 0 20	5.160533E-3	1.113593E-4	-2.772824E-4
3406126046.856947	9999 0 21	5.210355E-3	8.317261E-5	-2.989743E-4
3406126054.870749	9999 0 22	5.580506E-3	2.843413E-4	-1.989076E-4
3406126062.871548	9999 0 23	5.424337E-3	2.011876E-5	-5.314345E-4
3406126071.874449	9999 0 24	5.452588E-3	2.238619E-4	-2.209547E-4
3406126079.886250	9999 0 25	5.171784E-3	9.233884E-5	-2.881839E-4
3406126089.924253	9999 0 26	5.436898E-3	4.701819E-5	-5.409150E-4
3406126100.962357	9999 0 27	5.360000E-3	3.212585E-5	-3.589210E-4
3406126108.973158	9999 0 28	5.406583E-3	2.413592E-5	-4.180019E-4
3406126118.015062	9999 0 29	5.375446E-3	1.592545E-4	-2.955995E-4
3406126126.057867	9999 0 30	5.421807E-3	2.657729E-5	-4.604309E-4
3406126135.065767	9999 0 31	5.412885E-3	1.805470E-5	-4.225756E-4
3406126143.067567	9999 0 32	5.414860E-3	9.842826E-6	-4.238856E-4
3406126151.080369	9999 0 33	5.470852E-3	1.853993E-4	-3.237523E-4
3406126159.100170	9999 0 34	5.410622E-3	2.100653E-5	-4.218207E-4
3406126169.101170	9999 0 35	5.195464E-3	8.341675E-5	-2.937789E-4
3406126182.101470	9999 0 36	5.427310E-3	2.382438E-4	-2.004396E-4
3406126190.127273	9999 0 37	5.515238E-3	2.547119E-4	-1.944893E-4
3406126625.591815	42 0 0	5.349880E-3	3.197049E-5	-3.316120E-4
3406128262.374224	43 0 7	5.387053E-3	2.713214E-5	-3.267496E-4
3406128574.431224	44 0 5	5.414550E-3	2.480175E-5	-3.584104E-4
3406129560.794376	45 0 7	5.334856E-3	3.838463E-5	-2.883837E-4
3406129842.998594	46 0 4	5.404896E-3	1.676743E-5	-3.488633E-4
3406130444.176705	47 0 4	5.139117E-3	1.689312E-4	-2.125843E-4
3406131285.625842	48 0 7	5.255318E-3	1.203036E-4	-2.451110E-4
3406131516.586936	49 0 3	5.280440E-3	5.940258E-5	-2.754618E-4
3406131928.471120	50 0 7	5.293422E-3	4.002700E-5	-2.674911E-4
3406132318.020071	51 0 8	5.117302E-3	1.360393E-4	-2.008392E-4
3406132534.608728	52 0 5	5.451833E-3	1.243651E-4	-3.247292E-4
3406132781.286393	53 0 3	5.132992E-3	1.318002E-4	-2.074778E-4
