3406125946.798552	9999 0 8	-3.222279E-4	-1.468190E-4
3406125955.798452	9999 0 9	-3.226225E-4	-1.462763E-4
3406125961.799052	9999 0 10	-3.222279E-4	-1.463750E-4
3406125967.811653	9999 0 11	-3.225732E-4	-1.462763E-4
3406125973.822254	9999 0 12	-3.222772E-4	-1.461283E-4
3406125979.822854	9999 0 13	-3.226718E-4	-1.459310E-4
3406125988.825754	9999 0 14	-3.218826E-4	-1.459803E-4
3406125996.826554	9999 0 15	-3.219319E-4	-1.462270E-4
3406126004.844356	9999 0 16	-3.219319E-4	-1.463750E-4
3406126013.845256	9999 0 17	-3.219319E-4	-1.459310E-4
3406126021.846056	9999 0 18	-3.216853E-4	-1.462270E-4
3406126029.855857	9999 0 19	-3.216853E-4	-1.463257E-4
3406126037.858657	9999 0 20	-3.221292E-4	-1.455857E-4
3406126046.858557	9999 0 21	-3.215867E-4	-1.457337E-4
3406126054.872358	9999 0 22	-3.213893E-4	-1.461283E-4
3406126062.873158	9999 0 23	-3.222279E-4	-1.468190E-4
3406126071.876059	9999 0 24	-3.216360E-4	-1.466217E-4
3406126079.887860	9999 0 25	-3.218826E-4	-1.462270E-4
3406126089.925863	9999 0 26	-3.215373E-4	-1.460790E-4
3406126100.963967	9999 0 27	-3.215867E-4	-1.465723E-4
3406126108.974768	9999 0 28	-3.220799E-4	-1.468190E-4
3406126118.016672	9999 0 29	-3.221292E-4	-1.460790E-4
3406126126.059476	9999 0 30	-3.218333E-4	-1.462270E-4
3406126135.067377	9999 0 31	-3.223759E-4	-1.464737E-4
3406126143.069177	9999 0 32	-3.219813E-4	-1.458323E-4
3406126151.081978	9999 0 33	-3.225732E-4	-1.459310E-4
3406126159.101780	9999 0 34	-3.223759E-4	-1.461283E-4
3406126169.102780	9999 0 35	-3.212907E-4	-1.461777E-4
3406126182.103080	9999 0 36	-3.220799E-4	-1.464737E-4
3406126190.128882	9999 0 37	-3.222279E-4	-1.459310E-4
3406126625.593425	42 0 0	-3.256807E-4	-1.485457E-4
3406128262.375834	43 0 7	-3.097975E-4	-1.390735E-4
3406128574.432834	44 0 5	-2.918418E-4	-1.297491E-4
3406129560.795986	45 0 7	-2.753161E-4	-1.234834E-4
3406129843.000204	46 0 4	-2.479364E-4	-1.131226E-4
3406130444.178316	47 0 4	-2.167561E-4	-1.046365E-4
3406131285.627452	48 0 7	-2.396482E-4	-1.144548E-4
3406131516.588546	49 0 3	-2.713696E-4	-1.259009E-4
3406131928.472730	50 0 7	-2.889807E-4	-1.313279E-4
3406132318.021681	51 0 8	-3.084656E-4	-1.411456E-4
3406132534.610338	52 0 5	-3.290842E-4	-1.516044E-4
3406132781.288003	53 0 3	-3.447202E-4	-1.579190E-4
3406132966.064479	54 0 4	-3.604543E-4	-1.662562E-4
3406133450.246892	55 0 9	-3.684938E-4	-1.700054E-4
3406133669.137779	56 0 4	-3.827475E-4	-1.774051E-4
3406134099.062768	57 0 3	-3.956198E-4	-1.853967E-4
3406135009.789831	58 0 4	-3.860026E-4	-1.782931E-4
3406135165.904441	59 0 3	-3.755960E-4	-1.725707E-4
3406135268.096659	60 0 3	-3.655345E-4	-1.677855E-4
3406135416.606509	61 0 4	-3.497512E-4	-1.596457E-4
3406135636.680514	62 0 7	-3.404783E-4	-1.548111E-4
3406136478.730711	63 0 4	-3.224745E-4	-1.460790E-4
3406136887.814615	64 0 4	-3.071338E-4	-1.381855E-4
3406137094.754307	65 0 3	-2.891287E-4	-1.299465E-4
3406137383.458174	66 0 8	-2.632791E-4	-1.216580E-4
3406137542.727099	67 0 4	-2.325439E-4	-1.104091E-4
3406138142.901111	68 0 9	-2.586912E-4	-1.211646E-4
3406138261.615981	69 0 3	-2.895727E-4	-1.328079E-4
3406138379.944813	70 0 3	-3.089096E-4	-1.405535E-4
3406138586.260442	71 0 7	-3.200082E-4	-1.459803E-4
3406138755.083323	72 0 4	-3.434871E-4	-1.569817E-4
3406138863.586172	73 0 2	-3.554727E-4	-1.631976E-4
3406138978.745687	74 0 4	-3.710092E-4	-1.707948E-4
3406139132.262037	75 0 6	-3.802322E-4	-1.751852E-4
3406139298.896699	76 0 3	-3.893563E-4	-1.801183E-4
3406139460.192827	77 0 3	-4.020312E-4	-1.876658E-4
3406139903.858189	78 0 4	-3.924141E-4	-1.809569E-4
3406140128.607662	79 0 4	-3.803308E-4	-1.744453E-4
3406140217.413541	80 0 3	-3.702694E-4	-1.695615E-4
3406140324.696269	81 0 3	-3.583334E-4	-1.639376E-4
3406140443.516150	82 0 3	-3.430432E-4	-1.571791E-4
3406140539.393736	83 0 3	-3.278511E-4	-1.479044E-4
3406140633.317128	84 0 3	-3.132504E-4	-1.412936E-4
3406140768.167611	85 0 3	-2.935684E-4	-1.325119E-4
3406140958.066599	86 0 4	-2.624898E-4	-1.210166E-4
3406141071.560947	87 0 4	-2.322478E-4	-1.113958E-4
3406141428.909679	88 0 4	-2.671764E-4	-1.242728E-4
3406141671.146900	89 0 3	-2.913979E-4	-1.345840E-4
3406141769.539739	90 0 2	-3.103894E-4	-1.415402E-4
3406142067.328514	91 0 2	-3.269139E-4	-1.491870E-4
3406142173.043085	92 0 3	-3.450655E-4	-1.584124E-4
3406142373.445123	93 0 2	-3.589253E-4	-1.653189E-4
3406142460.755853	94 0 3	-3.725381E-4	-1.716334E-4
3406142521.249902	95 0 2	-3.849176E-4	-1.771585E-4
3406142598.990675	96 0 3	-3.945841E-4	-1.827822E-4
3406142662.548030	97 0 2	-4.025737E-4	-1.879618E-4
3406143207.120482	98 0 2	-3.952746E-4	-1.821409E-4
3406143304.338203	99 0 2	-3.848189E-4	-1.757772E-4
3406143373.612130	100 0 2	-3.734752E-4	-1.710907E-4
3406143498.004568	101 0 3	-3.610955E-4	-1.645296E-4
3406143570.732840	102 0 2	-3.466438E-4	-1.573271E-4
3406144181.377977	103 0 4	-3.140396E-4	-1.413429E-4
3406144286.821783	104 0 3	-2.664364E-4	-1.231381E-4
3406144431.263583	105 0 4	-1.983528E-4	-1.013801E-4
3406145175.837779	106 0 4	-1.101255E-4	-7.863437E-5
3406145701.894779	107 0 3	-4.399339E-5	-6.304228E-5
3406146252.757779	108 0 2	-1.057334E-4	-8.539408E-5
3406146649.349779	109 0 3	-2.080233E-4	-1.143561E-4
3406146739.489779	110 0 2	-2.659924E-4	-1.318706E-4
3406146826.135779	111 0 2	-3.081697E-4	-1.461283E-4
3406146939.400779	112 0 3	-3.487154E-4	-1.634936E-4
3406147038.125779	113 0 3	-3.744617E-4	-1.753826E-4
3406147127.293779	114 0 3	-3.952746E-4	-1.850513E-4
3406147296.022779	115 0 4	-4.204265E-4	-1.983209E-4
3406147845.978779	116 0 3	-4.387224E-4	-2.070027E-4
3406148564.095779	117 0 5	-4.673237E-4	-2.142045E-4
3406149221.724779	118 0 4	-4.460701E-4	-2.055229E-4
