3406125946.796367	9999 0 8	3.987876E+1	2.916215E+1	2.945459E+1	3.954616E+1	1.015074E+1	5.367030E+0	9.958725E+0	1.019384E+1	1.009443E+1	5.301366E+0
3406125955.796267	9999 0 9	3.987777E+1	2.916285E+1	2.945525E+1	3.954575E+1	1.015056E+1	5.367039E+0	9.958643E+0	1.019367E+1	1.009404E+1	5.301279E+0
3406125961.796867	9999 0 10	3.987889E+1	2.916239E+1	2.945496E+1	3.954525E+1	1.015079E+1	5.366937E+0	9.958812E+0	1.019367E+1	1.009422E+1	5.301175E+0
3406125967.809468	9999 0 11	3.987788E+1	2.916240E+1	2.945558E+1	3.954605E+1	1.015049E+1	5.367050E+0	9.958459E+0	1.019374E+1	1.009382E+1	5.300793E+0
3406125973.820069	9999 0 12	3.987827E+1	2.916272E+1	2.945510E+1	3.954682E+1	1.015048E+1	5.366949E+0	9.958486E+0	1.019371E+1	1.009370E+1	5.300891E+0
3406125979.820669	9999 0 13	3.987954E+1	2.916263E+1	2.945550E+1	3.954695E+1	1.015059E+1	5.366918E+0	9.958540E+0	1.019378E+1	1.009361E+1	5.301262E+0
3406125988.823569	9999 0 14	3.987852E+1	2.916298E+1	2.945545E+1	3.954570E+1	1.015032E+1	5.366935E+0	9.958432E+0	1.019371E+1	1.009356E+1	5.300779E+0
3406125996.824369	9999 0 15	3.987975E+1	2.916275E+1	2.945529E+1	3.954672E+1	1.015070E+1	5.367120E+0	9.959002E+0	1.019378E+1	1.009433E+1	5.301333E+0
3406126004.842171	9999 0 16	3.987893E+1	2.916245E+1	2.945533E+1	3.954637E+1	1.015059E+1	5.367106E+0	9.958649E+0	1.019378E+1	1.009371E+1	5.301043E+0
3406126013.843071	9999 0 17	3.987915E+1	2.916279E+1	2.945591E+1	3.954650E+1	1.015053E+1	5.367072E+0	9.958687E+0	1.019378E+1	1.009391E+1	5.301198E+0
3406126021.843871	9999 0 18	3.987872E+1	2.916256E+1	2.945502E+1	3.954562E+1	1.015089E+1	5.367120E+0	9.958833E+0	1.019393E+1	1.009425E+1	5.301437E+0
3406126029.853672	9999 0 19	3.987900E+1	2.916228E+1	2.945536E+1	3.954575E+1	1.015068E+1	5.367137E+0	9.958871E+0	1.019376E+1	1.009386E+1	5.301156E+0
3406126037.856472	9999 0 20	3.987878E+1	2.916260E+1	2.945579E+1	3.954661E+1	1.015045E+1	5.367044E+0	9.958502E+0	1.019381E+1	1.009385E+1	5.301015E+0
3406126046.856372	9999 0 21	3.987824E+1	2.916247E+1	2.945482E+1	3.954517E+1	1.015061E+1	5.367129E+0	9.958692E+0	1.019380E+1	1.009427E+1	5.301206E+0
3406126054.870173	9999 0 22	3.987926E+1	2.916339E+1	2.945558E+1	3.954620E+1	1.015049E+1	5.367132E+0	9.958893E+0	1.019373E+1	1.009376E+1	5.301167E+0
3406126062.870974	9999 0 23	3.987887E+1	2.916355E+1	2.945499E+1	3.954480E+1	1.015088E+1	5.367072E+0	9.958926E+0	1.019380E+1	1.009410E+1	5.301347E+0
3406126071.873874	9999 0 24	3.987932E+1	2.916258E+1	2.945584E+1	3.954659E+1	1.015061E+1	5.366861E+0	9.958676E+0	1.019364E+1	1.009402E+1	5.300894E+0
3406126079.885674	9999 0 25	3.987805E+1	2.916274E+1	2.945603E+1	3.954519E+1	1.015083E+1	5.367148E+0	9.958480E+0	1.019399E+1	1.009423E+1	5.301082E+0
3406126089.923678	9999 0 26	3.987883E+1	2.916363E+1	2.945571E+1	3.954712E+1	1.015067E+1	5.367129E+0	9.958828E+0	1.019379E+1	1.009395E+1	5.301206E+0
3406126100.961782	9999 0 27	3.988031E+1	2.916143E+1	2.945552E+1	3.954553E+1	1.015077E+1	5.367008E+0	9.958600E+0	1.019376E+1	1.009418E+1	5.301125E+0
3406126108.972583	9999 0 28	3.987792E+1	2.916298E+1	2.945633E+1	3.954562E+1	1.015069E+1	5.367120E+0	9.958817E+0	1.019389E+1	1.009423E+1	5.301198E+0
3406126118.014487	9999 0 29	3.987906E+1	2.916247E+1	2.945555E+1	3.954656E+1	1.015067E+1	5.366968E+0	9.958573E+0	1.019379E+1	1.009425E+1	5.301077E+0
3406126126.057292	9999 0 30	3.987889E+1	2.916266E+1	2.945521E+1	3.954674E+1	1.015088E+1	5.367132E+0	9.959045E+0	1.019380E+1	1.009422E+1	5.301257E+0
3406126135.065192	9999 0 31	3.987934E+1	2.916271E+1	2.945550E+1	3.954624E+1	1.015081E+1	5.367061E+0	9.958784E+0	1.019391E+1	1.009454E+1	5.301532E+0
3406126143.066992	9999 0 32	3.987924E+1	2.916299E+1	2.945622E+1	3.954618E+1	1.015064E+1	5.367053E+0	9.958844E+0	1.019374E+1	1.009427E+1	5.301352E+0
3406126151.079793	9999 0 33	3.987846E+1	2.916291E+1	2.945539E+1	3.954529E+1	1.015049E+1	5.366988E+0	9.958725E+0	1.019373E+1	1.009347E+1	5.301015E+0
3406126159.099595	9999 0 34	3.987893E+1	2.916331E+1	2.945474E+1	3.954633E+1	1.015081E+1	5.367146E+0	9.958888E+0	1.019400E+1	1.009405E+1	5.301313E+0
3406126169.100595	9999 0 35	3.987917E+1	2.916240E+1	2.945584E+1	3.954628E+1	1.015055E+1	5.367112E+0	9.958736E+0	1.019378E+1	1.009427E+1	5.301063E+0
3406126182.100895	9999 0 36	3.988027E+1	2.916363E+1	2.945547E+1	3.954725E+1	1.015051E+1	5.367101E+0	9.958784E+0	1.019378E+1	1.009396E+1	5.301257E+0
3406126190.126698	9999 0 37	3.987945E+1	2.916282E+1	2.945585E+1	3.954687E+1	1.015060E+1	5.367126E+0	9.958692E+0	1.019386E+1	1.009411E+1	5.301150E+0
3406126625.591240	42 0 0	3.987973E+1	2.916271E+1	2.945523E+1	3.954631E+1	1.015071E+1	5.367117E+0	9.958643E+0	1.019386E+1	1.009447E+1	5.301251E+0
3406128262.373649	43 0 7	3.987307E+1	2.915625E+1	2.946123E+1	3.954906E+1	1.015230E+1	5.368198E+0	9.958611E+0	1.019376E+1	1.009264E+1	5.300267E+0
3406128574.430649	44 0 5	3.987012E+1	2.915047E+1	2.946832E+1	3.955192E+1	1.015393E+1	5.369547E+0	9.958942E+0	1.019378E+1	1.009098E+1	5.299087E+0
3406129560.793801	45 0 7	3.986691E+1	2.914382E+1	2.947453E+1	3.955657E+1	1.015519E+1	5.371666E+0	9.959012E+0	1.019398E+1	1.008829E+1	5.298730E+0
3406129842.998019	46 0 4	3.986408E+1	2.913589E+1	2.948157E+1	3.956116E+1	1.015672E+1	5.372854E+0	9.958828E+0	1.019410E+1	1.008605E+1	5.297384E+0
3406130444.176131	47 0 4	3.985887E+1	2.912839E+1	2.948746E+1	3.956413E+1	1.015835E+1	5.374419E+0	9.958480E+0	1.019387E+1	1.008283E+1	5.296102E+0
3406131285.625267	48 0 7	3.986451E+1	2.912966E+1	2.948696E+1	3.956243E+1	1.015773E+1	5.374276E+0	9.958345E+0	1.019398E+1	1.008452E+1	5.297856E+0
3406131516.586361	49 0 3	3.986760E+1	2.913608E+1	2.948114E+1	3.956215E+1	1.015727E+1	5.374118E+0	9.958388E+0	1.019398E+1	1.008683E+1	5.300189E+0
3406131928.470545	50 0 7	3.987236E+1	2.914370E+1	2.947461E+1	3.956120E+1	1.015616E+1	5.372474E+0	9.958660E+0	1.019405E+1	1.008908E+1	5.300458E+0
3406132318.019496	51 0 8	3.987717E+1	2.915226E+1	2.946604E+1	3.955959E+1	1.015470E+1	5.370749E+0	9.958410E+0	1.019384E+1	1.009113E+1	5.300874E+0
3406132534.608153	52 0 5	3.988234E+1	2.916201E+1	2.945986E+1	3.955692E+1	1.015360E+1	5.368747E+0	9.958746E+0	1.019407E+1	1.009385E+1	5.302412E+0
