3406125946.800116	9999 0 8	3.204910E-5	1.747476E-4	1.417635E-2	8.035168E-5	-9.099707E-5	-4.658400E-5	-6.606071E-5	-7.984808E-5	-2.931607E-5	-5.637270E-5	-9.975634E-5	-6.065920E-5	-5.313796E-5	-1.415281E-4	-9.173295E-5	5.966982E-5	2.819711E-5	2.443922E-5	2.288400E-5	1.180554E-5
3406125955.800016	9999 0 9	3.199971E-5	1.741055E-4	1.418047E-2	7.911727E-5	-9.129312E-5	-4.712698E-5	-6.591272E-5	-8.029221E-5	-2.902005E-5	-5.607675E-5	-9.960826E-5	-6.159786E-5	-5.298983E-5	-1.419721E-4	-9.296644E-5	5.991667E-5	2.804905E-5	2.443922E-5	2.347638E-5	1.091604E-5
3406125961.800616	9999 0 10	3.229604E-5	1.740561E-4	1.418261E-2	7.926540E-5	-9.089838E-5	-4.673209E-5	-6.596205E-5	-8.009482E-5	-2.882271E-5	-5.607675E-5	-9.936146E-5	-6.125204E-5	-5.264420E-5	-1.417748E-4	-9.326248E-5	5.937360E-5	2.799970E-5	2.448858E-5	2.372321E-5	1.190437E-5
3406125967.813217	9999 0 11	3.224666E-5	1.743525E-4	1.418409E-2	7.891976E-5	-9.149048E-5	-4.717635E-5	-6.551807E-5	-7.965069E-5	-2.892138E-5	-5.671797E-5	-9.946018E-5	-6.095562E-5	-5.294046E-5	-1.415774E-4	-9.336116E-5	5.927485E-5	2.869064E-5	2.448858E-5	2.362448E-5	1.155845E-5
3406125973.823818	9999 0 12	3.190093E-5	1.745007E-4	1.418485E-2	7.951228E-5	-9.114509E-5	-4.727507E-5	-6.546874E-5	-8.048961E-5	-2.916806E-5	-5.642202E-5	-9.906530E-5	-6.085682E-5	-5.264420E-5	-1.413307E-4	-9.257172E-5	5.996605E-5	2.824646E-5	2.473542E-5	2.362448E-5	1.215145E-5
3406125979.824418	9999 0 13	3.244421E-5	1.743525E-4	1.418597E-2	7.926540E-5	-9.144114E-5	-4.781805E-5	-6.596205E-5	-8.053896E-5	-2.941474E-5	-5.637270E-5	-9.926274E-5	-6.046159E-5	-5.294046E-5	-1.417254E-4	-9.232502E-5	5.952171E-5	2.844388E-5	2.453795E-5	2.342702E-5	1.195379E-5
3406125988.827318	9999 0 14	3.214788E-5	1.743525E-4	1.418907E-2	7.891976E-5	-9.114509E-5	-4.658400E-5	-6.630736E-5	-8.078570E-5	-2.882271E-5	-5.617540E-5	-9.906530E-5	-6.120263E-5	-5.298983E-5	-1.419721E-4	-9.247304E-5	6.006479E-5	2.864129E-5	2.527845E-5	2.392067E-5	1.175612E-5
3406125996.828118	9999 0 15	3.209849E-5	1.734140E-4	1.418500E-2	7.956166E-5	-9.158917E-5	-4.697890E-5	-6.561674E-5	-8.048961E-5	-2.921740E-5	-5.578081E-5	-9.965763E-5	-6.080741E-5	-5.284171E-5	-1.422188E-4	-9.262106E-5	5.887989E-5	2.849323E-5	2.527845E-5	2.406876E-5	1.165729E-5
3406126004.845920	9999 0 16	3.224666E-5	1.742043E-4	1.418510E-2	7.985792E-5	-9.084904E-5	-4.668272E-5	-6.606071E-5	-7.984808E-5	-2.906939E-5	-5.587946E-5	-9.970698E-5	-6.090622E-5	-5.303921E-5	-1.417254E-4	-9.197964E-5	5.952171E-5	2.849323E-5	2.473542E-5	2.382194E-5	1.170670E-5
3406126013.846820	9999 0 17	3.244421E-5	1.741549E-4	1.418449E-2	7.887039E-5	-9.129312E-5	-4.717635E-5	-6.591272E-5	-7.960134E-5	-2.911873E-5	-5.612608E-5	-9.960826E-5	-6.075801E-5	-5.269358E-5	-1.426135E-4	-9.237436E-5	6.001542E-5	2.854258E-5	2.493288E-5	2.347638E-5	1.185495E-5
3406126021.847620	9999 0 18	3.209849E-5	1.744513E-4	1.418276E-2	7.896914E-5	-9.144114E-5	-4.678145E-5	-6.571540E-5	-8.034156E-5	-2.906939E-5	-5.597810E-5	-9.975634E-5	-6.120263E-5	-5.298984E-5	-1.418241E-4	-9.212766E-5	5.922548E-5	2.839452E-5	2.458732E-5	2.342702E-5	1.234912E-5
3406126029.857421	9999 0 19	3.244422E-5	1.740067E-4	1.418378E-2	7.936415E-5	-9.129312E-5	-4.737379E-5	-6.576473E-5	-8.068700E-5	-2.911872E-5	-5.602743E-5	-9.936146E-5	-6.065920E-5	-5.249607E-5	-1.419721E-4	-9.267040E-5	5.892926E-5	2.859194E-5	2.438985E-5	2.332829E-5	1.195379E-5
