3406125946.799058	9999 0 8	-4.051894E-5	1.266396E-4	-1.531514E-5	-4.983768E-4	-5.142180E-4	-3.571091E-4	-2.682316E-4
3406125955.798958	9999 0 9	-4.086434E-5	1.270843E-4	-1.630233E-5	-4.979823E-4	-5.144648E-4	-3.569116E-4	-2.693658E-4
3406125961.799558	9999 0 10	-4.022288E-5	1.268866E-4	-1.615425E-5	-4.982782E-4	-5.143661E-4	-3.566153E-4	-2.693165E-4
3406125967.812159	9999 0 11	-4.101237E-5	1.268866E-4	-1.585809E-5	-4.980316E-4	-5.146622E-4	-3.565166E-4	-2.691685E-4
3406125973.822760	9999 0 12	-4.076566E-5	1.262937E-4	-1.659849E-5	-4.983275E-4	-5.143661E-4	-3.567635E-4	-2.690206E-4
3406125979.823360	9999 0 13	-4.066697E-5	1.260467E-4	-1.630233E-5	-4.975877E-4	-5.138726E-4	-3.565660E-4	-2.694151E-4
3406125988.826260	9999 0 14	-4.086434E-5	1.274795E-4	-1.640105E-5	-4.980809E-4	-5.140206E-4	-3.569609E-4	-2.687740E-4
3406125996.827060	9999 0 15	-4.081500E-5	1.265902E-4	-1.585809E-5	-4.977357E-4	-5.143661E-4	-3.567635E-4	-2.682809E-4
3406126004.844862	9999 0 16	-4.081500E-5	1.270349E-4	-1.590745E-5	-4.985741E-4	-5.147115E-4	-3.566153E-4	-2.687247E-4
3406126013.845762	9999 0 17	-4.106171E-5	1.268372E-4	-1.630233E-5	-4.985741E-4	-5.146128E-4	-3.566153E-4	-2.694644E-4
3406126021.846562	9999 0 18	-4.116040E-5	1.268372E-4	-1.640105E-5	-4.976863E-4	-5.140700E-4	-3.570597E-4	-2.686754E-4
3406126029.856363	9999 0 19	-4.046960E-5	1.273313E-4	-1.571001E-5	-4.982782E-4	-5.146128E-4	-3.568128E-4	-2.690206E-4
3406126037.859163	9999 0 20	-4.046960E-5	1.271831E-4	-1.625297E-5	-4.984754E-4	-5.135765E-4	-3.572572E-4	-2.683795E-4
3406126046.859063	9999 0 21	-4.037091E-5	1.265902E-4	-1.630233E-5	-4.975877E-4	-5.142180E-4	-3.569609E-4	-2.684781E-4
3406126054.872864	9999 0 22	-4.051894E-5	1.267384E-4	-1.600617E-5	-4.983275E-4	-5.141687E-4	-3.569609E-4	-2.684288E-4
