3406125946.800921	9999 0 8	1.146164E-4	-1.419529E-4	-1.465565E-4
3406125955.800821	9999 0 9	1.154060E-4	-1.419529E-4	-1.458656E-4
3406125961.801421	9999 0 10	1.152086E-4	-1.421996E-4	-1.466552E-4
3406125967.814022	9999 0 11	1.148138E-4	-1.419529E-4	-1.461617E-4
3406125973.824623	9999 0 12	1.145176E-4	-1.418048E-4	-1.463097E-4
3406125979.825223	9999 0 13	1.154554E-4	-1.421996E-4	-1.461123E-4
3406125988.828123	9999 0 14	1.151593E-4	-1.418542E-4	-1.448786E-4
3406125996.828923	9999 0 15	1.153073E-4	-1.418542E-4	-1.456682E-4
3406126004.846725	9999 0 16	1.147151E-4	-1.418542E-4	-1.459643E-4
3406126013.847625	9999 0 17	1.153567E-4	-1.415087E-4	-1.464084E-4
3406126021.848425	9999 0 18	1.154060E-4	-1.418048E-4	-1.457669E-4
3406126029.858226	9999 0 19	1.149618E-4	-1.421009E-4	-1.463591E-4
3406126037.861026	9999 0 20	1.145176E-4	-1.423970E-4	-1.459149E-4
3406126046.860926	9999 0 21	1.148631E-4	-1.422490E-4	-1.464084E-4
3406126054.874727	9999 0 22	1.152580E-4	-1.424957E-4	-1.458656E-4
3406126062.875527	9999 0 23	1.150112E-4	-1.421996E-4	-1.462110E-4
3406126071.878428	9999 0 24	1.154554E-4	-1.420516E-4	-1.462604E-4
3406126079.890229	9999 0 25	1.148138E-4	-1.419529E-4	-1.464578E-4
3406126089.928232	9999 0 26	1.151099E-4	-1.424464E-4	-1.468032E-4
3406126100.966336	9999 0 27	1.145176E-4	-1.422983E-4	-1.456682E-4
3406126108.977137	9999 0 28	1.142215E-4	-1.426931E-4	-1.460136E-4
3406126118.019041	9999 0 29	1.151099E-4	-1.423970E-4	-1.464084E-4
3406126126.061845	9999 0 30	1.147644E-4	-1.417061E-4	-1.459643E-4
3406126135.069746	9999 0 31	1.151593E-4	-1.427918E-4	-1.463591E-4
3406126143.071546	9999 0 32	1.148631E-4	-1.425451E-4	-1.461123E-4
3406126151.084347	9999 0 33	1.151099E-4	-1.421009E-4	-1.463097E-4
3406126159.104149	9999 0 34	1.149618E-4	-1.428411E-4	-1.469019E-4
3406126169.105149	9999 0 35	1.153567E-4	-1.423477E-4	-1.465565E-4
3406126182.105449	9999 0 36	1.141228E-4	-1.428905E-4	-1.468032E-4
3406126190.131251	9999 0 37	1.142709E-4	-1.423970E-4	-1.464578E-4
3406126625.595794	42 0 0	1.129876E-4	-1.435320E-4	-1.500109E-4
3406128262.378202	43 0 7	1.117537E-4	-1.442723E-4	-1.481850E-4
3406128574.435203	44 0 5	1.089405E-4	-1.458514E-4	-1.517875E-4
3406129560.798355	45 0 7	1.083482E-4	-1.467397E-4	-1.546497E-4
3406129843.002573	46 0 4	1.049921E-4	-1.495526E-4	-1.612624E-4
3406130444.180685	47 0 4	1.027217E-4	-1.510824E-4	-1.662465E-4
3406131285.629821	48 0 7	1.045479E-4	-1.497006E-4	-1.633843E-4
3406131516.590915	49 0 3	1.077066E-4	-1.470852E-4	-1.551432E-4
3406131928.475099	50 0 7	1.081508E-4	-1.470358E-4	-1.541069E-4
3406132318.024050	51 0 8	1.100263E-4	-1.459501E-4	-1.529719E-4
3406132534.612707	52 0 5	1.119018E-4	-1.432359E-4	-1.529719E-4
3406132781.290372	53 0 3	1.144683E-4	-1.415087E-4	-1.527251E-4
