3406125946.800737	9999 0 8	-2.222647E-4	-5.213705E-4
3406125955.800637	9999 0 9	-2.213265E-4	-5.210742E-4
3406125961.801237	9999 0 10	-2.217709E-4	-5.210742E-4
3406125967.813838	9999 0 11	-2.221166E-4	-5.213705E-4
3406125973.824439	9999 0 12	-2.224622E-4	-5.213211E-4
3406125979.825039	9999 0 13	-2.214746E-4	-5.209754E-4
3406125988.827940	9999 0 14	-2.218203E-4	-5.219631E-4
3406125996.828739	9999 0 15	-2.224622E-4	-5.220619E-4
3406126004.846541	9999 0 16	-2.223634E-4	-5.211730E-4
3406126013.847441	9999 0 17	-2.233510E-4	-5.210248E-4
3406126021.848241	9999 0 18	-2.230054E-4	-5.216174E-4
3406126029.858042	9999 0 19	-2.231535E-4	-5.213211E-4
3406126037.860842	9999 0 20	-2.221659E-4	-5.214693E-4
3406126046.860742	9999 0 21	-2.217215E-4	-5.208767E-4
3406126054.874543	9999 0 22	-2.217215E-4	-5.210742E-4
3406126062.875343	9999 0 23	-2.207833E-4	-5.214199E-4
3406126071.878243	9999 0 24	-2.211783E-4	-5.215186E-4
3406126079.890045	9999 0 25	-2.217709E-4	-5.218643E-4
3406126089.928048	9999 0 26	-2.230548E-4	-5.217656E-4
3406126100.966152	9999 0 27	-2.219190E-4	-5.219631E-4
3406126108.976953	9999 0 28	-2.230054E-4	-5.218643E-4
3406126118.018857	9999 0 29	-2.223634E-4	-5.215186E-4
3406126126.061661	9999 0 30	-2.225610E-4	-5.215680E-4
3406126135.069562	9999 0 31	-2.219190E-4	-5.217162E-4
3406126143.071362	9999 0 32	-2.227585E-4	-5.215680E-4
3406126151.084163	9999 0 33	-2.236473E-4	-5.219631E-4
3406126159.103965	9999 0 34	-2.225610E-4	-5.222594E-4
3406126169.104965	9999 0 35	-2.228572E-4	-5.216174E-4
3406126182.105265	9999 0 36	-2.236473E-4	-5.217162E-4
3406126190.131068	9999 0 37	-2.231535E-4	-5.222594E-4
3406126625.595610	42 0 0	-2.220672E-4	-5.221112E-4
3406128262.378019	43 0 7	-2.321405E-4	-5.576160E-4
3406128574.435019	44 0 5	-2.344613E-4	-5.867487E-4
3406129560.798171	45 0 7	-2.379671E-4	-6.067455E-4
3406129843.002388	46 0 4	-2.422136E-4	-6.292100E-4
3406130444.180501	47 0 4	-2.458181E-4	-6.532533E-4
3406131285.629637	48 0 7	-2.459663E-4	-6.438731E-4
3406131516.590731	49 0 3	-2.418186E-4	-6.244704E-4
3406131928.474915	50 0 7	-2.425099E-4	-6.108929E-4
3406132318.023866	51 0 8	-2.394978E-4	-5.821567E-4
3406132534.612523	52 0 5	-2.310048E-4	-5.361851E-4
3406132781.290188	53 0 3	-2.254743E-4	-4.960364E-4
3406132966.066664	54 0 4	-2.179686E-4	-4.406227E-4
3406133450.249077	55 0 9	-2.109073E-4	-4.053560E-4
3406133669.139964	56 0 4	-1.984632E-4	-3.473132E-4
3406134099.064952	57 0 3	-1.830063E-4	-2.848659E-4
3406135009.792016	58 0 4	-1.990557E-4	-3.492398E-4
3406135165.906626	59 0 3	-2.107591E-4	-4.006634E-4
3406135268.098844	60 0 3	-2.200426E-4	-4.452161E-4
3406135416.608694	61 0 4	-2.263138E-4	-5.002836E-4
3406135636.682699	62 0 7	-2.327330E-4	-5.306544E-4
3406136478.732895	63 0 4	-2.364858E-4	-5.695162E-4
3406136887.816800	64 0 4	-2.416704E-4	-5.948463E-4
3406137094.756492	65 0 3	-2.486820E-4	-6.168670E-4
3406137383.460359	66 0 8	-2.492745E-4	-6.355295E-4
3406137542.729284	67 0 4	-2.485832E-4	-6.516241E-4
3406138142.903296	68 0 9	-2.488301E-4	-6.398248E-4
3406138261.618166	69 0 3	-2.445343E-4	-6.180026E-4
3406138379.946998	70 0 3	-2.405841E-4	-5.959819E-4
3406138586.262627	71 0 7	-2.411767E-4	-5.788485E-4
3406138755.085508	72 0 4	-2.310048E-4	-5.278890E-4
3406138863.588357	73 0 2	-2.265113E-4	-4.863074E-4
3406138978.747872	74 0 4	-2.182156E-4	-4.318309E-4
3406139132.264222	75 0 6	-2.112035E-4	-3.910806E-4
3406139298.898884	76 0 3	-1.993026E-4	-3.436081E-4
3406139460.195012	77 0 3	-1.870064E-4	-2.800239E-4
3406139903.860374	78 0 4	-1.993520E-4	-3.376798E-4
3406140128.609847	79 0 4	-2.125862E-4	-4.021453E-4
3406140217.415726	80 0 3	-2.202895E-4	-4.422526E-4
3406140324.698453	81 0 3	-2.319430E-4	-4.892212E-4
3406140443.518334	82 0 3	-2.354488E-4	-5.325803E-4
3406140539.395921	83 0 3	-2.455712E-4	-5.701581E-4
3406140633.319313	84 0 3	-2.472501E-4	-5.953400E-4
3406140768.169796	85 0 3	-2.520396E-4	-6.190394E-4
3406140958.068784	86 0 4	-2.496695E-4	-6.386892E-4
3406141071.563132	87 0 4	-2.516446E-4	-6.544875E-4
3406141428.911864	88 0 4	-2.488301E-4	-6.390842E-4
3406141671.149085	89 0 3	-2.450775E-4	-6.199775E-4
3406141769.541924	90 0 2	-2.452750E-4	-6.010181E-4
3406142067.330699	91 0 2	-2.382634E-4	-5.748984E-4
3406142173.045269	92 0 3	-2.347575E-4	-5.347037E-4
3406142373.447308	93 0 2	-2.287827E-4	-4.941598E-4
3406142460.758038	94 0 3	-2.213759E-4	-4.441788E-4
3406142521.252087	95 0 2	-2.108579E-4	-3.872276E-4
3406142598.992860	96 0 3	-1.967842E-4	-3.333818E-4
3406142662.550215	97 0 2	-1.855743E-4	-2.858046E-4
3406143207.122667	98 0 2	-1.998952E-4	-3.397053E-4
3406143304.340388	99 0 2	-2.123393E-4	-3.990827E-4
3406143373.614315	100 0 2	-2.198945E-4	-4.427465E-4
3406143498.006752	101 0 3	-2.283877E-4	-4.908509E-4
3406143570.735024	102 0 2	-2.407323E-4	-5.340617E-4
