3406125946.796643	9999 0 8	2.931762E+1	2.922910E+1	1.033514E+1	5.192175E+0	9.969783E+0	5.364743E+0	9.797226E+0	5.519078E+0
3406125955.796543	9999 0 9	2.931745E+1	2.922969E+1	1.033479E+1	5.192144E+0	9.969577E+0	5.364554E+0	9.797280E+0	5.519128E+0
3406125961.797143	9999 0 10	2.931680E+1	2.922815E+1	1.033464E+1	5.191934E+0	9.969095E+0	5.364500E+0	9.797084E+0	5.519100E+0
3406125967.809744	9999 0 11	2.931785E+1	2.922998E+1	1.033404E+1	5.191641E+0	9.968862E+0	5.364449E+0	9.797460E+0	5.519131E+0
3406125973.820345	9999 0 12	2.931737E+1	2.922969E+1	1.033400E+1	5.191861E+0	9.968954E+0	5.364495E+0	9.797149E+0	5.519052E+0
3406125979.820945	9999 0 13	2.931874E+1	2.923019E+1	1.033464E+1	5.192023E+0	9.969659E+0	5.364833E+0	9.797340E+0	5.519139E+0
3406125988.823845	9999 0 14	2.931799E+1	2.922965E+1	1.033420E+1	5.191695E+0	9.968932E+0	5.364359E+0	9.797324E+0	5.519184E+0
3406125996.824646	9999 0 15	2.931750E+1	2.922984E+1	1.033502E+1	5.192226E+0	9.969453E+0	5.364698E+0	9.797177E+0	5.519024E+0
3406126004.842447	9999 0 16	2.931823E+1	2.922998E+1	1.033483E+1	5.191866E+0	9.969637E+0	5.364726E+0	9.797405E+0	5.519064E+0
3406126013.843347	9999 0 17	2.931761E+1	2.923020E+1	1.033461E+1	5.192049E+0	9.970250E+0	5.365070E+0	9.797171E+0	5.519008E+0
3406126021.844147	9999 0 18	2.931807E+1	2.922966E+1	1.033515E+1	5.192251E+0	9.969686E+0	5.364714E+0	9.797046E+0	5.518915E+0
3406126029.853948	9999 0 19	2.931852E+1	2.922960E+1	1.033486E+1	5.192057E+0	9.970423E+0	5.365075E+0	9.797438E+0	5.519069E+0
3406126037.856748	9999 0 20	2.931759E+1	2.922985E+1	1.033459E+1	5.191852E+0	9.968547E+0	5.364182E+0	9.797324E+0	5.519024E+0
3406126046.856648	9999 0 21	2.931739E+1	2.922965E+1	1.033483E+1	5.191967E+0	9.968797E+0	5.364303E+0	9.797291E+0	5.518968E+0
3406126054.870450	9999 0 22	2.931778E+1	2.923070E+1	1.033444E+1	5.191981E+0	9.969317E+0	5.364807E+0	9.797155E+0	5.519122E+0
3406126062.871249	9999 0 23	2.931767E+1	2.922987E+1	1.033472E+1	5.192133E+0	9.970304E+0	5.365256E+0	9.797362E+0	5.518971E+0
3406126071.874150	9999 0 24	2.931874E+1	2.923049E+1	1.033477E+1	5.191942E+0	9.969756E+0	5.364655E+0	9.797296E+0	5.519103E+0
