0	0	0	+4.1885920e+002	+1.2403820e+002	
31	0	0	+4.8446816e+002	+1.3093090e+002	
31	0	100	+1.2448144e+002	+1.3065300e+002	
32	0	0	+1.1594096e+002	+1.2357660e+002	
32	0	1	+1.1284984e+002	+1.2266660e+002	
32	0	2	+1.1177616e+002	+1.2406910e+002	
33	0	0	+1.0761128e+002	+1.2457900e+002	
33	0	100	+1.0727104e+002	+1.1795330e+002	
34	0	0	+1.0487592e+002	+1.1876620e+002	
35	0	0	+1.0280808e+002	+1.2031690e+002	
35	0	100	+1.0376280e+002	+1.1254580e+002	
36	0	0	+1.0172480e+002	+1.1354220e+002	
37	0	0	+1.0044552e+002	+1.1694190e+002	
37	0	100	+1.0150704e+002	+1.1044920e+002	
38	0	0	+9.9291360e+001	+1.1238740e+002	
39	0	0	+9.7909520e+001	+1.1474030e+002	
39	0	100	+9.8597520e+001	+1.0866240e+002	
40	0	0	+9.7075760e+001	+1.1033120e+002	
41	0	0	+9.6050000e+001	+1.1297030e+002	
41	0	100	+9.8502640e+001	+1.0949040e+002	
42	0	0	+9.5742800e+001	+1.0956730e+002	
43	0	0	+9.3929280e+001	+1.1241140e+002	
43	0	100	+9.6380480e+001	+1.0436190e+002	
44	0	0	+9.5282160e+001	+1.0730130e+002	
45	0	0	+9.3148240e+001	+1.1017360e+002	
45	0	100	+9.5060400e+001	+1.0713020e+002	
46	0	0	+9.2760160e+001	+1.0795640e+002	
46	0	100	+9.3477200e+001	+1.0204260e+002	
47	0	0	+9.1895680e+001	+1.0488550e+002	
48	0	0	+9.0506720e+001	+1.0685470e+002	
48	0	100	+9.1899520e+001	+1.0418480e+002	
49	0	0	+9.1075360e+001	+1.0721290e+002	
49	0	100	+9.2164080e+001	+1.0544420e+002	
50	0	0	+9.0514800e+001	+1.0604420e+002	
50	0	100	+9.0512320e+001	+9.9966250e+001	
51	0	0	+8.8678720e+001	+1.0264850e+002	
52	0	0	+9.8384560e+001	+1.0985790e+002	
52	0	1	+1.0123816e+002	+1.1038070e+002	
52	0	2	+1.0300816e+002	+1.1100450e+002	
53	0	0	+1.0668112e+002	+1.0901010e+002	
54	0	0	+1.0800160e+002	+1.0807510e+002	
55	0	0	+1.0981976e+002	+1.0713980e+002	
56	0	0	+1.1103024e+002	+1.0610880e+002	
57	0	0	+1.1129536e+002	+1.0469450e+002	
58	0	0	+1.1229256e+002	+1.0361940e+002	
59	0	0	+1.1348224e+002	+1.0370250e+002	
60	0	0	+1.1437296e+002	+1.0147030e+002	
61	0	0	+1.1551248e+002	+1.0238240e+002	
62	0	0	+1.1711216e+002	+9.9954820e+001	
62	0	100	+1.1593520e+002	+1.0690160e+002	
63	0	0	+1.1760272e+002	+1.0421520e+002	
64	0	0	+1.1895400e+002	+1.0297480e+002	
64	0	100	+1.1783944e+002	+1.0854610e+002	
65	0	0	+1.1918248e+002	+1.0761240e+002	
66	0	0	+1.2119904e+002	+1.0559750e+002	
66	0	100	+1.2001240e+002	+1.1229260e+002	
67	0	0	+1.2150640e+002	+1.1001530e+002	
68	0	0	+1.2256888e+002	+1.0781610e+002	
69	0	0	+1.2386096e+002	+1.0607370e+002	
69	0	100	+1.2257544e+002	+1.1246730e+002	
70	0	0	+1.2378472e+002	+1.1142010e+002	
71	0	0	+1.2543008e+002	+1.0989920e+002	
71	0	100	+1.2384392e+002	+1.1013340e+002	
72	0	0	+1.1539344e+002	+1.0355000e+002	
72	0	1	+1.1317000e+002	+1.0236690e+002	
72	0	2	+1.1093936e+002	+1.0289020e+002	
73	0	0	+1.0835744e+002	+1.0420020e+002	
73	0	1	+1.0789528e+002	+1.0436630e+002	
74	0	0	+1.0584032e+002	+1.0442010e+002	
75	0	0	+1.0463496e+002	+1.0545600e+002	
76	0	0	+1.0364368e+002	+1.0570260e+002	
77	0	0	+1.0186320e+002	+1.0775520e+002	
78	0	0	+1.0118904e+002	+1.0825950e+002	
79	0	0	+9.9815600e+001	+1.1151350e+002	
80	0	0	+9.8607680e+001	+1.1246080e+002	
81	0	0	+9.7580080e+001	+1.1318780e+002	
81	0	100	+9.8609840e+001	+1.0771950e+002	
