0	0	0	-9.4240000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
31	0	0	-1.5370000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
31	0	100	-1.9579000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.4000000e+002	+0.0000000e+000	
32	0	0	-1.8008000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
32	0	1	-1.6523000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
32	0	2	-1.5446000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
33	0	0	-1.2762000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
33	0	100	-1.1269000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.0761128e+002	+0.0000000e+000	
34	0	0	-9.2800000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
35	0	0	-7.3950000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
35	0	100	-7.3950000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.0280808e+002	+0.0000000e+000	
36	0	0	-5.7650000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
37	0	0	-3.3070000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
37	0	100	-3.3070000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.0044552e+002	+0.0000000e+000	
38	0	0	-1.6410000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
39	0	0	+6.3200000e-004	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
39	0	100	+6.3200000e-004	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+9.7909520e+001	+0.0000000e+000	
40	0	0	+2.3540000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
41	0	0	+4.3210000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
41	0	100	+4.3210000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+9.6050000e+001	+0.0000000e+000	
42	0	0	+6.1420000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
43	0	0	+8.5350000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
43	0	100	+8.5350000e-003	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+9.3929280e+001	+0.0000000e+000	
44	0	0	+1.0199000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
45	0	0	+1.2084000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
45	0	100	+1.2084000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+9.3148240e+001	+0.0000000e+000	
46	0	0	+1.3768000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
46	0	100	+1.3768000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+9.2760160e+001	+0.0000000e+000	
47	0	0	+1.5667000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
48	0	0	+1.7654000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
48	0	100	+1.7654000e-002	+2.1366460e-008	+3.3020040e-003	-8.2311030e-012	-9.9204660e-004	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+9.0506720e+001	+0.0000000e+000	
