0	0	0	+6.4690000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
19	0	0	+6.5470000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
19	0	100	+6.5470000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.4400000e+002	+0.0000000e+000	
20	0	0	+4.2830000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
20	0	100	+2.3500000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.5685020e+002	+0.0000000e+000	
21	0	0	+3.1300000e-004	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
21	0	100	+3.1300000e-004	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.6066188e+002	+0.0000000e+000	
22	0	0	-2.1300000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
22	0	100	-2.1300000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.6305000e+002	+0.0000000e+000	
23	0	0	-4.2040000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
23	0	100	-4.2040000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.5000000e+002	+0.0000000e+000	
23	0	200	-4.2040000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+1.2251583e+002	+0.0000000e+000	
24	0	0	-6.1050000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
25	0	0	-8.2050000e-003	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
26	0	0	-1.0398000e-002	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
27	0	0	-1.2365000e-002	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
28	0	0	-1.4676000e-002	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
29	0	0	-1.6334000e-002	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
30	0	0	-1.8082000e-002	+2.1366460e-008	+3.4021330e-003	-8.2311030e-012	-1.0265100e-003	+7.5124770e-012	+0.0000000e+000	+0.0000000e+000	+4.0000000e+001	+0.0000000e+000	+0.0000000e+000	+0.0000000e+000	
