0	0	0	-4.5044220e+000	
31	0	0	-4.5061590e+000	
31	0	100	-4.5099390e+000	
32	0	0	-4.5098530e+000	
32	0	1	-4.5094450e+000	
32	0	2	-4.5090520e+000	
33	0	0	-4.5078610e+000	
33	0	100	-4.5063570e+000	
34	0	0	-4.5042530e+000	
35	0	0	-4.5020660e+000	
35	0	100	-4.5019980e+000	
36	0	0	-4.5008260e+000	
37	0	0	-4.4981440e+000	
37	0	100	-4.4980340e+000	
38	0	0	-4.4966410e+000	
39	0	0	-4.4941760e+000	
39	0	100	-4.4940900e+000	
40	0	0	-4.4923350e+000	
41	0	0	-4.4902700e+000	
41	0	100	-4.4901890e+000	
42	0	0	-4.4887610e+000	
43	0	0	-4.4861220e+000	
43	0	100	-4.4860320e+000	
44	0	0	-4.4842530e+000	
45	0	0	-4.4821130e+000	
45	0	100	-4.4820520e+000	
46	0	0	-4.4803810e+000	
46	0	100	-4.4802670e+000	
47	0	0	-4.4783550e+000	
48	0	0	-4.4765830e+000	
48	0	100	-4.4765500e+000	
49	0	0	-4.4743990e+000	
49	0	100	-4.4742320e+000	
50	0	0	-4.4724880e+000	
50	0	100	-4.4724590e+000	
51	0	0	-4.4704360e+000	
52	0	0	-4.4706200e+000	
52	0	1	-4.4709070e+000	
52	0	2	-4.4714760e+000	
53	0	0	-4.4737860e+000	
54	0	0	-4.4764730e+000	
55	0	0	-4.4781310e+000	
56	0	0	-4.4803730e+000	
57	0	0	-4.4826800e+000	
58	0	0	-4.4844740e+000	
59	0	0	-4.4866060e+000	
60	0	0	-4.4887450e+000	
61	0	0	-4.4898590e+000	
62	0	0	-4.4923900e+000	
62	0	100	-4.4925260e+000	
63	0	0	-4.4943460e+000	
64	0	0	-4.4965780e+000	
64	0	100	-4.4967810e+000	
65	0	0	-4.4980270e+000	
66	0	0	-4.5003590e+000	
66	0	100	-4.5007090e+000	
67	0	0	-4.5018020e+000	
68	0	0	-4.5046020e+000	
69	0	0	-4.5065350e+000	
69	0	100	-4.5066460e+000	
70	0	0	-4.5083880e+000	
71	0	0	-4.5102790e+000	
71	0	100	-4.5103800e+000	
72	0	0	-4.5100380e+000	
72	0	1	-4.5095760e+000	
72	0	2	-4.5090480e+000	
73	0	0	-4.5074850e+000	
73	0	1	-4.5063670e+000	
74	0	0	-4.5042180e+000	
75	0	0	-4.5020440e+000	
76	0	0	-4.5007630e+000	
77	0	0	-4.4982030e+000	
78	0	0	-4.4963080e+000	
79	0	0	-4.4942280e+000	
80	0	0	-4.4923090e+000	
81	0	0	-4.4902490e+000	
81	0	100	-4.4901650e+000	
