0	0	0	+8.1835000e-003	-1.1797820e-003	+2.8314310e-003	+1.7815200e-004	-9.2397030e-004	-3.1077180e-004	-1.0720600e+001	-9.8172890e-001	+4.1127940e+001	+1.0096050e+001	+1.0487090e+002	+1.2107200e+001	
19	0	0	+8.4632670e-003	-8.3903620e-004	+2.9521650e-003	+1.4623230e-004	-9.2369380e-004	-3.5993020e-004	-1.2038840e+001	-1.7446340e+000	+4.1123290e+001	-1.6657510e+000	+1.3539610e+002	+1.0445760e+001	
19	0	100	+8.4703470e-003	-8.3948900e-004	+2.9488540e-003	+1.4587850e-004	-9.2715000e-004	-3.5894670e-004	-1.2040720e+001	-1.7359500e+000	+4.1425420e+001	-1.7077100e+000	+1.3595290e+002	+1.0434020e+001	
20	0	0	+6.8356960e-003	-8.5812480e-004	+2.9717030e-003	+1.3929620e-004	-9.2247370e-004	-3.8434860e-004	-1.3070850e+001	-1.7846630e+000	+4.1590590e+001	-2.2186740e+000	+1.3959920e+002	+1.2136340e+001	
20	0	100	+5.1411910e-003	-7.8339980e-004	+3.0027660e-003	+1.2524500e-004	-8.8396260e-004	-3.9075840e-004	-1.3228270e+001	-1.7797050e+000	+4.3151110e+001	-2.6182870e+000	+1.4583170e+002	+1.2135270e+001	
21	0	0	+3.1976110e-003	-8.6483940e-004	+2.9671280e-003	+1.3694010e-004	-8.7888980e-004	-4.1166430e-004	-1.3388490e+001	-1.8045070e+000	+4.3026810e+001	-1.7070840e+000	+1.4326310e+002	+1.2751560e+001	
21	0	100	+3.0025970e-003	-7.9776530e-004	+2.9663130e-003	+1.2525570e-004	-8.3413480e-004	-4.0617100e-004	-1.3307550e+001	-1.7770670e+000	+4.4098200e+001	-2.6674980e+000	+1.4869980e+002	+1.2569390e+001	
22	0	0	+7.4188750e-004	-8.2646510e-004	+2.9534840e-003	+1.2282880e-004	-8.3006760e-004	-4.2374400e-004	-1.3587500e+001	-1.7833460e+000	+4.4135380e+001	-2.5759320e+000	+1.4569210e+002	+1.2509920e+001	
22	0	100	+4.9771660e-004	-7.5366110e-004	+2.8993450e-003	+1.1352410e-004	-7.7714140e-004	-4.1101860e-004	-1.3421290e+001	-1.7767130e+000	+4.4232810e+001	-3.6595090e+000	+1.4797770e+002	+1.2992640e+001	
23	0	0	-1.3196600e-003	-7.8437690e-004	+2.9053230e-003	+1.1548360e-004	-7.7320490e-004	-4.2119940e-004	-1.3767020e+001	-1.7760520e+000	+4.4614330e+001	-2.4432290e+000	+1.4735140e+002	+1.2798000e+001	
23	0	100	-1.5836850e-003	-7.6940440e-004	+2.9089860e-003	+1.1934510e-004	-7.6987880e-004	-4.0593750e-004	-1.3612870e+001	-1.8039660e+000	+4.4210530e+001	-1.2137710e+000	+1.4762490e+002	+1.3610410e+001	
23	0	200	-1.6018800e-003	-9.0598980e-004	+2.8261250e-003	+1.4995320e-004	-8.2341060e-004	-3.9527790e-004	-1.3275830e+001	-1.8792370e+000	+4.1990420e+001	+7.3120950e-001	+1.3378710e+002	+1.4934820e+001	
24	0	0	-3.2028040e-003	-9.6319210e-004	+2.8168750e-003	+1.5258030e-004	-8.2600400e-004	-4.1476430e-004	-1.4001550e+001	-1.8137640e+000	+4.2597390e+001	+5.6084590e-001	+1.3925260e+002	+1.3363900e+001	
25	0	0	-5.2460770e-003	-9.3221900e-004	+2.8074230e-003	+1.4887220e-004	-8.2872010e-004	-4.1558180e-004	-1.4171770e+001	-1.8120470e+000	+4.2922780e+001	-1.3282480e-001	+1.3759430e+002	+1.3509840e+001	
26	0	0	-7.4636220e-003	-9.3552620e-004	+2.8268300e-003	+1.4700260e-004	-8.2833450e-004	-4.2109640e-004	-1.4359050e+001	-1.8164100e+000	+4.3264330e+001	+4.7462880e-002	+1.3678730e+002	+1.3138860e+001	
27	0	0	-9.4706150e-003	-9.5341730e-004	+2.8490900e-003	+1.4711400e-004	-8.2761400e-004	-4.2399260e-004	-1.4530870e+001	-1.8057070e+000	+4.3403930e+001	+4.3268190e-001	+1.3553290e+002	+1.3388370e+001	
28	0	0	-1.1791150e-002	-8.9955630e-004	+2.8531610e-003	+1.4383130e-004	-8.2806180e-004	-4.1371030e-004	-1.4743490e+001	-1.8058830e+000	+4.3801690e+001	+5.5061760e-001	+1.3417120e+002	+1.4062400e+001	
29	0	0	-1.3493220e-002	-9.4167670e-004	+2.8586560e-003	+1.4571000e-004	-8.3235710e-004	-4.2569280e-004	-1.4846640e+001	-1.8082690e+000	+4.3817410e+001	+8.0063900e-001	+1.3267370e+002	+1.3574180e+001	
30	0	0	-1.5206380e-002	-9.2086400e-004	+2.8674040e-003	+1.4147240e-004	-8.2869330e-004	-4.2459900e-004	-1.4988450e+001	-1.7870650e+000	+4.4132310e+001	+6.5835790e-001	+1.3189460e+002	+1.3372050e+001	
