3406125946.968484	9999 0 8	4.073196E-1	-5.791802E-1	-6.204645E-1	-3.289230E-3	7.076910E-3	9.450260E-3
3406125955.969384	9999 0 9	4.070714E-1	-5.785603E-1	-6.206145E-1	-3.279500E-3	7.076080E-3	9.425810E-3
3406125961.969985	9999 0 10	4.073358E-1	-5.801163E-1	-6.211589E-1	-3.279420E-3	7.073310E-3	9.426390E-3
3406125967.970584	9999 0 11	4.066086E-1	-5.794270E-1	-6.202775E-1	-3.277980E-3	7.071360E-3	9.433410E-3
3406125973.971184	9999 0 12	4.068667E-1	-5.785113E-1	-6.206422E-1	-3.276090E-3	7.075240E-3	9.405560E-3
3406125979.970784	9999 0 13	4.069374E-1	-5.787192E-1	-6.210354E-1	-3.269980E-3	7.081450E-3	9.427230E-3
3406125988.971684	9999 0 14	4.074890E-1	-5.802565E-1	-6.208935E-1	-3.266420E-3	7.071000E-3	9.421080E-3
3406125996.971484	9999 0 15	4.075913E-1	-5.790040E-1	-6.212045E-1	-3.279340E-3	7.073140E-3	9.434490E-3
3406126004.973284	9999 0 16	4.073663E-1	-5.827637E-1	-6.211697E-1	-3.266770E-3	7.070500E-3	9.441740E-3
3406126013.973184	9999 0 17	4.077852E-1	-5.798282E-1	-6.208191E-1	-3.266700E-3	7.082820E-3	9.433800E-3
3406126021.973984	9999 0 18	4.076688E-1	-5.803294E-1	-6.201992E-1	-3.258440E-3	7.078480E-3	9.422790E-3
3406126029.974784	9999 0 19	4.071290E-1	-5.792911E-1	-6.208775E-1	-3.277950E-3	7.078240E-3	9.418560E-3
3406126037.974584	9999 0 20	4.070992E-1	-5.797131E-1	-6.201120E-1	-3.274670E-3	7.072480E-3	9.446620E-3
3406126046.976484	9999 0 21	4.070612E-1	-5.802851E-1	-6.203417E-1	-3.268030E-3	7.070290E-3	9.417590E-3
3406126054.976284	9999 0 22	4.076632E-1	-5.792749E-1	-6.204070E-1	-3.274590E-3	7.082650E-3	9.402390E-3
3406126062.979084	9999 0 23	4.070981E-1	-5.797022E-1	-6.205077E-1	-3.260220E-3	7.077400E-3	9.436390E-3
