3406125946.968484	9999 0 8	6.028751E-1	-2.035774E+0	-3.317510E-3	1.801210E-3	1.069446E-2	1.287318E-2
3406125955.969384	9999 0 9	6.021902E-1	-2.032150E+0	-3.283410E-3	1.798410E-3	1.068849E-2	1.283127E-2
3406125961.969985	9999 0 10	6.021955E-1	-2.035210E+0	-3.963300E-3	1.811370E-3	1.068281E-2	1.284889E-2
3406125967.970584	9999 0 11	6.020833E-1	-2.033204E+0	-3.559110E-3	1.791650E-3	1.069073E-2	1.284955E-2
3406125973.971184	9999 0 12	6.033645E-1	-2.030865E+0	-3.349950E-3	1.802020E-3	1.069563E-2	1.281216E-2
3406125979.970784	9999 0 13	6.019240E-1	-2.032128E+0	-3.497960E-3	1.801650E-3	1.068995E-2	1.282546E-2
3406125988.971684	9999 0 14	6.026033E-1	-2.034359E+0	-4.308000E-3	1.818180E-3	1.068053E-2	1.283740E-2
3406125996.971484	9999 0 15	6.020315E-1	-2.033933E+0	-4.287510E-3	1.805020E-3	1.068022E-2	1.283997E-2
3406126004.973284	9999 0 16	6.023004E-1	-2.037455E+0	-4.714980E-3	1.807920E-3	1.067815E-2	1.288174E-2
3406126013.973184	9999 0 17	6.033869E-1	-2.034551E+0	-2.986090E-3	1.814560E-3	1.069515E-2	1.285026E-2
3406126021.973984	9999 0 18	6.032014E-1	-2.034812E+0	-2.580360E-3	1.830930E-3	1.069426E-2	1.283505E-2
3406126029.974784	9999 0 19	6.024810E-1	-2.032008E+0	-3.611150E-3	1.798450E-3	1.069122E-2	1.283130E-2
3406126037.974584	9999 0 20	6.022258E-1	-2.035208E+0	-3.185370E-3	1.804470E-3	1.069335E-2	1.286052E-2
3406126046.976484	9999 0 21	6.031181E-1	-2.033563E+0	-3.579290E-3	1.805200E-3	1.068838E-2	1.282668E-2
3406126054.976284	9999 0 22	6.034112E-1	-2.031971E+0	-2.349560E-3	1.814790E-3	1.070114E-2	1.281640E-2
3406126062.979084	9999 0 23	6.021236E-1	-2.034000E+0	-3.354020E-3	1.808040E-3	1.069240E-2	1.283437E-2
3406126071.977984	9999 0 24	6.028435E-1	-2.034127E+0	-3.505190E-3	1.824690E-3	1.068616E-2	1.282602E-2
3406126079.978784	9999 0 25	6.035063E-1	-2.033887E+0	-2.356590E-3	1.824400E-3	1.069965E-2	1.283308E-2
3406126089.978784	9999 0 26	6.028969E-1	-2.032971E+0	-3.807740E-3	1.801880E-3	1.068707E-2	1.283237E-2
3406126100.979884	9999 0 27	6.023865E-1	-2.033580E+0	-3.988680E-3	1.818050E-3	1.068339E-2	1.283740E-2
3406126108.981684	9999 0 28	6.026265E-1	-2.035795E+0	-3.359490E-3	1.817530E-3	1.069362E-2	1.286469E-2
3406126117.980584	9999 0 29	6.021768E-1	-2.033456E+0	-3.427840E-3	1.804760E-3	1.069108E-2	1.284012E-2
3406126125.980384	9999 0 30	6.021331E-1	-2.033581E+0	-4.416290E-3	1.801660E-3	1.068424E-2	1.284575E-2
3406126134.982284	9999 0 31	6.022099E-1	-2.037830E+0	-3.429910E-3	1.820600E-3	1.068921E-2	1.287921E-2
3406126142.982084	9999 0 32	6.026032E-1	-2.032626E+0	-4.240060E-3	1.805220E-3	1.068053E-2	1.283328E-2
3406126150.982884	9999 0 33	6.020271E-1	-2.036585E+0	-4.556960E-3	1.807860E-3	1.068104E-2	1.287492E-2
3406126158.982684	9999 0 34	6.024944E-1	-2.036260E+0	-2.709940E-3	1.823940E-3	1.069640E-2	1.286002E-2
3406126168.983684	9999 0 35	6.023213E-1	-2.036331E+0	-3.420870E-3	1.810890E-3	1.069060E-2	1.287614E-2
3406126181.984984	9999 0 36	6.018531E-1	-2.033860E+0	-4.320420E-3	1.808320E-3	1.067900E-2	1.283418E-2
3406126189.984784	9999 0 37	6.024982E-1	-2.036169E+0	-3.521700E-3	1.824280E-3	1.068298E-2	1.285989E-2
3406126625.514332	42 0 0	6.011046E-1	-2.035832E+0	-3.310170E-3	1.824040E-3	1.067767E-2	1.285964E-2
3406128262.255749	43 0 7	6.072652E-1	-2.033967E+0	-4.146750E-3	1.826700E-3	1.063781E-2	1.282653E-2
3406128574.245749	44 0 5	6.148392E-1	-2.031872E+0	-3.848010E-3	1.835490E-3	1.062240E-2	1.280269E-2
3406129560.759898	45 0 7	6.170153E-1	-2.035584E+0	-4.810190E-3	1.832940E-3	1.058512E-2	1.285611E-2
3406129843.277147	46 0 4	6.248492E-1	-2.032927E+0	-4.113260E-3	1.812250E-3	1.058372E-2	1.282994E-2
3406130444.318245	47 0 4	6.292361E-1	-2.035135E+0	-6.736830E-3	1.830580E-3	1.053401E-2	1.284220E-2
3406131285.874392	48 0 7	6.248513E-1	-2.034248E+0	-4.279970E-3	1.841670E-3	1.057491E-2	1.283237E-2
3406131516.390441	49 0 3	6.173129E-1	-2.031909E+0	-3.473490E-3	1.836490E-3	1.059818E-2	1.280305E-2
3406131928.416640	50 0 7	6.144778E-1	-2.033992E+0	-2.474230E-3	1.824890E-3	1.063366E-2	1.284044E-2
3406132317.943589	51 0 8	6.077509E-1	-2.034005E+0	-2.258530E-3	1.816330E-3	1.065225E-2	1.285090E-2
3406132534.458238	52 0 5	6.002983E-1	-2.032618E+0	-1.763770E-3	1.830740E-3	1.067861E-2	1.281419E-2
3406132781.472937	53 0 3	5.939145E-1	-2.031698E+0	-9.913400E-4	1.815680E-3	1.069989E-2	1.282270E-2
3406132965.986386	54 0 4	5.863597E-1	-2.033755E+0	-8.564000E-4	1.842770E-3	1.072046E-2	1.282398E-2
3406133450.519835	55 0 9	5.845637E-1	-2.031095E+0	-4.015000E-4	1.832410E-3	1.074363E-2	1.280035E-2
3406133669.033684	56 0 4	5.777835E-1	-2.033252E+0	-1.726500E-4	1.830070E-3	1.076191E-2	1.283322E-2
3406134099.062683	57 0 3	5.691833E-1	-2.036143E+0	-1.060200E-4	1.840530E-3	1.077505E-2	1.285628E-2
3406135010.122780	58 0 4	5.787113E-1	-2.034910E+0	-8.058800E-4	1.833670E-3	1.075223E-2	1.284110E-2
3406135166.133379	59 0 3	5.852647E-1	-2.032846E+0	-5.239805E-5	1.832370E-3	1.073514E-2	1.282762E-2
3406135268.139579	60 0 3	5.902728E-1	-2.031276E+0	-1.605720E-3	1.821510E-3	1.070557E-2	1.280374E-2
3406135416.650428	61 0 4	5.974213E-1	-2.033474E+0	-1.516190E-3	1.839640E-3	1.068542E-2	1.281683E-2
3406135636.664428	62 0 7	6.020176E-1	-2.031758E+0	-6.129700E-4	1.818130E-3	1.067570E-2	1.281046E-2
3406136478.720625	63 0 4	6.081390E-1	-2.036358E+0	-4.652600E-4	1.835460E-3	1.066035E-2	1.286413E-2
3406136887.748524	64 0 4	6.130887E-1	-2.037912E+0	-1.842390E-3	1.843670E-3	1.062795E-2	1.288036E-2
3406137094.762223	65 0 3	6.181159E-1	-2.036650E+0	-1.387300E-3	1.828870E-3	1.062104E-2	1.286252E-2
3406137383.780122	66 0 8	6.215770E-1	-2.036503E+0	-2.680820E-3	1.823830E-3	1.058593E-2	1.287437E-2
3406137542.791021	67 0 4	6.271588E-1	-2.036868E+0	-5.785760E-3	1.852460E-3	1.054639E-2	1.284918E-2
3406138142.832019	68 0 9	6.226124E-1	-2.036084E+0	-4.545570E-3	1.824390E-3	1.058607E-2	1.286081E-2
3406138261.838919	69 0 3	6.138008E-1	-2.035489E+0	-2.575080E-3	1.828040E-3	1.061861E-2	1.286165E-2
3406138379.846718	70 0 3	6.092774E-1	-2.033913E+0	-2.876210E-3	1.843440E-3	1.063159E-2	1.282532E-2
3406138586.360368	71 0 7	6.065291E-1	-2.033363E+0	-1.990810E-3	1.816070E-3	1.065778E-2	1.283716E-2
3406138755.372267	72 0 4	5.978054E-1	-2.031719E+0	-6.678900E-4	1.846340E-3	1.069141E-2	1.279190E-2
3406138863.880117	73 0 2	5.916721E-1	-2.032828E+0	-1.700650E-3	1.831530E-3	1.069879E-2	1.282061E-2
3406138978.887617	74 0 4	5.860049E-1	-2.030732E+0	-1.119830E-3	1.839830E-3	1.072781E-2	1.278217E-2
3406139132.398966	75 0 6	5.818900E-1	-2.036598E+0	-1.535100E-4	1.844060E-3	1.074811E-2	1.285157E-2
3406139298.908616	76 0 3	5.755694E-1	-2.033983E+0	-1.656700E-4	1.836060E-3	1.076463E-2	1.282812E-2
3406139460.418765	77 0 3	5.680670E-1	-2.033941E+0	-9.634100E-4	1.831020E-3	1.076855E-2	1.283253E-2
3406139903.949113	78 0 4	5.761254E-1	-2.032468E+0	-1.207100E-3	1.823640E-3	1.074846E-2	1.282394E-2
3406140128.963613	79 0 4	5.846950E-1	-2.032332E+0	4.486886E-5	1.835680E-3	1.073671E-2	1.280821E-2
3406140217.469462	80 0 3	5.889805E-1	-2.036937E+0	-5.381900E-4	1.852950E-3	1.071330E-2	1.284789E-2
3406140324.977212	81 0 3	5.954582E-1	-2.032686E+0	-1.365850E-3	1.835890E-3	1.069222E-2	1.280872E-2
3406140443.484062	82 0 3	6.009968E-1	-2.033528E+0	-1.589440E-3	1.834220E-3	1.066908E-2	1.282210E-2
3406140539.491661	83 0 3	6.076638E-1	-2.034836E+0	-1.218580E-3	1.835720E-3	1.066072E-2	1.283683E-2
3406140633.497061	84 0 3	6.135760E-1	-2.033914E+0	-6.398200E-4	1.837330E-3	1.065289E-2	1.282429E-2
3406140768.506560	85 0 3	6.182405E-1	-2.032739E+0	-2.512480E-3	1.826500E-3	1.060708E-2	1.282061E-2
3406140958.019510	86 0 4	6.239184E-1	-2.033570E+0	-3.964550E-3	1.838060E-3	1.058168E-2	1.283123E-2
3406141071.525859	87 0 4	6.288358E-1	-2.032484E+0	-3.863340E-3	1.836480E-3	1.056168E-2	1.281739E-2
3406141429.050608	88 0 4	6.203752E-1	-2.031827E+0	-3.056780E-3	1.833840E-3	1.059406E-2	1.281614E-2
3406141671.566857	89 0 3	6.144275E-1	-2.034715E+0	-3.391040E-3	1.831900E-3	1.061758E-2	1.282878E-2
3406141769.572657	90 0 2	6.103567E-1	-2.030587E+0	-3.140210E-3	1.821320E-3	1.063302E-2	1.279112E-2
3406142067.592456	91 0 2	6.029176E-1	-2.034060E+0	-3.848720E-3	1.835310E-3	1.064210E-2	1.282891E-2
3406142173.100006	92 0 3	5.984938E-1	-2.036403E+0	-8.051400E-4	1.832800E-3	1.069259E-2	1.284900E-2
3406142373.613055	93 0 2	5.918386E-1	-2.037167E+0	-1.245560E-3	1.850740E-3	1.069299E-2	1.285399E-2
3406142461.118805	94 0 3	5.851794E-1	-2.033319E+0	-8.615800E-4	1.842660E-3	1.072057E-2	1.281020E-2
3406142521.622855	95 0 2	5.796224E-1	-2.036188E+0	-7.940700E-4	1.840460E-3	1.073868E-2	1.285684E-2
3406142599.128604	96 0 3	5.739812E-1	-2.034022E+0	-7.584800E-4	1.835940E-3	1.075925E-2	1.282099E-2
3406142662.631954	97 0 2	5.682312E-1	-2.035606E+0	-8.015000E-4	1.850550E-3	1.076878E-2	1.283197E-2
3406143207.170403	98 0 2	5.770646E-1	-2.033774E+0	1.084500E-4	1.816480E-3	1.078021E-2	1.283587E-2
3406143304.675152	99 0 2	5.834196E-1	-2.033931E+0	-1.651750E-3	1.845260E-3	1.073263E-2	1.281769E-2
3406143373.680052	100 0 2	5.886469E-1	-2.035810E+0	-5.445200E-4	1.832970E-3	1.072909E-2	1.285529E-2
3406143498.187501	101 0 3	5.955327E-1	-2.033438E+0	-2.588000E-4	1.818910E-3	1.071169E-2	1.283092E-2
3406143571.192801	102 0 2	6.007022E-1	-2.034699E+0	-2.292700E-3	1.850520E-3	1.066798E-2	1.282035E-2
3406144181.746744	103 0 4	6.116525E-1	-2.035546E+0	-1.769280E-3	1.833610E-3	1.064030E-2	1.285671E-2
3406144287.200545	104 0 3	6.227834E-1	-2.037960E+0	-3.775010E-3	1.850060E-3	1.059719E-2	1.286919E-2
3406144431.681456	105 0 4	6.333695E-1	-2.032067E+0	-5.958530E-3	1.825210E-3	1.053723E-2	1.281377E-2
3406145176.139694	106 0 4	6.468498E-1	-2.034061E+0	-6.314700E-3	1.828740E-3	1.050454E-2	1.283629E-2
3406145702.122694	107 0 3	6.555907E-1	-2.036120E+0	-6.944800E-3	1.850870E-3	1.047244E-2	1.284379E-2
3406146253.103694	108 0 2	6.437008E-1	-2.034673E+0	-6.595000E-3	1.841230E-3	1.049673E-2	1.283302E-2
3406146649.590694	109 0 3	6.301499E-1	-2.039784E+0	-4.184340E-3	1.835990E-3	1.055728E-2	1.289906E-2
3406146740.087694	110 0 2	6.203999E-1	-2.038688E+0	-3.290330E-3	1.849500E-3	1.059162E-2	1.287559E-2
3406146826.584694	111 0 2	6.121569E-1	-2.033346E+0	-5.690600E-4	1.837310E-3	1.064495E-2	1.281044E-2
3406146939.581694	112 0 3	5.988984E-1	-2.035977E+0	5.036700E-4	1.842600E-3	1.069163E-2	1.284548E-2
3406147038.577694	113 0 3	5.881397E-1	-2.035810E+0	-8.784800E-4	1.829970E-3	1.071689E-2	1.284731E-2
3406147127.574694	114 0 3	5.766389E-1	-2.035071E+0	1.262400E-4	1.820000E-3	1.075176E-2	1.285029E-2
3406147296.568694	115 0 4	5.623778E-1	-2.033980E+0	2.215500E-4	1.832280E-3	1.080223E-2	1.282605E-2
3406147846.550694	116 0 3	5.520075E-1	-2.037660E+0	1.162200E-4	1.844730E-3	1.084620E-2	1.287030E-2
3406148564.526694	117 0 5	5.380463E-1	-2.036998E+0	-1.429500E-3	1.866940E-3	1.090633E-2	1.283552E-2
3406149222.003694	118 0 4	5.566741E-1	-2.034628E+0	1.220360E-3	1.842830E-3	1.085894E-2	1.282272E-2
3406149380.498694	119 0 4	5.685653E-1	-2.036227E+0	9.335700E-4	1.839960E-3	1.079654E-2	1.284957E-2
