3406125946.968484	9999 0 8	-2.300522E+1	4.664424E+0	6.259950E+0	9.671685E+1	1.176907E+0	6.213730E+1
3406125955.969384	9999 0 9	-2.306907E+1	4.794813E+0	6.323523E+0	9.675904E+1	1.192890E+0	6.212676E+1
3406125961.969985	9999 0 10	-2.319677E+1	4.914770E+0	6.371203E+0	9.678541E+1	1.096994E+0	6.210042E+1
3406125967.970584	9999 0 11	-2.304247E+1	4.867830E+0	6.312928E+0	9.669049E+1	1.224855E+0	6.208988E+1
3406125973.971184	9999 0 12	-2.303182E+1	4.784382E+0	6.318225E+0	9.680650E+1	1.214200E+0	6.214257E+1
3406125979.970784	9999 0 13	-2.304247E+1	4.909554E+0	6.360608E+0	9.671158E+1	1.198218E+0	6.230064E+1
3406125988.971684	9999 0 14	-2.292009E+1	4.883477E+0	6.376501E+0	9.674322E+1	1.128960E+0	6.227956E+1
3406125996.971484	9999 0 15	-2.298926E+1	5.003434E+0	6.334119E+0	9.671158E+1	1.176907E+0	6.219526E+1
3406126004.973284	9999 0 16	-2.295201E+1	4.820890E+0	6.328821E+0	9.670631E+1	1.176907E+0	6.223214E+1
3406126013.973184	9999 0 17	-2.303714E+1	4.836537E+0	6.371203E+0	9.675377E+1	1.139615E+0	6.224795E+1
3406126021.973984	9999 0 18	-2.302650E+1	4.914770E+0	6.355310E+0	9.674849E+1	1.144942E+0	6.217418E+1
3406126029.974784	9999 0 19	-2.301054E+1	4.940848E+0	6.365905E+0	9.678541E+1	1.150270E+0	6.218472E+1
3406126037.974584	9999 0 20	-2.301054E+1	4.956494E+0	6.392394E+0	9.675904E+1	1.203545E+0	6.220580E+1
3406126046.976484	9999 0 21	-2.295201E+1	4.993003E+0	6.360608E+0	9.672213E+1	1.251493E+0	6.210569E+1
3406126054.976284	9999 0 22	-2.302118E+1	4.998218E+0	6.328821E+0	9.670631E+1	1.294113E+0	6.194235E+1
3406126062.979084	9999 0 23	-2.300522E+1	4.946063E+0	6.334119E+0	9.675904E+1	1.208873E+0	6.195816E+1
3406126071.977984	9999 0 24	-2.309035E+1	5.081667E+0	6.392394E+0	9.671685E+1	1.411319E+0	6.201085E+1
3406126079.978784	9999 0 25	-2.305311E+1	5.045158E+0	6.387096E+0	9.667994E+1	1.208873E+0	6.212149E+1
3406126089.978784	9999 0 26	-2.299990E+1	5.024296E+0	6.339416E+0	9.666939E+1	1.352716E+0	6.190020E+1
3406126100.979884	9999 0 27	-2.302650E+1	5.029512E+0	6.397692E+0	9.670103E+1	1.310096E+0	6.198977E+1
3406126108.981684	9999 0 28	-2.307439E+1	5.081667E+0	6.408287E+0	9.666412E+1	1.368699E+0	6.198450E+1
3406126117.980584	9999 0 29	-2.311696E+1	5.066020E+0	6.418883E+0	9.667994E+1	1.320751E+0	6.188966E+1
3406126125.980384	9999 0 30	-2.308503E+1	5.019081E+0	6.434776E+0	9.664830E+1	1.363371E+0	6.191074E+1
3406126134.982284	9999 0 31	-2.318613E+1	5.185978E+0	6.471861E+0	9.664830E+1	1.230183E+0	6.198450E+1
3406126142.982084	9999 0 32	-2.319677E+1	5.107745E+0	6.413585E+0	9.662721E+1	1.326079E+0	6.192128E+1
3406126150.982884	9999 0 33	-2.306907E+1	5.112960E+0	6.402990E+0	9.658502E+1	1.320751E+0	6.190547E+1
3406126158.982684	9999 0 34	-2.309567E+1	5.232917E+0	6.482456E+0	9.673795E+1	1.203545E+0	6.197396E+1
3406126168.983684	9999 0 35	-2.309567E+1	5.170331E+0	6.429479E+0	9.671685E+1	1.278131E+0	6.196870E+1
3406126181.984984	9999 0 36	-2.305843E+1	5.139038E+0	6.434776E+0	9.671158E+1	1.208873E+0	6.204246E+1
3406126189.984784	9999 0 37	-2.304779E+1	5.206840E+0	6.493052E+0	9.670631E+1	1.155597E+0	6.213203E+1
3406126625.514332	42 0 0	-2.292009E+1	5.045158E+0	6.127506E+0	9.753948E+1	1.699007E+0	6.306990E+1
3406128262.255749	43 0 7	-1.797144E+1	8.868091E+0	9.502673E+0	1.007185E+2	3.954115E+0	7.376702E+1
3406128574.245749	44 0 5	-1.323622E+1	1.417736E+1	1.249390E+1	1.034140E+2	5.382010E+0	7.999353E+1
3406129560.759898	45 0 7	-1.110708E+1	1.724665E+1	1.494078E+1	1.055433E+2	7.687498E+0	8.765964E+1
3406129843.277147	46 0 4	-6.946790E+0	2.183917E+1	1.766075E+1	1.074690E+2	8.971103E+0	9.300796E+1
3406130444.318245	47 0 4	-3.012990E+0	2.491834E+1	1.987909E+1	1.097849E+2	1.143985E+1	9.901472E+1
3406131285.874392	48 0 7	-7.633184E+0	1.925749E+1	1.624624E+1	1.071473E+2	8.502280E+0	8.973595E+1
3406131516.390441	49 0 3	-1.211969E+1	1.329162E+1	1.274268E+1	1.045375E+2	6.673013E+0	8.271805E+1
3406131928.416640	50 0 7	-1.513359E+1	1.127285E+1	1.096928E+1	1.030418E+2	4.264484E+0	7.662794E+1
3406132317.943589	51 0 8	-1.884429E+1	5.916152E+0	7.547307E+0	1.000337E+2	2.982945E+0	6.884992E+1
3406132534.458238	52 0 5	-2.445205E+1	-1.738405E-1	3.722838E+0	9.608783E+1	7.705984E-1	6.040607E+1
3406132781.472937	53 0 3	-2.867261E+1	-3.543833E+0	1.700446E+0	9.351395E+1	-4.056268E-1	5.536361E+1
3406132965.986386	54 0 4	-3.309362E+1	-8.310136E+0	-1.385873E+0	8.992549E+1	-1.436847E+0	4.819344E+1
3406133450.519835	55 0 9	-3.548737E+1	-9.776157E+0	-2.877089E+0	8.759414E+1	-2.449206E+0	4.267049E+1
3406133669.033684	56 0 4	-3.973373E+1	-1.385984E+1	-5.508395E+0	8.474237E+1	-3.116383E+0	3.704057E+1
3406134099.062683	57 0 3	-4.390318E+1	-1.673274E+1	-7.756802E+0	8.190833E+1	-3.562614E+0	3.126410E+1
3406135010.122780	58 0 4	-3.764217E+1	-1.119794E+1	-4.359905E+0	8.552132E+1	-2.214703E+0	3.946513E+1
3406135166.133379	59 0 3	-3.313087E+1	-7.352166E+0	-1.713191E+0	8.876480E+1	-8.795245E-1	4.665192E+1
3406135268.139579	60 0 3	-2.892408E+1	-3.318296E+0	6.537038E-1	9.109488E+1	2.992338E-1	5.268434E+1
3406135416.650428	61 0 4	-2.413857E+1	1.269112E+0	3.907741E+0	9.475521E+1	1.688352E+0	6.131535E+1
3406135636.664428	62 0 7	-2.117965E+1	4.115765E+0	6.054110E+0	9.709187E+1	3.128266E+0	6.807808E+1
3406136478.720625	63 0 4	-1.708104E+1	8.737349E+0	8.777442E+0	9.971658E+1	4.295561E+0	7.306622E+1
3406136887.748524	64 0 4	-1.352779E+1	1.280856E+1	1.132625E+1	1.024272E+2	5.865585E+0	7.911580E+1
3406137094.762223	65 0 3	-1.018189E+1	1.585696E+1	1.354438E+1	1.046320E+2	7.324893E+0	8.470413E+1
3406137383.780122	66 0 8	-7.661430E+0	1.934826E+1	1.653604E+1	1.070541E+2	9.395663E+0	9.269591E+1
