3406125946.968484	9999 0 8	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406125955.969384	9999 0 9	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406125961.969985	9999 0 10	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406125967.970584	9999 0 11	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406125973.971184	9999 0 12	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406125979.970784	9999 0 13	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406125988.971684	9999 0 14	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406125996.971484	9999 0 15	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126004.973284	9999 0 16	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126013.973184	9999 0 17	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126021.973984	9999 0 18	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126029.974784	9999 0 19	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126037.974584	9999 0 20	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126046.976484	9999 0 21	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126054.976284	9999 0 22	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126062.979084	9999 0 23	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126071.977984	9999 0 24	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126079.978784	9999 0 25	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126089.978784	9999 0 26	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126100.979884	9999 0 27	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126108.981684	9999 0 28	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126117.980584	9999 0 29	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126125.980384	9999 0 30	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
3406126134.982284	9999 0 31	6.022562E-1	-2.033284E+0	-4.811300E-4	1.847390E-3	1.075502E-2	1.282688E-2
