3406125946.968484	9999 0 8	2.117640E-1	8.774131E-1	-1.237612E+0	-8.379680E-3	3.459360E-3	6.027340E-3
3406125955.969384	9999 0 9	2.119526E-1	8.750296E-1	-1.237946E+0	-8.357410E-3	3.463670E-3	6.020340E-3
3406125961.969985	9999 0 10	2.124760E-1	8.749773E-1	-1.238355E+0	-8.370220E-3	3.463810E-3	6.003890E-3
3406125967.970584	9999 0 11	2.111339E-1	8.743498E-1	-1.236996E+0	-8.347600E-3	3.451990E-3	6.017280E-3
3406125973.971184	9999 0 12	2.103688E-1	8.738425E-1	-1.237934E+0	-8.354200E-3	3.454860E-3	5.998950E-3
3406125979.970784	9999 0 13	2.119509E-1	8.746898E-1	-1.238573E+0	-8.341610E-3	3.472950E-3	6.029000E-3
3406125988.971684	9999 0 14	2.123747E-1	8.738463E-1	-1.237479E+0	-8.351020E-3	3.461470E-3	6.004760E-3
3406125996.971484	9999 0 15	2.131512E-1	8.759254E-1	-1.238121E+0	-8.363700E-3	3.466060E-3	6.029010E-3
3406126004.973284	9999 0 16	2.124321E-1	8.719275E-1	-1.237624E+0	-8.341470E-3	3.462840E-3	6.001750E-3
3406126013.973184	9999 0 17	2.121835E-1	8.748944E-1	-1.238652E+0	-8.347960E-3	3.470490E-3	6.017350E-3
3406126021.973984	9999 0 18	2.121363E-1	8.741530E-1	-1.237818E+0	-8.347820E-3	3.462700E-3	6.010530E-3
3406126029.974784	9999 0 19	2.117771E-1	8.734258E-1	-1.238144E+0	-8.354350E-3	3.465250E-3	6.005810E-3
3406126037.974584	9999 0 20	2.119725E-1	8.757822E-1	-1.237039E+0	-8.353810E-3	3.451610E-3	6.032720E-3
3406126046.976484	9999 0 21	2.110043E-1	8.729924E-1	-1.237104E+0	-8.341270E-3	3.452190E-3	6.008500E-3
3406126054.976284	9999 0 22	2.119153E-1	8.734210E-1	-1.238465E+0	-8.363970E-3	3.464170E-3	5.988380E-3
3406126062.979084	9999 0 23	2.120727E-1	8.745951E-1	-1.237661E+0	-8.328470E-3	3.462390E-3	6.038410E-3
3406126071.977984	9999 0 24	2.117494E-1	8.764842E-1	-1.238418E+0	-8.363820E-3	3.466080E-3	6.029120E-3
3406126079.978784	9999 0 25	2.117310E-1	8.755615E-1	-1.238133E+0	-8.366950E-3	3.459820E-3	6.009680E-3
3406126089.978784	9999 0 26	2.119180E-1	8.737234E-1	-1.237812E+0	-8.347800E-3	3.462480E-3	6.017320E-3
3406126100.979884	9999 0 27	2.125264E-1	8.700712E-1	-1.236485E+0	-8.337960E-3	3.446290E-3	5.973390E-3
3406126108.981684	9999 0 28	2.114410E-1	8.729930E-1	-1.237237E+0	-8.334730E-3	3.449690E-3	6.006340E-3
3406126117.980584	9999 0 29	2.124531E-1	8.769010E-1	-1.238795E+0	-8.357280E-3	3.468380E-3	6.047340E-3
3406126125.980384	9999 0 30	2.128907E-1	8.726340E-1	-1.237877E+0	-8.334920E-3	3.462710E-3	6.013180E-3
3406126134.982284	9999 0 31	2.125007E-1	8.730828E-1	-1.237786E+0	-8.351020E-3	3.461540E-3	5.997910E-3
3406126142.982084	9999 0 32	2.111524E-1	8.740887E-1	-1.236651E+0	-8.350780E-3	3.450590E-3	6.018320E-3
3406126150.982884	9999 0 33	2.120660E-1	8.727506E-1	-1.238013E+0	-8.344710E-3	3.464130E-3	6.002760E-3
3406126158.982684	9999 0 34	2.128248E-1	8.748208E-1	-1.237954E+0	-8.357360E-3	3.463830E-3	6.013460E-3
3406126168.983684	9999 0 35	2.121773E-1	8.727204E-1	-1.238186E+0	-8.341660E-3	3.468360E-3	5.995050E-3
3406126181.984984	9999 0 36	2.116111E-1	8.756885E-1	-1.237365E+0	-8.360340E-3	3.454230E-3	6.028010E-3
3406126189.984784	9999 0 37	2.122749E-1	8.743506E-1	-1.237651E+0	-8.338160E-3	3.463790E-3	6.027890E-3
3406126625.514332	42 0 0	2.102305E-1	8.755016E-1	-1.234930E+0	-8.360220E-3	3.438690E-3	6.021450E-3
3406128262.255749	43 0 7	2.171518E-1	8.735884E-1	-1.236247E+0	-8.355720E-3	3.421730E-3	5.998540E-3
3406128574.245749	44 0 5	2.240845E-1	8.737555E-1	-1.236272E+0	-8.347790E-3	3.400330E-3	6.008640E-3
3406129560.759898	45 0 7	2.272915E-1	8.693616E-1	-1.237009E+0	-8.340200E-3	3.369140E-3	5.964560E-3
3406129843.277147	46 0 4	2.337913E-1	8.732798E-1	-1.236911E+0	-8.338480E-3	3.347080E-3	6.010590E-3
3406130444.318245	47 0 4	2.401155E-1	8.720056E-1	-1.237914E+0	-8.346670E-3	3.324550E-3	5.991680E-3
3406131285.874392	48 0 7	2.350205E-1	8.697616E-1	-1.236525E+0	-8.335520E-3	3.349250E-3	5.968930E-3
