3406125946.968484	9999 0 8	-2.725207E-1	2.786815E-1	-1.115202E+0	-5.258341E-1	-1.111443E+0	-1.208282E+0
3406125955.969384	9999 0 9	-2.722121E-1	2.771289E-1	-1.114892E+0	-5.255227E-1	-1.110821E+0	-1.207501E+0
3406125961.969985	9999 0 10	-2.722121E-1	2.777499E-1	-1.115820E+0	-5.259899E-1	-1.110665E+0	-1.207970E+0
3406125967.970584	9999 0 11	-2.728294E-1	2.774394E-1	-1.115047E+0	-5.258341E-1	-1.111443E+0	-1.207813E+0
3406125973.971184	9999 0 12	-2.712860E-1	2.771289E-1	-1.115047E+0	-5.259899E-1	-1.111599E+0	-1.208438E+0
3406125979.970784	9999 0 13	-2.725207E-1	2.765078E-1	-1.115202E+0	-5.258341E-1	-1.111132E+0	-1.207970E+0
3406125988.971684	9999 0 14	-2.715947E-1	2.777499E-1	-1.115511E+0	-5.263014E-1	-1.110665E+0	-1.208282E+0
3406125996.971484	9999 0 15	-2.722121E-1	2.774394E-1	-1.115666E+0	-5.261456E-1	-1.110821E+0	-1.207813E+0
3406126004.973284	9999 0 16	-2.725207E-1	2.789921E-1	-1.115820E+0	-5.264571E-1	-1.110976E+0	-1.208126E+0
3406126013.973184	9999 0 17	-2.715947E-1	2.783710E-1	-1.114892E+0	-5.256784E-1	-1.110976E+0	-1.208438E+0
3406126021.973984	9999 0 18	-2.712860E-1	2.777499E-1	-1.115202E+0	-5.253669E-1	-1.110198E+0	-1.208438E+0
3406126029.974784	9999 0 19	-2.722121E-1	2.771289E-1	-1.114892E+0	-5.259899E-1	-1.111443E+0	-1.208126E+0
3406126037.974584	9999 0 20	-2.728294E-1	2.777499E-1	-1.115356E+0	-5.256784E-1	-1.111132E+0	-1.208126E+0
3406126046.976484	9999 0 21	-2.712860E-1	2.777499E-1	-1.116284E+0	-5.258341E-1	-1.110976E+0	-1.207970E+0
3406126054.976284	9999 0 22	-2.712860E-1	2.771289E-1	-1.114892E+0	-5.253669E-1	-1.110976E+0	-1.208438E+0
3406126062.979084	9999 0 23	-2.725207E-1	2.768183E-1	-1.115975E+0	-5.258341E-1	-1.111132E+0	-1.208282E+0
3406126071.977984	9999 0 24	-2.712860E-1	2.774394E-1	-1.115666E+0	-5.258341E-1	-1.110354E+0	-1.208282E+0
3406126079.978784	9999 0 25	-2.712860E-1	2.777499E-1	-1.114892E+0	-5.253669E-1	-1.110665E+0	-1.208595E+0
3406126089.978784	9999 0 26	-2.715947E-1	2.777499E-1	-1.115511E+0	-5.259899E-1	-1.111132E+0	-1.207970E+0
3406126100.979884	9999 0 27	-2.719034E-1	2.774394E-1	-1.114738E+0	-5.261456E-1	-1.110665E+0	-1.208282E+0
3406126108.981684	9999 0 28	-2.725207E-1	2.780605E-1	-1.114892E+0	-5.259899E-1	-1.111132E+0	-1.208751E+0
3406126117.980584	9999 0 29	-2.725207E-1	2.771289E-1	-1.115202E+0	-5.258341E-1	-1.111132E+0	-1.208126E+0
3406126125.980384	9999 0 30	-2.725207E-1	2.774394E-1	-1.115202E+0	-5.264571E-1	-1.111443E+0	-1.208282E+0
3406126134.982284	9999 0 31	-2.728294E-1	2.783710E-1	-1.115511E+0	-5.258341E-1	-1.110665E+0	-1.208438E+0
3406126142.982084	9999 0 32	-2.715947E-1	2.777499E-1	-1.114892E+0	-5.261456E-1	-1.110821E+0	-1.207813E+0
3406126150.982884	9999 0 33	-2.728294E-1	2.783710E-1	-1.115511E+0	-5.264571E-1	-1.111132E+0	-1.208282E+0
3406126158.982684	9999 0 34	-2.725207E-1	2.777499E-1	-1.115202E+0	-5.255227E-1	-1.110665E+0	-1.208595E+0
3406126168.983684	9999 0 35	-2.728294E-1	2.783710E-1	-1.114892E+0	-5.258341E-1	-1.110976E+0	-1.208282E+0
3406126181.984984	9999 0 36	-2.722121E-1	2.771289E-1	-1.115820E+0	-5.261456E-1	-1.110665E+0	-1.207813E+0
3406126189.984784	9999 0 37	-2.719034E-1	2.783710E-1	-1.115047E+0	-5.256784E-1	-1.110043E+0	-1.207970E+0
3406126625.514332	42 0 0	-2.728294E-1	2.774394E-1	-1.114583E+0	-5.252112E-1	-1.109265E+0	-1.207188E+0
3406128262.255749	43 0 7	-2.642686E-1	2.844765E-1	-1.113732E+0	-5.237121E-1	-1.105537E+0	-1.203633E+0
3406128574.245749	44 0 5	-2.568296E-1	2.920697E-1	-1.113531E+0	-5.231959E-1	-1.104085E+0	-1.201931E+0
3406129560.759898	45 0 7	-2.520334E-1	2.972973E-1	-1.112966E+0	-5.219521E-1	-1.101189E+0	-1.199076E+0
3406129843.277147	46 0 4	-2.441218E-1	3.050767E-1	-1.113191E+0	-5.213178E-1	-1.100397E+0	-1.197345E+0
3406130444.318245	47 0 4	-2.374628E-1	3.123765E-1	-1.112500E+0	-5.211713E-1	-1.097597E+0	-1.195220E+0
3406131285.874392	48 0 7	-2.435044E-1	3.053873E-1	-1.112417E+0	-5.213178E-1	-1.099152E+0	-1.197501E+0
3406131516.390441	49 0 3	-2.521708E-1	2.970897E-1	-1.112746E+0	-5.216971E-1	-1.101181E+0	-1.199034E+0
3406131928.416640	50 0 7	-2.567697E-1	2.928570E-1	-1.113078E+0	-5.221501E-1	-1.103703E+0	-1.201360E+0
3406132317.943589	51 0 8	-2.644950E-1	2.855132E-1	-1.113191E+0	-5.228751E-1	-1.105686E+0	-1.203126E+0
3406132534.458238	52 0 5	-2.730604E-1	2.757565E-1	-1.114058E+0	-5.238749E-1	-1.107830E+0	-1.206107E+0
3406132781.472937	53 0 3	-2.804352E-1	2.691184E-1	-1.114214E+0	-5.242651E-1	-1.109208E+0	-1.207415E+0
3406132965.986386	54 0 4	-2.875574E-1	2.611778E-1	-1.114417E+0	-5.251014E-1	-1.110945E+0	-1.209344E+0
3406133450.519835	55 0 9	-2.918406E-1	2.570283E-1	-1.114416E+0	-5.257826E-1	-1.113104E+0	-1.211465E+0
3406133669.033684	56 0 4	-2.993602E-1	2.492224E-1	-1.114741E+0	-5.263014E-1	-1.114366E+0	-1.212973E+0
3406134099.062683	57 0 3	-3.068202E-1	2.416679E-1	-1.115149E+0	-5.270520E-1	-1.116028E+0	-1.214684E+0
3406135010.122780	58 0 4	-2.974170E-1	2.512254E-1	-1.114870E+0	-5.261824E-1	-1.114357E+0	-1.212991E+0
3406135166.133379	59 0 3	-2.901157E-1	2.584970E-1	-1.113810E+0	-5.248997E-1	-1.111910E+0	-1.210470E+0
3406135268.139579	60 0 3	-2.840646E-1	2.649085E-1	-1.114070E+0	-5.243329E-1	-1.110030E+0	-1.208754E+0
3406135416.650428	61 0 4	-2.756076E-1	2.724709E-1	-1.114274E+0	-5.239653E-1	-1.108020E+0	-1.206720E+0
3406135636.664428	62 0 7	-2.710765E-1	2.778610E-1	-1.113610E+0	-5.225137E-1	-1.105648E+0	-1.203830E+0
3406136478.720625	63 0 4	-2.636324E-1	2.857533E-1	-1.113563E+0	-5.222191E-1	-1.104467E+0	-1.202733E+0
3406136887.748524	64 0 4	-2.574175E-1	2.921529E-1	-1.112883E+0	-5.214125E-1	-1.102677E+0	-1.200876E+0
3406137094.762223	65 0 3	-2.524563E-1	2.979345E-1	-1.113346E+0	-5.205391E-1	-1.101330E+0	-1.199220E+0
3406137383.780122	66 0 8	-2.459181E-1	3.037388E-1	-1.112542E+0	-5.203304E-1	-1.098864E+0	-1.196567E+0
3406137542.791021	67 0 4	-2.393078E-1	3.100563E-1	-1.112821E+0	-5.209118E-1	-1.097881E+0	-1.195729E+0
3406138142.832019	68 0 9	-2.465879E-1	3.022009E-1	-1.113303E+0	-5.216953E-1	-1.100522E+0	-1.198762E+0
3406138261.838919	69 0 3	-2.553695E-1	2.933186E-1	-1.113168E+0	-5.219813E-1	-1.102283E+0	-1.200410E+0
3406138379.846718	70 0 3	-2.620143E-1	2.869649E-1	-1.113517E+0	-5.225017E-1	-1.104048E+0	-1.202029E+0
3406138586.360368	71 0 7	-2.655822E-1	2.830255E-1	-1.113717E+0	-5.227644E-1	-1.105916E+0	-1.204204E+0
3406138755.372267	72 0 4	-2.755369E-1	2.731032E-1	-1.113843E+0	-5.234362E-1	-1.107730E+0	-1.206245E+0
3406138863.880117	73 0 2	-2.817847E-1	2.668267E-1	-1.114622E+0	-5.247440E-1	-1.109473E+0	-1.207884E+0
