3406125946.968484	9999 0 8	7.414290E-1	-8.219580E+0	2.996107E+2	-3.751615E+3	2.787565E+2	1.106677E+3
3406125955.969384	9999 0 9	8.123817E-1	-8.234111E+0	2.997304E+2	-3.752093E+3	2.700789E+2	1.121369E+3
3406125961.969985	9999 0 10	8.384324E-1	-8.222122E+0	2.995570E+2	-3.750806E+3	2.703098E+2	1.132990E+3
3406125967.970584	9999 0 11	8.339314E-1	-8.221642E+0	2.995871E+2	-3.747192E+3	2.598314E+2	1.116858E+3
3406125973.971184	9999 0 12	8.349964E-1	-8.212167E+0	2.996565E+2	-3.750311E+3	2.460720E+2	1.113285E+3
3406125979.970784	9999 0 13	9.351196E-1	-8.228226E+0	2.997443E+2	-3.753949E+3	2.307206E+2	1.126283E+3
3406125988.971684	9999 0 14	1.003073E+0	-8.177768E+0	2.997745E+2	-3.749022E+3	2.357396E+2	1.123253E+3
3406125996.971484	9999 0 15	9.849231E-1	-8.255786E+0	2.997123E+2	-3.751958E+3	2.414407E+2	1.126117E+3
3406126004.973284	9999 0 16	9.279155E-1	-8.191118E+0	2.995323E+2	-3.744795E+3	2.275992E+2	1.114765E+3
3406126013.973184	9999 0 17	9.058905E-1	-8.151000E+0	2.996785E+2	-3.750688E+3	2.399628E+2	1.120496E+3
3406126021.973984	9999 0 18	1.024952E+0	-8.196574E+0	2.994922E+2	-3.749737E+3	2.230621E+2	1.123640E+3
3406126029.974784	9999 0 19	1.031953E+0	-8.163628E+0	2.996296E+2	-3.749889E+3	2.265067E+2	1.124114E+3
3406126037.974584	9999 0 20	1.010335E+0	-8.207031E+0	2.996105E+2	-3.748667E+3	2.135625E+2	1.133405E+3
3406126046.976484	9999 0 21	1.043170E+0	-8.239719E+0	2.995290E+2	-3.743996E+3	2.172457E+2	1.131162E+3
3406126054.976284	9999 0 22	9.498011E-1	-8.286254E+0	2.993989E+2	-3.742010E+3	2.358507E+2	1.131707E+3
3406126062.979084	9999 0 23	9.247220E-1	-8.268016E+0	2.995220E+2	-3.741274E+3	2.602052E+2	1.130022E+3
3406126071.977984	9999 0 24	1.011319E+0	-8.281584E+0	2.997831E+2	-3.745467E+3	2.286884E+2	1.144844E+3
3406126079.978784	9999 0 25	1.068444E+0	-8.231538E+0	2.995118E+2	-3.746908E+3	2.267235E+2	1.138736E+3
3406126089.978784	9999 0 26	1.006788E+0	-8.257398E+0	2.995981E+2	-3.745501E+3	2.538970E+2	1.132318E+3
3406126100.979884	9999 0 27	1.100895E+0	-8.218121E+0	2.995704E+2	-3.741300E+3	2.266403E+2	1.138517E+3
3406126108.981684	9999 0 28	1.047306E+0	-8.244796E+0	2.996774E+2	-3.745487E+3	2.296521E+2	1.143661E+3
3406126117.980584	9999 0 29	1.069423E+0	-8.191384E+0	2.994640E+2	-3.741603E+3	2.490696E+2	1.143199E+3
3406126125.980384	9999 0 30	1.063482E+0	-8.235393E+0	2.992833E+2	-3.736793E+3	2.226028E+2	1.148294E+3
3406126134.982284	9999 0 31	1.087787E+0	-8.236291E+0	2.993604E+2	-3.744269E+3	2.280630E+2	1.159836E+3
3406126142.982084	9999 0 32	9.283752E-1	-8.213959E+0	2.993530E+2	-3.739112E+3	2.447836E+2	1.145932E+3
3406126150.982884	9999 0 33	1.010668E+0	-8.237444E+0	2.994387E+2	-3.741481E+3	2.492009E+2	1.144178E+3
3406126158.982684	9999 0 34	1.111671E+0	-8.138094E+0	2.995462E+2	-3.742501E+3	2.288045E+2	1.152916E+3
3406126168.983684	9999 0 35	1.086386E+0	-8.233781E+0	2.995759E+2	-3.744557E+3	2.286836E+2	1.150671E+3
3406126181.984984	9999 0 36	1.106057E+0	-8.232492E+0	2.995484E+2	-3.746806E+3	2.269211E+2	1.148049E+3
3406126189.984784	9999 0 37	1.164824E+0	-8.156387E+0	2.995611E+2	-3.748216E+3	2.154295E+2	1.153586E+3
3406126625.514332	42 0 0	-9.504806E-1	-8.161971E+0	3.064908E+2	-3.851605E+3	4.799122E+2	1.043584E+3
3406128262.255749	43 0 7	1.833621E+1	-6.916371E+0	3.058990E+2	-3.962132E+3	-3.772692E+3	1.480388E+3
3406128574.245749	44 0 5	3.584732E+1	-6.118952E+0	3.070716E+2	-4.053713E+3	-6.731389E+3	1.960748E+3
3406129560.759898	45 0 7	4.754040E+1	-4.495640E+0	3.068606E+2	-4.209191E+3	-9.725812E+3	2.235679E+3
3406129843.277147	46 0 4	6.365713E+1	-3.416562E+0	3.078741E+2	-4.322525E+3	-1.221953E+4	2.652318E+3
3406130444.318245	47 0 4	7.775048E+1	-2.296805E+0	3.080176E+2	-4.420484E+3	-1.505765E+4	2.927717E+3
3406131285.874392	48 0 7	5.897461E+1	-3.864123E+0	3.055111E+2	-4.257046E+3	-1.123026E+4	2.398401E+3
3406131516.390441	49 0 3	3.846242E+1	-5.364806E+0	3.047323E+2	-4.100396E+3	-7.918963E+3	1.859390E+3
3406131928.416640	50 0 7	2.797531E+1	-6.398347E+0	3.061432E+2	-4.011242E+3	-5.250016E+3	1.672494E+3
3406132317.943589	51 0 8	1.128449E+1	-7.437140E+0	3.054651E+2	-3.906226E+3	-1.956934E+3	1.134069E+3
3406132534.458238	52 0 5	-1.027273E+1	-8.155601E+0	3.048113E+2	-3.837028E+3	2.076902E+3	5.040467E+2
3406132781.472937	53 0 3	-2.450943E+1	-8.590642E+0	3.051484E+2	-3.803178E+3	4.625059E+3	2.166781E+2
3406132965.986386	54 0 4	-4.142809E+1	-9.318471E+0	3.055278E+2	-3.733600E+3	7.923590E+3	-2.542103E+2
3406133450.519835	55 0 9	-4.914541E+1	-9.629782E+0	3.048371E+2	-3.685569E+3	1.000351E+4	-4.489168E+2
3406133669.033684	56 0 4	-6.559876E+1	-1.025025E+1	3.055439E+2	-3.643296E+3	1.276995E+4	-8.483554E+2
3406134099.062683	57 0 3	-7.945253E+1	-1.071454E+1	3.053125E+2	-3.598286E+3	1.525177E+4	-1.174658E+3
3406135010.122780	58 0 4	-5.628639E+1	-9.929593E+0	3.049276E+2	-3.659132E+3	1.133319E+4	-6.462450E+2
3406135166.133379	59 0 3	-4.015333E+1	-9.484073E+0	3.053956E+2	-3.727709E+3	8.165422E+3	-2.350185E+2
3406135268.139579	60 0 3	-2.627830E+1	-8.978886E+0	3.057191E+2	-3.784333E+3	5.478089E+3	1.332405E+2
3406135416.650428	61 0 4	-7.744308E+0	-8.121789E+0	3.070293E+2	-3.882767E+3	1.878097E+3	6.086936E+2
3406135636.664428	62 0 7	2.846512E+0	-7.575066E+0	3.064838E+2	-3.948922E+3	-8.517094E+2	9.049400E+2
3406136478.720625	63 0 4	1.937362E+1	-7.001596E+0	3.065682E+2	-3.994707E+3	-3.477367E+3	1.360958E+3
3406136887.748524	64 0 4	3.301553E+1	-6.199779E+0	3.074992E+2	-4.077473E+3	-6.204554E+3	1.733230E+3
3406137094.762223	65 0 3	4.576713E+1	-5.469798E+0	3.082213E+2	-4.165121E+3	-8.643527E+3	2.048852E+3
3406137383.780122	66 0 8	5.922626E+1	-3.669367E+0	3.075164E+2	-4.320630E+3	-1.184243E+4	2.431647E+3
3406137542.791021	67 0 4	7.402437E+1	-2.554987E+0	3.078691E+2	-4.404228E+3	-1.432977E+4	2.720854E+3
3406138142.832019	68 0 9	5.314217E+1	-4.584234E+0	3.052424E+2	-4.180659E+3	-1.017209E+4	2.192067E+3
3406138261.838919	69 0 3	3.202924E+1	-5.697255E+0	3.047121E+2	-4.071631E+3	-6.649169E+3	1.649729E+3
3406138379.846718	70 0 3	1.735854E+1	-6.569757E+0	3.052491E+2	-4.003220E+3	-3.733884E+3	1.307412E+3
3406138586.360368	71 0 7	8.611644E+0	-7.156766E+0	3.059014E+2	-3.949537E+3	-1.456069E+3	9.965572E+2
3406138755.372267	72 0 4	-1.384845E+1	-8.077361E+0	3.051761E+2	-3.860777E+3	2.524088E+3	4.416916E+2
3406138863.880117	73 0 2	-2.694813E+1	-8.528512E+0	3.039812E+2	-3.806630E+3	4.907758E+3	5.201725E+1
3406138978.887617	74 0 4	-4.386334E+1	-9.277791E+0	3.053457E+2	-3.752385E+3	8.443384E+3	-4.010426E+2
3406139132.398966	75 0 6	-5.342921E+1	-9.665776E+0	3.054418E+2	-3.704348E+3	1.067814E+4	-6.149352E+2
3406139298.908616	76 0 3	-6.597351E+1	-9.981884E+0	3.047749E+2	-3.669046E+3	1.266172E+4	-9.499145E+2
3406139460.418765	77 0 3	-8.141484E+1	-1.069461E+1	3.062603E+2	-3.616316E+3	1.566915E+4	-1.291697E+3
3406139903.949113	78 0 4	-6.061676E+1	-1.003794E+1	3.049344E+2	-3.660385E+3	1.222607E+4	-7.873473E+2
3406140128.963613	79 0 4	-4.101168E+1	-9.350443E+0	3.059659E+2	-3.746441E+3	8.380471E+3	-3.132010E+2
3406140217.469462	80 0 3	-2.823485E+1	-8.858307E+0	3.055291E+2	-3.797580E+3	5.824818E+3	3.773788E+1
3406140324.977212	81 0 3	-1.323651E+1	-8.288513E+0	3.067527E+2	-3.875063E+3	2.832324E+3	4.003616E+2
3406140443.484062	82 0 3	2.702187E+0	-7.638682E+0	3.074488E+2	-3.957747E+3	-2.867440E+2	8.482329E+2
3406140539.491661	83 0 3	1.789566E+1	-7.090466E+0	3.071878E+2	-4.000609E+3	-3.160655E+3	1.247785E+3
3406140633.497061	84 0 3	3.032618E+1	-6.474777E+0	3.077125E+2	-4.057522E+3	-5.593545E+3	1.627851E+3
3406140768.506560	85 0 3	4.454627E+1	-5.520360E+0	3.080861E+2	-4.161317E+3	-8.576817E+3	1.964903E+3
3406140958.019510	86 0 4	6.084646E+1	-3.924862E+0	3.065145E+2	-4.273908E+3	-1.168324E+4	2.380569E+3
3406141071.525859	87 0 4	7.537306E+1	-2.539745E+0	3.070107E+2	-4.408772E+3	-1.463355E+4	2.751219E+3
3406141429.050608	88 0 4	4.960065E+1	-4.338273E+0	3.054317E+2	-4.216052E+3	-1.008238E+4	2.116641E+3
3406141671.566857	89 0 3	3.249806E+1	-5.732567E+0	3.041635E+2	-4.070949E+3	-6.697545E+3	1.700097E+3
3406141769.572657	90 0 2	1.900456E+1	-6.438536E+0	3.047302E+2	-4.008698E+3	-4.080318E+3	1.307791E+3
3406142067.592456	91 0 2	4.969135E+0	-7.120823E+0	3.046946E+2	-3.950374E+3	-1.251808E+3	9.308711E+2
3406142173.100006	92 0 3	-1.119532E+1	-7.946834E+0	3.056833E+2	-3.894801E+3	1.843062E+3	4.865491E+2
3406142373.613055	93 0 2	-2.445951E+1	-8.471382E+0	3.066269E+2	-3.864859E+3	4.296936E+3	1.665053E+2
3406142461.118805	94 0 3	-3.985964E+1	-8.959273E+0	3.056128E+2	-3.793635E+3	7.501304E+3	-3.061708E+2
3406142521.622855	95 0 2	-5.412709E+1	-9.574906E+0	3.048722E+2	-3.726656E+3	1.014565E+4	-6.007350E+2
3406142599.128604	96 0 3	-6.784895E+1	-1.006299E+1	3.056684E+2	-3.685384E+3	1.288848E+4	-9.481751E+2
3406142662.631954	97 0 2	-7.973150E+1	-1.058169E+1	3.060291E+2	-3.631734E+3	1.520691E+4	-1.219515E+3
3406143207.170403	98 0 2	-6.251830E+1	-1.007331E+1	3.065598E+2	-3.675452E+3	1.281425E+4	-8.060010E+2
3406143304.675152	99 0 2	-4.364447E+1	-9.432500E+0	3.061068E+2	-3.731191E+3	9.178712E+3	-3.430611E+2
3406143373.680052	100 0 2	-3.026366E+1	-8.938586E+0	3.064849E+2	-3.793014E+3	6.557827E+3	1.563754E+1
3406143498.187501	101 0 3	-1.451607E+1	-8.312309E+0	3.072126E+2	-3.874744E+3	3.224341E+3	4.039431E+2
3406143571.192801	102 0 2	1.089913E+0	-7.776247E+0	3.066965E+2	-3.921674E+3	3.658028E+2	8.428318E+2
3406144181.746744	103 0 4	2.976425E+1	-6.296230E+0	3.059269E+2	-4.038581E+3	-5.426621E+3	1.653053E+3
3406144287.200545	104 0 3	5.823938E+1	-4.397842E+0	3.067399E+2	-4.232108E+3	-1.087563E+4	2.348273E+3
3406144431.681456	105 0 4	8.713133E+1	-1.564371E+0	3.078570E+2	-4.491304E+3	-1.674041E+4	3.067469E+3
3406145176.139694	106 0 4	1.140421E+2	-3.283029E-1	3.065682E+2	-4.571620E+3	-2.203003E+4	3.676747E+3
3406145702.122694	107 0 3	1.324761E+2	3.666715E-1	3.072992E+2	-4.622797E+3	-2.561215E+4	4.069564E+3
3406146253.103694	108 0 2	1.005000E+2	-6.938512E-1	3.050422E+2	-4.541171E+3	-2.027506E+4	3.202874E+3
3406146649.590694	109 0 3	6.137341E+1	-3.065876E+0	3.046672E+2	-4.328812E+3	-1.262972E+4	2.154605E+3
3406146740.087694	110 0 2	3.704865E+1	-5.504561E+0	3.052600E+2	-4.113887E+3	-7.874917E+3	1.582810E+3
3406146826.584694	111 0 2	1.418361E+1	-6.933778E+0	3.051215E+2	-4.001611E+3	-3.390514E+3	9.363334E+2
3406146939.581694	112 0 3	-1.740397E+1	-8.185549E+0	3.057290E+2	-3.897973E+3	2.914625E+3	9.105252E+1
3406147038.577694	113 0 3	-4.433571E+1	-9.369152E+0	3.044169E+2	-3.759398E+3	8.305814E+3	-6.117198E+2
3406147127.574694	114 0 3	-6.802865E+1	-1.009298E+1	3.065466E+2	-3.713383E+3	1.304424E+4	-1.141238E+3
3406147296.568694	115 0 4	-9.824508E+1	-1.151384E+1	3.071010E+2	-3.579319E+3	1.893144E+4	-1.717099E+3
3406147846.550694	116 0 3	-1.188013E+2	-1.216163E+1	3.056599E+2	-3.481822E+3	2.288773E+4	-2.046789E+3
3406148564.526694	117 0 5	-1.477571E+2	-1.122160E+1	3.073163E+2	-3.552857E+3	2.866334E+4	-2.593836E+3
3406149222.003694	118 0 4	-1.015834E+2	-1.198865E+1	3.053420E+2	-3.453356E+3	2.053143E+4	-1.817461E+3
3406149380.498694	119 0 4	-7.021812E+1	-1.088183E+1	3.065194E+2	-3.608184E+3	1.416358E+4	-1.216357E+3
3406149468.495694	120 0 3	-4.382374E+1	-9.862779E+0	3.054415E+2	-3.707123E+3	9.059528E+3	-6.272904E+2
3406149562.992694	121 0 3	-1.836846E+1	-9.043440E+0	3.062174E+2	-3.819711E+3	4.152497E+3	4.514725E+1
3406149646.989694	122 0 3	7.867730E+0	-8.011419E+0	3.061895E+2	-3.920057E+3	-1.053070E+3	7.617914E+2
