3406125946.968484	9999 0 8	-1.899065E+1
3406125955.969384	9999 0 9	-1.899025E+1
3406125961.969985	9999 0 10	-1.899025E+1
3406125967.970584	9999 0 11	-1.899105E+1
3406125973.971184	9999 0 12	-1.899025E+1
3406125979.970784	9999 0 13	-1.899105E+1
3406125988.971684	9999 0 14	-1.899025E+1
3406125996.971484	9999 0 15	-1.898985E+1
3406126004.973284	9999 0 16	-1.898945E+1
3406126013.973184	9999 0 17	-1.898905E+1
3406126021.973984	9999 0 18	-1.898905E+1
3406126029.974784	9999 0 19	-1.898945E+1
3406126037.974584	9999 0 20	-1.898945E+1
3406126046.976484	9999 0 21	-1.898945E+1
3406126054.976284	9999 0 22	-1.898985E+1
3406126062.979084	9999 0 23	-1.899025E+1
3406126071.977984	9999 0 24	-1.898945E+1
3406126079.978784	9999 0 25	-1.898945E+1
3406126089.978784	9999 0 26	-1.899025E+1
3406126100.979884	9999 0 27	-1.898945E+1
3406126108.981684	9999 0 28	-1.898905E+1
3406126117.980584	9999 0 29	-1.899025E+1
3406126125.980384	9999 0 30	-1.899065E+1
3406126134.982284	9999 0 31	-1.899025E+1
3406126142.982084	9999 0 32	-1.899065E+1
3406126150.982884	9999 0 33	-1.899025E+1
3406126158.982684	9999 0 34	-1.899065E+1
3406126168.983684	9999 0 35	-1.898985E+1
3406126181.984984	9999 0 36	-1.898945E+1
3406126189.984784	9999 0 37	-1.898945E+1
3406126625.514332	42 0 0	-1.899065E+1
3406128262.255749	43 0 7	-1.898550E+1
3406128574.245749	44 0 5	-1.898170E+1
3406129560.759898	45 0 7	-1.897757E+1
3406129843.277147	46 0 4	-1.897345E+1
3406130444.318245	47 0 4	-1.896998E+1
3406131285.874392	48 0 7	-1.897425E+1
3406131516.390441	49 0 3	-1.897802E+1
3406131928.416640	50 0 7	-1.898148E+1
3406132317.943589	51 0 8	-1.898505E+1
3406132534.458238	52 0 5	-1.899021E+1
3406132781.472937	53 0 3	-1.899404E+1
3406132965.986386	54 0 4	-1.899802E+1
3406133450.519835	55 0 9	-1.900207E+1
3406133669.033684	56 0 4	-1.900616E+1
3406134099.062683	57 0 3	-1.901020E+1
3406135010.122780	58 0 4	-1.900592E+1
3406135166.133379	59 0 3	-1.900184E+1
3406135268.139579	60 0 3	-1.899756E+1
3406135416.650428	61 0 4	-1.899264E+1
3406135636.664428	62 0 7	-1.898952E+1
3406136478.720625	63 0 4	-1.898607E+1
3406136887.748524	64 0 4	-1.898188E+1
3406137094.762223	65 0 3	-1.897785E+1
3406137383.780122	66 0 8	-1.897335E+1
3406137542.791021	67 0 4	-1.896971E+1
3406138142.832019	68 0 9	-1.897368E+1
3406138261.838919	69 0 3	-1.897805E+1
3406138379.846718	70 0 3	-1.898223E+1
3406138586.360368	71 0 7	-1.898587E+1
3406138755.372267	72 0 4	-1.899025E+1
3406138863.880117	73 0 2	-1.899406E+1
3406138978.887617	74 0 4	-1.899824E+1
3406139132.398966	75 0 6	-1.900223E+1
3406139298.908616	76 0 3	-1.900491E+1
3406139460.418765	77 0 3	-1.900984E+1
3406139903.949113	78 0 4	-1.900598E+1
3406140128.963613	79 0 4	-1.900132E+1
3406140217.469462	80 0 3	-1.899795E+1
3406140324.977212	81 0 3	-1.899421E+1
3406140443.484062	82 0 3	-1.899025E+1
3406140539.491661	83 0 3	-1.898626E+1
3406140633.497061	84 0 3	-1.898220E+1
3406140768.506560	85 0 3	-1.897798E+1
3406140958.019510	86 0 4	-1.897321E+1
3406141071.525859	87 0 4	-1.896922E+1
3406141429.050608	88 0 4	-1.897408E+1
3406141671.566857	89 0 3	-1.897865E+1
3406141769.572657	90 0 2	-1.898195E+1
3406142067.592456	91 0 2	-1.898631E+1
3406142173.100006	92 0 3	-1.899012E+1
3406142373.613055	93 0 2	-1.899304E+1
3406142461.118805	94 0 3	-1.899944E+1
3406142521.622855	95 0 2	-1.900064E+1
3406142599.128604	96 0 3	-1.900577E+1
3406142662.631954	97 0 2	-1.900933E+1
3406143207.170403	98 0 2	-1.900598E+1
3406143304.675152	99 0 2	-1.900175E+1
3406143373.680052	100 0 2	-1.899823E+1
3406143498.187501	101 0 3	-1.899391E+1
3406143571.192801	102 0 2	-1.899001E+1
3406144181.746744	103 0 4	-1.898185E+1
3406144287.200545	104 0 3	-1.897422E+1
3406144431.681456	105 0 4	-1.896595E+1
3406145176.139694	106 0 4	-1.895704E+1
3406145702.122694	107 0 3	-1.895094E+1
3406146253.103694	108 0 2	-1.895706E+1
3406146649.590694	109 0 3	-1.896763E+1
3406146740.087694	110 0 2	-1.897449E+1
3406146826.584694	111 0 2	-1.898142E+1
3406146939.581694	112 0 3	-1.899043E+1
3406147038.577694	113 0 3	-1.899864E+1
3406147127.574694	114 0 3	-1.900495E+1
3406147296.568694	115 0 4	-1.901415E+1
3406147846.550694	116 0 3	-1.902166E+1
3406148564.526694	117 0 5	-1.903147E+1
3406149222.003694	118 0 4	-1.902167E+1
3406149380.498694	119 0 4	-1.901314E+1
3406149468.495694	120 0 3	-1.900624E+1
3406149562.992694	121 0 3	-1.899802E+1
3406149646.989694	122 0 3	-1.898985E+1
