3406125946.968484	9999 0 8	-1.634578E+1	1.472204E+0	1.559187E+2	-3.112513E+3	-9.855163E+3	5.873410E+2
3406125955.969384	9999 0 9	-1.628547E+1	1.531655E+0	1.560028E+2	-3.110583E+3	-9.862538E+3	5.966586E+2
3406125961.969985	9999 0 10	-1.629106E+1	1.576818E+0	1.559162E+2	-3.110549E+3	-9.851828E+3	6.057331E+2
3406125967.970584	9999 0 11	-1.619096E+1	1.522104E+0	1.559570E+2	-3.109392E+3	-9.864743E+3	5.980381E+2
3406125973.971184	9999 0 12	-1.625811E+1	1.523561E+0	1.560944E+2	-3.111456E+3	-9.869974E+3	5.952590E+2
3406125979.970784	9999 0 13	-1.615045E+1	1.561864E+0	1.561871E+2	-3.115155E+3	-9.887971E+3	6.021172E+2
3406125988.971684	9999 0 14	-1.605459E+1	1.575053E+0	1.561623E+2	-3.114188E+3	-9.886408E+3	6.009006E+2
3406125996.971484	9999 0 15	-1.600863E+1	1.535064E+0	1.560987E+2	-3.114210E+3	-9.883421E+3	6.028183E+2
3406126004.973284	9999 0 16	-1.614370E+1	1.531265E+0	1.560847E+2	-3.113558E+3	-9.878385E+3	5.961248E+2
3406126013.973184	9999 0 17	-1.621049E+1	1.574595E+0	1.561000E+2	-3.113166E+3	-9.874849E+3	6.008220E+2
3406126021.973984	9999 0 18	-1.612758E+1	1.557918E+0	1.560492E+2	-3.112240E+3	-9.872517E+3	6.020820E+2
3406126029.974784	9999 0 19	-1.608924E+1	1.567945E+0	1.561179E+2	-3.112597E+3	-9.878383E+3	6.034416E+2
3406126037.974584	9999 0 20	-1.607388E+1	1.590651E+0	1.561772E+2	-3.111107E+3	-9.886284E+3	6.055838E+2
3406126046.976484	9999 0 21	-1.598274E+1	1.558460E+0	1.561093E+2	-3.108606E+3	-9.884337E+3	6.037012E+2
3406126054.976284	9999 0 22	-1.604702E+1	1.535748E+0	1.559448E+2	-3.104035E+3	-9.866631E+3	6.030984E+2
3406126062.979084	9999 0 23	-1.608273E+1	1.538459E+0	1.559185E+2	-3.105578E+3	-9.859808E+3	6.014976E+2
3406126071.977984	9999 0 24	-1.603159E+1	1.589796E+0	1.561614E+2	-3.102755E+3	-9.888233E+3	6.105413E+2
3406126079.978784	9999 0 25	-1.602957E+1	1.590108E+0	1.560317E+2	-3.108495E+3	-9.877336E+3	6.089840E+2
3406126089.978784	9999 0 26	-1.600115E+1	1.544812E+0	1.559417E+2	-3.101071E+3	-9.869739E+3	6.043587E+2
3406126100.979884	9999 0 27	-1.602116E+1	1.600844E+0	1.560286E+2	-3.101961E+3	-9.875822E+3	6.089218E+2
3406126108.981684	9999 0 28	-1.601682E+1	1.610604E+0	1.560487E+2	-3.100757E+3	-9.880117E+3	6.119369E+2
3406126117.980584	9999 0 29	-1.607545E+1	1.624145E+0	1.559067E+2	-3.097707E+3	-9.862730E+3	6.129699E+2
3406126125.980384	9999 0 30	-1.608863E+1	1.639774E+0	1.559385E+2	-3.095953E+3	-9.867283E+3	6.120900E+2
3406126134.982284	9999 0 31	-1.602369E+1	1.673769E+0	1.559079E+2	-3.100559E+3	-9.866118E+3	6.215380E+2
3406126142.982084	9999 0 32	-1.610907E+1	1.621680E+0	1.558778E+2	-3.099067E+3	-9.861984E+3	6.151335E+2
3406126150.982884	9999 0 33	-1.598245E+1	1.609162E+0	1.558526E+2	-3.098401E+3	-9.865732E+3	6.128816E+2
3406126158.982684	9999 0 34	-1.589357E+1	1.679941E+0	1.560052E+2	-3.101247E+3	-9.874598E+3	6.224652E+2
3406126168.983684	9999 0 35	-1.595227E+1	1.630344E+0	1.560209E+2	-3.101996E+3	-9.876079E+3	6.167540E+2
3406126181.984984	9999 0 36	-1.594758E+1	1.633274E+0	1.560236E+2	-3.104720E+3	-9.876713E+3	6.153613E+2
3406126189.984784	9999 0 37	-1.586921E+1	1.688674E+0	1.560933E+2	-3.105922E+3	-9.886224E+3	6.215741E+2
3406126625.514332	42 0 0	-1.589080E+1	1.273751E+0	1.583035E+2	-3.159344E+3	-1.006646E+4	5.839901E+2
3406128262.255749	43 0 7	-7.601651E+0	3.855545E+0	1.776472E+2	-3.373483E+3	-1.208974E+4	8.198815E+2
3406128574.245749	44 0 5	2.315244E+0	6.418936E+0	1.919140E+2	-3.483776E+3	-1.366539E+4	1.129039E+3
3406129560.759898	45 0 7	7.462185E+0	8.380158E+0	2.068407E+2	-3.652772E+3	-1.520130E+4	1.334749E+3
3406129843.277147	46 0 4	1.581048E+1	1.061339E+1	2.184273E+2	-3.724973E+3	-1.650918E+4	1.599985E+3
3406130444.318245	47 0 4	2.258928E+1	1.233379E+1	2.320689E+2	-3.835338E+3	-1.795675E+4	1.770991E+3
3406131285.874392	48 0 7	1.265921E+1	9.404814E+0	2.130051E+2	-3.664530E+3	-1.588829E+4	1.437864E+3
3406131516.390441	49 0 3	2.778292E+0	6.449059E+0	1.972225E+2	-3.548812E+3	-1.415819E+4	1.086642E+3
3406131928.416640	50 0 7	-2.373552E+0	5.161173E+0	1.858307E+2	-3.450538E+3	-1.293595E+4	9.677903E+2
3406132317.943589	51 0 8	-1.108040E+1	2.307013E+0	1.697452E+2	-3.291344E+3	-1.122605E+4	6.338691E+2
3406132534.458238	52 0 5	-2.243316E+1	-7.903423E-1	1.505626E+2	-3.136206E+3	-9.182726E+3	2.799723E+2
3406132781.472937	53 0 3	-2.981070E+1	-2.396981E+0	1.385012E+2	-3.025865E+3	-7.891887E+3	1.122942E+2
3406132965.986386	54 0 4	-3.842764E+1	-4.921420E+0	1.233088E+2	-2.883137E+3	-6.310793E+3	-1.749137E+2
3406133450.519835	55 0 9	-4.231142E+1	-6.010555E+0	1.131509E+2	-2.752334E+3	-5.294200E+3	-2.726526E+2
3406133669.033684	56 0 4	-5.026098E+1	-8.133913E+0	1.005216E+2	-2.636588E+3	-3.956928E+3	-5.017180E+2
3406134099.062683	57 0 3	-5.697259E+1	-9.952388E+0	8.884407E+1	-2.515275E+3	-2.738879E+3	-6.739356E+2
3406135010.122780	58 0 4	-4.579902E+1	-7.232232E+0	1.067139E+2	-2.691809E+3	-4.667806E+3	-3.788433E+2
3406135166.133379	59 0 3	-3.769667E+1	-5.137940E+0	1.216043E+2	-2.841437E+3	-6.224518E+3	-1.586372E+2
3406135268.139579	60 0 3	-2.982894E+1	-3.134767E+0	1.346730E+2	-2.976968E+3	-7.642950E+3	6.563996E+1
3406135416.650428	61 0 4	-2.069719E+1	-6.390142E-1	1.516604E+2	-3.147861E+3	-9.420571E+3	3.337013E+2
3406135636.664428	62 0 7	-1.503192E+1	1.080260E+0	1.646502E+2	-3.301661E+3	-1.077026E+4	5.130259E+2
3406136478.720625	63 0 4	-7.024622E+0	3.171974E+0	1.762012E+2	-3.364138E+3	-1.202114E+4	7.490437E+2
3406136887.748524	64 0 4	8.909745E-1	5.312394E+0	1.902785E+2	-3.499133E+3	-1.351629E+4	9.986925E+2
3406137094.762223	65 0 3	6.886600E+0	7.132644E+0	2.017691E+2	-3.593764E+3	-1.473096E+4	1.194301E+3
3406137383.780122	66 0 8	1.264103E+1	9.547999E+0	2.167674E+2	-3.739211E+3	-1.627816E+4	1.446429E+3
3406137542.791021	67 0 4	2.101242E+1	1.143307E+1	2.287096E+2	-3.814669E+3	-1.761059E+4	1.647350E+3
3406138142.832019	68 0 9	1.019108E+1	8.302021E+0	2.080263E+2	-3.617172E+3	-1.537265E+4	1.295843E+3
3406138261.838919	69 0 3	-4.422291E-1	5.445084E+0	1.914430E+2	-3.511428E+3	-1.354356E+4	9.618371E+2
3406138379.846718	70 0 3	-8.278143E+0	3.451559E+0	1.776658E+2	-3.399101E+3	-1.206330E+4	7.381487E+2
