0 0 1	3403557752.686583	6.726608E-1	-5.637539E-1	3.757330E-2	-1.023197E-2	3.250189E-3	-1.677461E-2	6.722944E-1	-5.632565E-1	3.667084E-2	-1.054327E-2	3.260892E-3	-1.686196E-2	-1.036267E+1	2.097106E+1	1.482084E+2	-2.676430E+2	1.576905E+3	3.995216E+1	7.318937E-1	6.015160E-1	-3.639149E-1	9.042910E-2	2.824832E-2	9.418484E-2	7.311853E-1	6.008199E-1	-3.641708E-1	8.924357E-2	2.565090E-2	9.453626E-2	-3.094346E+1	9.708901E+0	2.283377E+1	7.204608E+1	-5.249019E+0	8.633416E+1
0 0 2	3403557844.792792	6.726608E-1	-5.637539E-1	3.766121E-2	-1.023197E-2	3.224416E-3	-1.677461E-2	6.722393E-1	-5.631946E-1	3.672734E-2	-1.051470E-2	3.247123E-3	-1.683961E-2	-1.607793E+1	2.502792E+1	1.456616E+2	-2.109436E+2	1.516299E+3	6.514688E+1	7.318702E-1	6.014899E-1	-3.639575E-1	9.009149E-2	2.821406E-2	9.414126E-2	7.312412E-1	6.008163E-1	-3.641119E-1	8.901873E-2	2.583278E-2	9.442095E-2	-3.996337E+1	1.634311E+1	2.574479E+1	6.686876E+1	8.169145E-1	7.919477E+1
0 0 3	3403558216.094919	6.726609E-1	-5.637538E-1	3.750146E-2	-9.988256E-3	3.244445E-3	-1.677461E-2	6.725273E-1	-5.631853E-1	3.678849E-2	-1.032192E-2	3.232542E-3	-1.683093E-2	-1.295416E+1	2.770809E+1	1.195030E+2	4.052234E+1	1.466671E+3	1.684787E+2	7.322550E-1	6.012097E-1	-3.628402E-1	9.052166E-2	2.949605E-2	9.309063E-2	7.316603E-1	6.010629E-1	-3.632719E-1	8.911716E-2	2.690244E-2	9.367326E-2	-5.680347E+1	3.536145E+1	2.950691E+1	7.348169E+1	1.336131E+1	3.074050E+1
0 0 4	3403558265.464855	6.726609E-1	-5.637538E-1	3.746830E-2	-9.988256E-3	3.253933E-3	-1.677461E-2	6.726257E-1	-5.631947E-1	3.679183E-2	-1.033592E-2	3.234818E-3	-1.683261E-2	-1.228166E+1	2.834226E+1	1.304037E+2	3.356068E+0	1.539878E+3	1.940208E+2	7.322634E-1	6.012191E-1	-3.628247E-1	9.064513E-2	2.950787E-2	9.310586E-2	7.316794E-1	6.011141E-1	-3.632827E-1	8.923205E-2	2.683129E-2	9.365127E-2	-6.033894E+1	3.843294E+1	3.098493E+1	7.565741E+1	1.378945E+1	3.990195E+1
0 0 5	3403558469.200547	6.733305E-1	-5.637538E-1	3.739571E-2	-9.988255E-3	3.261080E-3	-1.677461E-2	6.733679E-1	-5.627662E-1	3.632079E-2	-1.030758E-2	3.259068E-3	-1.679594E-2	-7.963728E+0	2.928544E+1	1.223532E+2	5.259876E+1	1.554464E+3	2.256460E+2	7.328957E-1	6.018532E-1	-3.627824E-1	9.073808E-2	2.952459E-2	9.311497E-2	7.321223E-1	6.017891E-1	-3.633902E-1	8.931601E-2	2.659752E-2	9.322647E-2	-6.278174E+1	4.645871E+1	3.158218E+1	7.914423E+1	1.256379E+1	2.722356E+1
1 0 0	3403558615.059156	6.733305E-1	-5.637538E-1	3.728744E-2	-9.988255E-3	3.250498E-3	-1.677461E-2	6.734265E-1	-5.626272E-1	3.592427E-2	-1.029186E-2	3.269517E-3	-1.676586E-2	-8.753064E+0	2.971957E+1	1.121607E+2	7.097253E+1	1.462005E+3	2.185442E+2	7.328419E-1	6.017975E-1	-3.628352E-1	9.045501E-2	2.936811E-2	9.295152E-2	7.321422E-1	6.018700E-1	-3.634726E-1	8.907249E-2	2.632422E-2	9.291962E-2	-6.121350E+1	4.563268E+1	3.052169E+1	7.517767E+1	1.214189E+1	2.302009E+1
1 0 1	3403558687.177191	6.733305E-1	-5.637538E-1	3.725857E-2	-9.988255E-3	3.248570E-3	-1.677461E-2	6.735837E-1	-5.628792E-1	3.575516E-2	-1.029364E-2	3.270333E-3	-1.677980E-2	-6.680637E+0	2.922514E+1	1.085910E+2	7.083706E+1	1.431333E+3	2.089464E+2	7.328294E-1	6.017845E-1	-3.628471E-1	9.039430E-2	2.933059E-2	9.291252E-2	7.321288E-1	6.019164E-1	-3.635541E-1	8.898978E-2	2.623279E-2	9.284705E-2	-6.029791E+1	4.609175E+1	3.043098E+1	7.425357E+1	1.159726E+1	2.075105E+1
1 0 2	3403558712.987172	6.733305E-1	-5.637538E-1	3.722702E-2	-9.988255E-3	3.248570E-3	-1.677461E-2	6.735726E-1	-5.629804E-1	3.568398E-2	-1.029622E-2	3.278663E-3	-1.679215E-2	-7.828561E+0	2.862616E+1	1.037381E+2	7.724473E+1	1.388575E+3	2.131547E+2	7.328197E-1	6.017747E-1	-3.628548E-1	9.036273E-2	2.929946E-2	9.288071E-2	7.321372E-1	6.019204E-1	-3.635793E-1	8.896208E-2	2.617553E-2	9.280330E-2	-6.020860E+1	4.648229E+1	3.034255E+1	7.334398E+1	1.087651E+1	1.893040E+1
2 0 0	3403558753.343062	6.752815E-1	-5.637538E-1	3.719318E-2	-9.988255E-3	3.241517E-3	-1.677461E-2	6.752607E-1	-5.627056E-1	3.563270E-2	-1.030428E-2	3.275464E-3	-1.677608E-2	-9.575549E-1	2.693126E+1	1.133666E+2	6.448175E+1	1.448174E+3	2.192611E+2	7.346620E-1	6.036199E-1	-3.627572E-1	9.035125E-2	2.939283E-2	9.294364E-2	7.337815E-1	6.035225E-1	-3.634518E-1	8.893987E-2	2.623737E-2	9.287834E-2	-5.536084E+1	4.782543E+1	2.876452E+1	7.262200E+1	1.032445E+1	2.116990E+1
2 0 1	3403558814.617674	6.770335E-1	-5.637538E-1	3.710968E-2	-9.988255E-3	3.253323E-3	-1.677461E-2	6.769934E-1	-5.629047E-1	3.558401E-2	-1.030923E-2	3.283733E-3	-1.679576E-2	6.410288E+0	2.660972E+1	1.180442E+2	6.325181E+1	1.508175E+3	2.183160E+2	7.363356E-1	6.052980E-1	-3.626371E-1	9.058761E-2	2.950971E-2	9.303994E-2	7.354127E-1	6.051742E-1	-3.633848E-1	8.911556E-2	2.630820E-2	9.292201E-2	-5.260908E+1	5.184604E+1	2.894898E+1	7.610928E+1	1.099531E+1	2.436832E+1
