3402383950.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383950.540039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383951.041016	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383951.540039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383952.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383952.540039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383953.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383953.540039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383954.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383954.540039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383955.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383955.540039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383956.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383956.540039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383957.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383957.545898	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383958.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383958.546875	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383959.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383959.540039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383960.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383960.540039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383961.040039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383961.540039	-0.000000E+0	-0.000000E+0	0.000000E+0	0.000000E+0
3402383962.040039	-8.347150E+0	-0.000000E+0	1.094856E+0	0.000000E+0
3402383962.540039	8.347150E+0	-0.000000E+0	-1.094856E+0	0.000000E+0
3402383963.040039	8.347150E+0	-0.000000E+0	-1.094856E+0	0.000000E+0
3402383963.540039	8.347150E+0	-0.000000E+0	-1.094856E+0	0.000000E+0
3402383964.040039	7.921275E+0	-0.000000E+0	-1.038996E+0	0.000000E+0
3402383964.540039	-7.495400E+0	-0.000000E+0	9.831360E-1	0.000000E+0
3402383965.040039	7.495400E+0	-0.000000E+0	-9.831360E-1	0.000000E+0
3402383965.540039	-7.069525E+0	-0.000000E+0	9.272760E-1	0.000000E+0
3402383966.040039	7.069525E+0	-0.000000E+0	-9.272760E-1	0.000000E+0
3402383966.541992	-6.643650E+0	-0.000000E+0	8.714160E-1	0.000000E+0
3402383967.040039	6.643650E+0	-0.000000E+0	-8.714160E-1	0.000000E+0
3402383967.540039	-6.217775E+0	-0.000000E+0	8.155560E-1	0.000000E+0
3402383968.040039	6.217775E+0	-0.000000E+0	-8.155560E-1	0.000000E+0
3402383968.540039	-5.791900E+0	-0.000000E+0	7.596960E-1	0.000000E+0
3402383969.040039	5.791900E+0	-0.000000E+0	-7.596960E-1	0.000000E+0
3402383969.540039	-5.366025E+0	-0.000000E+0	7.038360E-1	0.000000E+0
3402383970.040039	5.366025E+0	-0.000000E+0	-7.038360E-1	0.000000E+0
3402383970.540039	-4.940150E+0	-0.000000E+0	6.479760E-1	0.000000E+0
3402383971.040039	4.940150E+0	-0.000000E+0	-6.479760E-1	0.000000E+0
3402383971.540039	-4.514275E+0	-0.000000E+0	5.921160E-1	0.000000E+0
3402383972.040039	4.514275E+0	-0.000000E+0	-5.921160E-1	0.000000E+0
3402383972.540039	-4.088400E+0	-0.000000E+0	5.362560E-1	0.000000E+0
3402383973.040039	4.088400E+0	-0.000000E+0	-5.362560E-1	0.000000E+0
3402383973.540039	-3.662525E+0	-0.000000E+0	4.803960E-1	0.000000E+0
3402383974.040039	3.662525E+0	-0.000000E+0	-4.803960E-1	0.000000E+0
3402383974.540039	-3.236650E+0	-0.000000E+0	4.245360E-1	0.000000E+0
3402383975.040039	3.236650E+0	-0.000000E+0	-4.245360E-1	0.000000E+0
3402383975.540039	-2.810775E+0	-0.000000E+0	3.686760E-1	0.000000E+0
3402383976.040039	2.810775E+0	-0.000000E+0	-3.686760E-1	0.000000E+0
3402383976.545898	-2.384900E+0	-0.000000E+0	3.128160E-1	0.000000E+0
3402383977.040039	2.384900E+0	-0.000000E+0	-3.128160E-1	0.000000E+0
