0 0 1	3403557752.686583	1.454397E-1	-6.274485E-1	8.272422E-2	-7.387878E-3	4.222733E-3	-8.890530E-3	1.452352E-1	-6.274112E-1	8.151777E-2	-7.504368E-3	4.177733E-3	-8.928521E-3	-1.020427E+0	2.057550E+1	2.959238E+2	-2.995598E+2	2.157195E+2	7.544950E+1
0 0 2	3403557844.792792	1.454397E-1	-6.274485E-1	8.281213E-2	-7.387878E-3	4.196960E-3	-8.890530E-3	1.451956E-1	-6.276018E-1	8.151981E-2	-7.470869E-3	4.152054E-3	-8.926244E-3	-2.546055E+0	2.088220E+1	2.977480E+2	-2.245137E+2	1.109441E+1	7.788500E+1
0 0 3	3403558216.094919	1.454399E-1	-6.274484E-1	8.265238E-2	-7.144165E-3	4.216990E-3	-8.890530E-3	1.452939E-1	-6.271324E-1	8.169433E-2	-7.334512E-3	4.170283E-3	-8.900325E-3	-5.817888E+0	2.194982E+1	2.998568E+2	-1.045756E+1	-1.596423E+2	6.894019E+1
0 0 4	3403558265.464855	1.454399E-1	-6.274484E-1	8.261922E-2	-7.144165E-3	4.226477E-3	-8.890530E-3	1.453025E-1	-6.271654E-1	8.153536E-2	-7.320623E-3	4.178637E-3	-8.897859E-3	-5.386731E+0	2.158513E+1	3.002917E+2	-3.531367E+1	1.710861E+1	7.053427E+1
0 0 5	3403558469.200547	1.461095E-1	-6.274484E-1	8.254663E-2	-7.144165E-3	4.233624E-3	-8.890531E-3	1.458192E-1	-6.270889E-1	8.123898E-2	-7.323028E-3	4.206743E-3	-8.870236E-3	-4.526117E+0	2.221761E+1	3.056074E+2	-9.639894E+1	-2.751552E+1	7.208218E+1
1 0 0	3403558615.059156	1.461095E-1	-6.274484E-1	8.243836E-2	-7.144165E-3	4.223042E-3	-8.890531E-3	1.458678E-1	-6.269043E-1	8.101475E-2	-7.324255E-3	4.200344E-3	-8.864819E-3	-5.904655E+0	2.292024E+1	3.036306E+2	-1.110742E+2	-1.783480E+2	7.812637E+1
1 0 1	3403558687.177191	1.461095E-1	-6.274484E-1	8.240949E-2	-7.144165E-3	4.221115E-3	-8.890531E-3	1.458584E-1	-6.268873E-1	8.093998E-2	-7.323828E-3	4.203513E-3	-8.860775E-3	-6.556118E+0	2.277882E+1	3.045876E+2	-1.253658E+2	-2.352597E+2	7.630563E+1
1 0 2	3403558712.987172	1.461095E-1	-6.274484E-1	8.237794E-2	-7.144165E-3	4.221115E-3	-8.890531E-3	1.458698E-1	-6.269202E-1	8.086897E-2	-7.325027E-3	4.201156E-3	-8.859085E-3	-6.732984E+0	2.300029E+1	3.018660E+2	-1.294818E+2	-2.620889E+2	7.846680E+1
2 0 0	3403558753.343062	1.480605E-1	-6.274484E-1	8.234410E-2	-7.144165E-3	4.214061E-3	-8.890531E-3	1.474664E-1	-6.266920E-1	8.087207E-2	-7.325132E-3	4.200964E-3	-8.883576E-3	-1.974520E+0	2.283306E+1	3.025781E+2	-1.436586E+2	-2.601895E+2	7.450448E+1
2 0 1	3403558814.617674	1.498125E-1	-6.274484E-1	8.226060E-2	-7.144165E-3	4.225868E-3	-8.890531E-3	1.491098E-1	-6.266237E-1	8.077595E-2	-7.325581E-3	4.207028E-3	-8.885414E-3	1.589393E+0	2.280126E+1	3.029050E+2	-1.651195E+2	-8.099267E+1	7.917909E+1
