3406125946.798598	9999 0 8	6.036033E-5	6.129481E-5	9.903723E-5	-5.782010E-5	-7.811703E-5	-1.144972E-4	-5.432883E-5	-2.908657E-5	5.127248E-6
3406125955.798498	9999 0 9	5.957021E-5	6.109735E-5	9.903723E-5	-5.806654E-5	-7.821559E-5	-1.142010E-4	-5.437815E-5	-2.903725E-5	4.633864E-6
3406125961.799098	9999 0 10	5.996527E-5	6.139354E-5	9.938273E-5	-5.782010E-5	-7.772277E-5	-1.141517E-4	-5.418086E-5	-2.834675E-5	5.324603E-6
3406125967.811699	9999 0 11	5.971836E-5	6.159100E-5	9.859301E-5	-5.836228E-5	-7.826487E-5	-1.140036E-4	-5.432883E-5	-2.839607E-5	5.028571E-6
3406125973.822300	9999 0 12	6.011342E-5	6.089990E-5	9.898787E-5	-5.757365E-5	-7.772277E-5	-1.142010E-4	-5.383559E-5	-2.874132E-5	5.521957E-6
3406125979.822900	9999 0 13	5.961960E-5	6.109736E-5	9.898787E-5	-5.708076E-5	-7.806775E-5	-1.141517E-4	-5.437815E-5	-2.864268E-5	4.584524E-6
3406125988.825800	9999 0 14	5.971836E-5	6.114672E-5	9.854366E-5	-5.762294E-5	-7.757493E-5	-1.143985E-4	-5.398356E-5	-2.829743E-5	4.732540E-6
3406125996.826601	9999 0 15	5.957021E-5	6.050499E-5	9.948144E-5	-5.767223E-5	-7.791990E-5	-1.136581E-4	-5.427950E-5	-2.928385E-5	5.571297E-6
3406126004.844402	9999 0 16	5.902701E-5	6.099863E-5	9.888916E-5	-5.762294E-5	-7.718067E-5	-1.143491E-4	-5.408221E-5	-2.869200E-5	4.781878E-6
3406126013.845302	9999 0 17	5.966898E-5	6.104799E-5	9.943208E-5	-5.777081E-5	-7.777206E-5	-1.135100E-4	-5.413153E-5	-2.864268E-5	5.472620E-6
3406126021.846102	9999 0 18	5.986651E-5	6.159100E-5	9.898787E-5	-5.772152E-5	-7.821559E-5	-1.139049E-4	-5.447680E-5	-2.898793E-5	5.719313E-6
3406126029.855903	9999 0 19	5.942207E-5	6.178845E-5	9.908658E-5	-5.821441E-5	-7.791990E-5	-1.141023E-4	-5.418086E-5	-2.869200E-5	5.472620E-6
3406126037.858703	9999 0 20	5.957021E-5	6.168972E-5	9.879044E-5	-5.796796E-5	-7.831415E-5	-1.141517E-4	-5.452613E-5	-2.883996E-5	5.669974E-6
3406126046.858603	9999 0 21	5.986651E-5	6.139354E-5	9.923465E-5	-5.791868E-5	-7.791990E-5	-1.141517E-4	-5.462477E-5	-2.879064E-5	5.817990E-6
3406126054.872404	9999 0 22	5.991589E-5	6.099863E-5	9.898787E-5	-5.841157E-5	-7.816631E-5	-1.137074E-4	-5.423018E-5	-2.849471E-5	4.979233E-6
3406126062.873204	9999 0 23	5.927392E-5	6.149227E-5	9.869173E-5	-5.836228E-5	-7.796918E-5	-1.145466E-4	-5.378626E-5	-2.908657E-5	6.114022E-6
3406126071.876104	9999 0 24	5.961960E-5	6.168972E-5	9.923465E-5	-5.752437E-5	-7.811703E-5	-1.138061E-4	-5.413153E-5	-2.849471E-5	4.831216E-6
3406126079.887906	9999 0 25	5.986651E-5	6.134418E-5	9.888916E-5	-5.811583E-5	-7.787062E-5	-1.142010E-4	-5.423018E-5	-2.874132E-5	5.324605E-6
3406126089.925910	9999 0 26	5.947145E-5	6.139354E-5	9.903723E-5	-5.757365E-5	-7.767349E-5	-1.134113E-4	-5.437815E-5	-2.854404E-5	5.077910E-6
3406126100.964013	9999 0 27	5.947145E-5	6.075181E-5	9.972823E-5	-5.821441E-5	-7.737780E-5	-1.137074E-4	-5.437815E-5	-2.903725E-5	5.867330E-6
3406126108.974814	9999 0 28	5.848381E-5	6.104799E-5	9.928401E-5	-5.772152E-5	-7.806774E-5	-1.135593E-4	-5.427950E-5	-2.869200E-5	5.324604E-6
3406126118.016718	9999 0 29	5.912578E-5	6.149227E-5	9.943208E-5	-5.791868E-5	-7.693426E-5	-1.138555E-4	-5.427950E-5	-2.913589E-5	5.077910E-6
