3406125946.800783	9999 0 8	-1.480036E-4	-2.649091E-5	-8.774551E-5	1.717276E-5	-1.022790E-4	-7.212936E-5
3406125955.800683	9999 0 9	-1.484972E-4	-2.629370E-5	-8.675906E-5	1.712342E-5	-1.026737E-4	-7.163533E-5
3406125961.801283	9999 0 10	-1.482010E-4	-2.594859E-5	-8.680839E-5	1.781412E-5	-1.022790E-4	-7.163533E-5
3406125967.813884	9999 0 11	-1.476086E-4	-2.580068E-5	-8.661110E-5	1.732076E-5	-1.020323E-4	-7.188235E-5
3406125973.824485	9999 0 12	-1.480036E-4	-2.619510E-5	-8.685771E-5	1.746877E-5	-1.019830E-4	-7.158593E-5
3406125979.825085	9999 0 13	-1.482010E-4	-2.599789E-5	-8.710432E-5	1.717276E-5	-1.016869E-4	-7.163533E-5
3406125988.827985	9999 0 14	-1.474112E-4	-2.673742E-5	-8.720297E-5	1.766611E-5	-1.018843E-4	-7.173414E-5
3406125996.828785	9999 0 15	-1.481517E-4	-2.634300E-5	-8.720296E-5	1.712342E-5	-1.022790E-4	-7.168474E-5
3406126004.846587	9999 0 16	-1.480529E-4	-2.580068E-5	-8.675906E-5	1.761678E-5	-1.021803E-4	-7.203055E-5
3406126013.847487	9999 0 17	-1.479542E-4	-2.634300E-5	-8.715364E-5	1.727143E-5	-1.023283E-4	-7.173414E-5
3406126021.848287	9999 0 18	-1.479048E-4	-2.580068E-5	-8.705500E-5	1.751810E-5	-1.023777E-4	-7.198115E-5
3406126029.858088	9999 0 19	-1.482997E-4	-2.540626E-5	-8.690703E-5	1.786345E-5	-1.022297E-4	-7.173414E-5
3406126037.860888	9999 0 20	-1.482997E-4	-2.530765E-5	-8.666042E-5	1.732076E-5	-1.017856E-4	-7.183294E-5
3406126046.860788	9999 0 21	-1.483491E-4	-2.550486E-5	-8.744958E-5	1.672874E-5	-1.017363E-4	-7.203055E-5
3406126054.874589	9999 0 22	-1.483985E-4	-2.604719E-5	-8.730161E-5	1.667941E-5	-1.017363E-4	-7.207996E-5
3406126062.875389	9999 0 23	-1.480036E-4	-2.604719E-5	-8.784415E-5	1.702475E-5	-1.025751E-4	-7.203055E-5
3406126071.878290	9999 0 24	-1.487440E-4	-2.589928E-5	-8.740025E-5	1.717276E-5	-1.022790E-4	-7.252458E-5
3406126079.890090	9999 0 25	-1.481023E-4	-2.584998E-5	-8.725229E-5	1.663007E-5	-1.025257E-4	-7.203055E-5
