3406125946.798184	9999 0 8	-8.970444E-5	-2.364661E-4	-1.959025E-4	-2.630152E-4	-7.717559E-5	-1.180523E-4	2.176861E-4	-1.143476E-4	-5.167946E-4	-3.460816E-5	-3.693844E-4	-1.043901E-3	-9.352405E-5	-2.939878E-5	-6.860932E-4	-8.493967E-4
3406125955.798084	9999 0 9	-8.925806E-5	-2.357720E-4	-1.954065E-4	-2.631639E-4	-7.737398E-5	-1.177547E-4	2.182320E-4	-1.139509E-4	-5.173396E-4	-3.436020E-5	-3.690374E-4	-1.044792E-3	-9.372257E-5	-2.929958E-5	-6.868361E-4	-8.500895E-4
3406125961.798684	9999 0 10	-8.950605E-5	-2.358215E-4	-1.956545E-4	-2.635109E-4	-7.727478E-5	-1.179531E-4	2.185794E-4	-1.138518E-4	-5.174386E-4	-3.366591E-5	-3.685417E-4	-1.044594E-3	-9.357368E-5	-2.900201E-5	-6.860932E-4	-8.499410E-4
3406125967.811285	9999 0 11	-9.029961E-5	-2.360694E-4	-1.955057E-4	-2.632630E-4	-7.767157E-5	-1.172092E-4	2.179342E-4	-1.137030E-4	-5.171909E-4	-3.411224E-5	-3.691365E-4	-1.043703E-3	-9.377221E-5	-2.895241E-5	-6.865389E-4	-8.499410E-4
3406125973.821886	9999 0 12	-8.995243E-5	-2.364661E-4	-1.954561E-4	-2.637092E-4	-7.777077E-5	-1.175068E-4	2.176861E-4	-1.141989E-4	-5.170423E-4	-3.396346E-5	-3.689383E-4	-1.044148E-3	-9.337516E-5	-2.974595E-5	-6.865884E-4	-8.509308E-4
3406125979.822486	9999 0 13	-9.064680E-5	-2.356728E-4	-1.951089E-4	-2.635109E-4	-7.757237E-5	-1.169613E-4	2.173387E-4	-1.141493E-4	-5.171414E-4	-3.416183E-5	-3.689878E-4	-1.043604E-3	-9.332553E-5	-2.959716E-5	-6.870837E-4	-8.499410E-4
3406125988.825387	9999 0 14	-8.970444E-5	-2.360694E-4	-1.957537E-4	-2.635605E-4	-7.772117E-5	-1.174572E-4	2.178350E-4	-1.141493E-4	-5.168937E-4	-3.321958E-5	-3.695331E-4	-1.044594E-3	-9.387147E-5	-2.875402E-5	-6.864894E-4	-8.498421E-4
3406125996.826186	9999 0 15	-8.960524E-5	-2.358711E-4	-1.953569E-4	-2.632135E-4	-7.772117E-5	-1.177547E-4	2.171898E-4	-1.142980E-4	-5.175377E-4	-3.411224E-5	-3.690374E-4	-1.044693E-3	-9.392110E-5	-2.920039E-5	-6.863408E-4	-8.504854E-4
3406126004.843988	9999 0 16	-8.881167E-5	-2.355737E-4	-1.959025E-4	-2.626682E-4	-7.737398E-5	-1.172588E-4	2.179838E-4	-1.142484E-4	-5.176863E-4	-3.321958E-5	-3.695826E-4	-1.044099E-3	-9.332553E-5	-2.929958E-5	-6.867865E-4	-8.501885E-4
3406126013.844888	9999 0 17	-8.960524E-5	-2.357224E-4	-1.953569E-4	-2.632630E-4	-7.717559E-5	-1.174572E-4	2.182816E-4	-1.137526E-4	-5.177854E-4	-3.406265E-5	-3.698800E-4	-1.043851E-3	-9.337516E-5	-2.890281E-5	-6.868361E-4	-8.501390E-4
3406126021.845688	9999 0 18	-8.965484E-5	-2.360199E-4	-1.952577E-4	-2.633622E-4	-7.712599E-5	-1.172092E-4	2.176365E-4	-1.142484E-4	-5.175377E-4	-3.381469E-5	-3.692357E-4	-1.043505E-3	-9.372257E-5	-2.949797E-5	-6.866380E-4	-8.505349E-4
3406126029.855489	9999 0 19	-8.896047E-5	-2.356232E-4	-1.956545E-4	-2.627673E-4	-7.692760E-5	-1.169117E-4	2.174876E-4	-1.137030E-4	-5.171414E-4	-3.450898E-5	-3.693348E-4	-1.043802E-3	-9.367294E-5	-2.915079E-5	-6.858950E-4	-8.496936E-4
3406126037.858289	9999 0 20	-9.034921E-5	-2.357720E-4	-1.955553E-4	-2.631639E-4	-7.722519E-5	-1.169117E-4	2.174876E-4	-1.144468E-4	-5.170919E-4	-3.312039E-5	-3.696818E-4	-1.043802E-3	-9.402036E-5	-2.875402E-5	-6.864398E-4	-8.500895E-4
3406126046.858189	9999 0 21	-9.054760E-5	-2.353258E-4	-1.956545E-4	-2.628169E-4	-7.742358E-5	-1.173084E-4	2.176365E-4	-1.144468E-4	-5.173891E-4	-3.336836E-5	-3.695826E-4	-1.043653E-3	-9.367294E-5	-2.959716E-5	-6.869351E-4	-8.498421E-4
3406126054.871990	9999 0 22	-8.990283E-5	-2.355241E-4	-1.953569E-4	-2.632630E-4	-7.663001E-5	-1.171101E-4	2.173883E-4	-1.138518E-4	-5.173396E-4	-3.376509E-5	-3.692357E-4	-1.043257E-3	-9.367294E-5	-2.920039E-5	-6.869351E-4	-8.507329E-4
3406126062.872790	9999 0 23	-8.995243E-5	-2.358215E-4	-1.957041E-4	-2.630152E-4	-7.712599E-5	-1.172588E-4	2.174380E-4	-1.138518E-4	-5.175377E-4	-3.391387E-5	-3.692852E-4	-1.043653E-3	-9.297811E-5	-2.949797E-5	-6.867865E-4	-8.504359E-4
3406126071.875690	9999 0 24	-8.945645E-5	-2.357720E-4	-1.950593E-4	-2.639571E-4	-7.697720E-5	-1.176060E-4	2.171898E-4	-1.146451E-4	-5.175377E-4	-3.401306E-5	-3.694835E-4	-1.044099E-3	-9.322626E-5	-2.920039E-5	-6.872323E-4	-8.508319E-4
3406126079.887492	9999 0 25	-9.010122E-5	-2.353258E-4	-1.957041E-4	-2.630648E-4	-7.782036E-5	-1.173580E-4	2.175372E-4	-1.142980E-4	-5.176368E-4	-3.426102E-5	-3.689878E-4	-1.043703E-3	-9.322627E-5	-2.974595E-5	-6.867865E-4	-8.500400E-4
3406126089.925495	9999 0 26	-9.010122E-5	-2.358215E-4	-1.959025E-4	-2.630648E-4	-7.722519E-5	-1.174572E-4	2.175868E-4	-1.140501E-4	-5.171414E-4	-3.406265E-5	-3.693844E-4	-1.043752E-3	-9.377221E-5	-2.890281E-5	-6.864894E-4	-8.503865E-4
3406126100.963599	9999 0 27	-8.985323E-5	-2.358215E-4	-1.952081E-4	-2.629656E-4	-7.663001E-5	-1.176060E-4	2.176861E-4	-1.144964E-4	-5.178845E-4	-3.440979E-5	-3.692357E-4	-1.043950E-3	-9.347442E-5	-2.885321E-5	-6.862913E-4	-8.508319E-4
3406126108.974400	9999 0 28	-9.005162E-5	-2.351770E-4	-1.954561E-4	-2.630152E-4	-7.717559E-5	-1.169613E-4	2.170906E-4	-1.145955E-4	-5.173396E-4	-3.436020E-5	-3.699792E-4	-1.043703E-3	-9.397073E-5	-3.004353E-5	-6.869351E-4	-8.510793E-4
3406126118.016304	9999 0 29	-8.975404E-5	-2.357720E-4	-1.955057E-4	-2.635605E-4	-7.712599E-5	-1.174572E-4	2.166439E-4	-1.143972E-4	-5.177359E-4	-3.490571E-5	-3.698305E-4	-1.044346E-3	-9.387147E-5	-2.959716E-5	-6.864894E-4	-8.516237E-4
3406126126.059108	9999 0 30	-8.975404E-5	-2.353753E-4	-1.951089E-4	-2.628169E-4	-7.722519E-5	-1.176556E-4	2.176365E-4	-1.139014E-4	-5.175377E-4	-3.470734E-5	-3.689383E-4	-1.043950E-3	-9.382184E-5	-2.969636E-5	-6.870837E-4	-8.509803E-4
3406126135.067009	9999 0 31	-9.064680E-5	-2.352762E-4	-1.952081E-4	-2.629656E-4	-7.702679E-5	-1.179035E-4	2.171898E-4	-1.142980E-4	-5.175872E-4	-3.470734E-5	-3.685913E-4	-1.043505E-3	-9.347442E-5	-2.959716E-5	-6.877276E-4	-8.507329E-4
3406126143.068809	9999 0 32	-8.935725E-5	-2.357224E-4	-1.957041E-4	-2.628665E-4	-7.727478E-5	-1.172588E-4	2.178846E-4	-1.146947E-4	-5.180826E-4	-3.445938E-5	-3.694339E-4	-1.043505E-3	-9.372258E-5	-2.994434E-5	-6.870342E-4	-8.506339E-4
3406126151.081610	9999 0 33	-9.034921E-5	-2.354745E-4	-1.950593E-4	-2.628169E-4	-7.702679E-5	-1.178043E-4	2.175372E-4	-1.142484E-4	-5.180826E-4	-3.500490E-5	-3.703262E-4	-1.043505E-3	-9.352405E-5	-2.954757E-5	-6.874304E-4	-8.508319E-4
3406126159.101412	9999 0 34	-8.920846E-5	-2.359703E-4	-1.953569E-4	-2.633622E-4	-7.702679E-5	-1.175068E-4	2.181824E-4	-1.146451E-4	-5.178845E-4	-3.450898E-5	-3.693844E-4	-1.043950E-3	-9.387147E-5	-2.905160E-5	-6.865389E-4	-8.511288E-4
3406126169.102412	9999 0 35	-8.935725E-5	-2.351770E-4	-1.949601E-4	-2.629160E-4	-7.682840E-5	-1.180523E-4	2.180831E-4	-1.140005E-4	-5.183799E-4	-3.436020E-5	-3.685417E-4	-1.043901E-3	-9.377221E-5	-2.900200E-5	-6.864894E-4	-8.512773E-4
3406126182.102712	9999 0 36	-8.975404E-5	-2.355241E-4	-1.952577E-4	-2.624699E-4	-7.727478E-5	-1.177547E-4	2.177853E-4	-1.138518E-4	-5.177359E-4	-3.485612E-5	-3.687896E-4	-1.043950E-3	-9.322626E-5	-2.939878E-5	-6.863408E-4	-8.507329E-4
3406126190.128515	9999 0 37	-9.000203E-5	-2.349291E-4	-1.955057E-4	-2.631143E-4	-7.717559E-5	-1.172588E-4	2.176365E-4	-1.138518E-4	-5.181322E-4	-3.475694E-5	-3.696322E-4	-1.043851E-3	-9.372257E-5	-2.924999E-5	-6.871828E-4	-8.503865E-4
3406126625.593057	42 0 0	-9.218433E-5	-2.380526E-4	-1.974401E-4	-2.631639E-4	-7.970509E-5	-1.182011E-4	2.177357E-4	-1.147938E-4	-5.230365E-4	-3.892266E-5	-3.692852E-4	-1.046425E-3	-9.461593E-5	-3.009313E-5	-6.925317E-4	-8.522671E-4
3406128262.375466	43 0 7	-8.638137E-5	-2.277402E-4	-1.939681E-4	-2.764987E-4	-9.101327E-5	-1.245488E-4	1.988284E-4	-1.161821E-4	-5.000501E-4	-3.480653E-5	-3.779595E-4	-1.038011E-3	-9.297811E-5	-3.282093E-5	-6.670742E-4	-8.922531E-4
3406128574.432466	44 0 5	-7.809838E-5	-2.172789E-4	-1.900496E-4	-2.867102E-4	-9.557614E-5	-1.320370E-4	1.781850E-4	-1.175704E-4	-4.774590E-4	-3.560000E-5	-3.894588E-4	-1.029400E-3	-9.129065E-5	-3.703658E-5	-6.408229E-4	-9.199148E-4
3406129560.795618	45 0 7	-7.447763E-5	-2.091972E-4	-1.883136E-4	-2.971198E-4	-1.055449E-4	-1.330784E-4	1.638940E-4	-1.140005E-4	-4.425793E-4	-3.892266E-5	-3.973396E-4	-1.024005E-3	-9.014913E-5	-3.792931E-5	-5.976288E-4	-9.521764E-4
3406129842.999836	46 0 4	-6.634323E-5	-1.988347E-4	-1.856847E-4	-3.069344E-4	-1.078758E-4	-1.387316E-4	1.449888E-4	-1.149426E-4	-4.092331E-4	-4.274120E-5	-4.114653E-4	-1.015295E-3	-8.851129E-5	-4.209532E-5	-5.570565E-4	-9.762721E-4
3406130444.177948	47 0 4	-5.929992E-5	-1.897610E-4	-1.835518E-4	-3.175913E-4	-1.129345E-4	-1.427484E-4	1.266302E-4	-1.131576E-4	-3.672620E-4	-4.705562E-5	-4.217743E-4	-1.007425E-3	-8.652603E-5	-4.447589E-5	-5.082560E-4	-1.009717E-3
3406131285.627084	48 0 7	-6.540082E-5	-1.987355E-4	-1.869743E-4	-3.083223E-4	-1.085206E-4	-1.391283E-4	1.412674E-4	-1.142980E-4	-4.050708E-4	-4.626217E-5	-4.095819E-4	-1.014503E-3	-8.831277E-5	-4.145058E-5	-5.550253E-4	-9.965572E-4
3406131516.588178	49 0 3	-7.472563E-5	-2.120233E-4	-1.909424E-4	-2.973677E-4	-1.043546E-4	-1.339214E-4	1.617603E-4	-1.160334E-4	-4.470880E-4	-4.065836E-5	-3.929779E-4	-1.025243E-3	-9.124102E-5	-3.455679E-5	-6.097652E-4	-9.728582E-4
3406131928.472362	50 0 7	-7.859437E-5	-2.179234E-4	-1.918352E-4	-2.891392E-4	-1.018252E-4	-1.331280E-4	1.739671E-4	-1.179175E-4	-4.800352E-4	-4.110469E-5	-3.854440E-4	-1.028559E-3	-9.228327E-5	-3.177940E-5	-6.485994E-4	-9.531659E-4
3406132318.021313	51 0 8	-8.538940E-5	-2.292276E-4	-1.957041E-4	-2.797208E-4	-9.622089E-5	-1.279210E-4	1.932705E-4	-1.174713E-4	-5.056978E-4	-4.328671E-5	-3.758281E-4	-1.037220E-3	-9.421888E-5	-2.830765E-5	-6.799517E-4	-9.257537E-4
3406132534.609970	52 0 5	-9.372185E-5	-2.427129E-4	-1.993745E-4	-2.660887E-4	-9.260036E-5	-1.184986E-4	2.176365E-4	-1.149426E-4	-5.321019E-4	-4.804744E-5	-3.640806E-4	-1.047415E-3	-9.580707E-5	-2.553023E-5	-7.077361E-4	-8.829498E-4
3406132781.287635	53 0 3	-1.009630E-4	-2.520830E-4	-2.021025E-4	-2.577605E-4	-8.972375E-5	-1.115557E-4	2.355024E-4	-1.128601E-4	-5.469134E-4	-5.013025E-5	-3.556044E-4	-1.055184E-3	-9.704784E-5	-2.453829E-5	-7.252677E-4	-8.512278E-4
3406132966.064111	54 0 4	-1.088984E-4	-2.634854E-4	-2.047809E-4	-2.448217E-4	-8.511122E-5	-1.034721E-4	2.575379E-4	-1.109264E-4	-5.691544E-4	-5.479173E-5	-3.461366E-4	-1.064686E-3	-9.843749E-5	-2.538144E-5	-7.510191E-4	-8.016363E-4
3406133450.246524	55 0 9	-1.123701E-4	-2.679472E-4	-2.058225E-4	-2.368402E-4	-8.134181E-5	-9.920703E-5	2.678116E-4	-1.096373E-4	-5.836180E-4	-5.880850E-5	-3.422206E-4	-1.068744E-3	-9.893380E-5	-2.681975E-5	-7.646866E-4	-7.636719E-4
3406133669.137411	56 0 4	-1.210493E-4	-2.783083E-4	-2.105344E-4	-2.242975E-4	-7.762197E-5	-8.948654E-5	2.893523E-4	-1.067119E-4	-5.998642E-4	-6.094085E-5	-3.318603E-4	-1.079235E-3	-1.001746E-4	-2.602620E-5	-7.831074E-4	-7.162494E-4
3406134099.062399	57 0 3	-1.280421E-4	-2.887682E-4	-2.126176E-4	-2.136384E-4	-7.400130E-5	-7.976585E-5	3.082137E-4	-1.042327E-4	-6.157631E-4	-6.351949E-5	-3.221442E-4	-1.087400E-3	-1.016635E-4	-2.662136E-5	-8.000419E-4	-6.677328E-4
3406135009.789463	58 0 4	-1.181728E-4	-2.795476E-4	-2.091953E-4	-2.280157E-4	-7.767157E-5	-9.018087E-5	2.850342E-4	-1.075548E-4	-6.053620E-4	-5.885809E-5	-3.351320E-4	-1.076365E-3	-9.918195E-5	-2.840685E-5	-7.856822E-4	-7.234274E-4
3406135165.904073	59 0 3	-1.119734E-4	-2.725577E-4	-2.077073E-4	-2.408062E-4	-8.178819E-5	-9.900865E-5	2.679109E-4	-1.100339E-4	-5.917907E-4	-5.464296E-5	-3.454427E-4	-1.067903E-3	-9.689895E-5	-2.781168E-5	-7.710745E-4	-7.760961E-4
3406135268.096291	60 0 3	-1.064186E-4	-2.657659E-4	-2.057233E-4	-2.514646E-4	-8.654954E-5	-1.052078E-4	2.511852E-4	-1.113231E-4	-5.786648E-4	-5.137001E-5	-3.521841E-4	-1.060430E-3	-9.640264E-5	-2.860523E-5	-7.553274E-4	-8.144553E-4
3406135416.606141	61 0 4	-9.848319E-5	-2.542643E-4	-2.023505E-4	-2.636596E-4	-9.091407E-5	-1.150768E-4	2.282567E-4	-1.150418E-4	-5.608327E-4	-4.730358E-5	-3.623457E-4	-1.051473E-3	-9.481446E-5	-2.984515E-5	-7.362618E-4	-8.610762E-4
3406135636.680146	62 0 7	-9.401944E-5	-2.482160E-4	-2.011601E-4	-2.725330E-4	-9.775836E-5	-1.190937E-4	2.158499E-4	-1.141493E-4	-5.428514E-4	-4.244365E-5	-3.670051E-4	-1.047167E-3	-9.461593E-5	-3.004353E-5	-7.175915E-4	-8.908181E-4
3406136478.730342	63 0 4	-8.583578E-5	-2.370610E-4	-1.975393E-4	-2.821002E-4	-9.775836E-5	-1.269787E-4	1.957020E-4	-1.162317E-4	-5.236805E-4	-3.748450E-5	-3.771168E-4	-1.038259E-3	-9.238254E-5	-3.386245E-5	-6.951566E-4	-9.223889E-4
3406136887.814247	64 0 4	-8.033034E-5	-2.273932E-4	-1.952577E-4	-2.909732E-4	-1.028171E-4	-1.320370E-4	1.794256E-4	-1.175704E-4	-5.004465E-4	-3.569919E-5	-3.856918E-4	-1.031479E-3	-9.148917E-5	-3.644144E-5	-6.675200E-4	-9.487623E-4
3406137094.753939	65 0 3	-7.507282E-5	-2.176259E-4	-1.921328E-4	-2.996478E-4	-1.055449E-4	-1.377398E-4	1.626535E-4	-1.172234E-4	-4.745855E-4	-3.535204E-5	-3.941179E-4	-1.024302E-3	-9.044692E-5	-4.006191E-5	-6.374547E-4	-9.712255E-4
3406137383.457806	66 0 8	-6.926965E-5	-2.078585E-4	-1.896032E-4	-3.089666E-4	-1.125377E-4	-1.384341E-4	1.472217E-4	-1.136535E-4	-4.267240E-4	-3.817878E-5	-4.037334E-4	-1.018413E-3	-8.880908E-5	-4.179775E-5	-5.796962E-4	-9.958150E-4
3406137542.726731	67 0 4	-6.197838E-5	-1.970001E-4	-1.855359E-4	-3.178887E-4	-1.144719E-4	-1.429467E-4	1.308476E-4	-1.122651E-4	-3.912955E-4	-4.244365E-5	-4.166198E-4	-1.010098E-3	-8.692308E-5	-4.437670E-5	-5.377846E-4	-1.016297E-3
3406138142.900743	68 0 9	-6.867445E-5	-2.072140E-4	-1.893056E-4	-3.061909E-4	-1.074295E-4	-1.400705E-4	1.479659E-4	-1.162813E-4	-4.373273E-4	-3.852592E-5	-4.018499E-4	-1.018660E-3	-8.935503E-5	-4.055787E-5	-5.960932E-4	-9.985361E-4
3406138261.615613	69 0 3	-7.834637E-5	-2.194604E-4	-1.931249E-4	-2.936004E-4	-1.057432E-4	-1.333759E-4	1.689057E-4	-1.163805E-4	-4.765177E-4	-3.564959E-5	-3.872283E-4	-1.029153E-3	-9.173733E-5	-3.331689E-5	-6.458752E-4	-9.720666E-4
3406138379.944445	70 0 3	-8.449663E-5	-2.291284E-4	-1.959025E-4	-2.844300E-4	-1.022716E-4	-1.294087E-4	1.861247E-4	-1.164796E-4	-5.053510E-4	-3.619511E-5	-3.780090E-4	-1.035982E-3	-9.312700E-5	-2.944837E-5	-6.803975E-4	-9.461399E-4
3406138586.260074	71 0 7	-8.767092E-5	-2.356232E-4	-1.978865E-4	-2.790764E-4	-9.845271E-5	-1.259869E-4	1.961487E-4	-1.169755E-4	-5.260088E-4	-4.055918E-5	-3.750846E-4	-1.040288E-3	-9.342479E-5	-2.900200E-5	-7.012483E-4	-9.270402E-4
3406138755.082955	72 0 4	-9.684648E-5	-2.489100E-4	-2.014577E-4	-2.652955E-4	-9.418744E-5	-1.165645E-4	2.225991E-4	-1.145955E-4	-5.533035E-4	-4.298916E-5	-3.625936E-4	-1.052166E-3	-9.570781E-5	-2.587741E-5	-7.345780E-4	-8.833456E-4
3406138863.585804	73 0 2	-1.042364E-4	-2.579825E-4	-2.038881E-4	-2.560254E-4	-9.190600E-5	-1.103159E-4	2.412593E-4	-1.136039E-4	-5.668759E-4	-4.492321E-5	-3.542660E-4	-1.058550E-3	-9.729599E-5	-2.528225E-5	-7.496821E-4	-8.475655E-4
3406138978.745319	74 0 4	-1.111303E-4	-2.685421E-4	-2.075089E-4	-2.436815E-4	-8.659914E-5	-1.025794E-4	2.609624E-4	-1.109264E-4	-5.872338E-4	-5.201468E-5	-3.458888E-4	-1.069041E-3	-9.883454E-5	-2.607580E-5	-7.706289E-4	-7.978746E-4
3406139132.261669	75 0 6	-1.160402E-4	-2.739457E-4	-2.085009E-4	-2.346589E-4	-8.218497E-5	-9.677692E-5	2.736682E-4	-1.094885E-4	-5.990717E-4	-5.652738E-5	-3.414275E-4	-1.078196E-3	-9.843750E-5	-2.726612E-5	-7.821665E-4	-7.593655E-4
3406139298.896331	76 0 3	-1.224379E-4	-2.822246E-4	-2.110304E-4	-2.258839E-4	-8.059785E-5	-8.889140E-5	2.907421E-4	-1.064144E-4	-6.091758E-4	-5.806466E-5	-3.325047E-4	-1.086510E-3	-1.002242E-4	-2.701814E-5	-8.073206E-4	-7.228334E-4
3406139460.192459	77 0 3	-1.305218E-4	-2.923870E-4	-2.145023E-4	-2.141341E-4	-7.593563E-5	-7.941868E-5	3.103480E-4	-1.032906E-4	-6.250744E-4	-6.208141E-5	-3.237305E-4	-1.096654E-3	-1.013161E-4	-2.810926E-5	-8.242543E-4	-6.690200E-4
3406139903.857821	78 0 4	-1.206029E-4	-2.825220E-4	-2.107328E-4	-2.269746E-4	-7.786996E-5	-8.874262E-5	2.898487E-4	-1.069598E-4	-6.131381E-4	-5.960194E-5	-3.360738E-4	-1.088044E-3	-9.913232E-5	-2.771249E-5	-8.085585E-4	-7.184770E-4
3406140128.607294	79 0 4	-1.126181E-4	-2.737970E-4	-2.087489E-4	-2.417977E-4	-8.367290E-5	-9.876068E-5	2.670175E-4	-1.091910E-4	-5.973382E-4	-5.404788E-5	-3.474750E-4	-1.079037E-3	-9.853675E-5	-2.810927E-5	-7.898416E-4	-7.828772E-4
3406140217.413173	80 0 3	-1.066666E-4	-2.671540E-4	-2.068145E-4	-2.511672E-4	-8.664874E-5	-1.051087E-4	2.529719E-4	-1.114718E-4	-5.855993E-4	-5.201468E-5	-3.541173E-4	-1.072208E-3	-9.679969E-5	-2.850604E-5	-7.772643E-4	-8.180684E-4
