3406125946.799219	9999 0 8	2.773657E-5	1.604104E-5	2.046135E-5	3.963316E-5	-1.674514E-4	-1.182486E-4	-3.951374E-5	1.572850E-4	-7.379855E-5	7.893563E-5	-2.834762E-5	-2.162878E-4	-8.998220E-5	-1.293472E-4	-4.073016E-5	-6.919627E-5	1.126979E-4	6.806831E-5	1.000713E-5	-3.254985E-5	-1.247603E-5	-6.358107E-5	-1.074924E-4	-4.227865E-5	4.896279E-5	-6.206362E-5	-7.090672E-5	3.314275E-5	-5.207082E-5	-6.702614E-5	-2.088635E-4	1.176333E-4	3.836221E-5	3.168677E-5	4.223942E-5	2.514202E-5	2.839929E-5	3.580123E-5	2.967148E-6
3406125955.799119	9999 0 9	2.813139E-5	1.613980E-5	2.021453E-5	4.032405E-5	-1.669085E-4	-1.186434E-4	-3.961260E-5	1.566430E-4	-7.399601E-5	7.824409E-5	-2.874264E-5	-2.161398E-4	-8.973553E-5	-1.289525E-4	-4.092762E-5	-6.880119E-5	1.123523E-4	6.811770E-5	1.025399E-5	-3.205629E-5	-1.222903E-5	-6.353172E-5	-1.071470E-4	-4.208113E-5	4.832029E-5	-6.255706E-5	-7.080794E-5	3.343887E-5	-5.226826E-5	-6.623614E-5	-2.093574E-4	1.180778E-4	3.841157E-5	3.148934E-5	4.248629E-5	2.435219E-5	2.874488E-5	3.575184E-5	3.312569E-6
3406125961.799719	9999 0 10	2.778592E-5	1.633731E-5	1.967155E-5	4.012665E-5	-1.671059E-4	-1.181500E-4	-3.921718E-5	1.571369E-4	-7.374919E-5	7.844167E-5	-2.800198E-5	-2.156464E-4	-8.968619E-5	-1.289525E-4	-4.132254E-5	-6.904811E-5	1.126485E-4	6.777195E-5	9.562782E-6	-3.259921E-5	-1.208083E-5	-6.328497E-5	-1.076897E-4	-4.173547E-5	4.881452E-5	-6.216231E-5	-7.070916E-5	3.398174E-5	-5.207082E-5	-6.692739E-5	-2.089128E-4	1.181765E-4	3.860902E-5	3.114383E-5	4.317752E-5	2.489520E-5	2.904110E-5	3.589999E-5	3.065840E-6
3406125967.812320	9999 0 11	2.803269E-5	1.574478E-5	2.051071E-5	4.002795E-5	-1.670566E-4	-1.185447E-4	-3.961260E-5	1.563961E-4	-7.345301E-5	7.868865E-5	-2.894015E-5	-2.162878E-4	-8.939018E-5	-1.293472E-4	-4.063144E-5	-6.880119E-5	1.122042E-4	6.772256E-5	9.859014E-6	-3.225372E-5	-1.257483E-5	-6.289017E-5	-1.067029E-4	-4.178485E-5	4.871567E-5	-6.260640E-5	-7.070916E-5	3.398174E-5	-5.216954E-5	-6.648301E-5	-2.094562E-4	1.172876E-4	3.811539E-5	3.153869E-5	4.317752E-5	2.524075E-5	2.909047E-5	3.570246E-5	3.559298E-6
3406125973.822921	9999 0 12	2.778592E-5	1.554726E-5	2.031326E-5	4.002795E-5	-1.677475E-4	-1.181993E-4	-4.015629E-5	1.573838E-4	-7.360110E-5	7.893563E-5	-2.834762E-5	-2.159424E-4	-8.958752E-5	-1.287552E-4	-4.058207E-5	-6.899873E-5	1.120067E-4	6.856223E-5	9.908386E-6	-3.259921E-5	-1.217963E-5	-6.318627E-5	-1.075417E-4	-4.227865E-5	4.861683E-5	-6.309984E-5	-7.065977E-5	3.363628E-5	-5.172529E-5	-6.702614E-5	-2.091598E-4	1.176333E-4	3.880648E-5	3.153869E-5	4.332564E-5	2.533948E-5	2.884362E-5	3.545554E-5	3.065840E-6
3406125979.823521	9999 0 13	2.857557E-5	1.530038E-5	2.001708E-5	4.037340E-5	-1.672046E-4	-1.185940E-4	-3.971145E-5	1.564949E-4	-7.345301E-5	7.863925E-5	-2.829824E-5	-2.156957E-4	-8.929151E-5	-1.286566E-4	-4.033525E-5	-6.855426E-5	1.120561E-4	6.856224E-5	9.760269E-6	-3.210565E-5	-1.213023E-5	-6.313692E-5	-1.069496E-4	-4.242679E-5	4.886394E-5	-6.314919E-5	-7.036344E-5	3.373498E-5	-5.236698E-5	-6.593988E-5	-2.092586E-4	1.173864E-4	3.796730E-5	3.124255E-5	4.362189E-5	2.499393E-5	2.923858E-5	3.589999E-5	3.016495E-6
3406125988.826421	9999 0 14	2.813139E-5	1.579415E-5	2.011581E-5	3.968251E-5	-1.675007E-4	-1.189394E-4	-3.951374E-5	1.572356E-4	-7.355174E-5	7.824409E-5	-2.849575E-5	-2.156957E-4	-8.953819E-5	-1.289525E-4	-4.092762E-5	-6.880119E-5	1.123523E-4	6.826588E-5	1.025399E-5	-3.190823E-5	-1.227843E-5	-6.358107E-5	-1.075911E-4	-4.247617E-5	4.832029E-5	-6.265575E-5	-7.095611E-5	3.334016E-5	-5.182402E-5	-6.628551E-5	-2.088635E-4	1.180778E-4	3.826348E-5	3.193356E-5	4.322689E-5	2.469774E-5	2.923858E-5	3.510986E-5	3.213877E-6
3406125996.827221	9999 0 15	2.832881E-5	1.633731E-5	2.046135E-5	4.007730E-5	-1.676488E-4	-1.185447E-4	-3.911833E-5	1.575319E-4	-7.350237E-5	7.883684E-5	-2.839700E-5	-2.157451E-4	-8.993286E-5	-1.289525E-4	-4.068080E-5	-6.885057E-5	1.122042E-4	6.762377E-5	9.612154E-6	-3.190823E-5	-1.208083E-5	-6.358107E-5	-1.070483E-4	-4.227865E-5	4.916048E-5	-6.280378E-5	-7.095611E-5	3.334016E-5	-5.216954E-5	-6.584113E-5	-2.096537E-4	1.178309E-4	3.821412E-5	3.139062E-5	4.253566E-5	2.563566E-5	2.874488E-5	3.545554E-5	3.904718E-6
3406126004.845023	9999 0 16	2.823010E-5	1.564602E-5	1.981963E-5	4.017600E-5	-1.675501E-4	-1.188407E-4	-3.995858E-5	1.572356E-4	-7.310747E-5	7.883684E-5	-2.894015E-5	-2.159424E-4	-8.963686E-5	-1.287552E-4	-4.097699E-5	-6.875180E-5	1.127473E-4	6.811770E-5	9.859015E-6	-3.235243E-5	-1.188323E-5	-6.318627E-5	-1.067522E-4	-4.267369E-5	4.851798E-5	-6.280378E-5	-7.046222E-5	3.334016E-5	-5.226826E-5	-6.687801E-5	-2.094068E-4	1.186704E-4	3.826348E-5	3.168677E-5	4.268378E-5	2.484584E-5	2.918921E-5	3.575184E-5	3.509951E-6
3406126013.845923	9999 0 17	2.798333E-5	1.599166E-5	2.026390E-5	4.022535E-5	-1.671059E-4	-1.184953E-4	-3.946432E-5	1.567418E-4	-7.399601E-5	7.819469E-5	-2.839700E-5	-2.154984E-4	-8.988353E-5	-1.293472E-4	-4.077953E-5	-6.904811E-5	1.121548E-4	6.826588E-5	1.055022E-5	-3.195758E-5	-1.282182E-5	-6.323562E-5	-1.069989E-4	-4.183423E-5	4.935817E-5	-6.226100E-5	-7.075855E-5	3.363627E-5	-5.162657E-5	-6.648301E-5	-2.089622E-4	1.178309E-4	3.806603E-5	3.168677E-5	4.317752E-5	2.529011E-5	2.943606E-5	3.614691E-5	2.868457E-6
