3406125946.797011	9999 0 8	3.238620E+0	2.428594E+0	1.240566E+1	2.524123E+0	1.283473E+1	1.297657E+1	2.483556E+0	1.267409E+1	2.334151E+0	1.260014E+1	1.267787E+1
3406125955.796911	9999 0 9	3.238640E+0	2.428649E+0	1.240592E+1	2.524119E+0	1.283467E+1	1.297673E+1	2.483601E+0	1.267340E+1	2.334152E+0	1.260000E+1	1.267801E+1
3406125961.797511	9999 0 10	3.238631E+0	2.428635E+0	1.240575E+1	2.524132E+0	1.283457E+1	1.297645E+1	2.483561E+0	1.267302E+1	2.334163E+0	1.260038E+1	1.267896E+1
3406125967.810112	9999 0 11	3.238684E+0	2.428652E+0	1.240575E+1	2.524159E+0	1.283477E+1	1.297663E+1	2.483530E+0	1.267437E+1	2.334082E+0	1.260017E+1	1.267891E+1
3406125973.820713	9999 0 12	3.238662E+0	2.428604E+0	1.240576E+1	2.524156E+0	1.283463E+1	1.297671E+1	2.483524E+0	1.267407E+1	2.334137E+0	1.259977E+1	1.267822E+1
3406125979.821313	9999 0 13	3.238646E+0	2.428611E+0	1.240584E+1	2.524162E+0	1.283449E+1	1.297655E+1	2.483646E+0	1.267383E+1	2.334137E+0	1.259990E+1	1.267758E+1
3406125988.824214	9999 0 14	3.238673E+0	2.428635E+0	1.240598E+1	2.524164E+0	1.283458E+1	1.297650E+1	2.483508E+0	1.267401E+1	2.334121E+0	1.260036E+1	1.267813E+1
3406125996.825013	9999 0 15	3.238685E+0	2.428611E+0	1.240606E+1	2.524164E+0	1.283468E+1	1.297660E+1	2.483539E+0	1.267394E+1	2.334179E+0	1.260029E+1	1.267826E+1
3406126004.842815	9999 0 16	3.238702E+0	2.428591E+0	1.240589E+1	2.524114E+0	1.283453E+1	1.297676E+1	2.483637E+0	1.267398E+1	2.334189E+0	1.260041E+1	1.267845E+1
3406126013.843715	9999 0 17	3.238682E+0	2.428635E+0	1.240596E+1	2.524159E+0	1.283467E+1	1.297656E+1	2.483629E+0	1.267363E+1	2.334258E+0	1.259990E+1	1.267885E+1
3406126021.844515	9999 0 18	3.238668E+0	2.428680E+0	1.240585E+1	2.524139E+0	1.283449E+1	1.297652E+1	2.483637E+0	1.267368E+1	2.334216E+0	1.260009E+1	1.267799E+1
3406126029.854316	9999 0 19	3.238684E+0	2.428641E+0	1.240618E+1	2.524177E+0	1.283461E+1	1.297654E+1	2.483623E+0	1.267352E+1	2.334160E+0	1.260018E+1	1.267841E+1
3406126037.857116	9999 0 20	3.238657E+0	2.428684E+0	1.240594E+1	2.524162E+0	1.283475E+1	1.297664E+1	2.483573E+0	1.267410E+1	2.334151E+0	1.260016E+1	1.267801E+1
3406126046.857016	9999 0 21	3.238665E+0	2.428653E+0	1.240587E+1	2.524160E+0	1.283461E+1	1.297659E+1	2.483501E+0	1.267386E+1	2.334132E+0	1.260009E+1	1.267782E+1
3406126054.870817	9999 0 22	3.238651E+0	2.428701E+0	1.240604E+1	2.524156E+0	1.283447E+1	1.297662E+1	2.483561E+0	1.267352E+1	2.334109E+0	1.260031E+1	1.267839E+1
3406126062.871617	9999 0 23	3.238687E+0	2.428669E+0	1.240596E+1	2.524176E+0	1.283453E+1	1.297658E+1	2.483566E+0	1.267367E+1	2.334166E+0	1.260023E+1	1.267741E+1
3406126071.874517	9999 0 24	3.238657E+0	2.428618E+0	1.240588E+1	2.524140E+0	1.283441E+1	1.297647E+1	2.483577E+0	1.267417E+1	2.334242E+0	1.259999E+1	1.267816E+1
3406126079.886319	9999 0 25	3.238654E+0	2.428687E+0	1.240598E+1	2.524154E+0	1.283473E+1	1.297648E+1	2.483635E+0	1.267412E+1	2.334219E+0	1.260017E+1	1.267831E+1
3406126089.924322	9999 0 26	3.238684E+0	2.428720E+0	1.240604E+1	2.524181E+0	1.283473E+1	1.297668E+1	2.483608E+0	1.267398E+1	2.334151E+0	1.260051E+1	1.267858E+1
3406126100.962426	9999 0 27	3.238621E+0	2.428656E+0	1.240598E+1	2.524179E+0	1.283461E+1	1.297649E+1	2.483560E+0	1.267367E+1	2.334180E+0	1.259989E+1	1.267854E+1
3406126108.973227	9999 0 28	3.238640E+0	2.428695E+0	1.240589E+1	2.524145E+0	1.283453E+1	1.297670E+1	2.483594E+0	1.267443E+1	2.334233E+0	1.260005E+1	1.267889E+1
3406126118.015131	9999 0 29	3.238651E+0	2.428700E+0	1.240601E+1	2.524199E+0	1.283467E+1	1.297644E+1	2.483539E+0	1.267380E+1	2.334199E+0	1.260022E+1	1.267799E+1
3406126126.057935	9999 0 30	3.238682E+0	2.428717E+0	1.240612E+1	2.524181E+0	1.283471E+1	1.297681E+1	2.483569E+0	1.267367E+1	2.334185E+0	1.260041E+1	1.267827E+1
3406126135.065836	9999 0 31	3.238651E+0	2.428683E+0	1.240603E+1	2.524187E+0	1.283467E+1	1.297673E+1	2.483623E+0	1.267387E+1	2.334174E+0	1.260017E+1	1.267861E+1
3406126143.067636	9999 0 32	3.238684E+0	2.428667E+0	1.240581E+1	2.524187E+0	1.283465E+1	1.297655E+1	2.483663E+0	1.267417E+1	2.334149E+0	1.259995E+1	1.267873E+1
3406126151.080437	9999 0 33	3.238642E+0	2.428694E+0	1.240604E+1	2.524226E+0	1.283481E+1	1.297659E+1	2.483632E+0	1.267383E+1	2.334182E+0	1.260029E+1	1.267849E+1
3406126159.100239	9999 0 34	3.238654E+0	2.428646E+0	1.240581E+1	2.524143E+0	1.283490E+1	1.297678E+1	2.483656E+0	1.267391E+1	2.334163E+0	1.260001E+1	1.267846E+1
3406126169.101239	9999 0 35	3.238640E+0	2.428664E+0	1.240590E+1	2.524181E+0	1.283481E+1	1.297680E+1	2.483682E+0	1.267415E+1	2.334188E+0	1.260040E+1	1.267851E+1
3406126182.101539	9999 0 36	3.238649E+0	2.428659E+0	1.240604E+1	2.524208E+0	1.283475E+1	1.297650E+1	2.483631E+0	1.267373E+1	2.334154E+0	1.260079E+1	1.267811E+1
3406126190.127342	9999 0 37	3.238666E+0	2.428678E+0	1.240610E+1	2.524173E+0	1.283484E+1	1.297671E+1	2.483608E+0	1.267423E+1	2.334188E+0	1.260029E+1	1.267772E+1
3406126625.591884	42 0 0	3.238638E+0	2.428664E+0	1.240620E+1	2.524185E+0	1.283485E+1	1.297648E+1	2.483563E+0	1.267356E+1	2.334130E+0	1.260077E+1	1.267842E+1
3406128262.374293	43 0 7	3.238638E+0	2.428360E+0	1.240539E+1	2.523416E+0	1.283203E+1	1.297257E+1	2.483541E+0	1.267300E+1	2.334681E+0	1.260145E+1	1.268307E+1
3406128574.431293	44 0 5	3.238592E+0	2.428115E+0	1.240495E+1	2.522983E+0	1.282898E+1	1.296850E+1	2.483781E+0	1.267438E+1	2.335257E+0	1.260291E+1	1.268606E+1
3406129560.794445	45 0 7	3.238556E+0	2.427916E+0	1.240381E+1	2.522086E+0	1.282622E+1	1.296600E+1	2.484200E+0	1.267546E+1	2.336089E+0	1.260388E+1	1.269031E+1
3406129842.998663	46 0 4	3.238534E+0	2.427660E+0	1.240221E+1	2.521370E+0	1.282271E+1	1.296239E+1	2.484468E+0	1.267702E+1	2.336461E+0	1.260439E+1	1.269292E+1
3406130444.176774	47 0 4	3.238483E+0	2.427416E+0	1.240044E+1	2.521032E+0	1.281953E+1	1.295880E+1	2.484720E+0	1.267867E+1	2.337038E+0	1.260814E+1	1.269704E+1
3406131285.625911	48 0 7	3.238456E+0	2.427037E+0	1.239943E+1	2.521210E+0	1.281796E+1	1.295883E+1	2.484706E+0	1.267916E+1	2.337046E+0	1.260838E+1	1.269680E+1
3406131516.587005	49 0 3	3.238479E+0	2.427020E+0	1.239964E+1	2.521381E+0	1.282065E+1	1.296215E+1	2.484607E+0	1.267886E+1	2.336560E+0	1.260660E+1	1.269423E+1
3406131928.471189	50 0 7	3.238483E+0	2.427062E+0	1.240060E+1	2.522356E+0	1.282448E+1	1.296584E+1	2.484346E+0	1.267857E+1	2.335936E+0	1.260467E+1	1.268968E+1
3406132318.020140	51 0 8	3.238465E+0	2.427088E+0	1.240142E+1	2.523129E+0	1.282787E+1	1.296890E+1	2.483943E+0	1.267821E+1	2.335094E+0	1.260429E+1	1.268444E+1
3406132534.608797	52 0 5	3.238490E+0	2.427095E+0	1.240169E+1	2.523881E+0	1.283095E+1	1.297407E+1	2.483543E+0	1.267805E+1	2.334127E+0	1.260255E+1	1.268054E+1
3406132781.286462	53 0 3	3.238483E+0	2.427032E+0	1.240232E+1	2.524471E+0	1.283332E+1	1.297733E+1	2.483273E+0	1.267770E+1	2.333417E+0	1.260146E+1	1.267622E+1
3406132966.062938	54 0 4	3.238497E+0	2.427042E+0	1.240353E+1	2.525100E+0	1.283658E+1	1.298205E+1	2.482761E+0	1.267585E+1	2.332628E+0	1.259756E+1	1.267230E+1
3406133450.245351	55 0 9	3.238476E+0	2.426995E+0	1.240499E+1	2.525798E+0	1.283825E+1	1.298557E+1	2.482389E+0	1.267342E+1	2.332286E+0	1.259424E+1	1.266843E+1
3406133669.136238	56 0 4	3.238536E+0	2.427046E+0	1.240539E+1	2.526360E+0	1.284043E+1	1.298847E+1	2.482215E+0	1.267171E+1	2.331777E+0	1.259165E+1	1.266527E+1
3406134099.061226	57 0 3	3.238512E+0	2.427121E+0	1.240714E+1	2.526832E+0	1.284393E+1	1.299217E+1	2.481894E+0	1.267005E+1	2.331101E+0	1.258900E+1	1.266218E+1
3406135009.788290	58 0 4	3.238444E+0	2.427113E+0	1.240716E+1	2.526625E+0	1.284325E+1	1.299079E+1	2.481712E+0	1.267022E+1	2.331280E+0	1.258913E+1	1.266211E+1
3406135165.902900	59 0 3	3.238518E+0	2.427067E+0	1.240743E+1	2.526175E+0	1.284068E+1	1.298807E+1	2.481896E+0	1.267009E+1	2.332029E+0	1.259013E+1	1.266639E+1
3406135268.095118	60 0 3	3.238532E+0	2.427070E+0	1.240758E+1	2.525629E+0	1.283850E+1	1.298524E+1	2.482148E+0	1.267039E+1	2.332454E+0	1.259215E+1	1.266872E+1
3406135416.604968	61 0 4	3.238490E+0	2.427054E+0	1.240706E+1	2.524888E+0	1.283717E+1	1.298084E+1	2.482512E+0	1.267093E+1	2.332985E+0	1.259534E+1	1.267373E+1
