3406125946.796229	9999 0 8	5.197295E+0	5.300111E+0	5.242871E+0	5.191302E+0	5.317566E+0
3406125955.796129	9999 0 9	5.197357E+0	5.300015E+0	5.242812E+0	5.191305E+0	5.317369E+0
3406125961.796729	9999 0 10	5.197478E+0	5.300116E+0	5.242756E+0	5.191147E+0	5.317394E+0
3406125967.809330	9999 0 11	5.197402E+0	5.300071E+0	5.242663E+0	5.191221E+0	5.317392E+0
3406125973.819931	9999 0 12	5.197404E+0	5.300082E+0	5.242672E+0	5.191007E+0	5.317425E+0
3406125979.820531	9999 0 13	5.197424E+0	5.300082E+0	5.242728E+0	5.191361E+0	5.317678E+0
3406125988.823431	9999 0 14	5.197419E+0	5.300085E+0	5.242655E+0	5.191294E+0	5.317246E+0
3406125996.824231	9999 0 15	5.197458E+0	5.300085E+0	5.242815E+0	5.191283E+0	5.317585E+0
3406126004.842033	9999 0 16	5.197424E+0	5.300046E+0	5.242599E+0	5.191302E+0	5.317616E+0
3406126013.842933	9999 0 17	5.197483E+0	5.299986E+0	5.242588E+0	5.191257E+0	5.317911E+0
3406126021.843733	9999 0 18	5.197486E+0	5.300009E+0	5.242773E+0	5.191390E+0	5.317439E+0
3406126029.853534	9999 0 19	5.197478E+0	5.300032E+0	5.242728E+0	5.191426E+0	5.317958E+0
3406126037.856334	9999 0 20	5.197396E+0	5.300051E+0	5.242661E+0	5.191319E+0	5.316817E+0
3406126046.856234	9999 0 21	5.197447E+0	5.299809E+0	5.242717E+0	5.191268E+0	5.316892E+0
3406126054.870035	9999 0 22	5.197506E+0	5.300128E+0	5.242655E+0	5.191260E+0	5.317389E+0
3406126062.870835	9999 0 23	5.197295E+0	5.300082E+0	5.242680E+0	5.191254E+0	5.317843E+0
3406126071.873735	9999 0 24	5.197444E+0	5.299953E+0	5.242793E+0	5.191342E+0	5.317226E+0
3406126079.885537	9999 0 25	5.197500E+0	5.300125E+0	5.242708E+0	5.191384E+0	5.316932E+0
3406126089.923541	9999 0 26	5.197407E+0	5.299953E+0	5.242683E+0	5.191285E+0	5.317891E+0
3406126100.961644	9999 0 27	5.197660E+0	5.300091E+0	5.242745E+0	5.191316E+0	5.317341E+0
3406126108.972445	9999 0 28	5.197368E+0	5.300003E+0	5.242711E+0	5.191336E+0	5.317277E+0
3406126118.014349	9999 0 29	5.197542E+0	5.300105E+0	5.242649E+0	5.191257E+0	5.317313E+0
3406126126.057153	9999 0 30	5.197362E+0	5.300082E+0	5.242624E+0	5.191353E+0	5.317672E+0
3406126135.065054	9999 0 31	5.197452E+0	5.299972E+0	5.242703E+0	5.191246E+0	5.317358E+0
3406126143.066854	9999 0 32	5.197407E+0	5.300074E+0	5.242669E+0	5.191330E+0	5.317350E+0
3406126151.079655	9999 0 33	5.197435E+0	5.299890E+0	5.242340E+0	5.191226E+0	5.317509E+0
3406126159.099457	9999 0 34	5.197385E+0	5.299924E+0	5.242596E+0	5.191364E+0	5.317114E+0
3406126169.100457	9999 0 35	5.197492E+0	5.299859E+0	5.242492E+0	5.191319E+0	5.316589E+0
3406126182.100757	9999 0 36	5.197444E+0	5.299890E+0	5.242554E+0	5.191308E+0	5.317330E+0
3406126190.126560	9999 0 37	5.197478E+0	5.299972E+0	5.242613E+0	5.191235E+0	5.317240E+0
3406126625.591102	42 0 0	5.197438E+0	5.299794E+0	5.242410E+0	5.191612E+0	5.316129E+0
3406128262.373511	43 0 7	5.197416E+0	5.300113E+0	5.243068E+0	5.190610E+0	5.316553E+0
3406128574.430511	44 0 5	5.197416E+0	5.301488E+0	5.243824E+0	5.190939E+0	5.317350E+0
3406129560.793663	45 0 7	5.197357E+0	5.302651E+0	5.244260E+0	5.190041E+0	5.316283E+0
3406129842.997881	46 0 4	5.197669E+0	5.303088E+0	5.245370E+0	5.190398E+0	5.316225E+0
3406130444.175992	47 0 4	5.197385E+0	5.304028E+0	5.246173E+0	5.190153E+0	5.316342E+0
3406131285.625129	48 0 7	5.197601E+0	5.303622E+0	5.245356E+0	5.190610E+0	5.316087E+0
3406131516.586223	49 0 3	5.197455E+0	5.302896E+0	5.243906E+0	5.190821E+0	5.316034E+0
3406131928.470407	50 0 7	5.197601E+0	5.301996E+0	5.243540E+0	5.191868E+0	5.317386E+0
3406132318.019358	51 0 8	5.197556E+0	5.301592E+0	5.243015E+0	5.192001E+0	5.317911E+0
3406132534.608015	52 0 5	5.197646E+0	5.299857E+0	5.242329E+0	5.192057E+0	5.318446E+0
3406132781.285680	53 0 3	5.197663E+0	5.298682E+0	5.242256E+0	5.192040E+0	5.317302E+0
3406132966.062156	54 0 4	5.197666E+0	5.296447E+0	5.241711E+0	5.191882E+0	5.317526E+0
3406133450.244569	55 0 9	5.197907E+0	5.294415E+0	5.241430E+0	5.192406E+0	5.316772E+0
3406133669.135456	56 0 4	5.198042E+0	5.292394E+0	5.240741E+0	5.192327E+0	5.316219E+0
3406134099.060444	57 0 3	5.197694E+0	5.290608E+0	5.240334E+0	5.192062E+0	5.316180E+0
3406135009.787508	58 0 4	5.197666E+0	5.291062E+0	5.241126E+0	5.192051E+0	5.316932E+0
3406135165.902118	59 0 3	5.197551E+0	5.292253E+0	5.241472E+0	5.191522E+0	5.316575E+0
3406135268.094336	60 0 3	5.197775E+0	5.293786E+0	5.241753E+0	5.191319E+0	5.316881E+0
3406135416.604186	61 0 4	5.197531E+0	5.295790E+0	5.242444E+0	5.191257E+0	5.317316E+0
3406135636.678191	62 0 7	5.197576E+0	5.297813E+0	5.243032E+0	5.190733E+0	5.317089E+0
3406136478.728387	63 0 4	5.197719E+0	5.299360E+0	5.243155E+0	5.190593E+0	5.317128E+0
3406136887.812292	64 0 4	5.197629E+0	5.299975E+0	5.243107E+0	5.190739E+0	5.316732E+0
3406137094.751984	65 0 3	5.197792E+0	5.301166E+0	5.243723E+0	5.190657E+0	5.315955E+0
3406137383.455851	66 0 8	5.197697E+0	5.302002E+0	5.243981E+0	5.189494E+0	5.315447E+0
3406137542.724776	67 0 4	5.197697E+0	5.302055E+0	5.244355E+0	5.189433E+0	5.315591E+0
3406138142.898788	68 0 9	5.197832E+0	5.302216E+0	5.244476E+0	5.190812E+0	5.316497E+0
3406138261.613658	69 0 3	5.197691E+0	5.301753E+0	5.243790E+0	5.190863E+0	5.316191E+0
3406138379.942490	70 0 3	5.197716E+0	5.301742E+0	5.243419E+0	5.191333E+0	5.316867E+0
3406138586.258120	71 0 7	5.197848E+0	5.300585E+0	5.243585E+0	5.191984E+0	5.317776E+0
3406138755.081000	72 0 4	5.197643E+0	5.299171E+0	5.242824E+0	5.191891E+0	5.317549E+0
3406138863.583849	73 0 2	5.197730E+0	5.297884E+0	5.242638E+0	5.191908E+0	5.317877E+0
3406138978.743364	74 0 4	5.197888E+0	5.296058E+0	5.242725E+0	5.192020E+0	5.317748E+0
3406139132.259714	75 0 6	5.197705E+0	5.294432E+0	5.242382E+0	5.192305E+0	5.318188E+0
3406139298.894376	76 0 3	5.197770E+0	5.293326E+0	5.242298E+0	5.192265E+0	5.318676E+0
3406139460.190504	77 0 3	5.197677E+0	5.291559E+0	5.241742E+0	5.192169E+0	5.317745E+0
3406139903.855866	78 0 4	5.198023E+0	5.292084E+0	5.242495E+0	5.192412E+0	5.317585E+0
3406140128.605339	79 0 4	5.197933E+0	5.292324E+0	5.242425E+0	5.191719E+0	5.318099E+0
3406140217.411218	80 0 3	5.197753E+0	5.293001E+0	5.242371E+0	5.191246E+0	5.318155E+0
3406140324.693945	81 0 3	5.197848E+0	5.294751E+0	5.242368E+0	5.191038E+0	5.317709E+0
3406140443.513826	82 0 3	5.197632E+0	5.296557E+0	5.242607E+0	5.190933E+0	5.317700E+0
3406140539.391413	83 0 3	5.197848E+0	5.298843E+0	5.243358E+0	5.191009E+0	5.317739E+0
3406140633.314805	84 0 3	5.197758E+0	5.300616E+0	5.243914E+0	5.190925E+0	5.317880E+0
3406140768.165288	85 0 3	5.197854E+0	5.302061E+0	5.244310E+0	5.190840E+0	5.318020E+0
3406140958.064276	86 0 4	5.197834E+0	5.303204E+0	5.246367E+0	5.190677E+0	5.318222E+0
3406141071.558625	87 0 4	5.197728E+0	5.304169E+0	5.247486E+0	5.190398E+0	5.318219E+0
3406141428.907356	88 0 4	5.197817E+0	5.303864E+0	5.246390E+0	5.190717E+0	5.318048E+0
3406141671.144577	89 0 3	5.197823E+0	5.304005E+0	5.246030E+0	5.191604E+0	5.318418E+0
3406141769.537416	90 0 2	5.197787E+0	5.303452E+0	5.245201E+0	5.192169E+0	5.318794E+0
