3406125946.796712	9999 0 8	5.297899E+0	5.323821E+0	5.241991E+0	5.300586E+0	5.322079E+0
3406125955.796612	9999 0 9	5.297952E+0	5.323993E+0	5.241982E+0	5.300631E+0	5.322152E+0
3406125961.797212	9999 0 10	5.297682E+0	5.323771E+0	5.241727E+0	5.300167E+0	5.322271E+0
3406125967.809813	9999 0 11	5.297947E+0	5.323945E+0	5.241752E+0	5.300319E+0	5.322347E+0
3406125973.820414	9999 0 12	5.297879E+0	5.323858E+0	5.241500E+0	5.300285E+0	5.322414E+0
3406125979.821014	9999 0 13	5.298113E+0	5.323920E+0	5.242016E+0	5.300572E+0	5.322271E+0
3406125988.823915	9999 0 14	5.297910E+0	5.323970E+0	5.241553E+0	5.300294E+0	5.322276E+0
3406125996.824714	9999 0 15	5.297809E+0	5.323909E+0	5.241960E+0	5.300482E+0	5.322285E+0
3406126004.842516	9999 0 16	5.298079E+0	5.324030E+0	5.241996E+0	5.300577E+0	5.322335E+0
3406126013.843416	9999 0 17	5.297902E+0	5.323880E+0	5.242083E+0	5.300712E+0	5.322166E+0
3406126021.844216	9999 0 18	5.297783E+0	5.323987E+0	5.241926E+0	5.300524E+0	5.322189E+0
3406126029.854017	9999 0 19	5.298012E+0	5.323914E+0	5.242156E+0	5.300754E+0	5.322228E+0
3406126037.856817	9999 0 20	5.297862E+0	5.323759E+0	5.241469E+0	5.300103E+0	5.322228E+0
3406126046.856717	9999 0 21	5.297967E+0	5.323889E+0	5.241736E+0	5.300313E+0	5.322116E+0
3406126054.870518	9999 0 22	5.298051E+0	5.323928E+0	5.241932E+0	5.300378E+0	5.322166E+0
3406126062.871318	9999 0 23	5.297905E+0	5.323779E+0	5.242204E+0	5.300889E+0	5.322138E+0
3406126071.874218	9999 0 24	5.298088E+0	5.323751E+0	5.241957E+0	5.300344E+0	5.321986E+0
3406126079.886020	9999 0 25	5.298071E+0	5.323985E+0	5.241764E+0	5.300246E+0	5.322251E+0
3406126089.924023	9999 0 26	5.297964E+0	5.323869E+0	5.242316E+0	5.300771E+0	5.322217E+0
3406126100.962127	9999 0 27	5.297913E+0	5.323661E+0	5.241887E+0	5.300361E+0	5.322068E+0
3406126108.972928	9999 0 28	5.297995E+0	5.323985E+0	5.241963E+0	5.300597E+0	5.322245E+0
3406126118.014832	9999 0 29	5.298088E+0	5.323909E+0	5.241929E+0	5.300319E+0	5.322285E+0
3406126126.057636	9999 0 30	5.298060E+0	5.323830E+0	5.242263E+0	5.300718E+0	5.322372E+0
3406126135.065537	9999 0 31	5.298062E+0	5.324018E+0	5.242269E+0	5.300603E+0	5.322192E+0
3406126143.067337	9999 0 32	5.298082E+0	5.323847E+0	5.242156E+0	5.300642E+0	5.322141E+0
3406126151.080138	9999 0 33	5.297978E+0	5.323956E+0	5.242030E+0	5.300715E+0	5.322355E+0
3406126159.099940	9999 0 34	5.298000E+0	5.324089E+0	5.242106E+0	5.300538E+0	5.322155E+0
3406126169.100940	9999 0 35	5.297992E+0	5.323861E+0	5.241778E+0	5.300288E+0	5.322397E+0
3406126182.101240	9999 0 36	5.298048E+0	5.323959E+0	5.242083E+0	5.300704E+0	5.322335E+0
3406126190.127043	9999 0 37	5.298203E+0	5.323945E+0	5.242123E+0	5.300594E+0	5.322285E+0
3406126625.591585	42 0 0	5.297876E+0	5.323627E+0	5.241820E+0	5.301507E+0	5.322124E+0
3406128262.373994	43 0 7	5.298674E+0	5.328666E+0	5.245817E+0	5.306326E+0	5.327391E+0
3406128574.430994	44 0 5	5.298834E+0	5.330680E+0	5.248207E+0	5.306637E+0	5.330304E+0
3406129560.794146	45 0 7	5.298952E+0	5.335620E+0	5.250550E+0	5.307758E+0	5.336418E+0
3406129842.998364	46 0 4	5.298789E+0	5.337490E+0	5.252617E+0	5.307635E+0	5.339602E+0
3406130444.176476	47 0 4	5.298783E+0	5.339280E+0	5.255010E+0	5.307623E+0	5.345519E+0
3406131285.625612	48 0 7	5.298952E+0	5.338849E+0	5.254690E+0	5.308531E+0	5.343183E+0
3406131516.586706	49 0 3	5.298924E+0	5.337924E+0	5.253728E+0	5.308958E+0	5.339309E+0
3406131928.470890	50 0 7	5.299017E+0	5.335209E+0	5.252005E+0	5.308281E+0	5.335118E+0
3406132318.019841	51 0 8	5.299851E+0	5.331816E+0	5.249413E+0	5.307921E+0	5.330299E+0
3406132534.608498	52 0 5	5.300741E+0	5.329850E+0	5.248042E+0	5.308728E+0	5.326845E+0
3406132781.286163	53 0 3	5.300944E+0	5.327439E+0	5.245739E+0	5.308202E+0	5.323619E+0
3406132966.062639	54 0 4	5.301296E+0	5.325152E+0	5.243071E+0	5.308143E+0	5.317662E+0
3406133450.245052	55 0 9	5.301353E+0	5.322516E+0	5.240473E+0	5.307879E+0	5.312432E+0
3406133669.135939	56 0 4	5.301307E+0	5.320516E+0	5.237870E+0	5.307831E+0	5.309499E+0
3406134099.060927	57 0 3	5.301429E+0	5.319239E+0	5.235323E+0	5.308062E+0	5.304246E+0
3406135009.787991	58 0 4	5.301384E+0	5.319554E+0	5.235800E+0	5.306949E+0	5.308097E+0
3406135165.902601	59 0 3	5.301195E+0	5.321298E+0	5.237634E+0	5.306708E+0	5.312010E+0
3406135268.094819	60 0 3	5.301076E+0	5.323506E+0	5.240176E+0	5.306980E+0	5.315844E+0
3406135416.604669	61 0 4	5.301209E+0	5.325940E+0	5.243548E+0	5.307084E+0	5.321263E+0
3406135636.678674	62 0 7	5.301324E+0	5.328486E+0	5.245882E+0	5.308404E+0	5.326197E+0
3406136478.728870	63 0 4	5.301307E+0	5.330458E+0	5.247727E+0	5.308640E+0	5.328500E+0
3406136887.812775	64 0 4	5.301313E+0	5.332112E+0	5.249324E+0	5.308610E+0	5.331399E+0
3406137094.752467	65 0 3	5.301350E+0	5.334286E+0	5.250824E+0	5.308039E+0	5.334639E+0
3406137383.456334	66 0 8	5.301302E+0	5.337639E+0	5.253596E+0	5.308452E+0	5.338431E+0
3406137542.725259	67 0 4	5.301048E+0	5.338720E+0	5.255111E+0	5.308315E+0	5.342200E+0
3406138142.899271	68 0 9	5.301198E+0	5.338441E+0	5.254881E+0	5.308902E+0	5.340818E+0
