3406125946.796183	9999 0 8	2.934649E+1	2.922182E+1	8.827763E+0	5.099694E+0	9.938411E+0	5.193400E+0	1.046818E+1	5.159765E+0
3406125955.796083	9999 0 9	2.934703E+1	2.922311E+1	8.827698E+0	5.099711E+0	9.938541E+0	5.193462E+0	1.046810E+1	5.159566E+0
3406125961.796683	9999 0 10	2.934663E+1	2.922234E+1	8.827497E+0	5.099413E+0	9.938215E+0	5.193366E+0	1.046768E+1	5.159442E+0
3406125967.809284	9999 0 11	2.934797E+1	2.922374E+1	8.827519E+0	5.099514E+0	9.938302E+0	5.193594E+0	1.046762E+1	5.159423E+0
3406125973.819885	9999 0 12	2.934655E+1	2.922373E+1	8.827443E+0	5.099514E+0	9.938421E+0	5.193374E+0	1.046741E+1	5.159333E+0
3406125979.820485	9999 0 13	2.934708E+1	2.922269E+1	8.827481E+0	5.099548E+0	9.938454E+0	5.193509E+0	1.046836E+1	5.159711E+0
3406125988.823385	9999 0 14	2.934733E+1	2.922280E+1	8.827470E+0	5.099483E+0	9.938514E+0	5.193335E+0	1.046746E+1	5.159355E+0
3406125996.824185	9999 0 15	2.934675E+1	2.922288E+1	8.827850E+0	5.099655E+0	9.938112E+0	5.193492E+0	1.046807E+1	5.159655E+0
3406126004.841987	9999 0 16	2.934655E+1	2.922255E+1	8.827279E+0	5.099449E+0	9.938639E+0	5.193582E+0	1.046824E+1	5.159613E+0
3406126013.842887	9999 0 17	2.934724E+1	2.922303E+1	8.827546E+0	5.099551E+0	9.938416E+0	5.193397E+0	1.046869E+1	5.160026E+0
3406126021.843687	9999 0 18	2.934703E+1	2.922303E+1	8.827731E+0	5.099795E+0	9.938427E+0	5.193436E+0	1.046817E+1	5.159560E+0
3406126029.853488	9999 0 19	2.934751E+1	2.922303E+1	8.827644E+0	5.099669E+0	9.938715E+0	5.193439E+0	1.046874E+1	5.160014E+0
3406126037.856288	9999 0 20	2.934730E+1	2.922272E+1	8.827513E+0	5.099657E+0	9.938416E+0	5.193397E+0	1.046718E+1	5.159184E+0
3406126046.856188	9999 0 21	2.934708E+1	2.922287E+1	8.827546E+0	5.099472E+0	9.938758E+0	5.193560E+0	1.046765E+1	5.159310E+0
3406126054.869989	9999 0 22	2.934714E+1	2.922239E+1	8.827323E+0	5.099613E+0	9.938514E+0	5.193456E+0	1.046802E+1	5.159655E+0
3406126062.870790	9999 0 23	2.934675E+1	2.922339E+1	8.827529E+0	5.099610E+0	9.938725E+0	5.193523E+0	1.046887E+1	5.160071E+0
3406126071.873690	9999 0 24	2.934770E+1	2.922352E+1	8.827285E+0	5.099719E+0	9.938253E+0	5.193428E+0	1.046817E+1	5.159521E+0
3406126079.885491	9999 0 25	2.934681E+1	2.922411E+1	8.827638E+0	5.099745E+0	9.938405E+0	5.193577E+0	1.046758E+1	5.159282E+0
3406126089.923494	9999 0 26	2.934735E+1	2.922381E+1	8.827747E+0	5.099643E+0	9.938649E+0	5.193464E+0	1.046878E+1	5.159950E+0
3406126100.961598	9999 0 27	2.934776E+1	2.922242E+1	8.827394E+0	5.099584E+0	9.938052E+0	5.193397E+0	1.046786E+1	5.159577E+0
3406126108.972399	9999 0 28	2.934797E+1	2.922357E+1	8.827975E+0	5.099877E+0	9.938356E+0	5.193552E+0	1.046810E+1	5.159582E+0
3406126118.014303	9999 0 29	2.934711E+1	2.922323E+1	8.827323E+0	5.099534E+0	9.938497E+0	5.193456E+0	1.046810E+1	5.159636E+0
3406126126.057107	9999 0 30	2.934636E+1	2.922355E+1	8.827388E+0	5.099492E+0	9.938546E+0	5.193459E+0	1.046878E+1	5.160082E+0
3406126135.065008	9999 0 31	2.934687E+1	2.922315E+1	8.827823E+0	5.099711E+0	9.938481E+0	5.193639E+0	1.046830E+1	5.159731E+0
3406126143.066808	9999 0 32	2.934784E+1	2.922330E+1	8.827470E+0	5.099666E+0	9.938345E+0	5.193537E+0	1.046861E+1	5.159835E+0
3406126151.079609	9999 0 33	2.934733E+1	2.922341E+1	8.827736E+0	5.099565E+0	9.938514E+0	5.193450E+0	1.046835E+1	5.159711E+0
3406126159.099411	9999 0 34	2.934754E+1	2.922330E+1	8.827763E+0	5.099773E+0	9.938758E+0	5.193585E+0	1.046810E+1	5.159448E+0
3406126169.100411	9999 0 35	2.934657E+1	2.922369E+1	8.827644E+0	5.099641E+0	9.938622E+0	5.193630E+0	1.046755E+1	5.159274E+0
3406126182.100711	9999 0 36	2.934745E+1	2.922387E+1	8.827562E+0	5.099587E+0	9.938546E+0	5.193574E+0	1.046823E+1	5.159622E+0
3406126190.126513	9999 0 37	2.934764E+1	2.922322E+1	8.827437E+0	5.099565E+0	9.938660E+0	5.193501E+0	1.046834E+1	5.159756E+0
3406126625.591056	42 0 0	2.934647E+1	2.922301E+1	8.827785E+0	5.099472E+0	9.938443E+0	5.193453E+0	1.046773E+1	5.158963E+0
3406128262.373465	43 0 7	2.934802E+1	2.922460E+1	8.827388E+0	5.099584E+0	9.939648E+0	5.195504E+0	1.046992E+1	5.160026E+0
3406128574.430465	44 0 5	2.934894E+1	2.922508E+1	8.827339E+0	5.099613E+0	9.941032E+0	5.197394E+0	1.047318E+1	5.161686E+0
3406129560.793617	45 0 7	2.935031E+1	2.922828E+1	8.827241E+0	5.099503E+0	9.942335E+0	5.199369E+0	1.047512E+1	5.162842E+0
3406129842.997835	46 0 4	2.935124E+1	2.922879E+1	8.826888E+0	5.099447E+0	9.942997E+0	5.201172E+0	1.047821E+1	5.165206E+0
3406130444.175947	47 0 4	2.935168E+1	2.922876E+1	8.825393E+0	5.098901E+0	9.944354E+0	5.202997E+0	1.048068E+1	5.167094E+0
3406131285.625083	48 0 7	2.935135E+1	2.922804E+1	8.825654E+0	5.098730E+0	9.943724E+0	5.202823E+0	1.047935E+1	5.166180E+0
3406131516.586177	49 0 3	2.935130E+1	2.922799E+1	8.826377E+0	5.098907E+0	9.942297E+0	5.202378E+0	1.047719E+1	5.164202E+0
3406131928.470361	50 0 7	2.935057E+1	2.922828E+1	8.826676E+0	5.099309E+0	9.941423E+0	5.200668E+0	1.047455E+1	5.162606E+0
3406132318.019312	51 0 8	2.934953E+1	2.922776E+1	8.826894E+0	5.099382E+0	9.939822E+0	5.198609E+0	1.047081E+1	5.160505E+0
3406132534.607969	52 0 5	2.934856E+1	2.922822E+1	8.827779E+0	5.099506E+0	9.938459E+0	5.196691E+0	1.046877E+1	5.159156E+0
3406132781.285634	53 0 3	2.934745E+1	2.922788E+1	8.827823E+0	5.099382E+0	9.936994E+0	5.195042E+0	1.046532E+1	5.157456E+0
3406132966.062110	54 0 4	2.934622E+1	2.922776E+1	8.828742E+0	5.099129E+0	9.935540E+0	5.192426E+0	1.046226E+1	5.156587E+0
3406133450.244524	55 0 9	2.934518E+1	2.922572E+1	8.829155E+0	5.099337E+0	9.933689E+0	5.190601E+0	1.046081E+1	5.155361E+0
3406133669.135410	56 0 4	2.934479E+1	2.922315E+1	8.828970E+0	5.099002E+0	9.931605E+0	5.188615E+0	1.045857E+1	5.154228E+0
3406134099.060399	57 0 3	2.934254E+1	2.922073E+1	8.828807E+0	5.098508E+0	9.929591E+0	5.186539E+0	1.045565E+1	5.152511E+0
3406135009.787462	58 0 4	2.934364E+1	2.922037E+1	8.828948E+0	5.098744E+0	9.932337E+0	5.186933E+0	1.045810E+1	5.153799E+0
3406135165.902072	59 0 3	2.934402E+1	2.921949E+1	8.828758E+0	5.098794E+0	9.934150E+0	5.187242E+0	1.045979E+1	5.154828E+0
3406135268.094290	60 0 3	2.934611E+1	2.922124E+1	8.829144E+0	5.099121E+0	9.935762E+0	5.189000E+0	1.046226E+1	5.156230E+0
3406135416.604140	61 0 4	2.934616E+1	2.922062E+1	8.828568E+0	5.099129E+0	9.937700E+0	5.191231E+0	1.046601E+1	5.157740E+0
3406135636.678145	62 0 7	2.934926E+1	2.922384E+1	8.828856E+0	5.099627E+0	9.938470E+0	5.193276E+0	1.046770E+1	5.158828E+0
3406136478.728342	63 0 4	2.934834E+1	2.922642E+1	8.828769E+0	5.099559E+0	9.940332E+0	5.195633E+0	1.047077E+1	5.160359E+0
3406136887.812246	64 0 4	2.934950E+1	2.922748E+1	8.828535E+0	5.099424E+0	9.941987E+0	5.197065E+0	1.047241E+1	5.161044E+0
3406137094.751938	65 0 3	2.935065E+1	2.922691E+1	8.827785E+0	5.099416E+0	9.942525E+0	5.198744E+0	1.047438E+1	5.161986E+0
3406137383.455805	66 0 8	2.935183E+1	2.922826E+1	8.826383E+0	5.098980E+0	9.943757E+0	5.200724E+0	1.047799E+1	5.164174E+0
3406137542.724730	67 0 4	2.935145E+1	2.922795E+1	8.825812E+0	5.098780E+0	9.944071E+0	5.202311E+0	1.047948E+1	5.165972E+0
3406138142.898742	68 0 9	2.935170E+1	2.922854E+1	8.826334E+0	5.099033E+0	9.943740E+0	5.202210E+0	1.047854E+1	5.165265E+0
3406138261.613612	69 0 3	2.935145E+1	2.922783E+1	8.826725E+0	5.099047E+0	9.941982E+0	5.201594E+0	1.047540E+1	5.162861E+0
3406138379.942444	70 0 3	2.935097E+1	2.922863E+1	8.827100E+0	5.099270E+0	9.941379E+0	5.200190E+0	1.047305E+1	5.161563E+0
3406138586.258073	71 0 7	2.934961E+1	2.922826E+1	8.827546E+0	5.099837E+0	9.939833E+0	5.198347E+0	1.047099E+1	5.160707E+0
