3406125946.796689	9999 0 8	5.232533E+0	5.173543E+0	5.220659E+0	5.285327E+0	5.280215E+0
3406125955.796589	9999 0 9	5.232418E+0	5.173662E+0	5.220456E+0	5.285172E+0	5.280022E+0
3406125961.797189	9999 0 10	5.232322E+0	5.173631E+0	5.220439E+0	5.285082E+0	5.280103E+0
3406125967.809790	9999 0 11	5.232629E+0	5.173625E+0	5.220199E+0	5.285101E+0	5.280227E+0
3406125973.820391	9999 0 12	5.232705E+0	5.173718E+0	5.220230E+0	5.285028E+0	5.280269E+0
3406125979.820991	9999 0 13	5.232792E+0	5.173913E+0	5.220408E+0	5.285380E+0	5.280210E+0
3406125988.823891	9999 0 14	5.232522E+0	5.173704E+0	5.220120E+0	5.284803E+0	5.280266E+0
3406125996.824691	9999 0 15	5.232567E+0	5.173766E+0	5.220535E+0	5.285265E+0	5.280277E+0
3406126004.842493	9999 0 16	5.232643E+0	5.173859E+0	5.220377E+0	5.285372E+0	5.280246E+0
3406126013.843393	9999 0 17	5.232612E+0	5.173738E+0	5.220444E+0	5.285792E+0	5.280140E+0
3406126021.844193	9999 0 18	5.232457E+0	5.173789E+0	5.220704E+0	5.285268E+0	5.280016E+0
3406126029.853994	9999 0 19	5.232643E+0	5.173758E+0	5.220498E+0	5.285769E+0	5.280246E+0
3406126037.856794	9999 0 20	5.232522E+0	5.173786E+0	5.220380E+0	5.284614E+0	5.280249E+0
3406126046.856694	9999 0 21	5.232542E+0	5.173690E+0	5.220456E+0	5.284997E+0	5.280241E+0
3406126054.870495	9999 0 22	5.232578E+0	5.173718E+0	5.220515E+0	5.285318E+0	5.280235E+0
3406126062.871295	9999 0 23	5.232553E+0	5.173667E+0	5.220678E+0	5.285792E+0	5.280182E+0
3406126071.874196	9999 0 24	5.232508E+0	5.173794E+0	5.220405E+0	5.285248E+0	5.280148E+0
3406126079.885997	9999 0 25	5.232545E+0	5.173865E+0	5.220473E+0	5.284828E+0	5.280204E+0
3406126089.924000	9999 0 26	5.232426E+0	5.173991E+0	5.220633E+0	5.285628E+0	5.280162E+0
3406126100.962104	9999 0 27	5.232356E+0	5.173591E+0	5.220286E+0	5.285051E+0	5.280193E+0
3406126108.972905	9999 0 28	5.232446E+0	5.173524E+0	5.220554E+0	5.285192E+0	5.280089E+0
