3406125946.798805	9999 0 8	1.856677E-4	-8.046592E-5	-1.410823E-4	-7.899232E-5	-3.614255E-4	4.709175E-5	1.330122E-5
3406125955.798705	9999 0 9	1.863094E-4	-7.992330E-5	-1.407370E-4	-7.943694E-5	-3.608828E-4	4.748671E-5	1.339989E-5
3406125961.799305	9999 0 10	1.870992E-4	-8.026860E-5	-1.404903E-4	-7.918993E-5	-3.598468E-4	4.738797E-5	1.384388E-5
3406125967.811906	9999 0 11	1.862600E-4	-7.997263E-5	-1.405890E-4	-7.889352E-5	-3.597975E-4	4.689426E-5	1.349855E-5
3406125973.822507	9999 0 12	1.866550E-4	-7.967665E-5	-1.403916E-4	-7.943694E-5	-3.606855E-4	4.679552E-5	1.325189E-5
3406125979.823107	9999 0 13	1.858651E-4	-8.021927E-5	-1.407370E-4	-7.914053E-5	-3.615242E-4	4.679552E-5	1.275857E-5
3406125988.826007	9999 0 14	1.859639E-4	-7.972598E-5	-1.407863E-4	-7.914053E-5	-3.602908E-4	4.723986E-5	1.300523E-5
3406125996.826807	9999 0 15	1.862600E-4	-8.002196E-5	-1.410330E-4	-7.874531E-5	-3.603895E-4	4.773356E-5	1.335056E-5
3406126004.844609	9999 0 16	1.862600E-4	-7.977531E-5	-1.406876E-4	-7.978276E-5	-3.601922E-4	4.709175E-5	1.339989E-5
3406126013.845509	9999 0 17	1.864575E-4	-8.021927E-5	-1.407863E-4	-7.909113E-5	-3.608335E-4	4.743734E-5	1.300523E-5
3406126021.846309	9999 0 18	1.857664E-4	-7.972598E-5	-1.407370E-4	-7.889352E-5	-3.612282E-4	4.753608E-5	1.325189E-5
3406126029.856110	9999 0 19	1.857664E-4	-7.982464E-5	-1.409836E-4	-7.874531E-5	-3.605375E-4	4.694363E-5	1.325189E-5
3406126037.858910	9999 0 20	1.859145E-4	-8.051525E-5	-1.404903E-4	-7.904173E-5	-3.609322E-4	4.753608E-5	1.364655E-5
3406126046.858810	9999 0 21	1.856677E-4	-8.012062E-5	-1.410330E-4	-7.928874E-5	-3.603402E-4	4.714112E-5	1.369588E-5
3406126054.872612	9999 0 22	1.859639E-4	-8.036726E-5	-1.405890E-4	-7.918993E-5	-3.604882E-4	4.684489E-5	1.295590E-5
3406126062.873411	9999 0 23	1.852234E-4	-8.061391E-5	-1.405890E-4	-8.012857E-5	-3.598962E-4	4.689426E-5	1.320256E-5
3406126071.876311	9999 0 24	1.859639E-4	-8.066324E-5	-1.399476E-4	-7.923934E-5	-3.603402E-4	4.704238E-5	1.305456E-5
3406126079.888113	9999 0 25	1.862600E-4	-8.056458E-5	-1.408356E-4	-7.928874E-5	-3.616229E-4	4.753608E-5	1.320256E-5
3406126089.926116	9999 0 26	1.859145E-4	-8.061391E-5	-1.409343E-4	-7.933814E-5	-3.598962E-4	4.773357E-5	1.320256E-5
3406126100.964220	9999 0 27	1.862600E-4	-8.031793E-5	-1.407863E-4	-7.884412E-5	-3.604388E-4	4.763482E-5	1.300523E-5
