3406125946.796068	9999 0 8	7.272853E-1	6.787375E-1	6.789328E-1	6.970712E-1
3406125955.795968	9999 0 9	7.272599E-1	6.786987E-1	6.789368E-1	6.970318E-1
3406125961.796568	9999 0 10	7.273233E-1	6.787258E-1	6.789475E-1	6.970497E-1
3406125967.809169	9999 0 11	7.273386E-1	6.787067E-1	6.789547E-1	6.970783E-1
3406125973.819770	9999 0 12	7.273077E-1	6.787030E-1	6.789381E-1	6.970736E-1
3406125979.820370	9999 0 13	7.273151E-1	6.787144E-1	6.789400E-1	6.970595E-1
3406125988.823270	9999 0 14	7.273236E-1	6.787567E-1	6.789357E-1	6.970280E-1
3406125996.824070	9999 0 15	7.273025E-1	6.787317E-1	6.789523E-1	6.969944E-1
3406126004.841872	9999 0 16	7.273204E-1	6.786942E-1	6.789381E-1	6.970471E-1
3406126013.842772	9999 0 17	7.273165E-1	6.786796E-1	6.789641E-1	6.971185E-1
3406126021.843572	9999 0 18	7.272731E-1	6.787330E-1	6.789651E-1	6.970987E-1
3406126029.853373	9999 0 19	7.273191E-1	6.787133E-1	6.789446E-1	6.970108E-1
3406126037.856173	9999 0 20	7.273109E-1	6.787346E-1	6.789502E-1	6.970188E-1
3406126046.856073	9999 0 21	7.273323E-1	6.787168E-1	6.789571E-1	6.970241E-1
3406126054.869874	9999 0 22	7.273077E-1	6.787500E-1	6.789296E-1	6.970310E-1
3406126062.870675	9999 0 23	7.273365E-1	6.786995E-1	6.789585E-1	6.971381E-1
3406126071.873575	9999 0 24	7.274026E-1	6.787197E-1	6.789446E-1	6.970505E-1
3406126079.885375	9999 0 25	7.273109E-1	6.787160E-1	6.789392E-1	6.970415E-1
3406126089.923379	9999 0 26	7.273286E-1	6.787290E-1	6.789400E-1	6.970225E-1
3406126100.961483	9999 0 27	7.272993E-1	6.787048E-1	6.789438E-1	6.970789E-1
3406126108.972284	9999 0 28	7.273183E-1	6.787428E-1	6.789470E-1	6.970397E-1
3406126118.014188	9999 0 29	7.273532E-1	6.787136E-1	6.789526E-1	6.970646E-1
3406126126.056993	9999 0 30	7.273217E-1	6.786806E-1	6.789411E-1	6.970664E-1
3406126135.064893	9999 0 31	7.272631E-1	6.787232E-1	6.789283E-1	6.970415E-1
3406126143.066693	9999 0 32	7.273281E-1	6.786918E-1	6.789536E-1	6.970910E-1
3406126151.079494	9999 0 33	7.272990E-1	6.787176E-1	6.789601E-1	6.970577E-1
3406126159.099296	9999 0 34	7.272702E-1	6.787141E-1	6.789253E-1	6.970230E-1
3406126169.100296	9999 0 35	7.272990E-1	6.786942E-1	6.789582E-1	6.970355E-1
3406126182.100596	9999 0 36	7.273371E-1	6.787163E-1	6.789542E-1	6.970982E-1
3406126190.126399	9999 0 37	7.273445E-1	6.787163E-1	6.789568E-1	6.970429E-1
3406126625.590941	42 0 0	7.273270E-1	6.787152E-1	6.789598E-1	6.970619E-1
3406128262.373350	43 0 7	7.272935E-1	6.787458E-1	6.789438E-1	6.970609E-1
3406128574.430350	44 0 5	7.272776E-1	6.787817E-1	6.789224E-1	6.971289E-1
3406129560.793502	45 0 7	7.272472E-1	6.787923E-1	6.788909E-1	6.971191E-1
3406129842.997720	46 0 4	7.272298E-1	6.788574E-1	6.788719E-1	6.971249E-1
3406130444.175832	47 0 4	7.271590E-1	6.788548E-1	6.788583E-1	6.971876E-1
3406131285.624968	48 0 7	7.271167E-1	6.788231E-1	6.789122E-1	6.972051E-1
3406131516.586062	49 0 3	7.271859E-1	6.788521E-1	6.789042E-1	6.971336E-1
3406131928.470246	50 0 7	7.272549E-1	6.788277E-1	6.789331E-1	6.971418E-1
3406132318.019197	51 0 8	7.272589E-1	6.788128E-1	6.789301E-1	6.971770E-1
3406132534.607854	52 0 5	7.273439E-1	6.788114E-1	6.789734E-1	6.970693E-1
3406132781.285519	53 0 3	7.273468E-1	6.788168E-1	6.789737E-1	6.970820E-1
3406132966.061995	54 0 4	7.273717E-1	6.788003E-1	6.790097E-1	6.970132E-1
3406133450.244409	55 0 9	7.273976E-1	6.788205E-1	6.790303E-1	6.970064E-1
3406133669.135295	56 0 4	7.274374E-1	6.787974E-1	6.790437E-1	6.970548E-1
3406134099.060284	57 0 3	7.274681E-1	6.787678E-1	6.790784E-1	6.970500E-1
3406135009.787347	58 0 4	7.274126E-1	6.787670E-1	6.790480E-1	6.970558E-1
3406135165.901957	59 0 3	7.273981E-1	6.787867E-1	6.790295E-1	6.970347E-1
3406135268.094175	60 0 3	7.274081E-1	6.788202E-1	6.790207E-1	6.970556E-1
3406135416.604025	61 0 4	7.273550E-1	6.788024E-1	6.789916E-1	6.970516E-1
3406135636.678030	62 0 7	7.273685E-1	6.788194E-1	6.789862E-1	6.971016E-1
3406136478.728227	63 0 4	7.273431E-1	6.788588E-1	6.789619E-1	6.970916E-1
