3406125946.797264	9999 0 8	2.476020E+0	1.029756E+1	1.043559E+1	1.040795E+1	1.057122E+1	2.992957E+0	1.004184E+1	1.009391E+1	9.842645E+0	9.589363E+0
3406125955.797164	9999 0 9	2.476013E+0	1.029764E+1	1.043560E+1	1.040800E+1	1.057135E+1	2.992994E+0	1.004180E+1	1.009395E+1	9.842924E+0	9.589363E+0
3406125961.797764	9999 0 10	2.476009E+0	1.029752E+1	1.043567E+1	1.040812E+1	1.057117E+1	2.993059E+0	1.004189E+1	1.009409E+1	9.842908E+0	9.589539E+0
3406125967.810365	9999 0 11	2.475993E+0	1.029767E+1	1.043566E+1	1.040808E+1	1.057149E+1	2.992947E+0	1.004189E+1	1.009417E+1	9.843020E+0	9.589515E+0
3406125973.820966	9999 0 12	2.476029E+0	1.029779E+1	1.043578E+1	1.040834E+1	1.057183E+1	2.992925E+0	1.004197E+1	1.009388E+1	9.842980E+0	9.589555E+0
3406125979.821566	9999 0 13	2.476068E+0	1.029771E+1	1.043565E+1	1.040817E+1	1.057210E+1	2.992910E+0	1.004174E+1	1.009416E+1	9.842749E+0	9.589555E+0
3406125988.824466	9999 0 14	2.476051E+0	1.029768E+1	1.043571E+1	1.040822E+1	1.057185E+1	2.992954E+0	1.004195E+1	1.009385E+1	9.843123E+0	9.589443E+0
3406125996.825266	9999 0 15	2.476023E+0	1.029752E+1	1.043569E+1	1.040821E+1	1.057159E+1	2.992911E+0	1.004189E+1	1.009401E+1	9.842884E+0	9.589659E+0
3406126004.843068	9999 0 16	2.476035E+0	1.029765E+1	1.043553E+1	1.040833E+1	1.057178E+1	2.993078E+0	1.004189E+1	1.009411E+1	9.842813E+0	9.589539E+0
3406126013.843968	9999 0 17	2.476040E+0	1.029780E+1	1.043580E+1	1.040826E+1	1.057174E+1	2.993058E+0	1.004194E+1	1.009412E+1	9.842844E+0	9.589555E+0
3406126021.844768	9999 0 18	2.476027E+0	1.029767E+1	1.043576E+1	1.040808E+1	1.057141E+1	2.992922E+0	1.004179E+1	1.009406E+1	9.842701E+0	9.589467E+0
3406126029.854569	9999 0 19	2.476031E+0	1.029766E+1	1.043576E+1	1.040823E+1	1.057190E+1	2.992996E+0	1.004176E+1	1.009385E+1	9.843028E+0	9.589355E+0
3406126037.857369	9999 0 20	2.476029E+0	1.029771E+1	1.043574E+1	1.040836E+1	1.057143E+1	2.993018E+0	1.004192E+1	1.009403E+1	9.842900E+0	9.589387E+0
3406126046.857269	9999 0 21	2.476007E+0	1.029770E+1	1.043598E+1	1.040812E+1	1.057135E+1	2.992931E+0	1.004177E+1	1.009392E+1	9.843004E+0	9.589403E+0
3406126054.871070	9999 0 22	2.476062E+0	1.029774E+1	1.043578E+1	1.040832E+1	1.057148E+1	2.993028E+0	1.004189E+1	1.009401E+1	9.842892E+0	9.589387E+0
3406126062.871871	9999 0 23	2.476056E+0	1.029773E+1	1.043574E+1	1.040801E+1	1.057120E+1	2.992884E+0	1.004189E+1	1.009424E+1	9.842805E+0	9.589379E+0
3406126071.874771	9999 0 24	2.476018E+0	1.029770E+1	1.043597E+1	1.040822E+1	1.057163E+1	2.992922E+0	1.004184E+1	1.009402E+1	9.842900E+0	9.589547E+0
