3406125946.800576	9999 0 8	-3.453986E-4	-3.322689E-5	-1.188035E-5	-1.289550E-4	5.864986E-6	1.077238E-5	2.581052E-5
3406125955.800476	9999 0 9	-3.450040E-4	-3.327624E-5	-1.148534E-5	-1.288563E-4	5.963709E-6	1.195682E-5	2.556387E-5
3406125961.801076	9999 0 10	-3.452013E-4	-3.312820E-5	-1.163347E-5	-1.293496E-4	5.766266E-6	1.096979E-5	2.556387E-5
3406125967.813677	9999 0 11	-3.450534E-4	-3.283212E-5	-1.202847E-5	-1.296455E-4	6.901559E-6	1.190747E-5	2.561320E-5
3406125973.824278	9999 0 12	-3.451027E-4	-3.288147E-5	-1.099159E-5	-1.292016E-4	6.259872E-6	1.166071E-5	2.521856E-5
3406125979.824878	9999 0 13	-3.456453E-4	-3.307886E-5	-1.133722E-5	-1.293989E-4	5.864986E-6	1.121655E-5	2.600784E-5
3406125988.827778	9999 0 14	-3.453986E-4	-3.268409E-5	-1.143597E-5	-1.283137E-4	5.618184E-6	1.087108E-5	2.590918E-5
3406125996.828578	9999 0 15	-3.451520E-4	-3.347362E-5	-1.178159E-5	-1.291523E-4	6.013068E-6	1.096979E-5	2.536655E-5
3406126004.846380	9999 0 16	-3.451027E-4	-3.293082E-5	-1.153472E-5	-1.286590E-4	5.815627E-6	1.111784E-5	2.556387E-5
3406126013.847280	9999 0 17	-3.451520E-4	-3.317755E-5	-1.109034E-5	-1.286097E-4	6.309231E-6	1.067368E-5	2.556387E-5
3406126021.848080	9999 0 18	-3.454973E-4	-3.288147E-5	-1.123847E-5	-1.282644E-4	6.210510E-6	1.136460E-5	2.615582E-5
3406126029.857881	9999 0 19	-3.449547E-4	-3.273343E-5	-1.153472E-5	-1.282644E-4	5.963708E-6	1.096979E-5	2.566253E-5
3406126037.860681	9999 0 20	-3.456453E-4	-3.312820E-5	-1.128784E-5	-1.287577E-4	6.210511E-6	1.087108E-5	2.630381E-5
3406126046.860581	9999 0 21	-3.450534E-4	-3.317755E-5	-1.138659E-5	-1.285604E-4	6.605396E-6	1.116719E-5	2.595851E-5
3406126054.874382	9999 0 22	-3.452507E-4	-3.337493E-5	-1.109034E-5	-1.285110E-4	6.259871E-6	1.180877E-5	2.605716E-5
3406126062.875182	9999 0 23	-3.456453E-4	-3.372035E-5	-1.183097E-5	-1.285604E-4	5.864987E-6	1.171006E-5	2.595851E-5
3406126071.878082	9999 0 24	-3.454480E-4	-3.317755E-5	-1.227535E-5	-1.286590E-4	6.013068E-6	1.121655E-5	2.585985E-5
3406126079.889884	9999 0 25	-3.452507E-4	-3.298016E-5	-1.123847E-5	-1.283137E-4	6.111789E-6	1.136460E-5	2.546521E-5
3406126089.927887	9999 0 26	-3.448067E-4	-3.248670E-5	-1.079409E-5	-1.282151E-4	6.506675E-6	1.116719E-5	2.526789E-5
3406126100.965991	9999 0 27	-3.448067E-4	-3.253605E-5	-1.133721E-5	-1.288070E-4	6.210511E-6	1.126590E-5	2.536655E-5
3406126108.976792	9999 0 28	-3.459412E-4	-3.293082E-5	-1.143597E-5	-1.288070E-4	6.259871E-6	1.126590E-5	2.521856E-5
3406126118.018696	9999 0 29	-3.455466E-4	-3.327624E-5	-1.158409E-5	-1.288070E-4	5.864987E-6	1.096979E-5	2.556387E-5
3406126126.061500	9999 0 30	-3.450534E-4	-3.337493E-5	-1.192972E-5	-1.294975E-4	6.556035E-6	1.106849E-5	2.516923E-5
3406126135.069401	9999 0 31	-3.450040E-4	-3.243736E-5	-1.133722E-5	-1.295962E-4	6.111790E-6	1.082173E-5	2.561320E-5
3406126143.071201	9999 0 32	-3.453000E-4	-3.357232E-5	-1.178159E-5	-1.292016E-4	5.914349E-6	1.106849E-5	2.492258E-5
3406126151.084002	9999 0 33	-3.450534E-4	-3.298016E-5	-1.173222E-5	-1.293002E-4	5.963707E-6	1.052562E-5	2.526789E-5
3406126159.103804	9999 0 34	-3.455959E-4	-3.258539E-5	-1.123847E-5	-1.289056E-4	6.111789E-6	1.087108E-5	2.521856E-5
3406126169.104804	9999 0 35	-3.454973E-4	-3.337493E-5	-1.173222E-5	-1.294482E-4	6.407954E-6	1.082173E-5	2.581052E-5
3406126182.105104	9999 0 36	-3.458426E-4	-3.263474E-5	-1.128784E-5	-1.289550E-4	5.667544E-6	1.018016E-5	2.556387E-5
3406126190.130907	9999 0 37	-3.453493E-4	-3.312820E-5	-1.128784E-5	-1.289056E-4	5.716905E-6	1.067368E-5	2.590918E-5
3406126625.595448	42 0 0	-3.507257E-4	-3.426316E-5	-1.188035E-5	-1.298921E-4	7.099002E-6	1.072303E-5	2.600784E-5
3406128262.377858	43 0 7	-3.302556E-4	-2.765075E-5	-1.316410E-5	-1.390665E-4	5.914347E-6	1.171006E-5	2.625448E-5
3406128574.434858	44 0 5	-3.104753E-4	-2.306149E-5	-1.341098E-5	-1.456266E-4	5.025858E-6	1.195682E-5	2.650113E-5
3406129560.798010	45 0 7	-2.869943E-4	-1.758392E-5	-1.346035E-5	-1.526798E-4	3.199524E-6	1.195682E-5	2.679711E-5
3406129843.002228	46 0 4	-2.656828E-4	-1.383347E-5	-1.336160E-5	-1.574148E-4	2.261680E-6	1.220358E-5	2.625448E-5
3406130444.180339	47 0 4	-2.431862E-4	-9.342772E-6	-1.410223E-5	-1.636786E-4	1.175757E-6	1.062432E-5	2.704376E-5
3406131285.629476	48 0 7	-2.670641E-4	-1.585674E-5	-1.306535E-5	-1.569709E-4	2.409761E-6	1.003210E-5	2.556387E-5
3406131516.590570	49 0 3	-2.973044E-4	-2.079151E-5	-1.306535E-5	-1.507562E-4	3.841207E-6	9.291829E-6	2.635314E-5
3406131928.474754	50 0 7	-3.186144E-4	-2.557819E-5	-1.395410E-5	-1.450840E-4	5.568824E-6	1.072303E-5	2.615582E-5
3406132318.023705	51 0 8	-3.394303E-4	-3.061154E-5	-1.360848E-5	-1.376361E-4	6.753478E-6	1.018016E-5	2.655046E-5
3406132534.612362	52 0 5	-3.621688E-4	-3.751999E-5	-1.074471E-5	-1.277712E-4	7.247085E-6	1.077238E-5	2.625448E-5
3406132781.290027	53 0 3	-3.750913E-4	-4.117155E-5	-9.263445E-6	-1.222467E-4	8.135577E-6	9.884049E-6	2.585985E-5
3406132966.066503	54 0 4	-3.947703E-4	-4.733967E-5	-7.831551E-6	-1.152917E-4	9.270878E-6	9.094422E-6	2.630381E-5
3406133450.248916	55 0 9	-4.037464E-4	-5.005361E-5	-7.831551E-6	-1.110002E-4	1.119596E-5	9.291830E-6	2.531722E-5
3406133669.139803	56 0 4	-4.198240E-4	-5.483999E-5	-6.547780E-6	-1.051303E-4	1.238063E-5	8.502205E-6	2.615582E-5
3406134099.064791	57 0 3	-4.335340E-4	-5.799798E-5	-4.572740E-6	-9.901358E-5	1.435508E-5	7.317769E-6	2.709309E-5
3406135009.791855	58 0 4	-4.151882E-4	-5.335967E-5	-7.535297E-6	-1.051796E-4	1.593465E-5	9.637291E-6	2.585985E-5
3406135165.906465	59 0 3	-4.006393E-4	-4.862262E-5	-9.115319E-6	-1.108522E-4	1.514486E-5	1.042692E-5	2.620515E-5
3406135268.098683	60 0 3	-3.861886E-4	-4.447767E-5	-1.094221E-5	-1.163275E-4	1.356530E-5	1.175941E-5	2.650113E-5
3406135416.608532	61 0 4	-3.690740E-4	-3.924708E-5	-1.183097E-5	-1.234305E-4	1.386147E-5	1.225293E-5	2.655046E-5
3406135636.682538	62 0 7	-3.554608E-4	-3.416447E-5	-1.237410E-5	-1.294975E-4	1.208446E-5	1.210488E-5	2.729041E-5
3406136478.732734	63 0 4	-3.385424E-4	-2.972331E-5	-1.415160E-5	-1.357618E-4	1.420699E-5	1.254905E-5	2.748773E-5
3406136887.816638	64 0 4	-3.217221E-4	-2.473929E-5	-1.420098E-5	-1.421739E-4	1.317041E-5	1.200617E-5	2.724108E-5
3406137094.756330	65 0 3	-3.048518E-4	-2.064347E-5	-1.464536E-5	-1.471556E-4	1.267679E-5	1.116719E-5	2.684644E-5
3406137383.460198	66 0 8	-2.766840E-4	-1.482044E-5	-1.360848E-5	-1.540115E-4	1.188701E-5	1.146330E-5	2.748773E-5
3406137542.729124	67 0 4	-2.556680E-4	-1.126736E-5	-1.365785E-5	-1.592890E-4	1.168957E-5	1.101914E-5	2.753706E-5
3406138142.903135	68 0 9	-2.866490E-4	-1.822544E-5	-1.370723E-5	-1.514961E-4	1.420700E-5	1.032821E-5	2.694510E-5
3406138261.618005	69 0 3	-3.149148E-4	-2.320953E-5	-1.326285E-5	-1.433084E-4	1.544103E-5	1.111784E-5	2.635314E-5
3406138379.946837	70 0 3	-3.348923E-4	-2.824291E-5	-1.350973E-5	-1.366003E-4	1.726741E-5	1.027886E-5	2.630381E-5
3406138586.262466	71 0 7	-3.474210E-4	-3.233866E-5	-1.321348E-5	-1.310759E-4	1.751422E-5	1.087108E-5	2.571186E-5
3406138755.085347	72 0 4	-3.722306E-4	-3.880297E-5	-1.109034E-5	-1.218027E-4	1.934061E-5	1.062432E-5	2.640247E-5
3406138863.588196	73 0 2	-3.840678E-4	-4.181304E-5	-9.609074E-6	-1.167221E-4	2.037722E-5	1.052562E-5	2.620515E-5
3406138978.747711	74 0 4	-4.020695E-4	-4.753704E-5	-8.572186E-6	-1.106549E-4	2.205553E-5	9.439884E-6	2.625448E-5
3406139132.264061	75 0 6	-4.114894E-4	-5.207672E-5	-7.584671E-6	-1.064128E-4	2.304278E-5	1.013081E-5	2.645180E-5
3406139298.898723	76 0 3	-4.235721E-4	-5.483998E-5	-5.955269E-6	-1.017760E-4	2.294405E-5	9.439884E-6	2.664912E-5
3406139460.194851	77 0 3	-4.381203E-4	-6.011974E-5	-5.115877E-6	-9.600454E-5	2.447429E-5	8.995719E-6	2.684644E-5
3406139903.860213	78 0 4	-4.205638E-4	-5.355704E-5	-6.695907E-6	-1.023186E-4	2.412875E-5	1.013081E-5	2.714242E-5
3406140128.609685	79 0 4	-4.021189E-4	-4.803049E-5	-9.559699E-6	-1.092738E-4	2.324023E-5	1.087108E-5	2.635314E-5
3406140217.415565	80 0 3	-3.903315E-4	-4.487243E-5	-1.034971E-5	-1.139105E-4	2.245043E-5	1.136460E-5	2.679711E-5
3406140324.698292	81 0 3	-3.759791E-4	-4.077679E-5	-1.188035E-5	-1.197804E-4	2.141382E-5	1.220358E-5	2.645180E-5
3406140443.518173	82 0 3	-3.590614E-4	-3.579288E-5	-1.301598E-5	-1.262914E-4	2.106829E-5	1.171007E-5	2.748773E-5
3406140539.395760	83 0 3	-3.431297E-4	-3.090762E-5	-1.425035E-5	-1.334435E-4	2.027849E-5	1.284516E-5	2.679711E-5
3406140633.319151	84 0 3	-3.279866E-4	-2.691055E-5	-1.469473E-5	-1.392145E-4	1.850146E-5	1.175942E-5	2.738907E-5
3406140768.169635	85 0 3	-3.065290E-4	-2.108760E-5	-1.499098E-5	-1.465144E-4	1.860018E-5	1.161136E-5	2.763572E-5
3406140958.068623	86 0 4	-2.791506E-4	-1.600479E-5	-1.380598E-5	-1.525318E-4	1.746486E-5	1.156201E-5	2.709309E-5
3406141071.562972	87 0 4	-2.538426E-4	-1.062583E-5	-1.395410E-5	-1.584505E-4	1.628018E-5	1.195682E-5	2.729041E-5
3406141428.911703	88 0 4	-2.887702E-4	-1.847218E-5	-1.306535E-5	-1.499177E-4	1.879763E-5	1.072303E-5	2.714242E-5
3406141671.148924	89 0 3	-3.158027E-4	-2.330822E-5	-1.355910E-5	-1.423219E-4	2.136446E-5	1.077238E-5	2.714242E-5
3406141769.541762	90 0 2	-3.341524E-4	-2.770010E-5	-1.360848E-5	-1.366496E-4	2.106829E-5	1.027886E-5	2.743840E-5
3406142067.330538	91 0 2	-3.512189E-4	-3.302951E-5	-1.336160E-5	-1.296948E-4	2.220362E-5	1.047627E-5	2.684644E-5
3406142173.045109	92 0 3	-3.694193E-4	-3.865493E-5	-1.207785E-5	-1.230359E-4	2.319086E-5	1.072303E-5	2.699443E-5
3406142373.447147	93 0 2	-3.836732E-4	-4.230649E-5	-1.079409E-5	-1.185472E-4	2.427684E-5	9.785346E-6	2.664912E-5
3406142460.757877	94 0 3	-3.994556E-4	-4.694491E-5	-8.769689E-6	-1.119868E-4	2.521473E-5	9.489236E-6	2.655046E-5
3406142521.251926	95 0 2	-4.127716E-4	-5.143525E-5	-7.485920E-6	-1.063635E-4	2.649815E-5	8.255447E-6	2.679711E-5
3406142598.992699	96 0 3	-4.262352E-4	-5.577752E-5	-6.449028E-6	-1.009374E-4	2.684370E-5	9.538587E-6	2.674778E-5
3406142662.550054	97 0 2	-4.377751E-4	-5.913288E-5	-5.017125E-6	-9.639917E-5	2.704115E-5	9.538588E-6	2.738907E-5
3406143207.122506	98 0 2	-4.250023E-4	-5.641898E-5	-7.041537E-6	-1.010360E-4	2.886757E-5	1.003210E-5	2.684644E-5
3406143304.340227	99 0 2	-4.079878E-4	-5.079378E-5	-9.510324E-6	-1.076953E-4	2.768286E-5	1.082173E-5	2.704376E-5
3406143373.614153	100 0 2	-3.941784E-4	-4.704360E-5	-9.954703E-6	-1.123321E-4	2.679433E-5	1.171006E-5	2.694510E-5
3406143498.006592	101 0 3	-3.789384E-4	-4.127024E-5	-1.271972E-5	-1.183499E-4	2.644879E-5	1.175942E-5	2.783304E-5
3406143570.734864	102 0 2	-3.627114E-4	-3.663176E-5	-1.281848E-5	-1.248116E-4	2.417811E-5	1.220358E-5	2.822767E-5
3406144181.380001	103 0 4	-3.300090E-4	-2.612100E-5	-1.395410E-5	-1.376361E-4	2.427684E-5	1.185812E-5	2.714242E-5
3406144286.823807	104 0 3	-2.894608E-4	-1.812674E-5	-1.405285E-5	-1.505589E-4	2.324023E-5	1.101914E-5	2.733974E-5
3406144431.265607	105 0 4	-2.392393E-4	-8.454496E-6	-1.420098E-5	-1.628402E-4	2.072275E-5	1.220358E-5	2.694510E-5
3406145175.839803	106 0 4	-2.001635E-4	-3.519599E-6	-1.360848E-5	-1.735429E-4	2.136446E-5	1.131525E-5	2.743840E-5
3406145701.896803	107 0 3	-1.754927E-4	-2.625372E-7	-1.439848E-5	-1.818286E-4	2.131510E-5	1.131525E-5	2.807968E-5
3406146252.759803	108 0 2	-2.057389E-4	-6.579241E-6	-1.222597E-5	-1.721126E-4	2.299341E-5	1.121655E-5	2.733974E-5
3406146649.351803	109 0 3	-2.603547E-4	-1.644892E-5	-1.118909E-5	-1.581053E-4	2.575771E-5	1.003210E-5	2.714242E-5
3406146739.491803	110 0 2	-3.067756E-4	-2.325888E-5	-1.301598E-5	-1.486846E-4	2.832458E-5	9.884049E-6	2.852365E-5
