3406125946.796436	9999 0 8	5.207461E+0	5.225987E+0	5.220628E+0	5.398024E+0	5.242100E+0	5.226584E+0	5.264382E+0
3406125955.796336	9999 0 9	5.207371E+0	5.226004E+0	5.220718E+0	5.397869E+0	5.242237E+0	5.226466E+0	5.264298E+0
3406125961.796936	9999 0 10	5.207377E+0	5.225768E+0	5.220591E+0	5.397973E+0	5.242122E+0	5.226379E+0	5.264082E+0
3406125967.809537	9999 0 11	5.207391E+0	5.225951E+0	5.220814E+0	5.397993E+0	5.242161E+0	5.226317E+0	5.264141E+0
3406125973.820138	9999 0 12	5.207397E+0	5.225861E+0	5.220645E+0	5.398083E+0	5.242114E+0	5.226105E+0	5.263886E+0
3406125979.820738	9999 0 13	5.207498E+0	5.225987E+0	5.220862E+0	5.398105E+0	5.242139E+0	5.226387E+0	5.264203E+0
3406125988.823638	9999 0 14	5.207419E+0	5.225987E+0	5.220887E+0	5.397939E+0	5.242164E+0	5.226283E+0	5.264037E+0
3406125996.824439	9999 0 15	5.207562E+0	5.225937E+0	5.220704E+0	5.398052E+0	5.242344E+0	5.226477E+0	5.264332E+0
3406126004.842240	9999 0 16	5.207520E+0	5.225973E+0	5.220738E+0	5.398060E+0	5.242176E+0	5.226297E+0	5.264152E+0
3406126013.843140	9999 0 17	5.207458E+0	5.225827E+0	5.220729E+0	5.398086E+0	5.242316E+0	5.226272E+0	5.264197E+0
3406126021.843940	9999 0 18	5.207455E+0	5.225872E+0	5.220783E+0	5.397942E+0	5.242173E+0	5.226539E+0	5.264444E+0
3406126029.853741	9999 0 19	5.207405E+0	5.225909E+0	5.220712E+0	5.398060E+0	5.242302E+0	5.226258E+0	5.264304E+0
3406126037.856541	9999 0 20	5.207436E+0	5.226063E+0	5.220774E+0	5.397973E+0	5.242192E+0	5.226587E+0	5.264175E+0
3406126046.856441	9999 0 21	5.207458E+0	5.225914E+0	5.220659E+0	5.398012E+0	5.242195E+0	5.226458E+0	5.264433E+0
3406126054.870243	9999 0 22	5.207573E+0	5.225999E+0	5.220819E+0	5.398091E+0	5.242044E+0	5.226241E+0	5.264200E+0
3406126062.871042	9999 0 23	5.207455E+0	5.225996E+0	5.220670E+0	5.398072E+0	5.242159E+0	5.226367E+0	5.264391E+0
3406126071.873942	9999 0 24	5.207489E+0	5.225805E+0	5.221002E+0	5.397976E+0	5.242142E+0	5.226359E+0	5.264332E+0
3406126079.885744	9999 0 25	5.207509E+0	5.226046E+0	5.220938E+0	5.398114E+0	5.242176E+0	5.226559E+0	5.264318E+0
3406126089.923748	9999 0 26	5.207425E+0	5.225920E+0	5.220729E+0	5.397990E+0	5.242251E+0	5.226207E+0	5.264164E+0
3406126100.961851	9999 0 27	5.207534E+0	5.225830E+0	5.220754E+0	5.397928E+0	5.242333E+0	5.226500E+0	5.264363E+0
3406126108.972652	9999 0 28	5.207537E+0	5.225954E+0	5.220870E+0	5.398032E+0	5.242178E+0	5.226604E+0	5.264425E+0
3406126118.014556	9999 0 29	5.207537E+0	5.225937E+0	5.220746E+0	5.398083E+0	5.242232E+0	5.226376E+0	5.264259E+0
3406126126.057360	9999 0 30	5.207573E+0	5.225945E+0	5.220670E+0	5.397922E+0	5.242232E+0	5.226291E+0	5.264380E+0
3406126135.065261	9999 0 31	5.207506E+0	5.225928E+0	5.220743E+0	5.398012E+0	5.242265E+0	5.226551E+0	5.264537E+0
3406126143.067061	9999 0 32	5.207528E+0	5.225920E+0	5.220893E+0	5.397928E+0	5.242156E+0	5.226553E+0	5.264394E+0
3406126151.079863	9999 0 33	5.207419E+0	5.225875E+0	5.220707E+0	5.397933E+0	5.242030E+0	5.226190E+0	5.263998E+0
3406126159.099664	9999 0 34	5.207467E+0	5.226063E+0	5.220876E+0	5.397981E+0	5.242204E+0	5.226489E+0	5.264298E+0
3406126169.100664	9999 0 35	5.207450E+0	5.225965E+0	5.220819E+0	5.398066E+0	5.242234E+0	5.226607E+0	5.264259E+0
3406126182.100964	9999 0 36	5.207540E+0	5.225976E+0	5.220833E+0	5.398021E+0	5.242226E+0	5.226351E+0	5.264144E+0
3406126190.126767	9999 0 37	5.207579E+0	5.226032E+0	5.220864E+0	5.398091E+0	5.242125E+0	5.226370E+0	5.264382E+0
3406126625.591309	42 0 0	5.207349E+0	5.225850E+0	5.220678E+0	5.397908E+0	5.241920E+0	5.226308E+0	5.263976E+0
3406128262.373718	43 0 7	5.203193E+0	5.225723E+0	5.225863E+0	5.406504E+0	5.239391E+0	5.227139E+0	5.269383E+0
3406128574.430718	44 0 5	5.196696E+0	5.224424E+0	5.234536E+0	5.412604E+0	5.237853E+0	5.227886E+0	5.273045E+0
3406129560.793870	45 0 7	5.187703E+0	5.220912E+0	5.238478E+0	5.418322E+0	5.233353E+0	5.227928E+0	5.277125E+0
3406129842.998088	46 0 4	5.179393E+0	5.216568E+0	5.241495E+0	5.424586E+0	5.230672E+0	5.228100E+0	5.279255E+0
3406130444.176199	47 0 4	5.168308E+0	5.212001E+0	5.244589E+0	5.431056E+0	5.224058E+0	5.227753E+0	5.282163E+0
3406131285.625336	48 0 7	5.169552E+0	5.211386E+0	5.243840E+0	5.426286E+0	5.225790E+0	5.227708E+0	5.279783E+0
3406131516.586430	49 0 3	5.178955E+0	5.211630E+0	5.240940E+0	5.419384E+0	5.230801E+0	5.227751E+0	5.277221E+0
3406131928.470614	50 0 7	5.188411E+0	5.215729E+0	5.237370E+0	5.413986E+0	5.235149E+0	5.227903E+0	5.274002E+0
3406132318.019565	51 0 8	5.197435E+0	5.221057E+0	5.232104E+0	5.407372E+0	5.239293E+0	5.227635E+0	5.270927E+0
3406132534.608222	52 0 5	5.205695E+0	5.225182E+0	5.224463E+0	5.399890E+0	5.242625E+0	5.227880E+0	5.268592E+0
3406132781.285887	53 0 3	5.211347E+0	5.229710E+0	5.220281E+0	5.394694E+0	5.245418E+0	5.227911E+0	5.266684E+0
3406132966.062363	54 0 4	5.217872E+0	5.236296E+0	5.215243E+0	5.386792E+0	5.249367E+0	5.227863E+0	5.263041E+0
3406133450.244776	55 0 9	5.223490E+0	5.239876E+0	5.210729E+0	5.378800E+0	5.251534E+0	5.228145E+0	5.260555E+0
3406133669.135664	56 0 4	5.227921E+0	5.241855E+0	5.207618E+0	5.374509E+0	5.253421E+0	5.228238E+0	5.257976E+0
3406134099.060651	57 0 3	5.233696E+0	5.247122E+0	5.202879E+0	5.367695E+0	5.255563E+0	5.228058E+0	5.254754E+0
3406135009.787715	58 0 4	5.233702E+0	5.247560E+0	5.203978E+0	5.373818E+0	5.255170E+0	5.227886E+0	5.257201E+0
3406135165.902325	59 0 3	5.230091E+0	5.247442E+0	5.207926E+0	5.379017E+0	5.253822E+0	5.228001E+0	5.260462E+0
3406135268.094543	60 0 3	5.225346E+0	5.245036E+0	5.211341E+0	5.386581E+0	5.252012E+0	5.228032E+0	5.262634E+0
3406135416.604393	61 0 4	5.218501E+0	5.240193E+0	5.216542E+0	5.395021E+0	5.249735E+0	5.228537E+0	5.265898E+0
3406135636.678398	62 0 7	5.212857E+0	5.236532E+0	5.221090E+0	5.401071E+0	5.246782E+0	5.229038E+0	5.269355E+0
3406136478.728594	63 0 4	5.206549E+0	5.231428E+0	5.225536E+0	5.407544E+0	5.243835E+0	5.229078E+0	5.271614E+0
3406136887.812499	64 0 4	5.198462E+0	5.225103E+0	5.231521E+0	5.412573E+0	5.240017E+0	5.228751E+0	5.274075E+0
3406137094.752191	65 0 3	5.189879E+0	5.221776E+0	5.236993E+0	5.416867E+0	5.236606E+0	5.228855E+0	5.276696E+0
3406137383.456058	66 0 8	5.178940E+0	5.215816E+0	5.240329E+0	5.423433E+0	5.230506E+0	5.228472E+0	5.279800E+0
3406137542.724984	67 0 4	5.170248E+0	5.212037E+0	5.242715E+0	5.429283E+0	5.225793E+0	5.228638E+0	5.281879E+0
3406138142.898995	68 0 9	5.175111E+0	5.212133E+0	5.242126E+0	5.422937E+0	5.229942E+0	5.228669E+0	5.279112E+0
3406138261.613865	69 0 3	5.184969E+0	5.212958E+0	5.239678E+0	5.417191E+0	5.233546E+0	5.228793E+0	5.276749E+0
3406138379.942697	70 0 3	5.192109E+0	5.217658E+0	5.237046E+0	5.412432E+0	5.237019E+0	5.228604E+0	5.273980E+0
3406138586.258327	71 0 7	5.200318E+0	5.222029E+0	5.231369E+0	5.406602E+0	5.240634E+0	5.228965E+0	5.271479E+0
3406138755.081207	72 0 4	5.208301E+0	5.226192E+0	5.223386E+0	5.398906E+0	5.244424E+0	5.228948E+0	5.268889E+0
3406138863.584056	73 0 2	5.214059E+0	5.231619E+0	5.219749E+0	5.394074E+0	5.247203E+0	5.229120E+0	5.267034E+0
3406138978.743571	74 0 4	5.221432E+0	5.237871E+0	5.215018E+0	5.385783E+0	5.251624E+0	5.229232E+0	5.263353E+0
3406139132.259921	75 0 6	5.227210E+0	5.241198E+0	5.210791E+0	5.378546E+0	5.253441E+0	5.229154E+0	5.261018E+0
3406139298.894583	76 0 3	5.231352E+0	5.244373E+0	5.208833E+0	5.375640E+0	5.255285E+0	5.229038E+0	5.259202E+0
3406139460.190711	77 0 3	5.237343E+0	5.250064E+0	5.204215E+0	5.368437E+0	5.258092E+0	5.229311E+0	5.256357E+0
3406139903.856073	78 0 4	5.237259E+0	5.250457E+0	5.204640E+0	5.373311E+0	5.257547E+0	5.229348E+0	5.257426E+0
3406140128.605546	79 0 4	5.231495E+0	5.249738E+0	5.208379E+0	5.379925E+0	5.255551E+0	5.229049E+0	5.261040E+0
3406140217.411426	80 0 3	5.227020E+0	5.246206E+0	5.211064E+0	5.386603E+0	5.253247E+0	5.229016E+0	5.262957E+0
3406140324.694152	81 0 3	5.220736E+0	5.241364E+0	5.215006E+0	5.393894E+0	5.251285E+0	5.229314E+0	5.265398E+0
3406140443.514033	82 0 3	5.213596E+0	5.237315E+0	5.219301E+0	5.399352E+0	5.248163E+0	5.229117E+0	5.268914E+0
3406140539.391620	83 0 3	5.207559E+0	5.232276E+0	5.225215E+0	5.406825E+0	5.244828E+0	5.229193E+0	5.271923E+0
3406140633.315011	84 0 3	5.201775E+0	5.226321E+0	5.232375E+0	5.412585E+0	5.241603E+0	5.229030E+0	5.274793E+0
3406140768.165495	85 0 3	5.191971E+0	5.223143E+0	5.237900E+0	5.417823E+0	5.237648E+0	5.229001E+0	5.278195E+0
3406140958.064483	86 0 4	5.182627E+0	5.218570E+0	5.241915E+0	5.425852E+0	5.232850E+0	5.229294E+0	5.281458E+0
3406141071.558832	87 0 4	5.172323E+0	5.213915E+0	5.245110E+0	5.431775E+0	5.227124E+0	5.228911E+0	5.284161E+0
3406141428.907563	88 0 4	5.176992E+0	5.213826E+0	5.244541E+0	5.426390E+0	5.230807E+0	5.228942E+0	5.280667E+0
3406141671.144784	89 0 3	5.186653E+0	5.215176E+0	5.241132E+0	5.419382E+0	5.234928E+0	5.229151E+0	5.278394E+0
3406141769.537622	90 0 2	5.193369E+0	5.219421E+0	5.238159E+0	5.414217E+0	5.238184E+0	5.229072E+0	5.275997E+0
3406142067.326398	91 0 2	5.202098E+0	5.223267E+0	5.235164E+0	5.409196E+0	5.241488E+0	5.229506E+0	5.273738E+0
3406142173.040969	92 0 3	5.209134E+0	5.227346E+0	5.226849E+0	5.402633E+0	5.245715E+0	5.230128E+0	5.270977E+0
3406142373.443007	93 0 2	5.214927E+0	5.233416E+0	5.221171E+0	5.395777E+0	5.249078E+0	5.230086E+0	5.268634E+0
3406142460.753737	94 0 3	5.221337E+0	5.238579E+0	5.217663E+0	5.389848E+0	5.251902E+0	5.230230E+0	5.265780E+0
3406142521.247786	95 0 2	5.227491E+0	5.241841E+0	5.212513E+0	5.381199E+0	5.253741E+0	5.230255E+0	5.262575E+0
3406142598.988559	96 0 3	5.233174E+0	5.247335E+0	5.209264E+0	5.375648E+0	5.256742E+0	5.230264E+0	5.259966E+0
3406142662.545914	97 0 2	5.237557E+0	5.250429E+0	5.205666E+0	5.370802E+0	5.258645E+0	5.230193E+0	5.257541E+0
3406143207.118366	98 0 2	5.238043E+0	5.250878E+0	5.206063E+0	5.374103E+0	5.258956E+0	5.230300E+0	5.258170E+0
3406143304.336087	99 0 2	5.234199E+0	5.250707E+0	5.209901E+0	5.380260E+0	5.257233E+0	5.230607E+0	5.261304E+0
3406143373.610013	100 0 2	5.230080E+0	5.249384E+0	5.212896E+0	5.388033E+0	5.255703E+0	5.230869E+0	5.263644E+0
3406143498.002452	101 0 3	5.223819E+0	5.243663E+0	5.217649E+0	5.395081E+0	5.253224E+0	5.231261E+0	5.266880E+0
3406143570.730724	102 0 2	5.217049E+0	5.239808E+0	5.221586E+0	5.401866E+0	5.250591E+0	5.230926E+0	5.269512E+0
3406144181.375861	103 0 4	5.204465E+0	5.230190E+0	5.235992E+0	5.414161E+0	5.243812E+0	5.231114E+0	5.276603E+0
3406144286.819667	104 0 3	5.186712E+0	5.220768E+0	5.242628E+0	5.426914E+0	5.236031E+0	5.230666E+0	5.281363E+0
3406144431.261467	105 0 4	5.167421E+0	5.211644E+0	5.249754E+0	5.438019E+0	5.225114E+0	5.230497E+0	5.287376E+0
