3406125946.796344	9999 0 8	5.349071E+0	5.277746E+0	5.404652E+0	5.251855E+0	5.344063E-1
3406125955.796244	9999 0 9	5.349305E+0	5.277706E+0	5.404512E+0	5.252002E+0	5.344150E-1
3406125961.796844	9999 0 10	5.349198E+0	5.277743E+0	5.404349E+0	5.251866E+0	5.344091E-1
3406125967.809445	9999 0 11	5.349397E+0	5.277912E+0	5.404630E+0	5.251886E+0	5.344128E-1
3406125973.820046	9999 0 12	5.349260E+0	5.277906E+0	5.404467E+0	5.251878E+0	5.344302E-1
3406125979.820646	9999 0 13	5.349344E+0	5.277856E+0	5.404773E+0	5.251928E+0	5.344178E-1
3406125988.823546	9999 0 14	5.349378E+0	5.277737E+0	5.404450E+0	5.252033E+0	5.344145E-1
3406125996.824347	9999 0 15	5.349243E+0	5.277917E+0	5.404467E+0	5.251943E+0	5.344192E-1
3406126004.842148	9999 0 16	5.349265E+0	5.277934E+0	5.404551E+0	5.251900E+0	5.344254E-1
3406126013.843048	9999 0 17	5.349375E+0	5.277808E+0	5.404374E+0	5.251895E+0	5.344187E-1
3406126021.843848	9999 0 18	5.349206E+0	5.277808E+0	5.404458E+0	5.251979E+0	5.344156E-1
3406126029.853649	9999 0 19	5.349428E+0	5.277743E+0	5.404439E+0	5.251934E+0	5.344240E-1
3406126037.856449	9999 0 20	5.349333E+0	5.277766E+0	5.404388E+0	5.251914E+0	5.344133E-1
3406126046.856349	9999 0 21	5.349308E+0	5.277813E+0	5.404380E+0	5.251895E+0	5.344086E-1
3406126054.870151	9999 0 22	5.349181E+0	5.277937E+0	5.404346E+0	5.251900E+0	5.344164E-1
3406126062.870950	9999 0 23	5.349136E+0	5.277991E+0	5.404315E+0	5.251864E+0	5.344178E-1
3406126071.873850	9999 0 24	5.349265E+0	5.277757E+0	5.404346E+0	5.251881E+0	5.344080E-1
3406126079.885652	9999 0 25	5.349279E+0	5.277870E+0	5.404419E+0	5.252007E+0	5.344198E-1
3406126089.923656	9999 0 26	5.349327E+0	5.277853E+0	5.404396E+0	5.251838E+0	5.344310E-1
3406126100.961759	9999 0 27	5.349153E+0	5.277690E+0	5.404374E+0	5.252007E+0	5.344108E-1
3406126108.972560	9999 0 28	5.349277E+0	5.277819E+0	5.404306E+0	5.252004E+0	5.344164E-1
3406126118.014464	9999 0 29	5.349215E+0	5.277757E+0	5.404363E+0	5.251928E+0	5.344091E-1
3406126126.057268	9999 0 30	5.349254E+0	5.277867E+0	5.404253E+0	5.251906E+0	5.343993E-1
3406126135.065169	9999 0 31	5.349361E+0	5.277856E+0	5.404360E+0	5.252027E+0	5.344021E-1
3406126143.066969	9999 0 32	5.349237E+0	5.277853E+0	5.404315E+0	5.251903E+0	5.344072E-1
3406126151.079771	9999 0 33	5.349173E+0	5.277816E+0	5.404169E+0	5.251850E+0	5.344055E-1
3406126159.099572	9999 0 34	5.349128E+0	5.277917E+0	5.404298E+0	5.251875E+0	5.344027E-1
3406126169.100572	9999 0 35	5.349083E+0	5.277844E+0	5.404264E+0	5.251912E+0	5.343923E-1
3406126182.100872	9999 0 36	5.349100E+0	5.277856E+0	5.404430E+0	5.251914E+0	5.344074E-1
3406126190.126675	9999 0 37	5.349043E+0	5.277853E+0	5.404323E+0	5.251951E+0	5.343937E-1
3406126625.591217	42 0 0	5.348875E+0	5.277827E+0	5.403741E+0	5.252038E+0	5.343024E-1
3406128262.373626	43 0 7	5.344157E+0	5.277853E+0	5.403654E+0	5.248289E+0	5.339330E-1
3406128574.430626	44 0 5	5.342254E+0	5.278424E+0	5.404503E+0	5.246694E+0	5.334679E-1
3406129560.793778	45 0 7	5.340301E+0	5.280123E+0	5.406145E+0	5.241703E+0	5.325539E-1
3406129842.997996	46 0 4	5.339638E+0	5.280092E+0	5.409485E+0	5.237342E+0	5.318497E-1
3406130444.176107	47 0 4	5.336929E+0	5.280866E+0	5.412431E+0	5.230663E+0	5.310222E-1
3406131285.625244	48 0 7	5.336929E+0	5.280804E+0	5.412304E+0	5.231215E+0	5.314809E-1
3406131516.586338	49 0 3	5.337587E+0	5.280714E+0	5.409122E+0	5.235570E+0	5.323926E-1
3406131928.470522	50 0 7	5.340644E+0	5.280604E+0	5.405872E+0	5.241894E+0	5.332676E-1
3406132318.019473	51 0 8	5.345239E+0	5.280627E+0	5.405043E+0	5.246545E+0	5.340226E-1
3406132534.608130	52 0 5	5.349850E+0	5.280739E+0	5.404394E+0	5.250278E+0	5.346555E-1
3406132781.285795	53 0 3	5.353857E+0	5.280593E+0	5.404579E+0	5.254255E+0	5.349509E-1
3406132966.062271	54 0 4	5.358988E+0	5.280202E+0	5.404723E+0	5.257999E+0	5.355917E-1
3406133450.244684	55 0 9	5.363689E+0	5.279116E+0	5.406035E+0	5.260329E+0	5.358304E-1
3406133669.135571	56 0 4	5.366474E+0	5.277813E+0	5.406142E+0	5.263783E+0	5.362141E-1
3406134099.060559	57 0 3	5.370040E+0	5.276868E+0	5.406229E+0	5.266019E+0	5.366483E-1
3406135009.787623	58 0 4	5.369363E+0	5.276846E+0	5.409105E+0	5.265980E+0	5.367017E-1
3406135165.902233	59 0 3	5.366005E+0	5.276840E+0	5.408821E+0	5.265684E+0	5.363655E-1
3406135268.094451	60 0 3	5.362832E+0	5.277107E+0	5.408478E+0	5.264033E+0	5.359343E-1
3406135416.604300	61 0 4	5.357207E+0	5.277346E+0	5.408686E+0	5.260267E+0	5.355195E-1
3406135636.678306	62 0 7	5.351960E+0	5.278711E+0	5.407573E+0	5.257568E+0	5.349389E-1
3406136478.728502	63 0 4	5.347936E+0	5.279552E+0	5.407517E+0	5.254982E+0	5.343209E-1
3406136887.812407	64 0 4	5.343600E+0	5.279769E+0	5.407730E+0	5.249562E+0	5.335774E-1
3406137094.752099	65 0 3	5.340953E+0	5.280194E+0	5.408057E+0	5.246235E+0	5.329831E-1
3406137383.455966	66 0 8	5.338098E+0	5.281009E+0	5.409288E+0	5.237945E+0	5.320449E-1
3406137542.724892	67 0 4	5.337188E+0	5.280756E+0	5.412012E+0	5.233482E+0	5.313921E-1
3406138142.898903	68 0 9	5.337612E+0	5.281007E+0	5.411739E+0	5.235525E+0	5.321629E-1
3406138261.613773	69 0 3	5.339087E+0	5.280835E+0	5.409122E+0	5.240333E+0	5.329232E-1
3406138379.942605	70 0 3	5.341872E+0	5.280990E+0	5.407028E+0	5.245083E+0	5.336400E-1
3406138586.258234	71 0 7	5.347096E+0	5.281100E+0	5.406971E+0	5.248348E+0	5.342406E-1
3406138755.081115	72 0 4	5.351412E+0	5.280950E+0	5.405796E+0	5.253991E+0	5.349580E-1
3406138863.583964	73 0 2	5.355462E+0	5.280813E+0	5.406153E+0	5.256737E+0	5.354268E-1
3406138978.743479	74 0 4	5.362627E+0	5.280793E+0	5.407050E+0	5.260526E+0	5.359846E-1
3406139132.259829	75 0 6	5.366165E+0	5.280416E+0	5.408217E+0	5.263901E+0	5.364559E-1
3406139298.894491	76 0 3	5.368629E+0	5.280089E+0	5.408532E+0	5.265431E+0	5.367166E-1
3406139460.190619	77 0 3	5.372474E+0	5.278756E+0	5.409119E+0	5.267738E+0	5.371334E-1
3406139903.855981	78 0 4	5.371496E+0	5.278767E+0	5.411545E+0	5.267791E+0	5.369099E-1
3406140128.605453	79 0 4	5.366966E+0	5.278767E+0	5.411385E+0	5.267132E+0	5.363818E-1
3406140217.411334	80 0 3	5.363861E+0	5.278958E+0	5.410887E+0	5.265501E+0	5.359841E-1
3406140324.694061	81 0 3	5.358569E+0	5.278911E+0	5.409901E+0	5.262368E+0	5.356082E-1
3406140443.513941	82 0 3	5.353222E+0	5.279063E+0	5.409274E+0	5.258867E+0	5.350574E-1
3406140539.391528	83 0 3	5.348380E+0	5.280348E+0	5.408981E+0	5.256100E+0	5.345431E-1
3406140633.314919	84 0 3	5.344733E+0	5.281198E+0	5.408872E+0	5.252441E+0	5.340636E-1
3406140768.165403	85 0 3	5.341608E+0	5.282253E+0	5.409243E+0	5.246762E+0	5.333465E-1
3406140958.064391	86 0 4	5.340223E+0	5.283333E+0	5.411014E+0	5.240750E+0	5.324735E-1
3406141071.558740	87 0 4	5.338508E+0	5.284090E+0	5.414306E+0	5.234375E+0	5.316320E-1
3406141428.907471	88 0 4	5.338851E+0	5.284023E+0	5.413808E+0	5.235728E+0	5.323918E-1
3406141671.144692	89 0 3	5.340453E+0	5.284093E+0	5.410581E+0	5.241770E+0	5.332690E-1
3406141769.537530	90 0 2	5.342932E+0	5.284009E+0	5.408172E+0	5.245790E+0	5.339128E-1
3406142067.326306	91 0 2	5.347740E+0	5.283907E+0	5.407666E+0	5.249131E+0	5.344782E-1
3406142173.040877	92 0 3	5.352258E+0	5.283851E+0	5.407522E+0	5.254717E+0	5.351636E-1
3406142373.442915	93 0 2	5.356431E+0	5.283570E+0	5.407700E+0	5.257709E+0	5.356082E-1
3406142460.753645	94 0 3	5.362534E+0	5.283333E+0	5.407989E+0	5.260585E+0	5.360810E-1
3406142521.247694	95 0 2	5.365988E+0	5.282132E+0	5.407871E+0	5.264253E+0	5.365340E-1
3406142598.988467	96 0 3	5.369717E+0	5.281198E+0	5.408622E+0	5.266616E+0	5.369528E-1
3406142662.545822	97 0 2	5.372423E+0	5.280101E+0	5.409159E+0	5.268022E+0	5.372685E-1
3406143207.118274	98 0 2	5.372867E+0	5.280073E+0	5.411697E+0	5.268369E+0	5.372674E-1
3406143304.335995	99 0 2	5.369360E+0	5.280385E+0	5.412712E+0	5.268042E+0	5.369014E-1
3406143373.609921	100 0 2	5.366365E+0	5.280483E+0	5.412588E+0	5.266938E+0	5.365565E-1
3406143498.002360	101 0 3	5.361871E+0	5.280739E+0	5.412251E+0	5.264752E+0	5.360383E-1
3406143570.730632	102 0 2	5.356484E+0	5.281932E+0	5.412071E+0	5.260704E+0	5.355751E-1
3406144181.375770	103 0 4	5.347163E+0	5.285016E+0	5.411351E+0	5.254298E+0	5.343984E-1
3406144286.819575	104 0 3	5.341718E+0	5.286774E+0	5.412318E+0	5.244759E+0	5.330007E-1
3406144431.261375	105 0 4	5.338152E+0	5.287410E+0	5.418604E+0	5.231640E+0	5.313371E-1
3406145175.835571	106 0 4	5.329660E+0	5.288699E+0	5.424007E+0	5.220580E+0	5.297554E-1
3406145701.892571	107 0 3	5.323208E+0	5.288735E+0	5.423884E+0	5.212895E+0	5.289358E-1
3406146252.755571	108 0 2	5.325565E+0	5.288887E+0	5.419953E+0	5.213445E+0	5.294383E-1
3406146649.347571	109 0 3	5.334268E+0	5.288747E+0	5.418368E+0	5.226150E+0	5.313525E-1
3406146739.487571	110 0 2	5.336426E+0	5.288901E+0	5.413940E+0	5.237432E+0	5.328148E-1
3406146826.133571	111 0 2	5.341080E+0	5.288718E+0	5.408135E+0	5.246573E+0	5.340150E-1
3406146939.398571	112 0 3	5.352584E+0	5.287568E+0	5.407492E+0	5.256506E+0	5.353540E-1
3406147038.123571	113 0 3	5.361531E+0	5.286153E+0	5.407714E+0	5.262712E+0	5.362767E-1
3406147127.291571	114 0 3	5.369484E+0	5.284529E+0	5.410446E+0	5.267321E+0	5.370691E-1
