3406125946.800990	9999 0 8	-1.586111E-4	-9.306936E-5
3406125955.800890	9999 0 9	-1.585618E-4	-9.277332E-5
3406125961.801490	9999 0 10	-1.588086E-4	-9.262529E-5
3406125967.814091	9999 0 11	-1.585124E-4	-9.302002E-5
3406125973.824692	9999 0 12	-1.588086E-4	-9.376012E-5
3406125979.825292	9999 0 13	-1.586111E-4	-9.321738E-5
3406125988.828192	9999 0 14	-1.584630E-4	-9.282266E-5
3406125996.828992	9999 0 15	-1.588086E-4	-9.306936E-5
3406126004.846794	9999 0 16	-1.585124E-4	-9.272398E-5
3406126013.847694	9999 0 17	-1.588580E-4	-9.341474E-5
3406126021.848494	9999 0 18	-1.588580E-4	-9.331606E-5
3406126029.858295	9999 0 19	-1.594505E-4	-9.302002E-5
3406126037.861095	9999 0 20	-1.582162E-4	-9.321738E-5
3406126046.860995	9999 0 21	-1.586111E-4	-9.390815E-5
3406126054.874796	9999 0 22	-1.583149E-4	-9.405617E-5
3406126062.875596	9999 0 23	-1.586111E-4	-9.356276E-5
3406126071.878497	9999 0 24	-1.586111E-4	-9.376012E-5
3406126079.890297	9999 0 25	-1.588086E-4	-9.385881E-5
3406126089.928301	9999 0 26	-1.595986E-4	-9.331606E-5
3406126100.966405	9999 0 27	-1.589567E-4	-9.346408E-5
3406126108.977206	9999 0 28	-1.593517E-4	-9.297068E-5
3406126118.019110	9999 0 29	-1.590061E-4	-9.390815E-5
3406126126.061914	9999 0 30	-1.589074E-4	-9.356276E-5
3406126135.069815	9999 0 31	-1.594505E-4	-9.321738E-5
3406126143.071615	9999 0 32	-1.589074E-4	-9.356276E-5
3406126151.084416	9999 0 33	-1.594998E-4	-9.321738E-5
3406126159.104218	9999 0 34	-1.593517E-4	-9.321738E-5
3406126169.105218	9999 0 35	-1.591542E-4	-9.346408E-5
3406126182.105518	9999 0 36	-1.591049E-4	-9.400683E-5
3406126190.131320	9999 0 37	-1.595492E-4	-9.410551E-5
3406126625.595863	42 0 0	-1.642395E-4	-9.602978E-5
3406128262.378272	43 0 7	-1.545626E-4	-8.951683E-5
3406128574.435272	44 0 5	-1.540195E-4	-8.611230E-5
3406129560.798424	45 0 7	-1.569325E-4	-8.177025E-5
3406129843.002642	46 0 4	-1.607835E-4	-7.792158E-5
3406130444.180754	47 0 4	-1.633508E-4	-7.397420E-5
3406131285.629890	48 0 7	-1.633014E-4	-7.890843E-5
3406131516.590984	49 0 3	-1.582655E-4	-8.369457E-5
3406131928.475168	50 0 7	-1.588086E-4	-8.793792E-5
3406132318.024119	51 0 8	-1.627090E-4	-9.213189E-5
3406132534.612776	52 0 5	-1.708058E-4	-9.899018E-5
3406132781.290441	53 0 3	-1.753479E-4	-1.013091E-4
3406132966.066917	54 0 4	-1.826052E-4	-1.069832E-4
3406133450.249330	55 0 9	-1.918372E-4	-1.096475E-4
3406133669.140217	56 0 4	-1.970702E-4	-1.128545E-4
3406134099.065206	57 0 3	-2.034880E-4	-1.166535E-4
3406135009.792269	58 0 4	-1.966259E-4	-1.107823E-4
3406135165.906879	59 0 3	-1.892207E-4	-1.071805E-4
3406135268.099097	60 0 3	-1.838888E-4	-1.039735E-4
3406135416.608947	61 0 4	-1.765821E-4	-9.938490E-5
3406135636.682952	62 0 7	-1.684360E-4	-9.553638E-5
3406136478.733149	63 0 4	-1.650294E-4	-9.168782E-5
3406136887.817053	64 0 4	-1.626596E-4	-8.848067E-5
3406137094.756744	65 0 3	-1.614747E-4	-8.458272E-5
3406137383.460612	66 0 8	-1.646838E-4	-7.954987E-5
3406137542.729537	67 0 4	-1.677448E-4	-7.604658E-5
3406138142.903549	68 0 9	-1.635977E-4	-8.147420E-5
3406138261.618419	69 0 3	-1.614747E-4	-8.739517E-5
3406138379.947251	70 0 3	-1.632027E-4	-9.139178E-5
3406138586.262880	71 0 7	-1.702134E-4	-9.459891E-5
3406138755.085761	72 0 4	-1.748048E-4	-9.982896E-5
3406138863.588610	73 0 2	-1.791000E-4	-1.025426E-4
3406138978.748125	74 0 4	-1.898625E-4	-1.079699E-4
3406139132.264475	75 0 6	-1.960828E-4	-1.105356E-4
3406139298.899137	76 0 3	-2.003285E-4	-1.134465E-4
3406139460.195265	77 0 3	-2.089183E-4	-1.174429E-4
3406139903.860627	78 0 4	-2.022044E-4	-1.129038E-4
3406140128.610100	79 0 4	-1.931208E-4	-1.075259E-4
3406140217.415979	80 0 3	-1.883320E-4	-1.041215E-4
3406140324.698707	81 0 3	-1.810254E-4	-1.004704E-4
3406140443.518587	82 0 3	-1.740643E-4	-9.642450E-5
3406140539.396174	83 0 3	-1.675474E-4	-9.297068E-5
3406140633.319565	84 0 3	-1.646838E-4	-8.897408E-5
3406140768.170049	85 0 3	-1.627584E-4	-8.502679E-5
3406140958.069037	86 0 4	-1.654244E-4	-7.940184E-5
3406141071.563385	87 0 4	-1.684360E-4	-7.570119E-5
3406141428.912117	88 0 4	-1.642889E-4	-8.191828E-5
3406141671.149338	89 0 3	-1.630052E-4	-8.645769E-5
3406141769.542176	90 0 2	-1.647332E-4	-9.075035E-5
3406142067.330952	91 0 2	-1.713489E-4	-9.504297E-5
3406142173.045523	92 0 3	-1.752491E-4	-9.889150E-5
3406142373.447561	93 0 2	-1.813216E-4	-1.021479E-4
3406142460.758291	94 0 3	-1.891713E-4	-1.070325E-4
3406142521.252340	95 0 2	-1.944043E-4	-1.098448E-4
3406142598.993113	96 0 3	-2.010690E-4	-1.139399E-4
3406142662.550468	97 0 2	-2.073386E-4	-1.173936E-4
3406143207.122920	98 0 2	-2.062525E-4	-1.132985E-4
3406143304.340641	99 0 2	-1.967246E-4	-1.088580E-4
3406143373.614568	100 0 2	-1.912941E-4	-1.054537E-4
3406143498.007006	101 0 3	-1.837901E-4	-1.011611E-4
3406143570.735278	102 0 2	-1.769277E-4	-9.706592E-5
3406144181.380415	103 0 4	-1.656713E-4	-8.931947E-5
3406144286.824221	104 0 3	-1.652763E-4	-8.172091E-5
3406144431.266021	105 0 4	-1.714970E-4	-7.224721E-5
3406145175.840217	106 0 4	-1.645357E-4	-6.514181E-5
3406145701.897217	107 0 3	-1.565869E-4	-5.981269E-5
3406146252.760217	108 0 2	-1.662143E-4	-6.647408E-5
3406146649.352217	109 0 3	-1.715464E-4	-7.806961E-5
3406146739.492217	110 0 2	-1.647332E-4	-8.645769E-5
3406146826.138217	111 0 2	-1.688804E-4	-9.385881E-5
3406146939.403217	112 0 3	-1.816178E-4	-1.022959E-4
3406147038.128217	113 0 3	-1.929233E-4	-1.094994E-4
3406147127.296217	114 0 3	-2.075360E-4	-1.161108E-4
3406147296.025217	115 0 4	-2.238268E-4	-1.244488E-4
3406147845.981217	116 0 3	-2.333541E-4	-1.308626E-4
3406148564.098217	117 0 5	-2.501869E-4	-1.396938E-4
3406149221.727217	118 0 4	-2.317744E-4	-1.282971E-4
3406149380.085217	119 0 4	-2.143980E-4	-1.191204E-4
3406149468.032217	120 0 3	-2.024019E-4	-1.119170E-4
3406149562.592217	121 0 3	-1.901093E-4	-1.059964E-4
3406149646.688217	122 0 3	-1.781620E-4	-9.977962E-5
