3406125947.000488	9999 0 8	2.054117E-3	1.272573E-2	-1.758821E+3	8.901008E+2
3406125956.001388	9999 0 9	2.050525E-3	1.268388E-2	-1.756035E+3	8.990202E+2
3406125962.001987	9999 0 10	2.063685E-3	1.270172E-2	-1.756826E+3	9.079678E+2
3406125968.014589	9999 0 11	2.044102E-3	1.270204E-2	-1.755247E+3	8.995916E+2
3406125974.025190	9999 0 12	2.053946E-3	1.266471E-2	-1.756146E+3	8.974949E+2
3406125980.023789	9999 0 13	2.053703E-3	1.267808E-2	-1.759066E+3	9.036819E+2
3406125989.026690	9999 0 14	2.070266E-3	1.269034E-2	-1.758419E+3	9.015847E+2
3406125997.029490	9999 0 15	2.057140E-3	1.269277E-2	-1.758999E+3	9.030326E+2
3406126005.048292	9999 0 16	2.060692E-3	1.273459E-2	-1.758512E+3	8.974608E+2
3406126014.049192	9999 0 17	2.067102E-3	1.270296E-2	-1.757795E+3	9.027224E+2
3406126022.049992	9999 0 18	2.083208E-3	1.268794E-2	-1.757448E+3	9.031878E+2
3406126030.057793	9999 0 19	2.050615E-3	1.268387E-2	-1.757006E+3	9.043213E+2
3406126038.060593	9999 0 20	2.057149E-3	1.271313E-2	-1.755101E+3	9.064488E+2
3406126047.063493	9999 0 21	2.057243E-3	1.267937E-2	-1.753384E+3	9.037023E+2
3406126055.077294	9999 0 22	2.066877E-3	1.266902E-2	-1.750043E+3	9.034027E+2
3406126063.077094	9999 0 23	2.060271E-3	1.268703E-2	-1.751937E+3	9.019938E+2
3406126072.090995	9999 0 24	2.076683E-3	1.267896E-2	-1.746999E+3	9.110544E+2
3406126080.089795	9999 0 25	2.076734E-3	1.268583E-2	-1.753738E+3	9.093138E+2
3406126090.130799	9999 0 26	2.053994E-3	1.268504E-2	-1.747147E+3	9.043048E+2
3406126101.166903	9999 0 27	2.070182E-3	1.269030E-2	-1.747155E+3	9.091654E+2
3406126109.181704	9999 0 28	2.070281E-3	1.271745E-2	-1.745783E+3	9.122120E+2
3406126118.222608	9999 0 29	2.057071E-3	1.269276E-2	-1.743918E+3	9.134922E+2
3406126126.261412	9999 0 30	2.053942E-3	1.269845E-2	-1.741860E+3	9.128123E+2
3406126135.269312	9999 0 31	2.073519E-3	1.273206E-2	-1.746802E+3	9.216552E+2
3406126143.273113	9999 0 32	2.057238E-3	1.268607E-2	-1.745471E+3	9.159488E+2
3406126151.285914	9999 0 33	2.060576E-3	1.272774E-2	-1.745169E+3	9.126143E+2
3406126159.304716	9999 0 34	2.076665E-3	1.271280E-2	-1.746620E+3	9.215646E+2
3406126169.310717	9999 0 35	2.063775E-3	1.272886E-2	-1.747199E+3	9.163961E+2
3406126182.307016	9999 0 36	2.060328E-3	1.268702E-2	-1.750043E+3	9.149553E+2
3406126190.331818	9999 0 37	2.076773E-3	1.271286E-2	-1.750542E+3	9.206453E+2
3406126625.795360	42 0 0	2.076444E-3	1.271269E-2	-1.785502E+3	8.859898E+2
3406128262.580749	43 0 7	2.081723E-3	1.268095E-2	-1.836343E+3	1.096997E+3
3406128574.634749	44 0 5	2.078318E-3	1.268301E-2	-1.823049E+3	1.327057E+3
3406129561.110933	45 0 7	2.080327E-3	1.269302E-2	-1.853325E+3	1.518147E+3
3406129843.309150	46 0 4	2.062607E-3	1.268414E-2	-1.830288E+3	1.725599E+3
3406130444.457259	47 0 4	2.078405E-3	1.270308E-2	-1.817287E+3	1.863666E+3
3406131285.904395	48 0 7	2.091917E-3	1.268701E-2	-1.817323E+3	1.581262E+3
3406131516.862489	49 0 3	2.079542E-3	1.269126E-2	-1.841683E+3	1.294625E+3
3406131928.767675	50 0 7	2.074448E-3	1.269774E-2	-1.832109E+3	1.193741E+3
3406132318.299624	51 0 8	2.068165E-3	1.270420E-2	-1.819306E+3	9.118780E+2
3406132534.907283	52 0 5	2.083401E-3	1.268336E-2	-1.834050E+3	6.265347E+2
3406132781.579947	53 0 3	2.080312E-3	1.269865E-2	-1.830799E+3	4.999133E+2
3406132966.340422	54 0 4	2.082512E-3	1.268164E-2	-1.816027E+3	2.712755E+2
3406133450.557839	55 0 9	2.080746E-3	1.268408E-2	-1.772720E+3	1.897399E+2
3406133669.436725	56 0 4	2.084042E-3	1.267910E-2	-1.771541E+3	3.702020E+0
3406134099.392716	57 0 3	2.083286E-3	1.267695E-2	-1.749584E+3	-1.274908E+2
3406135010.137781	58 0 4	2.085076E-3	1.268070E-2	-1.762681E+3	1.011011E+2
3406135166.211387	59 0 3	2.085200E-3	1.267997E-2	-1.786965E+3	2.744066E+2
3406135268.415606	60 0 3	2.090115E-3	1.268931E-2	-1.801134E+3	4.410348E+2
3406135416.934457	61 0 4	2.091470E-3	1.266995E-2	-1.833306E+3	6.675726E+2
3406135637.006462	62 0 7	2.081823E-3	1.268552E-2	-1.870322E+3	8.156632E+2
3406136479.052658	63 0 4	2.085434E-3	1.269630E-2	-1.843259E+3	1.024983E+3
3406136888.138563	64 0 4	2.085521E-3	1.270023E-2	-1.843876E+3	1.218901E+3
3406137095.110258	65 0 3	2.080378E-3	1.271639E-2	-1.844902E+3	1.369796E+3
3406137383.784122	66 0 8	2.077926E-3	1.269931E-2	-1.859272E+3	1.601048E+3
3406137543.095052	67 0 4	2.082525E-3	1.269414E-2	-1.829104E+3	1.747566E+3
3406138143.254062	68 0 9	2.088887E-3	1.268386E-2	-1.811840E+3	1.450075E+3
3406138262.017937	69 0 3	2.084401E-3	1.268044E-2	-1.848926E+3	1.186639E+3
3406138380.320766	70 0 3	2.079830E-3	1.268548E-2	-1.861100E+3	1.021369E+3
3406138586.618393	71 0 7	2.085324E-3	1.267929E-2	-1.834693E+3	8.577378E+2
3406138755.457276	72 0 4	2.087715E-3	1.268104E-2	-1.846192E+3	6.025404E+2
3406138863.963125	73 0 2	2.084092E-3	1.267929E-2	-1.848245E+3	4.213958E+2
3406138979.134641	74 0 4	2.091789E-3	1.263470E-2	-1.811020E+3	2.061615E+2
3406139132.629989	75 0 6	2.083809E-3	1.268413E-2	-1.781484E+3	1.212983E+2
3406139299.285653	76 0 3	2.085833E-3	1.266740E-2	-1.793590E+3	-2.225983E+1
3406139460.571780	77 0 3	2.084486E-3	1.268441E-2	-1.759793E+3	-1.756814E+2
3406139904.243143	78 0 4	2.090362E-3	1.268086E-2	-1.758381E+3	4.229265E+1
3406140129.008617	79 0 4	2.092518E-3	1.267882E-2	-1.792975E+3	2.538817E+2
3406140217.807496	80 0 3	2.090997E-3	1.268289E-2	-1.806287E+3	4.167902E+2
3406140325.081223	81 0 3	2.088218E-3	1.268570E-2	-1.839370E+3	5.703152E+2
3406140443.931106	82 0 3	2.085867E-3	1.267538E-2	-1.861828E+3	7.783592E+2
3406140539.798692	83 0 3	2.087351E-3	1.267666E-2	-1.851230E+3	9.687340E+2
3406140633.720083	84 0 3	2.085472E-3	1.268890E-2	-1.840980E+3	1.155734E+3
3406140768.565567	85 0 3	2.086936E-3	1.268937E-2	-1.850709E+3	1.327839E+3
3406140958.478556	86 0 4	2.084638E-3	1.268259E-2	-1.822787E+3	1.551966E+3
3406141071.958903	87 0 4	2.084273E-3	1.267872E-2	-1.819294E+3	1.758580E+3
3406141429.366640	88 0 4	2.083324E-3	1.268788E-2	-1.840973E+3	1.427397E+3
3406141671.569858	89 0 3	2.082794E-3	1.268273E-2	-1.843728E+3	1.207083E+3
3406141769.973697	90 0 2	2.082802E-3	1.267437E-2	-1.860267E+3	1.020992E+3
3406142067.743471	91 0 2	2.083553E-3	1.267804E-2	-1.855916E+3	8.423577E+2
3406142173.474043	92 0 3	2.086241E-3	1.268505E-2	-1.859701E+3	6.250131E+2
3406142374.011095	93 0 2	2.103305E-3	1.270713E-2	-1.857724E+3	4.840997E+2
3406142461.344827	94 0 3	2.088760E-3	1.269488E-2	-1.833657E+3	2.593925E+2
