3406125947.000488	9999 0 8	-8.358186E-3	5.953607E-3	9.101097E+2	2.424832E+2
3406125956.001388	9999 0 9	-8.335817E-3	5.946630E-3	9.077969E+2	2.477780E+2
3406125962.001987	9999 0 10	-8.348559E-3	5.930121E-3	9.081031E+2	2.501036E+2
3406125968.014589	9999 0 11	-8.326219E-3	5.943840E-3	9.104815E+2	2.427063E+2
3406125974.025190	9999 0 12	-8.332696E-3	5.925424E-3	9.087416E+2	2.413192E+2
3406125980.023789	9999 0 13	-8.319884E-3	5.955191E-3	9.085667E+2	2.475114E+2
3406125989.026690	9999 0 14	-8.329412E-3	5.931124E-3	9.132547E+2	2.459282E+2
3406125997.029490	9999 0 15	-8.342091E-3	5.955228E-3	9.103080E+2	2.474790E+2
3406126005.048292	9999 0 16	-8.319823E-3	5.928133E-3	9.148700E+2	2.422721E+2
3406126014.049192	9999 0 17	-8.326236E-3	5.943553E-3	9.102087E+2	2.427397E+2
3406126022.049992	9999 0 18	-8.326213E-3	5.936880E-3	9.085747E+2	2.444666E+2
3406126030.057793	9999 0 19	-8.332673E-3	5.932088E-3	9.095175E+2	2.438108E+2
3406126038.060593	9999 0 20	-8.332487E-3	5.959256E-3	9.083403E+2	2.513661E+2
3406126047.063493	9999 0 21	-8.319845E-3	5.935082E-3	9.103298E+2	2.515871E+2
3406126055.077294	9999 0 22	-8.342246E-3	5.914641E-3	9.082215E+2	2.529920E+2
3406126063.077094	9999 0 23	-8.306973E-3	5.964850E-3	9.120492E+2	2.526368E+2
3406126072.090995	9999 0 24	-8.342213E-3	5.955334E-3	9.052554E+2	2.580706E+2
3406126080.089795	9999 0 25	-8.345384E-3	5.936001E-3	9.081179E+2	2.531020E+2
3406126090.130799	9999 0 26	-8.326223E-3	5.943681E-3	9.038950E+2	2.520253E+2
3406126101.166903	9999 0 27	-8.316522E-3	5.900107E-3	9.075629E+2	2.527408E+2
3406126109.181704	9999 0 28	-8.313351E-3	5.932998E-3	9.031553E+2	2.553645E+2
3406126118.222608	9999 0 29	-8.335702E-3	5.973540E-3	9.033405E+2	2.530413E+2
3406126126.261412	9999 0 30	-8.313324E-3	5.939595E-3	9.037936E+2	2.591840E+2
3406126135.269312	9999 0 31	-8.329386E-3	5.924273E-3	9.021500E+2	2.616223E+2
3406126143.273113	9999 0 32	-8.329426E-3	5.944885E-3	9.062383E+2	2.547484E+2
3406126151.285914	9999 0 33	-8.323043E-3	5.929100E-3	9.044082E+2	2.555967E+2
3406126159.304716	9999 0 34	-8.335738E-3	5.939750E-3	9.057792E+2	2.547328E+2
3406126169.310717	9999 0 35	-8.319893E-3	5.921326E-3	9.045558E+2	2.578591E+2
3406126182.307016	9999 0 36	-8.338947E-3	5.954463E-3	9.046806E+2	2.564959E+2
3406126190.331818	9999 0 37	-8.316596E-3	5.954262E-3	9.038381E+2	2.560411E+2
3406126625.795360	42 0 0	-8.339091E-3	5.948199E-3	9.052816E+2	2.031841E+2
3406128262.580749	43 0 7	-8.325949E-3	5.921932E-3	7.858029E+2	2.991588E+2
3406128574.634749	44 0 5	-8.327076E-3	5.920067E-3	6.542339E+2	4.253610E+2
3406129561.110933	45 0 7	-8.328492E-3	5.902326E-3	4.885210E+2	4.380638E+2
